,predictions,targets
1608A9C0-C449-4391-8AC7-F74D48730D26$1,blue,red
F5C9A038-096F-4CB9-ABC3-B6D3496928A6$1,blue,red
6C92BDC4-1376-42DE-97DC-94EA3A38F508$1,green,blue
5EBAAF64-99EE-47BA-857D-481A871741B4$1,blue,blue
D24E3ADD-54CB-4CB6-9772-F39851CB1E82$1,orange,blue
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5$1,blue,green
E0DBBCB9-10BD-4EB3-A395-1868D6516428$1,red,red
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4$1,green,green
8D7B124F-B6A3-48BE-B0D0-2C65046518C4$1,red,blue
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B$1,blue,blue
F38E71BD-3D95-4824-A8A7-B2E0B753878F$1,blue,blue
A9F0B5F3-0DA6-4813-976E-EE762776306D$1,red,blue
79F546EC-DE26-4104-B7A5-87BC00278B57$1,blue,red
B2B97590-B280-4026-852C-1995A9FF0EAA$1,green,red
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA$1,blue,green
B32A6BCC-A804-4946-8071-A826E80852F5$1,blue,red
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626$1,green,blue
E21C2FA1-390E-4612-914C-D0F9140DECF4$1,red,red
62CF0859-A379-4757-AB4B-8EF99C3E5ED6$1,green,red
7BDDB397-385E-4A4B-9B46-902FF62CDC5B$1,blue,blue
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA$1,blue,green
B090E986-164A-429D-9348-5D90E423BC2B$1,blue,blue
18E40A70-1E01-4AF0-BFCA-7A2A95FDB704$1,green,blue
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C$1,blue,blue
6E26F0C3-902C-479C-9C21-82C54162A2F1$1,blue,blue
286B3221-0F27-4E4F-B4FA-72C53E120770$1,green,blue
417AC107-06A4-4552-B9B1-0A0E51A1B257$1,blue,blue
38F46F5F-4997-440C-886A-A5F1461F1B43$1,blue,blue
A10214AF-7ADE-4675-B805-EC97118BBB1A$1,red,blue
7D4379D5-BCB4-47AE-80CC-F913D86BFA98$1,red,green
037C1B72-5037-49A1-A24F-C751113991B8$1,orange,red
092DD97C-2738-4515-B3A8-CE20E0B5CD6E$1,red,red
B794E0C1-C65A-4B15-8A4B-48B5B91C9924$1,red,red
CC4B030F-70E2-4E95-8E10-2A11AFED4F17$1,red,red
C9E8242D-4A34-4E8B-BB30-544D8158B40E$1,green,blue
484A3498-820E-4A6D-9107-4D6E0EA878DC$1,blue,blue
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D$1,red,red
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278$1,green,green
7BD0285B-F904-4DC9-A769-6C9873CC7E7B$1,red,red
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7$1,red,green
26F2A713-24BA-4AB5-A215-928027995213$1,blue,blue
E30ADC2A-F24B-449F-BFFA-967CB483A991$1,green,blue
3F1FBE5E-9321-4B06-929E-7219734D037E$1,blue,blue
DDB25832-1468-412E-9C1C-0671546A7B95$1,blue,orange
E598D944-E436-472E-A647-00A4059466CD$1,blue,blue
CA2C86BF-EA1A-4FAB-A1BE-7442E5F3D1CD$1,orange,red
D3CE4123-39D7-4E2B-A21A-1B8F3216B176$1,blue,blue
5A4FED88-D508-4FC7-A507-F014C3282367$1,green,blue
8DE2AB80-0953-4216-81FB-90E13B05658B$1,red,green
9BB9CB22-49A1-4CE3-B76A-1806B4372D84$1,blue,blue
85414599-15C0-42B1-8409-11EAE4ED5EF9$1,blue,blue
8B80660E-D903-4BC4-B733-B7F09041D89E$1,blue,orange
8750371A-1F86-42F6-BEA5-7655E8F38F07$1,blue,blue
05A43BAE-77AB-4BDB-B13D-DE2044E600DA$1,orange,red
3F44CF6F-3611-41CB-95BB-DCB2D653C325$1,red,red
4B2820ED-6C2D-492D-8F08-B4CA70799787$1,blue,blue
5C25F1BF-FC37-44FD-9776-B91CB9012970$1,red,blue
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D$1,orange,blue
5CA4A012-3AE0-4BC8-9636-B02ED42C444B$1,blue,blue
023F3A66-3688-4DCD-AF03-5BE930865E34$1,blue,blue
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6$1,blue,blue
19FA1A26-6D26-45A9-B38C-6AE072B0EC99$1,green,red
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D$1,blue,blue
6E2A6973-40D8-48B2-8192-9F9913BFA9E5$1,blue,blue
7A3C09E5-3C60-4A0F-A81A-59E40C189C60$1,red,red
126BFECA-2895-44AB-8BFB-8D80AA0A47FE$1,green,red
208DF119-19C5-4F74-B0F1-3F2AD323BF2E$1,orange,red
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488$1,blue,blue
76AB07D8-FBC0-4FA2-B789-D610943D82E1$1,orange,red
80E26722-B698-4513-91C4-C28A72D0448F$1,red,blue
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D$1,blue,blue
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C$1,red,red
2C93B662-8468-4651-95B7-587A045E6671$1,blue,blue
3E152FCA-F690-4197-83FF-21ED952135F8$1,orange,blue
8ED08725-21FB-49E0-A074-203755EE0BF3$1,red,red
58AB3257-8F31-49A8-AA4D-CFC7D18CFFE3$1,green,blue
59DD7A8F-AB87-4EFF-AFFD-7C6FF1164E73$1,orange,green
72D2CF57-EF4D-4F44-AE6E-40B59B35BB3B$1,blue,blue
79C6FE64-AED3-418B-A4EE-BECAAC4551B4$1,green,green
