,predictions,targets
BA5DF73D-CA74-4012-8E08-7B75DFE466CE$1,blue,blue
42DFA799-E08F-426E-812E-4992805B3ABE$1,green,green
26A4D4D6-F37F-4B72-ADFF-D3315E341D35$1,red,blue
E922F850-7EA9-480A-817F-5BBF9ADCD5FB$1,blue,blue
F7A0C24D-E238-4009-ADD0-B0B25E8B8323$1,blue,red
5D90583E-79F7-43A6-BBBC-FF7AEE7C4619$1,blue,red
0291874E-BAE1-4ADA-8DAC-80A1EFAAA7EC$1,blue,green
4C96184C-6CEA-46E7-BB60-6167A23409ED$1,blue,green
EEAB8E57-7C57-47C9-9A17-49C29625C5AF$1,blue,blue
925AB343-6D53-44E1-8932-4ED54338F84F$1,blue,red
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4$1,red,red
817A16E9-D715-4511-8DA5-EA151FC4F4A8$1,blue,blue
5D740F9F-C2C3-46B8-BF9E-CCDD59BA0182$1,red,red
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B$1,blue,blue
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245$1,blue,blue
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5$1,green,green
A70C44C0-E599-4797-8CB0-9D60012239A2$1,blue,blue
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F$1,green,blue
1FCD40D7-F420-434B-AC27-C861F3C01105$1,red,blue
2A09D58A-26B4-41FA-B80D-AEE9867DEC19$1,green,red
2BD85EE5-235F-43B8-B570-B448B2FD14E0$1,blue,green
2CBD234F-6FF8-4409-9BB2-58741C25E331$1,red,blue
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17$1,blue,red
13EB4A06-B1B1-458A-BDAB-BB6B99668A22$1,green,green
32DDE510-6A34-4CF9-A202-014BC8BC5C4C$1,red,blue
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25$1,blue,blue
7C7CE8E0-79B6-4FAB-B2AD-E6F01D0C8A16$1,red,red
7CF46482-75D6-441E-9B8A-992399F28B38$1,blue,red
9EA075D4-0B49-49DF-80A6-50A1322A0E16$1,blue,blue
091F4E59-8CCB-4C83-BD77-68D293692EB8$1,blue,blue
54A7087F-0FBD-428A-B555-5D0B13E8256F$1,blue,blue
59B56DEB-505F-4B46-BC3C-DEEB2217C06D$1,red,red
69FB594A-1A97-4B74-B68D-00D12C9023B8$1,red,blue
88E68E3D-5706-4D61-A09A-52CB35C51ABA$1,blue,blue
99E243CE-3F64-4041-AFDE-1D849B1A1097$1,blue,green
2D5B8CAE-8508-4A86-A905-56543E7FD130$1,blue,blue
5A9F8400-B96D-4BA5-84BE-07F71ECBA474$1,red,blue
5B7231FD-CB31-45D7-A459-12864A517F8D$1,red,red
6D493FA4-40C4-4535-BB9B-20EE3358CDAF$1,green,blue
8D194A98-E4D9-42C7-A4F1-61D223AB28E2$1,green,blue
9CF47F1F-EDBE-4010-BAFE-A387E99F5B21$1,red,blue
9DB1102C-39B7-47F4-A5CB-DA919A78D88F$1,blue,green
53D0C557-8DC8-4CDC-A960-4C44DA7000E5$1,red,red
57ED703F-1C0B-4F8B-AD8E-ED149C3200B9$1,green,blue
71C77A0A-692E-4A71-863D-7342DD059950$1,red,green
89A316C5-339C-4DE3-962A-E60A90AC0CEA$1,blue,blue
