,predictions,targets
6017813A-8500-4089-BFD2-43DEB90F3014$1,13.214646678813654,15.75
F7BB513D-D2B2-49D8-809E-35E1986C92DB$1,12.221924850747294,13.583333333333334
13555BB4-B8C5-4F8C-AE93-2708F577A50B$1,6.526394654330287,7.5
65E85C48-C9D8-47D9-B882-F1B7880205E9$1,16.630321525270155,17.25
46A45FE9-4DD0-4F83-A5D1-45ABBE43C904$1,15.788375679082682,15.916666666666666
342080A5-68B6-4D43-B9CF-9619851024C1$1,11.57972394061773,13.666666666666666
68265406-A59E-4FF2-AF4B-D6BC9D500D80$1,9.336037711232715,11.583333333333334
7899146A-36B9-442B-8EAF-C8FF23271CE9$1,11.386727087922853,9.916666666666666
EEA544EE-2D73-407C-9CC4-10A1335989FE$1,15.561940219112568,17.0
F488F068-BB6A-4EA6-A82B-B29CF6C30166$1,14.059488819494794,14.0
0A1A80BB-180A-465F-9AAF-C92451FE10A2$1,15.17293676273805,14.583333333333334
6EA22962-4744-4419-BCA1-F167F6DCB1E5$1,14.940317038721927,16.833333333333332
C39C3BE7-5CC4-4F7D-BCFB-82D8D118EBD9$1,8.363449149774667,8.416666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61$1,9.217599210631558,7.583333333333333
F68E7E78-E123-4092-90FA-D2D7271862BF$1,8.311315188499595,10.166666666666666
306256FE-E500-45CD-B2D0-84E247993999$1,15.530884317397456,13.833333333333334
2937391B-7C0E-418C-ADE7-3C309BBBF8D9$1,9.648102212936676,12.833333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C$1,13.823837479999591,9.083333333333334
7C763268-9A97-4E7A-B513-DED4ECD20007$1,9.353525077824658,6.916666666666667
6C6AB5FB-BCAD-4474-A5AC-C436EE1B7048$1,15.56473321043242,13.083333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2$1,9.280099238830035,9.083333333333334
B2576A55-761A-42A7-AB41-20C195CF722D$1,10.881277162802114,8.916666666666666
67376990-F223-42C1-8CB0-F2AA038AA325$1,14.56063403686249,14.916666666666666
BDC63B8C-7516-4099-8C09-72B42FFF8759$1,7.576127923052557,8.75
B0EA79E2-A5FD-40DD-BCEB-7DFCB93758FF$1,16.103961403532864,17.666666666666668
65096A03-6375-4D27-983C-853450E5AB1D$1,14.341406120010475,16.25
29ECB5AD-6536-49EC-B219-756F92A042AB$1,14.61290217801726,13.083333333333334
B1630A36-4EB8-4A90-A129-B3E2128DD4AA$1,15.286978478649349,14.75
715A86AA-0D09-4174-A7E3-F6531DAFC8CB$1,8.337525606341865,7.75
BB2E810A-FA9B-4AFA-842E-DD6B376296BF$1,12.726851632228989,16.25
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9$1,15.177661599477318,16.666666666666668
15D9FCD4-8CD7-4946-97F7-FA7323B51596$1,6.577594757029666,7.5
768BEDAA-5229-48E0-9CAE-9662E906E56E$1,11.598027257141755,9.166666666666666
AEC9DB2A-506A-4D50-B6A0-E03DC7457159$1,13.83928758702154,13.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5$1,8.98833129689885,9.416666666666666
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B$1,15.900539189013516,17.166666666666668
BA2E5B8B-59B4-41FA-A471-C270F0C30312$1,12.049152733870915,14.083333333333334
2B80050A-3424-40F3-A6CC-CCE4363612DF$1,14.467819719215408,14.5
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976$1,10.40779480398969,9.25
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B$1,10.172188677279609,9.75
6900CC77-56EA-4958-897E-105A402B4222$1,15.334414132733714,14.916666666666666
578FB35D-90D1-46A0-9332-30705E126042$1,16.01179782718316,17.583333333333332
C10F31AF-69D5-41CA-B030-376964994772$1,10.701611117520212,8.75
216D8D93-8577-44ED-A153-BCC4265A618B$1,15.793578050681576,15.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56$1,11.160973176884058,12.25
55AD880B-FA09-4A40-B4ED-23FDC9666EA1$1,11.515175576162676,6.75
6590A5C2-B78F-4445-BE9E-A3F635293FF6$1,14.980323195250595,13.333333333333334
DB563D35-3B95-4B3B-9899-18808ACAC452$1,10.35772214935464,10.916666666666666
3910096D-F005-48B9-9280-B22FFA359856$1,7.597724816987496,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37$1,13.720612615095947,15.75
944AE863-0B7A-4098-ADA6-93D3FA7F05D4$1,7.113946933410451,4.333333333333333
CC475D27-CEFA-42D2-9791-C2264CE743C9$1,14.370278762156513,14.583333333333334
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1$1,10.808341646924625,10.166666666666666
C954CA25-7832-46D6-BB4C-547324E52688$1,12.887125648044728,13.916666666666666
D53A40E7-084B-4F52-859B-B8A197FAC67A$1,8.301881907170424,4.5
C27A8100-BB67-420C-B78A-CB3B7B484A19$1,12.815140298094612,13.666666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862$1,10.80154768738017,11.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5$1,10.330386486846088,11.833333333333334
470780FF-BC23-4909-A621-DDD565D2AB64$1,11.132467495985468,5.666666666666667
0E9B6C07-6F39-41BC-A614-1AC2F10F4312$1,13.452505280755785,15.166666666666666
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08$1,16.046657986178978,14.583333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024$1,8.701741635095631,13.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476$1,14.159232791892823,14.166666666666666
728152D8-7CA6-4303-95C4-B33BEAA6928B$1,14.42888460042812,12.75
06240C99-2BA4-4209-A91D-83EE6D2526F8$1,11.576426056698017,8.75
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C$1,14.926165506577576,15.666666666666666
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656$1,15.659717415947998,16.833333333333332
897A57DC-3D63-4632-B597-DB29DD5646FD$1,7.33450276845552,8.916666666666666
F10F6B71-C5DD-442E-9363-1D5716243D14$1,15.432524053157902,15.5
57FAAF0C-6EBE-4672-8860-78647DB6F7AD$1,15.994955534342852,13.75
08EA1577-0324-4D74-B851-472BA401FB1F$1,14.421807930782593,14.083333333333334
70B3B384-4DA9-4811-BBE8-D357C573677F$1,15.67489612650751,15.333333333333334
94A37ADF-45A3-4016-8DAC-E32B22DF3311$1,12.834047844888062,12.0
91024776-061D-422D-A570-34C8C9672197$1,13.853920082362697,14.333333333333334
6B6D73FE-61A1-4390-81E3-5F58739724CF$1,16.28988859935601,17.0
F2BD26B1-C0B5-4958-A66C-31894FDD280E$1,15.264182291157171,14.75
0610CD08-F645-4D33-90B8-51597660E480$1,15.830071044841398,14.166666666666666
63183EB3-A53F-4B44-A678-E53E6370738D$1,15.318435319427364,15.416666666666666
5F1CB31C-1143-4DC2-8E55-8A6B529E4570$1,11.462003234519406,13.25
4132EA57-CCE4-4090-8274-89C34C7E1BCF$1,13.823235611325137,17.166666666666668
EAF19CE6-AB61-4A4D-A458-B591186ABCC2$1,13.207883562910716,17.416666666666668
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950$1,15.240427272840968,16.833333333333332
055D1FC6-46FF-4627-9955-3C42B16A7AE9$1,16.20247109957615,16.333333333333332
DD8D7424-4AB0-4DD3-AECB-46BADB18A114$1,15.376440668683076,17.416666666666668
FEA0A01F-0DF4-4FF9-85DF-22E58F1D3380$1,14.788579936937536,15.583333333333334
D6493846-5F6D-4E4A-83AC-A0E792360E3F$1,6.740768946177095,5.916666666666667
D3ED3351-72DE-48A1-A670-CB1172776CF6$1,10.067756497078692,8.5
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF$1,16.243695310649628,14.583333333333334
71976029-C1D7-41B7-B135-6CBC35BC6CCB$1,8.115937827255186,5.916666666666667
0BABEBA5-E74B-40E8-BDB5-671AC052AD81$1,10.264646136715129,13.083333333333334
64CFFA63-E996-4D89-B7A2-9191900B16C6$1,15.12539498862286,17.416666666666668
3F66E11E-FC0B-497F-81F8-A4E7EE32C017$1,13.402324367002835,12.0
C860FBD8-BDEE-441B-972A-DAF2AD025E69$1,10.135975863761553,12.083333333333334
068758ED-AC48-4CA8-A816-F6D64559B979$1,7.9675210231718765,9.25
47F1D87E-2FF2-4B7E-9799-1E5FCD43BBC2$1,14.172124029000269,11.0
4CE93C3F-2399-4BB4-9665-49A3C6999D8D$1,12.461298597833041,15.166666666666666
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5$1,11.593134373922167,11.666666666666666
E924ABC3-E19F-4A8B-93CC-02A2FFD04574$1,14.343523599285838,17.083333333333332
0256D130-DA49-45C0-875C-92A491EDA544$1,13.53736027192759,12.666666666666666
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B$1,8.93844476344079,6.25
FCCB2E2F-79FF-4EFF-920B-740804AD2B25$1,15.382076466750835,17.25
ADA3488B-F243-4A60-A01C-B832D4ABA7E4$1,7.603025088847564,8.0
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927$1,14.87439547530767,16.583333333333332
FA160173-D0F1-40CA-A417-9128110F3463$1,11.335068884350651,9.666666666666666
591BCBAF-9541-44A7-850D-350AC0FBC662$1,8.990138210684604,8.666666666666666
1FDD4D4B-FB31-42E1-A723-4090DD0F56A0$1,15.2014679194345,17.5
F5B1CF86-2F92-4B87-83BB-DD094C62A565$1,12.075980752292372,11.666666666666666
559474E1-8C36-4421-AF77-E2715CBD27C0$1,16.406997128289017,17.0
EA0DE25E-2758-442A-9C0D-5478C51F8058$1,9.681458649344286,5.583333333333333
6E2B46E1-F54C-4B4E-A027-CA26E58283C6$1,13.034165950117227,13.666666666666666
781A4AE6-D291-400A-852F-7FC6063B9AB8$1,6.89921001889695,6.833333333333333
FE19A549-2C7D-4FDF-9628-7352F86EE5B8$1,7.950935803453178,7.333333333333333
27A533F0-1E19-4ECB-AAF7-18145EB46AD0$1,7.671683691214951,6.25
BB9785F7-1388-4826-BD49-92E452594D66$1,15.673001394393866,16.25
406B8905-95E0-407E-9662-7EFE5F9CF9ED$1,15.401315641052486,16.666666666666668
B8B40001-A6F6-4C4B-B47A-F22B4CE7D45F$1,7.247965073268556,7.0
EA53E74B-317D-4397-96F9-36460F17DCA0$1,9.09817829902163,10.833333333333334
79F546EC-DE26-4104-B7A5-87BC00278B57$1,13.59081002388895,13.916666666666666
B2B97590-B280-4026-852C-1995A9FF0EAA$1,14.822967038522833,16.916666666666668
B8BD5ADF-79D9-4F7C-94A5-1EF2F49500B8$1,13.755322191263051,12.916666666666666
02BB0B42-99B0-44A4-9F37-4BB88B399504$1,8.492348359253329,6.25
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A$1,12.739256551616142,12.833333333333334
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B$1,11.183048466531615,8.583333333333334
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB$1,10.74623840899294,12.416666666666666
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E$1,8.995166915998047,6.833333333333333
DA16D781-F54F-4814-8E7A-14D932520D5A$1,13.347152465124294,13.5
F41E7B57-A37E-4DD6-9BA0-FD615C26B799$1,15.075386810094319,17.5
7D1F2237-B26D-40FC-A2ED-E131ED2E3114$1,14.353001017976867,16.416666666666668
B32A6BCC-A804-4946-8071-A826E80852F5$1,15.477073978670786,16.083333333333332
38C37A5A-4DE8-45F0-AE0E-DE3FAB329A5B$1,13.958638083140404,14.75
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE$1,15.283033698078556,15.583333333333334
CA2431FD-9A51-412F-B997-F5ABFDBC6F21$1,11.105471810691974,13.666666666666666
76DBA523-3BDA-4C79-B99B-1C6147C4952E$1,14.543951606071467,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462$1,14.95642353282602,17.416666666666668
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9$1,16.62553188300982,12.583333333333334
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626$1,9.903181730710486,9.25
501E99E7-3683-4130-886C-7E1E3CC84A4F$1,10.797651826739102,7.416666666666667
69C8DE61-3DF8-4A96-B3F8-D1DBCCD02FF0$1,16.41627765150803,16.5
C9BB44DF-127D-464C-B707-2EC6FEEDA0F6$1,14.28409153823314,11.833333333333334
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936$1,13.024976863947566,10.75
66DE45AA-8C8F-44C2-BBE4-8ECF3F815535$1,12.905886413649714,13.166666666666666
3CF00BC9-5E56-45CC-9CB3-27258CED98F8$1,10.923373830018859,11.75
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7$1,6.859144977058135,7.0
491DEA9E-508F-463A-A72D-0D6BF1490B90$1,14.931868514120021,16.75
C6C749E3-76A4-433A-AEA4-4AD705176136$1,14.376224585214734,15.333333333333334
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A$1,15.520027824108476,17.166666666666668
B83B05F6-BBAB-44AF-AD39-F66F0F61D4C6$1,9.85324320861991,11.333333333333334
3242D344-DDF4-4480-AB81-B8EB569A48BD$1,15.638418924370608,17.25
72C779E7-5134-4FEA-9744-7F51F932784E$1,15.344513643528883,17.333333333333332
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C$1,8.45529570547131,6.916666666666667
0BB8F440-FC12-4457-87E0-43D0324DE3B6$1,15.56745125650215,17.25
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF$1,9.077992434512563,10.166666666666666
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A$1,14.533671810038356,15.333333333333334
07B97290-0894-4FA9-AB77-72C7A1752A7E$1,16.19469587560151,17.916666666666668
4B717876-8C3C-4368-A76E-81A39C6511E9$1,14.197129559234114,14.25
3A9A496A-79D0-40B1-9A83-8727628DA8A5$1,10.813075125151444,12.5
18D4393C-AE9A-40AA-B480-9E242433E5D9$1,16.2519029656463,14.916666666666666
ECF2AB84-D90D-4486-A535-BC0004AB55D8$1,11.716285743692163,13.916666666666666
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7$1,6.5327930294584995,8.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7$1,13.803517015778827,14.583333333333334
22519526-7F6D-429D-AE1D-D031DB238D13$1,6.613984930987191,5.416666666666667
C918C384-7750-4393-B33A-C46A2CA7517F$1,14.758300976561387,15.416666666666666
6E9CCFBE-70C7-4ABA-A25C-E9833828C1AA$1,10.920514746142304,12.75
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D$1,13.56357108141487,11.666666666666666
5AC84F31-90CD-4536-B878-953A22223B8B$1,15.348915601876847,16.5
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E$1,12.34463751775811,9.833333333333334
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB$1,8.913536886993331,9.666666666666666
880B8362-1AA6-42A4-AA47-31B58578CA70$1,11.734079873494478,14.5
DC899D1A-C356-4D20-A783-E349B4CE144F$1,15.239810214364885,13.333333333333334
D79DED7C-5305-4BBC-B591-167DE542333B$1,15.40491231259034,15.5
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339$1,15.951886734017025,15.916666666666666
1BA73FFB-7BD4-4DC4-9DD9-ADB80C858DFE$1,14.86411509470054,13.166666666666666
03AE88DA-CFB1-4805-8012-7B84AFC9B048$1,13.343184032027377,13.916666666666666
7D4379D5-BCB4-47AE-80CC-F913D86BFA98$1,15.911699428026413,17.833333333333332
5B2E2599-8FAB-41D2-9057-341914DE9397$1,13.667956190148315,15.0
6A46204F-831A-4ACC-89CF-B24C377748E7$1,16.0942905721745,14.25
2491D10C-DD6A-47AB-8E48-20D9D513F6ED$1,16.03780261032715,17.583333333333332
6D190E9E-D9FB-4A32-B41C-8A822B93D240$1,14.543472672568663,13.083333333333334
598C70E0-828D-46B0-86F7-8F5D8CB9D425$1,14.238142985489649,17.333333333333332
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF$1,14.688311834754021,15.166666666666666
78603E7D-BCE6-40F8-9A75-A61772BB40C4$1,15.050585145415063,13.416666666666666
D6F068F1-7CAE-41F5-97C2-04BB9BCC128E$1,7.661885981420163,5.333333333333333
ADB11340-9578-4C1B-BCD8-AE119D58EB8D$1,11.821706261030796,10.0
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD$1,11.978863790335504,15.666666666666666
66A99309-6742-4B06-885A-D779CB005678$1,10.19585127969401,11.75
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB$1,17.112488149219896,17.333333333333332
6181478C-5185-4E86-B550-C7681AEC5AAA$1,11.24121422328712,10.083333333333334
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6$1,15.50589976309489,16.583333333333332
669F9350-B024-49F7-8C79-3AEEED12EB01$1,10.699990680699887,7.416666666666667
E3DC0CE0-330E-4318-A906-446400C67B86$1,10.69826711295015,11.333333333333334
E8E65440-FF54-4135-8897-7B97624EB904$1,9.925777240763082,10.083333333333334
8B3886CA-E00B-43B4-8C1D-424745E8A9F8$1,11.029740992085891,12.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E$1,11.57945525112818,13.5
896FB43E-B816-43BB-9868-EA40BFDC06BD$1,10.970460295426482,8.833333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B$1,16.212523202786443,18.0
E0FAE589-8801-46E7-849F-96EBA23D5B72$1,11.692824502741898,15.083333333333334
E922F850-7EA9-480A-817F-5BBF9ADCD5FB$1,9.701224841791811,10.083333333333334
668CEBF9-B527-44AA-951A-16BB0898A866$1,14.29434800960306,15.25
F7A0C24D-E238-4009-ADD0-B0B25E8B8323$1,12.026026484441958,15.083333333333334
71941E4A-0B87-4317-9E4B-E6C8174EA8DC$1,7.11821965248512,7.416666666666667
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF$1,8.041126486739019,6.666666666666667
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F$1,8.143268659483645,8.916666666666666
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2$1,8.618190018574124,12.333333333333334
0EE6C120-9DFC-4836-8B60-235A5C6D5D21$1,10.28734351232903,9.416666666666666
38AC404F-26A3-4454-9EE8-7BCA65159D0B$1,14.650447808026861,14.916666666666666
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3$1,7.651238559211175,6.5
30C57D00-8F0C-4136-AB85-88BA6C934847$1,9.391582624939126,12.0
9292BC13-BDDA-4B0A-BAEE-D74D39BAF53A$1,11.851756763166966,7.25
A0727193-70BC-4D04-9891-90FF215F5B82$1,9.906033930515553,17.666666666666668
D18B15B3-31C3-40DA-A938-9CA52616FA0D$1,11.147446246609205,10.083333333333334
4C96184C-6CEA-46E7-BB60-6167A23409ED$1,8.150183132144132,10.833333333333334
EEAB8E57-7C57-47C9-9A17-49C29625C5AF$1,7.913552461547094,7.25
E598D944-E436-472E-A647-00A4059466CD$1,9.531154408059436,9.0
D0A45540-CC96-4470-AE5D-D773BE02E5C0$1,10.412233345560916,10.833333333333334
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C$1,11.976855421246578,12.083333333333334
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59$1,9.167270023903278,9.416666666666666
DD9945AB-A10B-479B-A501-5388240A2E6D$1,14.852272098251747,13.083333333333334
D3CE4123-39D7-4E2B-A21A-1B8F3216B176$1,7.304549891292344,7.75
D72F9340-586C-44A2-ABDC-8A43F1AA6E42$1,13.491474718223213,13.666666666666666
329AD292-7FF7-40DC-B71D-5118C79D01E8$1,8.512255697496078,6.916666666666667
B13D4887-6B3B-40C3-998A-B16AE625A96F$1,14.644200437124281,15.083333333333334
222AD790-D77F-4086-9EF1-827363C58FB9$1,8.051897377452013,11.0
5A4FED88-D508-4FC7-A507-F014C3282367$1,11.131028264158719,5.75
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08$1,12.932909143431202,15.083333333333334
8DE2AB80-0953-4216-81FB-90E13B05658B$1,11.85446128942507,14.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104$1,7.255626885032397,5.333333333333333
893AAF6D-E328-4C95-BD17-1546D04757F8$1,17.210964552251113,14.5
982DAB23-9BCC-4EF4-ACA5-CC0B33A1DCB4$1,7.4508804355346205,5.583333333333333
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A$1,8.227168028513134,7.166666666666667
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF$1,7.819287952448306,8.416666666666666
8F925D66-6E76-4BDF-B3BD-1A66CFAAC716$1,14.956435308889347,13.25
98014FEF-1731-474A-848C-60E3239C8BD4$1,7.289780560125681,4.166666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469$1,10.457792475652154,12.083333333333334
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0$1,10.06253825322779,10.916666666666666
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3$1,15.524663494761258,14.333333333333334
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3$1,9.842794717474348,14.416666666666666
0B6076A7-8031-4030-A3D8-D4FA9E865133$1,6.667398249361424,5.583333333333333
0BE4991B-B336-4A68-8E24-0104D2386E91$1,16.496749032337064,17.583333333333332
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F$1,13.345761359906845,15.583333333333334
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07$1,16.683020185456787,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193$1,15.556379304064986,15.0
2EDD2455-835C-41FF-AA71-05869A0DAA58$1,15.427207514332585,13.416666666666666
3C976846-39D3-47FE-9F05-DC98ECAAC156$1,13.589664081951819,9.333333333333334
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB$1,9.234783330178637,6.666666666666667
4A87D229-0D2A-4FCA-A4A2-599072C1D219$1,13.902590983038799,12.0
4B2820ED-6C2D-492D-8F08-B4CA70799787$1,7.1942281757268365,8.75
4B7A3A2A-89F5-4F42-8FF1-D5E705B8CAD5$1,15.967780097401194,17.166666666666668
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2$1,10.20169248496664,9.25
4C83200C-5F15-4AAA-92BC-51F1008E1B5D$1,8.491879307916804,9.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE$1,15.851758988218917,14.0
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D$1,9.818920661644858,8.916666666666666
6ABB6D76-F9F1-4B70-9100-1302729B5010$1,13.979326542185394,14.666666666666666
6C6F3B0F-CE48-411C-A631-E606DF708DDD$1,11.99017157217739,11.0
6E6EB081-DE75-4918-A0A6-BF773D30E12A$1,15.428364320437064,14.5
8E9F4913-3307-4DD9-B582-E9AE8FB633A9$1,17.006313600304814,16.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B$1,11.76555089558143,8.5
9C704CA8-3F6D-4306-96B5-F99510C48117$1,14.981460493509257,16.25
091F4E59-8CCB-4C83-BD77-68D293692EB8$1,9.737249342997165,9.916666666666666
100AE9D0-023F-4D7D-A3BD-82D4462C554B$1,13.709381206305855,16.916666666666668
51A4923A-A7C1-4444-8D2D-FD204242A1CA$1,10.984099036992857,11.25
53E2F26D-F034-47F8-8500-995C2BE5F3B3$1,13.393857951939427,10.083333333333334
56F3C469-D48E-41F7-AB93-E575ED392EA9$1,9.727699810961639,12.083333333333334
64CF20D7-E536-4B52-9128-36246B11EC15$1,14.979671581403334,14.333333333333334
69D22201-8E28-4BAC-B0DA-27691E778AA4$1,9.916017108831465,10.083333333333334
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5$1,11.850732838367092,10.416666666666666
86E25876-4C4C-4F4A-8270-75838B36C901$1,10.56046388845912,12.666666666666666
0BC77D91-D69E-402F-9EB1-228D087AB98E$1,14.379652701504122,13.0
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96$1,8.41874403878014,8.083333333333334
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5$1,11.626745592923353,11.333333333333334
1BA8C611-368D-49C9-A9B1-875093B9115B$1,8.533298625385484,6.583333333333333
1BCDCE56-E132-46A3-9D36-B809764DB376$1,9.047381155165962,9.333333333333334
1BFA9587-119B-4B22-9D79-5D3501530156$1,16.104375468264497,17.833333333333332
2E8C63C1-472D-4C8D-A477-5E88858A2E63$1,11.137190021058123,13.166666666666666
2EEB896B-403D-4EC0-888A-7A7E948E30EF$1,15.865251110129849,17.0
2F0FE35A-D628-41D2-8C8B-1C2FBE578855$1,12.177653499260131,13.083333333333334
2FCF4135-FCBE-4DE6-AD54-72A9F5408C93$1,11.73146776471178,9.583333333333334
3E152FCA-F690-4197-83FF-21ED952135F8$1,10.07848915617672,9.75
4B1B269F-07BB-4F10-9041-34C67EA7EDAC$1,15.681227102548428,15.75
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431$1,9.395155850818037,8.5
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A$1,16.011873847013966,18.0
4DEB183B-6530-48F6-9469-DA9B5A487266$1,8.07659342257344,8.166666666666666
4E6FD1C6-4261-46CE-8097-E923F708573C$1,15.532987117283493,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A$1,16.25910930047786,16.5
5E6E9D29-7295-44B1-916B-EBCE429B1DBA$1,9.850204392394575,5.166666666666667
11BB88D0-D073-42D7-BD2E-B2C49135189F$1,7.918068927843711,8.75
18A091AD-9938-466B-AC2B-2C201265CA0B$1,13.069031435575013,12.666666666666666
18D100FA-37E7-4EF0-A3FC-D53F7E9CADD6$1,8.966542924437547,9.75
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62$1,7.194749406079943,8.833333333333334
