,predictions,targets
6384134B-0BE4-4206-B557-0FDFE028FA9A,6.305317767214403,6.5
28CB1E21-9358-4F14-ACA8-F601529909C8,8.285082369193553,7.916666666666667
3F24F827-872C-44FF-8D92-3F9210EEBDA4,7.508701857292047,9.916666666666666
89C79ECF-710E-4D52-AA4E-396144B4728B,12.799615595663038,13.666666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61,6.927865658837317,7.583333333333333
34136629-1560-4441-A404-FF53F1A89121,9.152476662980279,11.583333333333334
E5069389-E1AD-4590-9147-A79859B896FF,9.337912591191682,10.166666666666666
F68E7E78-E123-4092-90FA-D2D7271862BF,8.8191433609203,10.166666666666666
B05155C3-158A-489F-A1DD-DA39B92E38CB,7.376317604758107,11.166666666666666
27EBE868-23D0-40C6-814B-1104EB1F0D5D,11.632267360590971,8.583333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C,11.924687832300204,9.083333333333334
AEA4049C-C012-49F8-B993-EDF2A453EEF8,12.239930330073047,12.666666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59,6.42967384955962,8.666666666666666
328934E9-F31B-4C8C-B29F-5541691A951F,8.295951829099401,6.75
17E0197D-4AC2-48D2-87E8-2EF6009671FF,15.269708999357238,15.833333333333334
4508A19B-9EA9-432A-B2CF-25C7A62B181E,11.533702252913347,15.833333333333334
FDC44D42-2C88-46FE-A266-A719D67E06C4,6.200470933954662,6.333333333333333
4D5F60A1-92C4-4683-B62F-1182B6A019C0,9.624450325244787,11.083333333333334
8310C227-1C05-4394-9F21-BD512E3FE35E,11.970653204306155,15.666666666666666
715A86AA-0D09-4174-A7E3-F6531DAFC8CB,6.83268387893792,7.75
2501639C-BD46-4B4B-837E-9046EBF7DA90,13.139810800524373,13.25
FCCA00B7-3534-4AC2-A789-C339633C75CA,7.330865262321389,11.5
48987F70-F738-4D33-815E-E8167005ADF9,12.910359814032784,16.25
768BEDAA-5229-48E0-9CAE-9662E906E56E,7.634404575122975,9.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5,5.494349947943494,9.416666666666666
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF,8.503865659206738,12.833333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6,9.69954416952855,11.75
52BE8D3B-F8DD-4DD7-955C-639E27C252B8,15.737311787489993,14.0
1419B1C5-3A67-4142-88E6-9128E94D9A8F,12.328878049991708,13.25
1C23BCBE-07F7-4292-A7E5-305E80166767,8.15525969662039,11.25
21FB9C1F-EF57-444A-8CD8-3FB1FBC997F9,14.514469217537801,16.25
29CEE3EE-F25C-41A0-B109-D3F3C1A598D5,4.991450037074538,7.75
D8DE3A2C-AFF5-48B5-B7E4-801319A937CB,9.89997830635492,8.666666666666666
66FBA1A6-3F24-4661-8328-C95990D2A8C0,8.616378856319018,8.166666666666666
2B80050A-3424-40F3-A6CC-CCE4363612DF,12.461470852682968,14.5
CB20A13C-BB59-455A-BA82-DA3E6BAF0D32,11.36116827705818,15.666666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2,9.798819753476902,7.333333333333333
9E54FB42-E55C-42A3-8295-DBA6A71EED9F,6.608166233165278,10.25
76385466-1E74-43BA-A709-730BC29C2732,13.213815721292145,16.083333333333332
07D778A1-16D3-4083-A229-251183239F65,5.891141045065313,6.5
83179361-4BB2-4536-9781-9711BBFF7359,5.910693931840699,10.416666666666666
C1040E3A-B285-4713-AEE6-9DA84D23AA73,3.5256799908075163,6.166666666666667
216D8D93-8577-44ED-A153-BCC4265A618B,15.562266054783343,15.75
D87274CE-DC4B-4014-87AB-A983D29CE08A,7.11757216236316,6.0
4D93C555-3184-4C1B-A830-79C6F362EEC7,10.75037310880214,15.833333333333334
DA464100-915D-4BF1-954E-B95C456403B5,14.196598385954083,17.666666666666668
944AE863-0B7A-4098-ADA6-93D3FA7F05D4,1.8996499520957366,4.333333333333333
C7A0F8AA-988B-4197-91EF-80FBBE783884,10.90458003038231,12.25
D53A40E7-084B-4F52-859B-B8A197FAC67A,5.381339959594845,4.5
44E27099-7674-4207-BFB1-DA9D7D699F3D,4.154764992110152,8.666666666666666
470780FF-BC23-4909-A621-DDD565D2AB64,9.314937895194245,5.666666666666667
C96F3EEE-E92A-47AB-956F-AD69FB360606,10.2975923645886,5.0
6F0A0C2C-112B-4C0B-96D0-4F359EF5D5D9,11.24168236964838,10.5
728152D8-7CA6-4303-95C4-B33BEAA6928B,10.003701464910678,12.75
64B597F7-8199-4367-8B59-8FA029FB8180,11.307869996324422,12.333333333333334
163B4593-B26D-44C5-ABAB-C3B58D3A85E8,10.341468295778236,13.5
F996920F-517F-408C-B181-85BE96CA9F64,11.551327648867936,10.166666666666666
57FAAF0C-6EBE-4672-8860-78647DB6F7AD,15.141395683082045,13.75
2CEA6BAC-D03A-4D7E-B21B-79B33573C777,9.4296731208249,6.833333333333333
3DC53A09-E02D-4FF1-9F9A-AD57CD712423,9.949493642697036,12.833333333333334
B38ED38C-2537-49C1-96FB-E67231FA3F06,12.578120799324049,15.25
7315B5AC-71A5-48A6-989E-995E6774F407,15.509212354074094,13.416666666666666
4A7DD387-DD01-4B96-897C-97B787D43890,12.97533098717054,11.916666666666666
6E08B918-966A-4685-B8BC-7FAE798CF36F,11.511044049074243,14.416666666666666
6B6D73FE-61A1-4390-81E3-5F58739724CF,17.150911652004723,17.0
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D,7.01721499761625,9.083333333333334
1E775D3C-B451-47C4-8D12-C1F16D86EF5A,8.469276356486311,8.083333333333334
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423,13.48912740689278,13.5
34D36540-FB64-4158-9D19-C8A1EDD73902,10.573904573623375,8.833333333333334
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893,8.945039990564432,10.833333333333334
DD8D7424-4AB0-4DD3-AECB-46BADB18A114,13.179803286146036,17.416666666666668
C6F3B58B-7CAD-4649-8FF0-50AD12A49C03,16.071857076526697,17.75
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE,8.938160196968878,13.333333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02,14.475215418188256,15.833333333333334
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D,15.725520690936904,13.5
4A349658-A273-48D7-B0CC-3D76AD265789,12.712309537295958,16.0
08EBCEC3-9920-4A86-B47C-67A5D5E737E2,7.421734202604348,5.833333333333333
47F1D87E-2FF2-4B7E-9799-1E5FCD43BBC2,11.098571721612776,11.0
CE27CBB3-6024-4363-8894-AFA4565FCE1B,12.520860620418894,12.0
A4E1779F-6578-4C70-B90B-2F8FFEF268B6,6.454120680304699,7.916666666666667
748AB3F6-B130-4609-83B2-EA0F38188C17,6.956054232694923,8.416666666666666
D24E3ADD-54CB-4CB6-9772-F39851CB1E82,11.534567283166473,13.666666666666666
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5,11.98539179581899,11.666666666666666
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4,8.599415244786645,8.416666666666666
435F80CC-D463-48B7-9384-EC9D56DEDFEC,11.83457896336559,11.666666666666666
4E5BB996-B09D-4A13-8E86-76C467B36241,10.73002742632691,10.5
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B,6.218167484332948,6.25
F9B6B0B8-EBE9-4692-957B-1591C86408ED,10.04986274863786,7.0
7FC33031-515A-4FDA-8F6B-0EA13607B580,11.022766121393849,14.416666666666666
4A505223-799C-4673-A707-E4CA07E00EBC,13.55444664088193,13.25
311EF64C-6AEC-4FF6-8770-28A2C9B5C788,8.805751251531257,10.666666666666666
C1DE192E-97C3-4B42-B993-6F68876A730F,7.523723233303381,7.5
591BCBAF-9541-44A7-850D-350AC0FBC662,5.676992011059533,8.666666666666666
1A1624E0-FA71-42D8-A51C-3607551B9ECD,12.877184686512821,15.416666666666666
5FEC7BE7-336A-4175-B90A-E3FF2A325122,8.526242127133226,12.75
EE283534-B3F2-4495-ADB5-5FE015127007,9.919743342893032,10.5
4F599E63-86F2-436A-B2FC-71E8FC27A9A1,16.073276263907864,16.416666666666668
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE,5.508900891719595,8.0
0F026E59-5E98-49AE-AAEA-DF7124317D7A,10.719652855563195,14.666666666666666
0B3DAFD1-00A2-4B88-92DF-A72A0F0EE5FB,7.383412621425257,4.666666666666667
FE19A549-2C7D-4FDF-9628-7352F86EE5B8,6.357462697362923,7.333333333333333
77B77696-3AEF-4DF9-89FC-C3703D565A58,6.808056793958177,8.0
F38E71BD-3D95-4824-A8A7-B2E0B753878F,3.3529914320512715,8.083333333333334
A9F0B5F3-0DA6-4813-976E-EE762776306D,14.30518651205218,15.333333333333334
8D914A2E-4A34-4912-A842-D8B100202A7D,7.9538531898907765,8.916666666666666
EA53E74B-317D-4397-96F9-36460F17DCA0,7.889318027061723,10.833333333333334
6D883790-392D-4CEA-AB07-F91DD1E2D46C,8.183924971887018,11.416666666666666
18992E66-A3FD-420F-9205-7BB03364C156,14.163547526002215,16.25
FF7AC01D-F809-4D6E-93D8-84565C2416CA,14.286225504666398,14.0
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA,15.702165275873135,17.333333333333332
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A,12.482679669721763,14.333333333333334
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB,8.490470149775419,12.416666666666666
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E,8.58683074829382,6.833333333333333
2D33B1A5-C260-492F-85E0-C2126FEAD1FD,5.096215165654867,6.0
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11,7.069243951986632,9.166666666666666
D36FCF2F-EAC2-42A4-9E87-1D9467CFF935,5.232531286038495,7.333333333333333
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626,5.747839396207263,9.25
501E99E7-3683-4130-886C-7E1E3CC84A4F,10.720608675128572,7.416666666666667
A0F119EE-0622-4A9E-9938-1445F31EF4F0,15.224966578568802,14.583333333333334
36533647-C2DA-41E5-8619-EABF7BC4407D,9.38592598420937,9.916666666666666
3CF00BC9-5E56-45CC-9CB3-27258CED98F8,8.756877274017544,11.75
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7,3.767789488395678,7.0
42C5EC68-D023-4637-857E-C36BBDD84316,10.677712427907887,13.416666666666666
14037EA4-D181-43C5-9738-D05A130508B5,13.408103196680038,13.916666666666666
3CA1F858-AB0D-4316-84B1-B7BA2676034D,6.414295592571946,9.25
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA,9.861749925716074,10.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6,8.98268459241832,7.916666666666667
FCBB371A-04CF-45F1-A8E5-440587173AB6,8.160137932989834,12.166666666666666
0D0BFDF1-9D49-47E4-91A0-6FF1297C9854,7.360573990309623,8.0
B090E986-164A-429D-9348-5D90E423BC2B,8.84046208312924,11.166666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149,10.485144258970912,7.666666666666667
55FD0E1E-6F04-4FC9-94E1-77658767B46E,4.720096329100696,5.75
CB645676-C1C2-41B6-BDAC-204C4301563B,5.426396707827207,5.666666666666667
22519526-7F6D-429D-AE1D-D031DB238D13,6.9320924460557745,5.416666666666667
36B3D49E-E836-4778-9D5B-38CAA1BF9505,12.166463432505738,17.166666666666668
FA8FE20E-8DCD-41F3-B271-059C1268B9D2,5.824088327775971,7.5
5200B1E0-09DC-4521-AB42-4100FFD37DBB,13.641493504718746,10.666666666666666
7214080E-B949-4F16-A7D9-868C616B96A2,8.47351321555475,9.416666666666666
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB,4.479493295136817,9.666666666666666
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813,7.399254850677289,9.166666666666666
417AC107-06A4-4552-B9B1-0A0E51A1B257,7.117370355127846,10.5
C5D9F5FA-F883-4082-82A4-33564438F859,10.405286648748966,11.5
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2,7.352425262617775,9.25
04FC0206-ADD0-434F-805E-9F7895B94224,5.380503618857029,8.0
68EC51AC-B2D2-4149-8237-9F7ED4B37D60,9.42642771364705,8.166666666666666
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3,8.73633155780237,8.416666666666666
458F7EBB-8285-4B8B-AE47-D1F18A0A5BDD,5.015258413653898,7.333333333333333
468D770D-BAD7-4984-B608-25F893FC9D2C,6.078382480781823,9.333333333333334
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C,8.436133565628158,8.166666666666666
CB80277A-4551-435B-973D-3F8DEAF85C18,11.862627490769647,14.0
6E890948-D89E-42A1-AA8F-A3E8456CD2E6,9.416994749175933,7.666666666666667
F4B86566-D6F8-4AFC-93DC-7B6560DFD879,5.425521200595627,6.416666666666667
5B2E2599-8FAB-41D2-9057-341914DE9397,14.420551034247996,15.0
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD,12.14090884521058,15.666666666666666
C9E8242D-4A34-4E8B-BB30-544D8158B40E,9.398915141646889,6.916666666666667
669F9350-B024-49F7-8C79-3AEEED12EB01,6.282358303379366,7.416666666666667
E8E65440-FF54-4135-8897-7B97624EB904,10.496025912508603,10.083333333333334
484A3498-820E-4A6D-9107-4D6E0EA878DC,6.756361505782623,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F,7.986712546987999,11.083333333333334
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8,8.790271869709995,9.583333333333334
2E308487-71B8-4405-9204-5B3F06DB6731,11.78941437303601,17.0
A31033A5-D561-4FC2-B46C-90DB0812F787,7.890878680353463,5.083333333333333
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F,7.118232741955323,8.916666666666666
3F1FBE5E-9321-4B06-929E-7219734D037E,5.636208994944001,8.666666666666666
A0727193-70BC-4D04-9891-90FF215F5B82,6.6991877907309565,17.666666666666668
DDB25832-1468-412E-9C1C-0671546A7B95,5.6232558097758805,7.916666666666667
4C96184C-6CEA-46E7-BB60-6167A23409ED,8.745480912160387,10.833333333333334
57EBF141-DD49-438B-B80F-73B95C4467C9,13.762947919819272,16.75
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59,7.083635013120444,9.416666666666666
865A8467-D584-472F-9638-09C6C12F971D,11.837046354189443,16.833333333333332
817A16E9-D715-4511-8DA5-EA151FC4F4A8,6.8066961959917816,6.833333333333333
8311D7B4-7665-499F-9C68-1B423DB8CF00,10.782430218743652,10.25
D3CE4123-39D7-4E2B-A21A-1B8F3216B176,7.420457553278132,7.75
44077BAB-1501-4786-A09D-CE4C3871973C,8.128684082496164,12.166666666666666
329AD292-7FF7-40DC-B71D-5118C79D01E8,9.0522704570322,6.916666666666667
5A4FED88-D508-4FC7-A507-F014C3282367,9.106977964078615,5.75
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F,7.475890569761862,9.833333333333334
965CF37D-4753-4FFD-A009-47402E80B02E,9.000742098102805,7.916666666666667
85414599-15C0-42B1-8409-11EAE4ED5EF9,4.130435902233744,4.25
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B,14.695303333153106,12.916666666666666
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245,9.558964875728634,17.25
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5,6.411981669952455,11.25
918E59D4-DE9C-4E2A-8CA3-F61C0BDB1756,8.099323620341861,9.083333333333334
A3BE88DC-7ADB-4717-B3AF-7108D659DE42,9.204444083068147,12.0
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3,9.044601694070192,14.416666666666666
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D,14.365773475665371,17.5
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F,11.623133927204256,12.25
1D1E4486-B758-4844-B158-DB7869521D6D,12.690957307797806,14.833333333333334
1FCD40D7-F420-434B-AC27-C861F3C01105,13.036903008938257,15.75
2EDD2455-835C-41FF-AA71-05869A0DAA58,12.855069956972136,13.416666666666666
3BBE865E-0A55-454B-8323-DD1902C30418,7.381654704921848,10.833333333333334
3C976846-39D3-47FE-9F05-DC98ECAAC156,9.511554727521451,9.333333333333334
4A87D229-0D2A-4FCA-A4A2-599072C1D219,11.661422614768497,12.0
4B2820ED-6C2D-492D-8F08-B4CA70799787,10.516089543789626,8.75
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728,9.272418693515677,9.416666666666666
4E2E8251-340A-40EA-8598-89273A9B6DB8,11.92500414578447,12.833333333333334
4FA6BF98-E05E-4279-B4FA-EDC59114E639,11.774616429425969,13.416666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B,6.724085267197626,6.75
023F3A66-3688-4DCD-AF03-5BE930865E34,13.231998057216078,13.833333333333334
10CF0974-BB71-460C-B153-3DE605F1FB0D,17.802804168677817,16.583333333333332
24BED2FA-2F86-4C64-8E41-449C2F819074,7.374562501876749,8.25
32DDE510-6A34-4CF9-A202-014BC8BC5C4C,13.628257369621682,16.666666666666668
35D10908-914F-4EF9-84DC-81C8D15A6770,7.765765048713298,10.666666666666666
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D,8.104061886027758,8.916666666666666
6A605342-E5A9-4409-A78D-017953188969,7.269968277877497,6.166666666666667
6C6F3B0F-CE48-411C-A631-E606DF708DDD,8.379429584317268,11.0
7C7CE8E0-79B6-4FAB-B2AD-E6F01D0C8A16,14.853736041457978,17.916666666666668
8C237F50-FF34-4BAA-A250-CB839E3A3E55,13.705170136735756,15.583333333333334
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA,5.577604129004881,5.833333333333333
9BE7CD71-C4D4-4AA3-A358-9782451C9D50,10.570653914867158,10.666666666666666
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18,11.84704478029255,15.333333333333334
9E4ED611-AA28-4ADB-9796-67F687C3F57A,12.188774034908082,11.75
138B5FD3-33BC-4CA3-B922-6070AC14E007,6.087052305436158,6.916666666666667
39B18F20-3BD8-4A30-8F67-F60B665C15B1,9.626095763036245,12.166666666666666
45B921CD-D709-4DA7-AC77-25608AB636E7,8.967270313345988,11.416666666666666
53E2F26D-F034-47F8-8500-995C2BE5F3B3,12.38659463348785,10.083333333333334
54A7087F-0FBD-428A-B555-5D0B13E8256F,10.768080887479409,9.75
56F3C469-D48E-41F7-AB93-E575ED392EA9,7.340233819505475,12.083333333333334
63C042C2-040F-4EB7-9A67-0A6AA5FE2F9D,11.595185739804034,11.5
88E68E3D-5706-4D61-A09A-52CB35C51ABA,9.172938796042686,11.75
95CC1006-B818-4A98-99D7-955B3B4B0538,12.663037581441795,17.5
99E243CE-3F64-4041-AFDE-1D849B1A1097,10.796305686905287,14.416666666666666
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D,7.379265712283502,5.833333333333333
2C93B662-8468-4651-95B7-587A045E6671,10.111374017599395,10.5
2E8C63C1-472D-4C8D-A477-5E88858A2E63,9.208738989204894,13.166666666666666
3A653775-0E75-4D18-AA01-70C63394C1C1,10.369408353214915,10.333333333333334
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8,10.770546522404937,10.166666666666666
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46,15.899103779860983,15.916666666666666
4B1B269F-07BB-4F10-9041-34C67EA7EDAC,15.089375252410385,15.75
4B66898A-BB66-4A89-97EB-D80C710614AB,7.699557662509495,8.083333333333334
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1,13.316239665319632,11.833333333333334
4CD86CAE-71D1-4FE0-8F2C-69D6A1C687B4,7.422037603808544,7.75
4E08FE26-C959-4A6E-B39A-2315625C5A85,14.081393198575396,13.25
5A9F8400-B96D-4BA5-84BE-07F71ECBA474,9.593726048566065,9.583333333333334
18A091AD-9938-466B-AC2B-2C201265CA0B,13.112616756485902,12.666666666666666
21F7B0A0-B201-48F7-B06E-0E03CC4EBEBD,15.140425994846513,15.333333333333334
22A3CDD1-9EC3-4670-9964-C4CCD1B45333,14.820935213220793,22.083333333333332
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1,8.879871976890355,13.583333333333334
6ADCC72A-D7ED-4B95-9710-111703E49FE3,13.392797060181286,17.75
7C9D0D6A-0C55-47E3-97A8-333EECDD9806,12.27837646358928,13.5
8D194A98-E4D9-42C7-A4F1-61D223AB28E2,4.7591864494130744,8.75
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF,3.5141534748707866,6.666666666666667
9C69F809-9F15-467B-90D0-7555AF8DFA82,4.856796080715318,10.333333333333334
9CF47F1F-EDBE-4010-BAFE-A387E99F5B21,16.39868254902475,14.833333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9,5.815232973647758,8.083333333333334
39EC0002-B9DA-4FA6-AE86-59C88E459D59,15.73870956803282,15.666666666666666
50C70614-06B0-4C85-9DF8-0B41506365D2,4.796890206227648,5.5
58AB3257-8F31-49A8-AA4D-CFC7D18CFFE3,9.65761670890188,8.833333333333334
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59,15.896689445860996,16.666666666666668
85A90A9E-C6CB-4F31-A94D-D71869DD9120,12.073656077034077,16.5
89A316C5-339C-4DE3-962A-E60A90AC0CEA,5.507876783922583,6.0
93D44C4A-0B1F-4358-A039-C8FF459E376F,10.593827169742081,8.416666666666666
