,predictions,targets
70547703-E669-48BA-9045-81278956266B,15.016507646921523,15.583333333333334
7C2FDDF7-10C0-42BD-8816-FBBEC2E3B346,13.833969584240105,16.0
A9F0B5F3-0DA6-4813-976E-EE762776306D,15.30518651205218,15.333333333333334
8D914A2E-4A34-4912-A842-D8B100202A7D,7.9538531898907765,8.916666666666666
E6FDD853-0A6B-43AA-AE5D-B4D1A5A5C5AF,14.802088780509651,16.916666666666668
79F546EC-DE26-4104-B7A5-87BC00278B57,13.881175413851263,13.916666666666666
2D33B1A5-C260-492F-85E0-C2126FEAD1FD,7.096215165654867,6.0
B32A6BCC-A804-4946-8071-A826E80852F5,16.795855738430298,16.083333333333332
62CF0859-A379-4757-AB4B-8EF99C3E5ED6,13.688395994292472,14.916666666666666
36533647-C2DA-41E5-8619-EABF7BC4407D,9.38592598420937,9.916666666666666
2D2EFC9F-D7D2-474C-A901-0B2E448078EF,13.106259478860222,15.333333333333334
520C95EE-B2F6-445E-8E1F-C0D6457E45EB,13.352877090486583,12.916666666666666
FEF7DAA2-4CB4-477D-84F4-B22EE4188198,11.359970796425229,12.0
D4365472-C267-4552-9620-754EB7044BA7,11.903225784502002,14.75
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE,14.198401586112258,15.166666666666666
93698A50-57FE-4402-B475-418668A27D60,14.581774173221145,18.25
07B97290-0894-4FA9-AB77-72C7A1752A7E,15.800277289926093,17.916666666666668
D49973BF-9921-475E-9C8F-4BF70B894FBA,14.054528099346975,13.75
75B2E08E-5A32-4451-9B29-482CD8286004,17.015842621337782,14.666666666666666
E1FFE36F-7FFF-42F6-AD5E-162224E420A1,15.367974443224625,15.0
6E26F0C3-902C-479C-9C21-82C54162A2F1,9.98168894152953,12.166666666666666
74DB6875-9A43-4088-8E3B-778DB8D4D0B5,14.346160010273522,13.166666666666666
05F47B16-2838-4C53-948C-FAC5764066C3,13.389605362699818,15.583333333333334
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB,7.479493295136817,9.666666666666666
286B3221-0F27-4E4F-B4FA-72C53E120770,12.673491432183672,15.0
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813,7.399254850677289,9.166666666666666
880B8362-1AA6-42A4-AA47-31B58578CA70,13.46666400728094,14.5
D79DED7C-5305-4BBC-B591-167DE542333B,15.641430425238584,15.5
39B57074-E11D-4C57-8495-70A9B12B53F0,13.650231827793585,10.666666666666666
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2,10.352425262617775,9.25
092DD97C-2738-4515-B3A8-CE20E0B5CD6E,15.821912695677911,17.916666666666668
A39F4492-8C1D-4614-969B-03049526DDC1,11.213143890150318,14.583333333333334
A5962B53-90E2-46C1-BB7B-194BBC3C43C1,16.169332269042023,17.833333333333332
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278,13.169194801151079,15.333333333333334
E0FAE589-8801-46E7-849F-96EBA23D5B72,10.461504879640394,15.083333333333334
3EF51BB2-3650-41FF-A564-51790796AAB6,10.917824100541866,11.166666666666666
4C96184C-6CEA-46E7-BB60-6167A23409ED,8.745480912160387,10.833333333333334
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB,13.698889066427677,15.333333333333334
865A8467-D584-472F-9638-09C6C12F971D,11.837046354189443,16.833333333333332
D72F9340-586C-44A2-ABDC-8A43F1AA6E42,14.50359178550726,13.666666666666666
9BB9CB22-49A1-4CE3-B76A-1806B4372D84,12.688644787752882,11.166666666666666
A3BE88DC-7ADB-4717-B3AF-7108D659DE42,12.204444083068147,12.0
07A79512-A236-4FCB-B228-9C2542D1D6DE,6.736689464806563,8.916666666666666
1B0E841D-4C70-4E91-816D-15080151DDB7,12.555037992498104,14.916666666666666
2EDD2455-835C-41FF-AA71-05869A0DAA58,14.855069956972136,13.416666666666666
4C5BF56B-86B7-44DA-8865-C72CA1410BEC,15.885767796298126,14.583333333333334
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17,15.378396243894137,14.5
09BC1B57-6069-4264-A99C-26E7403E5419,18.325400950980303,15.666666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99,14.736628999491678,12.5
6F7DA5CC-76E0-45A2-8455-591B5A1290FF,14.772758722324628,14.333333333333334
8E1866D8-B862-4C18-BDDC-1681EB709FD6,11.06303803361645,13.166666666666666
9A994000-EB3B-4A82-A1BE-0E6E20AC0768,14.808446030235585,15.75
9E4ED611-AA28-4ADB-9796-67F687C3F57A,12.188774034908082,11.75
9F8E9C57-1FF9-4CD1-A802-344BC8FABDFE,17.033577209121827,18.25
39B18F20-3BD8-4A30-8F67-F60B665C15B1,11.626095763036245,12.166666666666666
45B921CD-D709-4DA7-AC77-25608AB636E7,11.967270313345988,11.416666666666666
93E57F6A-4DBF-4FDE-ACED-15E5B0572F86,15.694960944400808,17.916666666666668
2C93B662-8468-4651-95B7-587A045E6671,10.111374017599395,10.5
5B6CA0FE-4B55-4451-95DD-41EC353BF831,14.614570600591017,14.166666666666666
22B4A958-0E52-4DB4-81EB-EC144820F72A,11.154730648157077,10.333333333333334
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1,11.879871976890355,13.583333333333334
7F2DC80B-EA9C-44F7-94EC-65004A490D78,14.517323651288871,17.416666666666668
8CF1FD38-E14D-45BB-95BF-61A2AA1DCC88,10.57051655222662,14.833333333333334
62CDD598-DC6E-4FD7-8D25-670D725CFEE2,13.457703283844943,14.75
