,predictions,targets
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893,10.526586969385356,10.833333333333334
53B461C2-A8FF-4A51-B3B5-C9F6408D2A98,7.2587618025816445,10.583333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02,18.200876908826075,15.833333333333334
08EBCEC3-9920-4A86-B47C-67A5D5E737E2,10.368404609669401,5.833333333333333
A4E1779F-6578-4C70-B90B-2F8FFEF268B6,7.862364628901918,7.916666666666667
D24E3ADD-54CB-4CB6-9772-F39851CB1E82,12.451445382231732,13.666666666666666
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4,8.530602937050311,8.416666666666666
ADA3488B-F243-4A60-A01C-B832D4ABA7E4,7.331981477653011,8.0
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44,9.55169121191474,10.583333333333334
1A1624E0-FA71-42D8-A51C-3607551B9ECD,14.15561601113804,15.416666666666666
70547703-E669-48BA-9045-81278956266B,15.936199301362901,15.583333333333334
7C2FDDF7-10C0-42BD-8816-FBBEC2E3B346,14.813478327018553,16.0
A9F0B5F3-0DA6-4813-976E-EE762776306D,15.412967604808529,15.333333333333334
8D914A2E-4A34-4912-A842-D8B100202A7D,9.263488840441648,8.916666666666666
E6FDD853-0A6B-43AA-AE5D-B4D1A5A5C5AF,14.702932406757004,16.916666666666668
79F546EC-DE26-4104-B7A5-87BC00278B57,15.059342026792109,13.916666666666666
2D33B1A5-C260-492F-85E0-C2126FEAD1FD,5.377214781067991,6.0
B32A6BCC-A804-4946-8071-A826E80852F5,16.225954767615807,16.083333333333332
62CF0859-A379-4757-AB4B-8EF99C3E5ED6,12.664261256443854,14.916666666666666
36533647-C2DA-41E5-8619-EABF7BC4407D,7.806023472750971,9.916666666666666
2D2EFC9F-D7D2-474C-A901-0B2E448078EF,9.322448074774542,15.333333333333334
520C95EE-B2F6-445E-8E1F-C0D6457E45EB,10.782084303655157,12.916666666666666
FEF7DAA2-4CB4-477D-84F4-B22EE4188198,7.572760469982148,12.0
D4365472-C267-4552-9620-754EB7044BA7,11.269136125776427,14.75
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE,18.076165504606646,15.166666666666666
93698A50-57FE-4402-B475-418668A27D60,16.347958352203133,18.25
07B97290-0894-4FA9-AB77-72C7A1752A7E,9.21155179908397,17.916666666666668
D49973BF-9921-475E-9C8F-4BF70B894FBA,16.1856159658274,13.75
75B2E08E-5A32-4451-9B29-482CD8286004,18.198862466016646,14.666666666666666
E1FFE36F-7FFF-42F6-AD5E-162224E420A1,16.362946123773078,15.0
6E26F0C3-902C-479C-9C21-82C54162A2F1,9.180304486433952,12.166666666666666
74DB6875-9A43-4088-8E3B-778DB8D4D0B5,13.153725495628887,13.166666666666666
05F47B16-2838-4C53-948C-FAC5764066C3,12.367594812116783,15.583333333333334
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB,6.905864692121485,9.666666666666666
286B3221-0F27-4E4F-B4FA-72C53E120770,14.061181478667828,15.0
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813,5.235653395170398,9.166666666666666
880B8362-1AA6-42A4-AA47-31B58578CA70,11.55271497230821,14.5
D79DED7C-5305-4BBC-B591-167DE542333B,11.554232693360067,15.5
39B57074-E11D-4C57-8495-70A9B12B53F0,14.175393614000106,10.666666666666666
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2,9.890596538386646,9.25
092DD97C-2738-4515-B3A8-CE20E0B5CD6E,16.983418181554036,17.916666666666668
A39F4492-8C1D-4614-969B-03049526DDC1,10.222752781710422,14.583333333333334
A5962B53-90E2-46C1-BB7B-194BBC3C43C1,15.075741894905176,17.833333333333332
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278,15.810467760140533,15.333333333333334
E0FAE589-8801-46E7-849F-96EBA23D5B72,11.261470015455506,15.083333333333334
3EF51BB2-3650-41FF-A564-51790796AAB6,11.794854707934682,11.166666666666666
4C96184C-6CEA-46E7-BB60-6167A23409ED,9.717291280732455,10.833333333333334
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB,12.784113430283897,15.333333333333334
865A8467-D584-472F-9638-09C6C12F971D,12.372650274972496,16.833333333333332
D72F9340-586C-44A2-ABDC-8A43F1AA6E42,10.56320023522001,13.666666666666666
9BB9CB22-49A1-4CE3-B76A-1806B4372D84,12.216508658902269,11.166666666666666
A3BE88DC-7ADB-4717-B3AF-7108D659DE42,11.986540696800315,12.0
07A79512-A236-4FCB-B228-9C2542D1D6DE,9.039452264936694,8.916666666666666
1B0E841D-4C70-4E91-816D-15080151DDB7,15.062961230412082,14.916666666666666
2EDD2455-835C-41FF-AA71-05869A0DAA58,14.494384294137364,13.416666666666666
4C5BF56B-86B7-44DA-8865-C72CA1410BEC,16.177585178233407,14.583333333333334
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17,18.49672466213543,14.5
09BC1B57-6069-4264-A99C-26E7403E5419,16.03013919185566,15.666666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99,12.080950361543973,12.5
6F7DA5CC-76E0-45A2-8455-591B5A1290FF,12.908374034871711,14.333333333333334
8E1866D8-B862-4C18-BDDC-1681EB709FD6,10.426842051488144,13.166666666666666
9A994000-EB3B-4A82-A1BE-0E6E20AC0768,15.991065533753353,15.75
9E4ED611-AA28-4ADB-9796-67F687C3F57A,13.393878075059469,11.75
9F8E9C57-1FF9-4CD1-A802-344BC8FABDFE,21.623643756661394,18.25
39B18F20-3BD8-4A30-8F67-F60B665C15B1,8.039746500908336,12.166666666666666
45B921CD-D709-4DA7-AC77-25608AB636E7,12.232521114317917,11.416666666666666
93E57F6A-4DBF-4FDE-ACED-15E5B0572F86,18.741620042207238,17.916666666666668
2C93B662-8468-4651-95B7-587A045E6671,13.852591614798062,10.5
5B6CA0FE-4B55-4451-95DD-41EC353BF831,13.001569497840391,14.166666666666666
22B4A958-0E52-4DB4-81EB-EC144820F72A,8.83138578828112,10.333333333333334
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1,10.875541860533424,13.583333333333334
7F2DC80B-EA9C-44F7-94EC-65004A490D78,14.914765312574648,17.416666666666668
8CF1FD38-E14D-45BB-95BF-61A2AA1DCC88,11.345921549551036,14.833333333333334
62CDD598-DC6E-4FD7-8D25-670D725CFEE2,12.111049019529624,14.75
