,predictions,targets
EA53E74B-317D-4397-96F9-36460F17DCA0,15.38272751356131,10.833333333333334
FF7AC01D-F809-4D6E-93D8-84565C2416CA,16.715769364163446,14.0
1A46C87C-D4E0-4956-924E-877A5410F178,7.515622976391807,9.333333333333334
E0D5827A-50F9-47E2-A2D7-B4DD05B58A9B,7.546947887965449,8.75
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA,11.127999966176242,10.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6,8.40203360578614,7.916666666666667
76AFCBDA-5AF9-4353-AA96-5D76935AFF4C,7.08063023143063,7.0
55FD0E1E-6F04-4FC9-94E1-77658767B46E,9.12190236269322,5.75
62F23BB5-7BA1-4CA5-A5C3-321EC6ADF758,11.913913542485101,15.666666666666666
B35F57DF-1195-4900-A8DE-EBB8AC17AA92,8.611726835310396,9.333333333333334
7D4379D5-BCB4-47AE-80CC-F913D86BFA98,14.327407047763913,17.833333333333332
3BAFF579-910D-45A5-9DB0-C559B0A2618D,9.810488889535813,13.083333333333334
6D190E9E-D9FB-4A32-B41C-8A822B93D240,19.782244322153534,13.083333333333334
5716FC45-B5CC-4518-AB5E-EA5BAFD18144,10.630727164902554,6.416666666666667
D6F068F1-7CAE-41F5-97C2-04BB9BCC128E,3.7860079572795353,5.333333333333333
C683ADC3-D6D7-4A2B-8B58-3CAA2BF2CCD9,12.09207020389802,13.583333333333334
E8E65440-FF54-4135-8897-7B97624EB904,13.386191674510627,10.083333333333334
C949735C-ECA8-44FE-85FA-6AC92142071F,13.63567022403681,11.083333333333334
42DFA799-E08F-426E-812E-4992805B3ABE,11.417809356257607,10.083333333333334
2E308487-71B8-4405-9204-5B3F06DB6731,16.332278100038096,17.0
E7A56E80-9B10-4D2E-A8DF-500F74764FD3,8.213098641425518,11.416666666666666
A0727193-70BC-4D04-9891-90FF215F5B82,11.635277469239664,17.666666666666668
DDB25832-1468-412E-9C1C-0671546A7B95,10.328158697026762,7.916666666666667
865A8467-D584-472F-9638-09C6C12F971D,12.47825353975385,16.833333333333332
8311D7B4-7665-499F-9C68-1B423DB8CF00,10.869182905948053,10.25
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F,8.592272524752559,9.833333333333334
85414599-15C0-42B1-8409-11EAE4ED5EF9,7.728275348299352,4.25
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245,10.0184066313222,17.25
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5,7.133991568783796,11.25
A3BE88DC-7ADB-4717-B3AF-7108D659DE42,12.133470559547119,12.0
2BD85EE5-235F-43B8-B570-B448B2FD14E0,5.534839907586749,6.333333333333333
13EB4A06-B1B1-458A-BDAB-BB6B99668A22,11.94493592334679,13.166666666666666
138B5FD3-33BC-4CA3-B922-6070AC14E007,6.701278647512842,6.916666666666667
99E243CE-3F64-4041-AFDE-1D849B1A1097,10.759776619234543,14.416666666666666
008D920D-9F64-4D4C-B4D2-2E9C4EA31957,10.022489160091633,11.916666666666666
6ADCC72A-D7ED-4B95-9710-111703E49FE3,17.281734494919647,17.75
8D194A98-E4D9-42C7-A4F1-61D223AB28E2,4.811177443047418,8.75
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF,10.098608387515666,6.666666666666667
9DB1102C-39B7-47F4-A5CB-DA919A78D88F,13.229155020260187,11.583333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9,11.239167645991461,8.083333333333334
50C70614-06B0-4C85-9DF8-0B41506365D2,7.636779561924282,5.5
59DD7A8F-AB87-4EFF-AFFD-7C6FF1164E73,13.144567551944505,11.916666666666666
71C77A0A-692E-4A71-863D-7342DD059950,16.727184015449925,14.25
79C6FE64-AED3-418B-A4EE-BECAAC4551B4,10.782922975357529,5.75
89A316C5-339C-4DE3-962A-E60A90AC0CEA,6.560689797151197,6.0
