,predictions,targets
F668D509-CDB6-4702-8D10-45B4D44ADF68,9.2670425280563,9.333333333333334
4A780B5D-AE12-46A9-B9EC-239C30BD8AFC,12.061203862502202,7.5
44B8EE46-B239-416A-8507-A015613F2B48,16.415203982344167,16.916666666666668
6384134B-0BE4-4206-B557-0FDFE028FA9A,7.928861660974285,6.5
28CB1E21-9358-4F14-ACA8-F601529909C8,10.085629435423597,7.916666666666667
3F24F827-872C-44FF-8D92-3F9210EEBDA4,2.77630644373318,9.916666666666666
89C79ECF-710E-4D52-AA4E-396144B4728B,17.795791231941795,13.666666666666666
7B5B2102-8C1D-48A7-A288-888CF1D05B61,5.627522637207679,7.583333333333333
34136629-1560-4441-A404-FF53F1A89121,11.814117908389088,11.583333333333334
E5069389-E1AD-4590-9147-A79859B896FF,10.622033833951386,10.166666666666666
F68E7E78-E123-4092-90FA-D2D7271862BF,8.209683729692971,10.166666666666666
B05155C3-158A-489F-A1DD-DA39B92E38CB,8.899588966696255,11.166666666666666
27EBE868-23D0-40C6-814B-1104EB1F0D5D,11.113154606467365,8.583333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C,8.208687283087029,9.083333333333334
AEA4049C-C012-49F8-B993-EDF2A453EEF8,15.804613354704705,12.666666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59,10.627367340094654,8.666666666666666
328934E9-F31B-4C8C-B29F-5541691A951F,11.528232439633827,6.75
17E0197D-4AC2-48D2-87E8-2EF6009671FF,17.122295643327387,15.833333333333334
4508A19B-9EA9-432A-B2CF-25C7A62B181E,8.706302405656734,15.833333333333334
FDC44D42-2C88-46FE-A266-A719D67E06C4,11.144575925324688,6.333333333333333
4D5F60A1-92C4-4683-B62F-1182B6A019C0,12.567648631414741,11.083333333333334
8310C227-1C05-4394-9F21-BD512E3FE35E,14.064199647548172,15.666666666666666
715A86AA-0D09-4174-A7E3-F6531DAFC8CB,8.14243265294613,7.75
2501639C-BD46-4B4B-837E-9046EBF7DA90,13.030497539831714,13.25
FCCA00B7-3534-4AC2-A789-C339633C75CA,10.881505093721161,11.5
48987F70-F738-4D33-815E-E8167005ADF9,13.846606398968213,16.25
768BEDAA-5229-48E0-9CAE-9662E906E56E,9.523895598016834,9.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5,8.909385572876117,9.416666666666666
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF,9.021878526563327,12.833333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6,12.928626733552989,11.75
52BE8D3B-F8DD-4DD7-955C-639E27C252B8,15.641353680236191,14.0
1419B1C5-3A67-4142-88E6-9128E94D9A8F,9.834833344324363,13.25
1C23BCBE-07F7-4292-A7E5-305E80166767,12.664283715156028,11.25
21FB9C1F-EF57-444A-8CD8-3FB1FBC997F9,15.42532926661293,16.25
29CEE3EE-F25C-41A0-B109-D3F3C1A598D5,4.523138634234315,7.75
D8DE3A2C-AFF5-48B5-B7E4-801319A937CB,14.165145433538331,8.666666666666666
66FBA1A6-3F24-4661-8328-C95990D2A8C0,10.73080560274467,8.166666666666666
2B80050A-3424-40F3-A6CC-CCE4363612DF,15.169330491062514,14.5
CB20A13C-BB59-455A-BA82-DA3E6BAF0D32,12.884647421795217,15.666666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2,11.706106135267579,7.333333333333333
9E54FB42-E55C-42A3-8295-DBA6A71EED9F,11.83101363677893,10.25
76385466-1E74-43BA-A709-730BC29C2732,13.422198307912382,16.083333333333332
07D778A1-16D3-4083-A229-251183239F65,11.33604731038714,6.5
83179361-4BB2-4536-9781-9711BBFF7359,14.623010974930484,10.416666666666666
C1040E3A-B285-4713-AEE6-9DA84D23AA73,6.515404578231425,6.166666666666667
216D8D93-8577-44ED-A153-BCC4265A618B,19.802088455863654,15.75
D87274CE-DC4B-4014-87AB-A983D29CE08A,9.417953286409823,6.0
4D93C555-3184-4C1B-A830-79C6F362EEC7,14.209615729018145,15.833333333333334
DA464100-915D-4BF1-954E-B95C456403B5,11.240117957821697,17.666666666666668
944AE863-0B7A-4098-ADA6-93D3FA7F05D4,9.228635804460922,4.333333333333333
C7A0F8AA-988B-4197-91EF-80FBBE783884,11.30894031892391,12.25
D53A40E7-084B-4F52-859B-B8A197FAC67A,7.2200216506824955,4.5
44E27099-7674-4207-BFB1-DA9D7D699F3D,3.4872976936044613,8.666666666666666
470780FF-BC23-4909-A621-DDD565D2AB64,14.51006380322922,5.666666666666667
C96F3EEE-E92A-47AB-956F-AD69FB360606,7.387594396627465,5.0
6F0A0C2C-112B-4C0B-96D0-4F359EF5D5D9,14.232818006465374,10.5
728152D8-7CA6-4303-95C4-B33BEAA6928B,12.809421555373126,12.75
64B597F7-8199-4367-8B59-8FA029FB8180,16.957263667595708,12.333333333333334
163B4593-B26D-44C5-ABAB-C3B58D3A85E8,11.687086697388137,13.5
F996920F-517F-408C-B181-85BE96CA9F64,10.84114844338412,10.166666666666666
57FAAF0C-6EBE-4672-8860-78647DB6F7AD,16.450930800646255,13.75
2CEA6BAC-D03A-4D7E-B21B-79B33573C777,7.444429545640266,6.833333333333333
3DC53A09-E02D-4FF1-9F9A-AD57CD712423,12.960445234839987,12.833333333333334
B38ED38C-2537-49C1-96FB-E67231FA3F06,9.934424260310214,15.25
7315B5AC-71A5-48A6-989E-995E6774F407,15.037004222007207,13.416666666666666
4A7DD387-DD01-4B96-897C-97B787D43890,14.617982074695032,11.916666666666666
6E08B918-966A-4685-B8BC-7FAE798CF36F,12.123990484186725,14.416666666666666
6B6D73FE-61A1-4390-81E3-5F58739724CF,17.958700064159657,17.0
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D,5.605440192047787,9.083333333333334
1E775D3C-B451-47C4-8D12-C1F16D86EF5A,12.009741438448364,8.083333333333334
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423,13.915520470745548,13.5
34D36540-FB64-4158-9D19-C8A1EDD73902,12.68578659450223,8.833333333333334
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893,8.995321191399444,10.833333333333334
DD8D7424-4AB0-4DD3-AECB-46BADB18A114,12.379013376809262,17.416666666666668
C6F3B58B-7CAD-4649-8FF0-50AD12A49C03,18.850577262939126,17.75
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE,11.39098186856984,13.333333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02,17.425924156600725,15.833333333333334
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D,16.49666419782289,13.5
4A349658-A273-48D7-B0CC-3D76AD265789,13.402069024055391,16.0
08EBCEC3-9920-4A86-B47C-67A5D5E737E2,11.273023646737515,5.833333333333333
47F1D87E-2FF2-4B7E-9799-1E5FCD43BBC2,14.31054192883889,11.0
CE27CBB3-6024-4363-8894-AFA4565FCE1B,13.996550078663791,12.0
A4E1779F-6578-4C70-B90B-2F8FFEF268B6,9.644442470496912,7.916666666666667
748AB3F6-B130-4609-83B2-EA0F38188C17,12.65090252852629,8.416666666666666
D24E3ADD-54CB-4CB6-9772-F39851CB1E82,14.795991455461031,13.666666666666666
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5,11.407773365616851,11.666666666666666
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4,8.579237792151178,8.416666666666666
435F80CC-D463-48B7-9384-EC9D56DEDFEC,11.52892936509298,11.666666666666666
4E5BB996-B09D-4A13-8E86-76C467B36241,9.034965764044552,10.5
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B,6.4342449300610935,6.25
F9B6B0B8-EBE9-4692-957B-1591C86408ED,13.174477173175909,7.0
7FC33031-515A-4FDA-8F6B-0EA13607B580,14.812966675447907,14.416666666666666
4A505223-799C-4673-A707-E4CA07E00EBC,18.023697837271076,13.25
311EF64C-6AEC-4FF6-8770-28A2C9B5C788,15.545145362166146,10.666666666666666
C1DE192E-97C3-4B42-B993-6F68876A730F,9.534948347606475,7.5
591BCBAF-9541-44A7-850D-350AC0FBC662,2.791977120712409,8.666666666666666
1A1624E0-FA71-42D8-A51C-3607551B9ECD,13.079748870933102,15.416666666666666
5FEC7BE7-336A-4175-B90A-E3FF2A325122,11.221818710305469,12.75
EE283534-B3F2-4495-ADB5-5FE015127007,11.867250895558351,10.5
4F599E63-86F2-436A-B2FC-71E8FC27A9A1,14.275617069583696,16.416666666666668
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE,6.448697195247258,8.0
0F026E59-5E98-49AE-AAEA-DF7124317D7A,12.39223023850496,14.666666666666666
0B3DAFD1-00A2-4B88-92DF-A72A0F0EE5FB,5.929464252849608,4.666666666666667
FE19A549-2C7D-4FDF-9628-7352F86EE5B8,12.417977572944608,7.333333333333333
77B77696-3AEF-4DF9-89FC-C3703D565A58,7.2861163035733085,8.0
F38E71BD-3D95-4824-A8A7-B2E0B753878F,6.260150885728737,8.083333333333334
A9F0B5F3-0DA6-4813-976E-EE762776306D,17.62128843378506,15.333333333333334
8D914A2E-4A34-4912-A842-D8B100202A7D,8.290436278472553,8.916666666666666
EA53E74B-317D-4397-96F9-36460F17DCA0,9.542943439430163,10.833333333333334
6D883790-392D-4CEA-AB07-F91DD1E2D46C,12.393962322998144,11.416666666666666
18992E66-A3FD-420F-9205-7BB03364C156,15.564108775404998,16.25
FF7AC01D-F809-4D6E-93D8-84565C2416CA,11.740093314476116,14.0
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA,15.847410465756473,17.333333333333332
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A,13.451284531180141,14.333333333333334
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB,12.096881425688961,12.416666666666666
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E,11.572975877799012,6.833333333333333
2D33B1A5-C260-492F-85E0-C2126FEAD1FD,6.952352002861691,6.0
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11,4.638647087606685,9.166666666666666
D36FCF2F-EAC2-42A4-9E87-1D9467CFF935,6.742347800608857,7.333333333333333
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626,10.293934183351418,9.25
501E99E7-3683-4130-886C-7E1E3CC84A4F,10.822002415808221,7.416666666666667
A0F119EE-0622-4A9E-9938-1445F31EF4F0,15.390298206924758,14.583333333333334
36533647-C2DA-41E5-8619-EABF7BC4407D,11.46863393496826,9.916666666666666
3CF00BC9-5E56-45CC-9CB3-27258CED98F8,11.695241326074461,11.75
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7,7.025301518046348,7.0
42C5EC68-D023-4637-857E-C36BBDD84316,9.410971911112437,13.416666666666666
14037EA4-D181-43C5-9738-D05A130508B5,11.339184094670273,13.916666666666666
3CA1F858-AB0D-4316-84B1-B7BA2676034D,8.07160134370905,9.25
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA,10.90539999236456,10.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6,8.246098931870879,7.916666666666667
FCBB371A-04CF-45F1-A8E5-440587173AB6,5.473444467663791,12.166666666666666
0D0BFDF1-9D49-47E4-91A0-6FF1297C9854,9.09435299238892,8.0
B090E986-164A-429D-9348-5D90E423BC2B,12.00854230022968,11.166666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149,6.790475897436771,7.666666666666667
55FD0E1E-6F04-4FC9-94E1-77658767B46E,10.659706697426055,5.75
CB645676-C1C2-41B6-BDAC-204C4301563B,7.449668081384424,5.666666666666667
22519526-7F6D-429D-AE1D-D031DB238D13,4.57789908328681,5.416666666666667
36B3D49E-E836-4778-9D5B-38CAA1BF9505,12.632444884234577,17.166666666666668
FA8FE20E-8DCD-41F3-B271-059C1268B9D2,4.702688633751888,7.5
5200B1E0-09DC-4521-AB42-4100FFD37DBB,11.073724034666906,10.666666666666666
7214080E-B949-4F16-A7D9-868C616B96A2,8.877755867700065,9.416666666666666
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB,7.712809942861501,9.666666666666666
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813,7.552272538599042,9.166666666666666
417AC107-06A4-4552-B9B1-0A0E51A1B257,9.681453714750127,10.5
C5D9F5FA-F883-4082-82A4-33564438F859,12.131940704295904,11.5
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2,10.43972551155641,9.25
04FC0206-ADD0-434F-805E-9F7895B94224,10.248922566615633,8.0
68EC51AC-B2D2-4149-8237-9F7ED4B37D60,10.702646182242717,8.166666666666666
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3,13.21944651917715,8.416666666666666
458F7EBB-8285-4B8B-AE47-D1F18A0A5BDD,6.747735413655613,7.333333333333333
468D770D-BAD7-4984-B608-25F893FC9D2C,8.7716930509802,9.333333333333334
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C,6.413665599232976,8.166666666666666
CB80277A-4551-435B-973D-3F8DEAF85C18,10.086869227470578,14.0
6E890948-D89E-42A1-AA8F-A3E8456CD2E6,9.533108753442349,7.666666666666667
F4B86566-D6F8-4AFC-93DC-7B6560DFD879,6.134895186691633,6.416666666666667
5B2E2599-8FAB-41D2-9057-341914DE9397,18.954529331380733,15.0
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD,10.529556249221184,15.666666666666666
C9E8242D-4A34-4E8B-BB30-544D8158B40E,6.764590037824086,6.916666666666667
669F9350-B024-49F7-8C79-3AEEED12EB01,13.018558581693242,7.416666666666667
E8E65440-FF54-4135-8897-7B97624EB904,7.003566063727483,10.083333333333334
484A3498-820E-4A6D-9107-4D6E0EA878DC,5.0152009506987945,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F,11.683900205984765,11.083333333333334
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8,14.846187324300208,9.583333333333334
2E308487-71B8-4405-9204-5B3F06DB6731,15.338395045201018,17.0
A31033A5-D561-4FC2-B46C-90DB0812F787,6.444211126414556,5.083333333333333
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F,12.260218826761363,8.916666666666666
3F1FBE5E-9321-4B06-929E-7219734D037E,7.774660502820123,8.666666666666666
A0727193-70BC-4D04-9891-90FF215F5B82,10.539537646017633,17.666666666666668
DDB25832-1468-412E-9C1C-0671546A7B95,10.061195344716378,7.916666666666667
4C96184C-6CEA-46E7-BB60-6167A23409ED,4.900212144363893,10.833333333333334
57EBF141-DD49-438B-B80F-73B95C4467C9,16.037442310285908,16.75
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59,7.9394262003817975,9.416666666666666
865A8467-D584-472F-9638-09C6C12F971D,11.4661028725215,16.833333333333332
817A16E9-D715-4511-8DA5-EA151FC4F4A8,7.705657231202319,6.833333333333333
8311D7B4-7665-499F-9C68-1B423DB8CF00,12.51913941795713,10.25
D3CE4123-39D7-4E2B-A21A-1B8F3216B176,9.417519371994613,7.75
44077BAB-1501-4786-A09D-CE4C3871973C,11.566509422197953,12.166666666666666
329AD292-7FF7-40DC-B71D-5118C79D01E8,7.75788464915182,6.916666666666667
5A4FED88-D508-4FC7-A507-F014C3282367,6.559538974335065,5.75
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F,12.652845948276326,9.833333333333334
965CF37D-4753-4FFD-A009-47402E80B02E,9.525251673683881,7.916666666666667
85414599-15C0-42B1-8409-11EAE4ED5EF9,7.391263841587153,4.25
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B,17.956796447209612,12.916666666666666
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245,9.529892925432287,17.25
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5,5.184940332002117,11.25
918E59D4-DE9C-4E2A-8CA3-F61C0BDB1756,11.263917035121775,9.083333333333334
A3BE88DC-7ADB-4717-B3AF-7108D659DE42,10.369877316719085,12.0
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3,14.420626085730333,14.416666666666666
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D,18.238808475967605,17.5
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F,9.79549125744771,12.25
1D1E4486-B758-4844-B158-DB7869521D6D,17.50419452329554,14.833333333333334
1FCD40D7-F420-434B-AC27-C861F3C01105,16.66221925518978,15.75
2EDD2455-835C-41FF-AA71-05869A0DAA58,15.780936881022628,13.416666666666666
3BBE865E-0A55-454B-8323-DD1902C30418,9.265197912899016,10.833333333333334
3C976846-39D3-47FE-9F05-DC98ECAAC156,11.590977580991323,9.333333333333334
4A87D229-0D2A-4FCA-A4A2-599072C1D219,12.80359721565511,12.0
4B2820ED-6C2D-492D-8F08-B4CA70799787,12.868599694464324,8.75
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728,11.378461880692583,9.416666666666666
4E2E8251-340A-40EA-8598-89273A9B6DB8,10.307944893825205,12.833333333333334
4FA6BF98-E05E-4279-B4FA-EDC59114E639,13.654293740285087,13.416666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B,9.260166928305988,6.75
023F3A66-3688-4DCD-AF03-5BE930865E34,12.167622942628165,13.833333333333334
10CF0974-BB71-460C-B153-3DE605F1FB0D,17.403010733917977,16.583333333333332
24BED2FA-2F86-4C64-8E41-449C2F819074,9.254708346949688,8.25
32DDE510-6A34-4CF9-A202-014BC8BC5C4C,16.47793800044886,16.666666666666668
35D10908-914F-4EF9-84DC-81C8D15A6770,9.715709695186044,10.666666666666666
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D,11.739076098569463,8.916666666666666
6A605342-E5A9-4409-A78D-017953188969,9.466930907697838,6.166666666666667
6C6F3B0F-CE48-411C-A631-E606DF708DDD,11.246953123373718,11.0
7C7CE8E0-79B6-4FAB-B2AD-E6F01D0C8A16,15.25737527174017,17.916666666666668
8C237F50-FF34-4BAA-A250-CB839E3A3E55,14.518858789545146,15.583333333333334
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA,8.450531138160322,5.833333333333333
9BE7CD71-C4D4-4AA3-A358-9782451C9D50,11.076486638526513,10.666666666666666
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18,14.12897690788466,15.333333333333334
9E4ED611-AA28-4ADB-9796-67F687C3F57A,15.185058510371347,11.75
138B5FD3-33BC-4CA3-B922-6070AC14E007,5.552776393611786,6.916666666666667
39B18F20-3BD8-4A30-8F67-F60B665C15B1,11.367820215011337,12.166666666666666
45B921CD-D709-4DA7-AC77-25608AB636E7,12.938311560487382,11.416666666666666
53E2F26D-F034-47F8-8500-995C2BE5F3B3,13.129253316342359,10.083333333333334
54A7087F-0FBD-428A-B555-5D0B13E8256F,9.251705664869448,9.75
56F3C469-D48E-41F7-AB93-E575ED392EA9,11.51851091864332,12.083333333333334
63C042C2-040F-4EB7-9A67-0A6AA5FE2F9D,6.777090544758606,11.5
88E68E3D-5706-4D61-A09A-52CB35C51ABA,13.784499315082183,11.75
95CC1006-B818-4A98-99D7-955B3B4B0538,15.205514357554328,17.5
99E243CE-3F64-4041-AFDE-1D849B1A1097,14.32621746702715,14.416666666666666
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D,6.381427706760825,5.833333333333333
2C93B662-8468-4651-95B7-587A045E6671,10.262528666113322,10.5
2E8C63C1-472D-4C8D-A477-5E88858A2E63,11.794048552842652,13.166666666666666
3A653775-0E75-4D18-AA01-70C63394C1C1,8.484794116850928,10.333333333333334
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8,9.493122331156783,10.166666666666666
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46,19.02439041653926,15.916666666666666
4B1B269F-07BB-4F10-9041-34C67EA7EDAC,15.699832669590798,15.75
4B66898A-BB66-4A89-97EB-D80C710614AB,12.283978076356071,8.083333333333334
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1,15.123408865743675,11.833333333333334
4CD86CAE-71D1-4FE0-8F2C-69D6A1C687B4,8.555748577461653,7.75
4E08FE26-C959-4A6E-B39A-2315625C5A85,15.10072923028705,13.25
5A9F8400-B96D-4BA5-84BE-07F71ECBA474,12.801287204497442,9.583333333333334
18A091AD-9938-466B-AC2B-2C201265CA0B,15.271794313144856,12.666666666666666
21F7B0A0-B201-48F7-B06E-0E03CC4EBEBD,17.728924381068516,15.333333333333334
22A3CDD1-9EC3-4670-9964-C4CCD1B45333,18.496034270126312,22.083333333333332
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1,11.63033634274218,13.583333333333334
6ADCC72A-D7ED-4B95-9710-111703E49FE3,17.419756851374174,17.75
7C9D0D6A-0C55-47E3-97A8-333EECDD9806,7.761455845459084,13.5
8D194A98-E4D9-42C7-A4F1-61D223AB28E2,6.667091413544606,8.75
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF,5.42021907305472,6.666666666666667
9C69F809-9F15-467B-90D0-7555AF8DFA82,7.310172761410552,10.333333333333334
9CF47F1F-EDBE-4010-BAFE-A387E99F5B21,15.404232097248439,14.833333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9,7.782360741898733,8.083333333333334
39EC0002-B9DA-4FA6-AE86-59C88E459D59,16.233868910084702,15.666666666666666
50C70614-06B0-4C85-9DF8-0B41506365D2,6.505013604991083,5.5
58AB3257-8F31-49A8-AA4D-CFC7D18CFFE3,10.122326208223708,8.833333333333334
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59,16.662930328945652,16.666666666666668
85A90A9E-C6CB-4F31-A94D-D71869DD9120,11.99578415972745,16.5
89A316C5-339C-4DE3-962A-E60A90AC0CEA,6.617233458715525,6.0
93D44C4A-0B1F-4358-A039-C8FF459E376F,9.980022708929473,8.416666666666666
