,predictions,targets
5230D043-B374-4683-9B86-C19CA19256B8$1,11.008217043026809,10.416666666666666
4A349658-A273-48D7-B0CC-3D76AD265789$1,14.27903786034278,16.0
675F5721-6169-4624-9AE4-1A36093DFEB9$1,12.754920178352064,12.75
D24E3ADD-54CB-4CB6-9772-F39851CB1E82$1,10.436213146817499,13.666666666666666
87831A2E-7C39-459D-9BF1-0E1EB99D5A57$1,11.594783483042518,12.083333333333334
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4$1,10.136394959618018,8.416666666666666
435F80CC-D463-48B7-9384-EC9D56DEDFEC$1,11.232231901548491,11.666666666666666
064F507C-C63B-4BFB-9514-C224C1559752$1,15.699174939843571,17.916666666666668
C1DE192E-97C3-4B42-B993-6F68876A730F$1,8.920998120038355,7.5
3D800BF5-C6D4-47CE-9A1F-C0F950B8375F$1,14.574845021332388,16.5
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44$1,14.244159330261132,10.583333333333334
AF721D2A-EC51-4A87-88F6-C34A18F4D132$1,16.62630442849776,14.416666666666666
C1E31014-B27A-4C8A-9555-19DA2CC4E31A$1,9.574135760197036,10.083333333333334
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD$1,14.989994462974918,14.916666666666666
86ABEFE7-C6C5-4554-A12B-C935AD6DA2D0$1,15.306289699250978,17.166666666666668
12C36FB9-0534-4928-BD2C-2502D6FEE817$1,13.77736034714956,14.166666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA$1,7.719140831807594,6.666666666666667
5FEC7BE7-336A-4175-B90A-E3FF2A325122$1,12.788194579549307,12.75
EE283534-B3F2-4495-ADB5-5FE015127007$1,11.075513597568106,10.5
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12$1,8.381494431456803,6.5
1B81B337-64DE-4126-A351-8AE883E13362$1,14.212353899319913,12.833333333333334
46F99F44-0BA1-4BF4-A8E5-014ABFFF042F$1,12.073720276220712,8.833333333333334
C67745B4-87C9-471E-8A4D-61A70B94273E$1,9.691732970224772,12.75
77B77696-3AEF-4DF9-89FC-C3703D565A58$1,8.037271903549549,8.0
A9F0B5F3-0DA6-4813-976E-EE762776306D$1,15.217781877374984,15.333333333333334
995493C5-3CBE-4D3B-8C62-FB38FDD832C7$1,11.720147778032736,12.083333333333334
FF7AC01D-F809-4D6E-93D8-84565C2416CA$1,13.571256136582727,14.0
73C07854-2E55-4093-AB6A-C8BF861DE73E$1,15.710137255171187,15.666666666666666
19531DDC-0001-45CD-B195-610AA12913BE$1,10.168764205361121,5.666666666666667
53998C95-122A-4885-B804-B26D985F371A$1,15.428727808447096,16.166666666666668
C266581F-F2A5-45D4-9AD5-96CB17293D47$1,14.290682593126439,16.333333333333332
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11$1,12.591429774162155,9.166666666666666
5758B48B-DD4A-4875-908E-6A9AAC8187F6$1,10.282944107529904,8.75
B3329EF9-C2E0-4CF9-91F5-3646C662E025$1,9.425964277629275,8.75
02270D15-6573-47F5-9CFE-B95C63CB9C6F$1,14.975377358398076,17.5
1A46C87C-D4E0-4956-924E-877A5410F178$1,8.469766250432588,9.333333333333334
E21C2FA1-390E-4612-914C-D0F9140DECF4$1,16.42219217028177,16.0
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC$1,14.554993361722312,12.666666666666666
A0F119EE-0622-4A9E-9938-1445F31EF4F0$1,15.019902343571571,14.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4$1,15.798788312350128,12.916666666666666
CF8694FC-FDD1-47FB-AD3D-A854839E39F0$1,7.725616892195079,6.833333333333333
60AEE3B0-9DB9-410A-A87A-31B20B571B99$1,15.458081569552121,17.75
42C5EC68-D023-4637-857E-C36BBDD84316$1,12.695574816646268,13.416666666666666
F17D055D-A67F-4733-93BC-A50C638BA218$1,6.875917390237913,6.833333333333333
14037EA4-D181-43C5-9738-D05A130508B5$1,13.067190656395956,13.916666666666666
3CA1F858-AB0D-4316-84B1-B7BA2676034D$1,9.15031117365893,9.25
F5026075-E4BA-4925-AC7D-7176CAD2CA35$1,13.920825812885765,14.583333333333334
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA$1,13.011961124561445,10.833333333333334
C1091360-DBC9-49FA-AE0B-C8232ECEB23E$1,13.97295136153538,13.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6$1,10.03812348254362,7.916666666666667
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF$1,10.730478868227802,7.5
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE$1,14.67194701941338,15.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71$1,16.17579817703147,15.583333333333334
76E5C180-0A24-4D0D-B7DD-D7F48D674961$1,14.594681340279877,14.666666666666666
B090E986-164A-429D-9348-5D90E423BC2B$1,12.096245511269501,11.166666666666666
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5$1,8.614892594449316,12.416666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149$1,8.01636784146149,7.666666666666667
55FD0E1E-6F04-4FC9-94E1-77658767B46E$1,8.283636083567718,5.75
23BEBFE9-6973-497F-9C4A-5C1D0FB8206F$1,7.194038113735397,5.083333333333333
72F6056E-F87F-4641-9801-5B5B22A84B4A$1,11.348759668577472,12.75
170C4859-6DA8-4D80-8B2D-573373708BE3$1,9.23713163015408,10.166666666666666
721BABF7-333F-4A32-9B63-A9230AA979F2$1,14.781409797410436,13.25
0A36EB02-B0D6-4CAF-9BA2-EFFF6D01D384$1,15.197022906136818,14.0
B89788EA-717A-4F84-B108-7A1C6252D7A4$1,8.626279988944114,9.75
092FF20B-55FA-4A81-A67C-5170AFD10739$1,10.561677480595415,8.916666666666666
38332E1D-5B17-478E-A10C-8249CC42EC4F$1,11.21006292298969,6.916666666666667
6E26F0C3-902C-479C-9C21-82C54162A2F1$1,8.92805349115497,12.166666666666666
17777C87-369D-4D47-9074-F1B3B799FDD9$1,11.206049847203133,7.75
90E398C0-9F0E-41D4-A4CC-AA3BB864169C$1,10.219017702447573,8.166666666666666
5C5FA086-5660-4103-8D9E-6BF8CF6EE155$1,7.080484939844998,9.333333333333334
F1448CC0-292F-4A9F-830E-F9C2194DD59B$1,14.644160163432609,14.75
3649913E-E3EC-4520-B420-5D23A2E5CB15$1,9.910122870641427,5.083333333333333
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA$1,8.482597007940731,11.25
458B6C77-D052-4BA5-8107-A8B3834258B5$1,10.31456446719072,11.083333333333334
D5497196-5726-4CA3-A941-B9C4291BBF7D$1,7.873078650188145,9.083333333333334
CAD47629-66FD-469A-B69E-01DB632CB942$1,14.567867807394757,11.25
B35F57DF-1195-4900-A8DE-EBB8AC17AA92$1,8.92043690542512,9.333333333333334
F0613A8A-09C2-4EBD-A774-C5956F84DD29$1,14.892508837832064,13.916666666666666
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3$1,10.549322272265256,8.416666666666666
2A0E3951-FDD3-45A5-BE61-F9DDC708FFB5$1,7.6576870696027655,5.0
F4B86566-D6F8-4AFC-93DC-7B6560DFD879$1,9.131591041331852,6.416666666666667
CED398F8-DBD5-47E7-9989-40FB57638A7D$1,12.58137053370149,13.083333333333334
69EC2C80-EDEE-4EE2-A436-7227A691FB5E$1,13.216307748301869,14.25
43E28B12-7EFB-4348-92A3-B57F89F0E0C6$1,10.445006856857388,10.666666666666666
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2$1,14.384097227228846,14.416666666666666
5716FC45-B5CC-4518-AB5E-EA5BAFD18144$1,8.530694759926497,6.416666666666667
04206FF4-508D-46C8-B0DB-0157A3049991$1,16.579047925229993,14.666666666666666
15F34EC5-892C-4ADA-9860-71AE9F58574B$1,12.726550878323476,14.25
2B85C54B-42F3-490C-90B6-ABC0B228D499$1,8.19611615892503,6.583333333333333
4335D360-B7E7-4CB1-ACDA-FEB7B4BFA349$1,10.406217506193366,11.25
0AA160F6-0095-4E0A-B050-53CD73999D96$1,14.039276257716157,14.083333333333334
C955737A-1EA7-4AB3-9E42-0D2C55F387C6$1,9.624229449049537,7.666666666666667
BA5DF73D-CA74-4012-8E08-7B75DFE466CE$1,7.885313875767865,9.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC$1,9.75051388950418,8.333333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA$1,12.955578511449708,13.666666666666666
B2F0D948-2B06-465D-8513-B43E661278B9$1,11.778473593131837,11.333333333333334
C5A709C6-C768-4C67-8412-BAEDBF7CBFEB$1,9.208193077322044,13.0
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408$1,14.087080216271863,15.916666666666666
39B46BB5-BAF3-4908-834D-8DADCC48D5CC$1,12.728235058809132,14.333333333333334
EDE3EBD4-72E5-46D2-8932-F564E36B2E81$1,15.76663095798611,16.333333333333332
953E8F10-AFEF-484F-A41A-7A4688298C61$1,10.720700548439178,9.166666666666666
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278$1,13.749974475021046,15.333333333333334
A2ABBCD2-72D4-43B6-A72F-B035D81172CA$1,10.906692655509293,11.5
2E308487-71B8-4405-9204-5B3F06DB6731$1,14.46249147587103,17.0
AD11819C-C8F5-4167-A657-F486557F2B2D$1,13.263993150058235,16.0
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D$1,15.136460552371478,16.5
42D77D21-09BA-485F-82AD-C696344A9D18$1,10.157137664728456,11.083333333333334
212B48FC-CBAD-41A7-8777-D9F3511A4145$1,9.469273451825917,7.75
C22C5068-439C-409A-BF49-4E77D020B082$1,8.236555739329328,9.166666666666666
638826D6-0DBC-4416-8326-5B8C5F98DB1B$1,15.379461960682825,15.833333333333334
1168A9AB-7159-43BC-A938-A83AC1D2747E$1,13.972952648688977,15.833333333333334
BE21E85A-A3A8-40BA-B734-D178D30C5346$1,16.52235500898321,14.25
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2$1,12.530678562134367,12.416666666666666
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1$1,9.588649350252696,6.0
925AB343-6D53-44E1-8932-4ED54338F84F$1,12.679620964079168,13.75
57EBF141-DD49-438B-B80F-73B95C4467C9$1,16.468335768139198,16.75
D5F00FF2-E670-404B-B29D-909E8A2BDC8C$1,11.159829160083776,9.666666666666666
CA2C86BF-EA1A-4FAB-A1BE-7442E5F3D1CD$1,10.979276861278654,12.083333333333334
0BEE490E-EB83-4E35-9642-59598391F633$1,15.468896526247239,12.166666666666666
0C1A17A3-6992-484B-BCBA-07C564FDC1B9$1,15.10619457156303,15.583333333333334
D1067539-40A9-44E7-A2D6-745F9C82E1CD$1,13.460419766177395,12.166666666666666
8C1650D9-EBD1-47B3-B51C-86C6B8EEE323$1,7.297976932864719,6.666666666666667
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F$1,13.872158395035068,9.833333333333334
9A1EEABA-7240-4D95-82B0-00EEADB8D59C$1,15.373306054842343,17.583333333333332
85414599-15C0-42B1-8409-11EAE4ED5EF9$1,9.020104582638377,4.25
8B80660E-D903-4BC4-B733-B7F09041D89E$1,15.72027553092736,15.166666666666666
842A4524-7542-4196-A2B4-4D6E3F24A127$1,16.249520113355295,17.583333333333332
88323C0A-1097-45E7-B67B-6C3F34B61BB4$1,16.38540585724098,16.0
9FE129ED-4A74-49F5-ADCC-AA41829DE73B$1,10.875707368281011,9.833333333333334
87C50B15-E7B2-4553-91EC-EDCF172B0FDE$1,15.476256336474446,13.75
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5$1,11.679178162415939,11.25
965F9A95-5D7A-4741-B866-99481FE2BF92$1,9.36631392903841,7.666666666666667
8616BA15-A0F8-41BF-9DDD-830CFEA8FE63$1,7.481543968496694,8.25
A3BE88DC-7ADB-4717-B3AF-7108D659DE42$1,10.841447073900957,12.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8$1,13.247849453088122,15.5
0CBDE98A-39AE-4829-9705-3DD6C60EE13C$1,14.98222310946024,14.333333333333334
0F9A5189-809E-4179-8F32-BECF152C60E8$1,15.74777439792149,16.333333333333332
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7$1,15.293813453691827,15.0
2CBD234F-6FF8-4409-9BB2-58741C25E331$1,9.812561776384024,10.083333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06$1,12.588363647852686,16.666666666666668
2F654BC5-4177-4FD1-9868-F02D124DD3B0$1,12.544977112429054,12.666666666666666
3F44CF6F-3611-41CB-95BB-DCB2D653C325$1,16.412921452294803,16.5
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728$1,11.59841009938752,9.416666666666666
4EB930DD-EE55-435F-B869-962CFEDE1892$1,14.030847316750474,9.75
5C2F7711-5D44-421A-9CA0-86D478E385E5$1,11.500306131183532,10.666666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B$1,12.36260043386839,6.75
023F3A66-3688-4DCD-AF03-5BE930865E34$1,14.941465404104056,13.833333333333334
09BC1B57-6069-4264-A99C-26E7403E5419$1,16.53070740153405,15.666666666666666
13EB4A06-B1B1-458A-BDAB-BB6B99668A22$1,14.679440903762252,13.166666666666666
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96$1,9.379755451127803,9.916666666666666
16F4A31A-E1D7-4B29-8F23-66268B9935D0$1,13.418411990430386,10.666666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99$1,13.879338727522674,12.5
23D80F62-42A7-455D-B8FF-56754CB4C37C$1,6.7690904413224615,6.833333333333333
27B974DA-2A24-4330-BC45-B847A28A9A7D$1,10.728594722175146,8.166666666666666
6B1AE679-D038-4620-82D3-D8309C31271B$1,11.828159664840026,9.75
8AB3B555-A7DD-4F17-AF77-F1A86E738110$1,12.359226788612627,11.666666666666666
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA$1,7.8568247088241705,5.833333333333333
8DB857F6-2D56-4AEE-9E48-05806BFB5C84$1,11.974295426336907,11.333333333333334
8E1866D8-B862-4C18-BDDC-1681EB709FD6$1,13.103698213304492,13.166666666666666
8F41ACBB-A1EC-48B8-8956-005F74435C11$1,16.396788873302178,17.583333333333332
9D3B2061-A916-48FF-B449-A76473441E36$1,13.826014402590591,14.833333333333334
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F$1,12.686614475253842,11.5
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2$1,8.571442169113139,8.0
126BFECA-2895-44AB-8BFB-8D80AA0A47FE$1,15.94580111700583,16.666666666666668
172A79E6-421D-4005-BD91-8F8B390968EC$1,8.268369230812688,16.75
54A7087F-0FBD-428A-B555-5D0B13E8256F$1,11.72133363918941,9.75
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8$1,7.496003066172763,6.166666666666667
58E06116-9C3D-45A8-8DB2-27D7A8BB1208$1,15.086476025533385,15.5
76AA872D-8C4F-4DED-BEDB-CC20E8E4D014$1,15.065886716100996,14.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672$1,15.508523080692562,15.5
90A51C48-AB8C-492E-8BA9-153B3E64C3B1$1,16.99871185303339,17.083333333333332
94A5C893-BFB0-4F6A-9803-D31F2A8DB744$1,15.778854036034488,16.416666666666668
99A57DD6-0ED7-4007-876C-25336C87FB63$1,12.762976393807184,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49$1,14.422442021588168,16.333333333333332
07FE28D4-0049-4F4F-8B45-685B746A176E$1,10.083938067574271,8.5
0F02AD66-60E8-4E3E-8186-52BEFB010137$1,15.853383148898097,17.0
0F877932-FFAA-4FA8-B21E-D15D8AAAB5E5$1,14.54049631636094,15.25
1A9BF783-5859-4841-BC3F-E93505A1E831$1,8.033157936409612,6.916666666666667
1DE374B4-B940-46CC-90A5-AA15C549E5BF$1,13.61636448835994,11.0
1E98B8C9-4E1D-4D9C-BED1-26FB60C7E4B0$1,14.594809432155841,14.416666666666666
2F8B12C8-479F-4C7F-A5FB-15170262811D$1,6.605447205068419,5.666666666666667
3AEB71FD-E02B-4D5A-B3FC-5FCA17C40E8F$1,11.639317017770063,13.25
3DC4D0B0-1D2E-4134-8D5A-8A645187E709$1,13.930675420813929,17.166666666666668
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46$1,15.845827816498018,15.916666666666666
4E08FE26-C959-4A6E-B39A-2315625C5A85$1,15.317280327688689,13.25
4F4F0C07-7013-4720-A700-B4EC7FD91E3D$1,10.82233751991941,10.416666666666666
5A330B17-A42D-4F0B-A4E3-6990415F877E$1,16.264199724445803,17.166666666666668
5B7231FD-CB31-45D7-A459-12864A517F8D$1,16.00264698341916,13.0
5BF444D5-2C1F-414B-88E6-580591C62507$1,15.951666606269253,15.583333333333334
5D95384B-92C4-42FC-8AA0-B7EED847413A$1,15.21155392368429,19.0
