,predictions,targets
D99BA016-05DF-4A61-B571-85DBEDF6A45B$1,13.316499506091366,11.916666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E$1,10.982973994406912,11.833333333333334
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423$1,14.52865753526963,13.5
F2C37633-3552-4BBA-BF8E-FDF4E248F9D1$1,14.345215737767353,12.5
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893$1,8.529822515084417,10.833333333333334
35D13063-F460-49A8-95C3-AEC79E1CEA31$1,15.210016276544904,13.333333333333334
E77C8F43-C16F-4950-85BD-1FF7B2F8C805$1,15.600828605538618,14.166666666666666
045EE002-138D-48D2-A977-66AB3330FAD6$1,15.72841041239433,14.25
0A3FA2E0-0D17-40E1-B919-14451FBCE33F$1,15.646092832269387,17.416666666666668
2C1714ED-4B08-4183-AFDB-D8C8CDFF1383$1,9.824629522462928,5.583333333333333
345709BE-ED54-4326-BEE1-4E09238A9EA3$1,15.06056281769623,15.0
9AA4AA47-8957-42FC-A176-00701B90C99C$1,14.201832046205507,11.416666666666666
7C2DC455-449A-4AA0-B4AD-0DABCC40CD00$1,8.864264782082207,4.833333333333333
A65B46C2-7D83-4430-A150-6DBB159359F7$1,15.589295818236366,15.666666666666666
BE565A8E-B126-4A02-802E-CE3B7551C5BD$1,9.13037545357478,8.75
90D62E90-7FB6-4564-B8E9-FB05DBBDB5AE$1,14.459555836863272,11.083333333333334
24EF8D25-815E-4301-A019-9EE5507B680A$1,13.625961853738286,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C$1,14.66638195545408,16.083333333333332
4784CE96-F440-4AD4-B438-3F4F9322ADF5$1,14.382274506265258,13.916666666666666
4438E6BC-1271-42D7-A25E-0884234D6DA6$1,15.286247490947837,11.75
7FC33031-515A-4FDA-8F6B-0EA13607B580$1,11.695210384297603,14.416666666666666
03DAF089-21BB-4817-831E-A458CA68AEA2$1,15.593383550254165,15.166666666666666
283259E5-35D3-487B-82FE-B12E0A82118D$1,13.400459587681276,11.666666666666666
B896C7EA-D763-47C6-9475-2CECA2435104$1,15.41754846531409,15.75
1A1624E0-FA71-42D8-A51C-3607551B9ECD$1,14.524183641705925,15.416666666666666
552EB23F-DDA6-4A8C-8613-554AB6CADEF7$1,15.142960166987939,15.666666666666666
496E876F-5DC2-451B-A8F4-2769306D1AA2$1,13.65279991645457,17.583333333333332
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2$1,11.382522159638512,9.583333333333334
8DD71E9E-EBB3-454A-AF49-19D4A25809BB$1,15.038835593944805,16.25
59CEFD58-720C-454E-8DA2-BB86A8AA25EC$1,15.137657798142245,16.833333333333332
E2E5737F-38AE-4457-8145-559CDF9FC6F2$1,11.308878252282405,12.75
09837DF0-ABD5-4040-8A49-07F6C98570C2$1,16.054661590248898,17.666666666666668
1E926A8D-AA70-40F1-BB75-B775C552AF42$1,12.450432019741172,16.25
8E6573B1-C5BF-4B60-B5DA-2EDA9CD2CA88$1,14.75569486510463,17.25
F38E71BD-3D95-4824-A8A7-B2E0B753878F$1,7.454158998375704,8.083333333333334
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8$1,12.364836398389722,9.166666666666666
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D$1,10.439819800177045,10.666666666666666
8D914A2E-4A34-4912-A842-D8B100202A7D$1,8.672406565795848,8.916666666666666
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB$1,9.290192298970464,8.333333333333334
2C614126-9728-4B23-A991-A1107EBB9828$1,15.766787466716574,15.416666666666666
71744442-160A-4F04-94CF-E107C8432FBF$1,14.79550141407331,13.25
F60E3C7A-2544-4A72-9910-31C4179F188B$1,15.134619990064976,13.916666666666666
71ADA073-110A-4619-932C-CA8151E2BC70$1,16.225927325884076,14.083333333333334
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA$1,15.533577827569273,17.333333333333332
CD5DC476-1EDD-4B15-B4FD-7D07554D953B$1,10.741165063739972,6.416666666666667
471E1167-F3EF-4AFC-A64E-E22C8537D3DA$1,15.571950483878446,17.75
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4$1,8.168364451722722,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A$1,8.108802172590279,6.833333333333333
4B1D4CD4-A59C-4723-9DC2-71F341E1F496$1,10.507319298437706,11.083333333333334
C3C07065-939E-4F86-93F7-575CEA46014D$1,14.332310968643364,15.083333333333334
1211FFC3-6D98-49C0-BA0C-041837F0AECC$1,16.3481491638847,14.25
D2726C13-9028-45EE-B08C-34DBD9F193DF$1,12.965495658395133,14.666666666666666
B1C9D0D1-02B4-490F-A092-10B2EC03E1E4$1,11.830097276562608,12.083333333333334
65707CF8-9D81-487B-85A6-E9B20F2BCA7E$1,9.492704240590184,11.5
46D62DB1-3CAF-4DC8-9AA5-7E0FA89A83CD$1,13.015290519322818,15.416666666666666
2D2EFC9F-D7D2-474C-A901-0B2E448078EF$1,14.058055936602935,15.333333333333334
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58$1,15.866694171039669,17.333333333333332
7BDDB397-385E-4A4B-9B46-902FF62CDC5B$1,13.995907457683918,14.416666666666666
288D2E63-8C72-49EA-BCC0-DC4CDC2C2D92$1,11.020944321514463,9.0
FEF7DAA2-4CB4-477D-84F4-B22EE4188198$1,11.916247870829832,12.0
7C5D1E5A-8EB7-46E8-AAE4-8ADB170165E4$1,8.428064932162016,9.166666666666666
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873$1,7.63631125201681,7.083333333333333
FCBB371A-04CF-45F1-A8E5-440587173AB6$1,10.535121896212877,12.166666666666666
FDFE61D8-3203-4315-8452-71B0C654DA12$1,15.060058084060284,17.25
DC357810-1A7D-4E5F-BBAC-E1321621E514$1,13.93619491208978,13.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619$1,11.075729210119638,11.25
93698A50-57FE-4402-B475-418668A27D60$1,15.976909580522562,18.25
0D0BFDF1-9D49-47E4-91A0-6FF1297C9854$1,7.697132685492795,8.0
177D2462-4BD7-40DC-95D7-154D5284C469$1,14.543789314109278,14.25
35FD8493-2018-4406-B8D9-6A03F3D1AFD5$1,10.915558124969028,7.666666666666667
45854A1E-A62A-4C53-8EBC-59884C16123D$1,11.82122598382259,8.0
35D19FB7-57F8-492A-80C8-519769035A1E$1,13.80316552373442,14.666666666666666
EED3B5D4-867A-4D00-923D-F77F7A48EBF5$1,14.202723622745811,16.916666666666668
62F23BB5-7BA1-4CA5-A5C3-321EC6ADF758$1,13.827586403856394,15.666666666666666
75B2E08E-5A32-4451-9B29-482CD8286004$1,15.870242340071224,14.666666666666666
4C615D08-5C52-4056-9314-57EB82A089EF$1,15.709986413034205,16.166666666666668
CA8354E8-DFFD-4225-A408-02353467B6BD$1,10.147127098843274,8.25
FA8FE20E-8DCD-41F3-B271-059C1268B9D2$1,7.560197185512894,7.5
791B2BDE-C295-465A-B63C-8292442F668B$1,14.93395295618092,16.416666666666668
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C$1,12.51691017141792,13.666666666666666
E1FFE36F-7FFF-42F6-AD5E-162224E420A1$1,15.485862567245084,15.0
CD88C484-E9D9-4022-8C50-BE41BFD220AD$1,15.132047376144921,15.333333333333334
98F34D08-4314-4332-B904-ABF308695C39$1,12.820667711031877,13.5
48BEC2D8-F829-49B4-A0DF-F4C128B6161A$1,11.694064814657512,11.666666666666666
7214080E-B949-4F16-A7D9-868C616B96A2$1,8.747722726415503,9.416666666666666
DE8FFC48-2278-42CD-91B6-69EDB6E00BC0$1,15.892674799573394,16.75
417AC107-06A4-4552-B9B1-0A0E51A1B257$1,9.432191226975576,10.5
38F46F5F-4997-440C-886A-A5F1461F1B43$1,9.763062407856902,10.5
E861DE6D-2BA3-4438-AAA5-B4A7F081AABE$1,10.736115327085226,9.916666666666666
C5D9F5FA-F883-4082-82A4-33564438F859$1,9.583143636179413,11.5
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2$1,9.801271199230051,9.25
04FC0206-ADD0-434F-805E-9F7895B94224$1,8.459636983199458,8.0
458F7EBB-8285-4B8B-AE47-D1F18A0A5BDD$1,8.428429744879121,7.333333333333333
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C$1,9.803732716371359,8.166666666666666
D5FB9298-7ADA-4A84-A94E-42FD49E1268C$1,11.069550284400995,9.166666666666666
E32D3256-2522-4788-AF07-EF26748B0DB3$1,15.513912691125459,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702$1,12.068737543334626,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD$1,15.43227841366993,14.083333333333334
3BAFF579-910D-45A5-9DB0-C559B0A2618D$1,8.849031328790394,13.083333333333334
092DD97C-2738-4515-B3A8-CE20E0B5CD6E$1,15.995692058515058,17.916666666666668
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA$1,16.373622205539245,15.5
22B2D7CC-3616-4E70-9F93-BB80C179E874$1,14.685633700781343,12.833333333333334
D4E29F34-154F-41B6-AAD1-F2940DC05E76$1,14.431744044877654,13.333333333333334
5D27D3A7-8A74-4CE8-BF2D-30F22C97601A$1,15.570005231065714,17.583333333333332
0FDB23B4-37DB-4906-B6CC-C7AEEF9A4C62$1,8.047067046713646,8.916666666666666
B4C8D754-2C4F-45F7-A934-EA4D0309454D$1,15.459284341492365,16.75
C683ADC3-D6D7-4A2B-8B58-3CAA2BF2CCD9$1,8.836114794837968,13.583333333333334
D64D042C-0318-464C-84FC-9DE7A8D06D25$1,8.796941457197768,11.25
2785D699-81CF-45A4-8EBA-DD566238272E$1,11.402411539829275,12.166666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF$1,6.530083158282693,7.333333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A$1,8.487084789841632,10.083333333333334
484A3498-820E-4A6D-9107-4D6E0EA878DC$1,7.4434613860681065,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F$1,9.977030473568313,11.083333333333334
1471AF5C-EB66-4BB9-820C-F933435BEA27$1,10.092701133293216,11.666666666666666
5020F7E3-6ADD-4C2E-9C54-81822F16E90C$1,9.979624239623298,7.916666666666667
140B3FC2-6D2F-4FE5-893A-EBE0F2B6EC50$1,11.390754197175978,7.25
A5962B53-90E2-46C1-BB7B-194BBC3C43C1$1,15.446778545844685,17.833333333333332
9CCDEEB7-95FD-436C-8378-D56AA17F88E8$1,15.599957976763964,15.916666666666666
D5AF076F-7BA1-4DFA-AE90-6D5B1C0A78AD$1,15.163009584012345,14.666666666666666
E7A56E80-9B10-4D2E-A8DF-500F74764FD3$1,9.511488038111489,11.416666666666666
D1023DED-DD83-4314-A21D-E57221A03A7B$1,15.487745159005478,15.083333333333334
2A57C918-88D4-4224-B56D-5E09671B2591$1,10.090160922639269,12.75
42922D63-2D85-4ED0-AC22-63BD145B6183$1,7.554688602756434,7.166666666666667
26F2A713-24BA-4AB5-A215-928027995213$1,11.887508366951476,11.083333333333334
66FD3C4A-3DDC-4F1B-AC63-D63FBBECE6C1$1,15.754168771630894,16.583333333333332
758A5AB1-6A62-4E29-B5AB-879C72B677C8$1,11.70353445451154,10.25
FFDC9A65-8746-47FA-ADCB-B314E1BD1502$1,12.77330736918742,12.25
DDB25832-1468-412E-9C1C-0671546A7B95$1,8.423815504567754,7.916666666666667
C6BE3556-7A79-4FC8-A989-3F9F5AE866DA$1,6.979088573054834,8.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050$1,12.031332485274783,8.75
091ABC5F-A073-4A99-9953-260870B109C7$1,12.320935887110226,9.083333333333334
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB$1,12.287475102928598,15.333333333333334
E2B3C01B-01FD-4358-BDE8-7C849F1917D1$1,15.410790223446028,16.333333333333332
080B39E6-9415-49E1-964B-6A84B6A36B06$1,15.376696199636179,17.5
28604B8D-395E-423C-86F3-205A70CD3CA1$1,7.391997813128184,4.583333333333333
44077BAB-1501-4786-A09D-CE4C3871973C$1,8.392013271612614,12.166666666666666
0ACD04D2-EB18-425E-8940-2BD313339A6A$1,15.93920300535617,16.5
512264EB-04CE-4A86-8107-95A35BF7C3C4$1,13.323589755747626,11.0
058C2A20-169A-451A-9DD0-7EC9654A3CB6$1,15.458022462043822,15.5
240A40AA-C6A5-4667-AD86-E4AF19E3811A$1,15.445174391902304,17.583333333333332
93EFFB1E-1E66-4372-8FBC-58B28C7FE997$1,13.734325346141421,16.75
95D8DD61-47B5-4840-AFA5-56FAC2131FDC$1,14.666894170264072,17.166666666666668
965CF37D-4753-4FFD-A009-47402E80B02E$1,10.550301127757454,7.916666666666667
99871373-69BF-4081-A605-182FCDBE2F81$1,11.33526711378249,10.083333333333334
8750371A-1F86-42F6-BEA5-7655E8F38F07$1,13.660342343095428,10.333333333333334
8C735461-9C16-42C8-90DB-64A8279DC810$1,16.517461679250484,17.166666666666668
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99$1,12.842449815895689,13.666666666666666
81DC5771-8BE4-4CC2-9C7A-A8B8F0F659DD$1,9.432396202345966,10.333333333333334
85DDB6A2-3C27-4B30-A5C5-679182445E25$1,7.342170152582247,7.583333333333333
83070186-F1E1-4DEE-BEF4-3886BE718938$1,14.99357073192239,15.583333333333334
A40C4854-CAE8-417C-90ED-37ABC14F9284$1,14.230708006529863,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA$1,15.834564917404897,17.083333333333332
06F30BAA-36BF-4726-921E-C5AB0C5ED66C$1,16.641630225608452,16.25
07A79512-A236-4FCB-B228-9C2542D1D6DE$1,9.604455957878168,8.916666666666666
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D$1,16.434820879490694,17.5
0EDC88FC-15E5-45CE-B431-FEE90677930E$1,10.021588305168537,9.083333333333334
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19$1,7.566178767486448,9.083333333333334
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F$1,11.438282257930505,12.25
2A09D58A-26B4-41FA-B80D-AEE9867DEC19$1,15.608945299251085,14.5
3BBE865E-0A55-454B-8323-DD1902C30418$1,10.802966591891261,10.833333333333334
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17$1,15.312870678132175,14.5
4E2E8251-340A-40EA-8598-89273A9B6DB8$1,12.021252065464553,12.833333333333334
4FF90986-8380-4D9D-BC20-EE738B440514$1,11.389653045558443,13.5
5AB8C1ED-9A53-43EA-B47A-A6FE15E68F10$1,11.20496363889087,11.916666666666666
5B98D331-BA4C-4D44-BC53-2B6136BA63A5$1,14.742046245805497,11.916666666666666
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6$1,11.434111505212448,11.333333333333334
21CD85CC-7F3F-4918-81F4-61C73D09E64E$1,15.478490758977408,16.0
23ADFB90-E11F-43D7-92E3-A3136F30E826$1,11.88505213067289,15.916666666666666
26B1B8AB-BA1E-4726-A2ED-FEB8C36DE29D$1,15.648929987547588,15.25
31A2F131-40E0-471A-BE4C-FC4D1734EB64$1,12.253082727519711,17.333333333333332
32DDE510-6A34-4CF9-A202-014BC8BC5C4C$1,14.667368678568824,16.666666666666668
33A31141-78DB-4F5C-8F59-83DC053B4486$1,13.304144065826046,14.083333333333334
38C090A0-E091-4CAD-982B-47081FF3A13F$1,17.36674341911676,15.25
6E1F7D7B-6012-4E0D-8379-F385E55E95A4$1,8.021471384262888,6.666666666666667
6E2A6973-40D8-48B2-8192-9F9913BFA9E5$1,11.616123314231698,9.5
6F7DA5CC-76E0-45A2-8455-591B5A1290FF$1,14.552249516861798,14.333333333333334
7C238956-E642-43FF-AAC5-F29BAEBB958B$1,16.247932540190423,16.833333333333332
7CF46482-75D6-441E-9B8A-992399F28B38$1,8.342390316102495,9.583333333333334
7D972EB1-4F58-476C-9651-1564E2F272BC$1,15.245115475630246,14.083333333333334
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2$1,15.307490673948587,14.666666666666666
7E6D31CB-65DA-4118-9D83-FEA20A2F6D9F$1,11.594638508156354,11.833333333333334
7FDEA8E1-C168-4EEF-B27C-260562292DE2$1,9.968868295687502,5.75
8C757BEB-4A06-44F7-AB82-1A5188DDF268$1,15.720055622459691,15.833333333333334
8DFE02B7-F834-4B17-9F76-98A5A5DBE944$1,15.89413128433813,17.666666666666668
8F78845F-6616-480A-AA5E-E863F8B62DBA$1,16.163386703062205,12.916666666666666
8F8F6571-90A7-4B3C-942B-5174CB03C7FF$1,10.312462869995667,7.75
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E$1,13.371855367866104,11.583333333333334
9A994000-EB3B-4A82-A1BE-0E6E20AC0768$1,13.443813497789304,15.75
9E4ED611-AA28-4ADB-9796-67F687C3F57A$1,12.748563207448532,11.75
9F8E9C57-1FF9-4CD1-A802-344BC8FABDFE$1,15.148413344899033,18.25
67B5AB51-7E4D-4F18-B8BA-564DA0A8FAC1$1,10.387228686031966,9.916666666666666
70EDA8A1-67A0-4821-92BF-8914439342E4$1,15.877613893032704,14.166666666666666
81FED757-2D52-4D5C-BEFB-76B08F49BD36$1,16.19583495438109,16.25
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC$1,8.835860728121586,9.666666666666666
90ECC573-04BE-46E8-BBDF-58ACBBE90D1E$1,16.582580729614424,16.0
92FD11F9-99D3-430D-BAC2-C225E1E725FB$1,13.204069817629096,11.166666666666666
05D122BE-0834-4C10-A347-310748791F0C$1,8.39999962019525,8.5
0DDCF311-4EB9-4C46-8DA7-49A13F023518$1,16.569687222485122,17.5
0E11F911-3D0A-4D95-B410-3BC8CA785D88$1,15.222744493422812,15.666666666666666
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4$1,12.27807273942075,13.5
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D$1,6.089337575595973,5.833333333333333
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C$1,15.1554301232527,16.25
3D5D06DE-348A-4A7B-BA48-0B35C3633C66$1,15.802234771259375,17.416666666666668
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5$1,10.670666417995376,10.083333333333334
4B66898A-BB66-4A89-97EB-D80C710614AB$1,8.296423644497882,8.083333333333334
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1$1,12.13072076755934,11.833333333333334
4E405034-E179-4FB3-B169-AD559100D63C$1,10.091923573363202,7.416666666666667
4E5F97BA-66ED-4262-8BED-D847B98AB587$1,7.241570655256502,5.833333333333333
4EBD7F07-A864-4C4B-9C0F-E7903F2CE8BA$1,7.007504015336363,6.166666666666667
5C8B32AC-8C24-48EE-AD51-FF0D06E752C6$1,15.596878829593852,17.25
5D3BD037-60E3-4C01-B1F2-B41D129EB14A$1,16.53213912036131,16.25
