,predictions,targets
83179361-4BB2-4536-9781-9711BBFF7359$1,10.143071820894317,10.416666666666666
B7AC7AAF-CB13-4EBF-B97F-AC8E1C8F40D8$1,9.501266820484993,14.5
C1040E3A-B285-4713-AEE6-9DA84D23AA73$1,8.271367745390302,6.166666666666667
14714ED6-9097-4538-9963-ED883F57E6A8$1,7.235669130748157,7.0
39325FAA-7A92-4C0C-AE78-0A070D6610C0$1,6.08031396280473,6.5
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB$1,15.760147123459086,17.666666666666668
D87274CE-DC4B-4014-87AB-A983D29CE08A$1,9.59865094771515,6.0
659B76BA-2706-4464-952D-5B72134D6430$1,14.780417884435634,17.25
1986699A-3987-4868-BEED-E98B9A355580$1,15.49106926691572,17.416666666666668
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386$1,11.395648420408216,11.916666666666666
5AD90B09-5D5B-408C-994D-43466F21AD8C$1,12.39514454479499,10.916666666666666
B0603382-1436-4CFC-B44F-CA0972C635FF$1,8.991336643527468,8.666666666666666
F691D976-1A53-4D4C-8342-06FB16247BCD$1,9.44727983593703,7.833333333333333
3AF094D4-7E2C-4963-9190-7482B2646095$1,9.464905195960052,9.333333333333334
4E7C7B8C-BC2D-49AD-A02A-243EE55F67B3$1,11.923401460752581,10.75
65260F2D-E3CD-4857-89DC-9D4F7A633484$1,10.638826451795918,9.916666666666666
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD$1,14.152609999278017,16.416666666666668
21AF87C1-7F88-4CF3-844B-6A68202D3652$1,10.637337933922767,7.5
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1$1,8.474000150991976,9.666666666666666
66F9EE0D-A3D2-49D6-8BC4-C711CB4D50C8$1,11.184621823716496,11.333333333333334
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F$1,11.693199892602207,11.583333333333334
6C338F15-FAB2-48F0-A2EC-56DC62DE20C2$1,10.821228498571145,12.083333333333334
C3D2D09E-0A38-4E28-A441-EF642EB637C6$1,8.92220611200897,7.333333333333333
B2AF88C4-2835-40B3-A892-5CDD4813944D$1,9.672943408709003,9.083333333333334
DF9EDA22-59E8-4846-8EB4-811738A96275$1,13.989035606261051,13.75
7C79CADE-84DF-4198-AD90-E04A1C04C75C$1,10.947497948157618,11.75
2E27CC16-8A86-49A9-A213-FDA5C4B4FFDC$1,15.109241628638785,13.083333333333334
4EA6A157-6CF8-4F2D-8721-29F7C3B53244$1,15.09392844024601,17.5
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6$1,9.695805903094767,8.916666666666666
C3441F1D-E67A-45DB-97E4-3245A6ECA2D4$1,8.178147662164763,5.0
3DC53A09-E02D-4FF1-9F9A-AD57CD712423$1,11.191566739279708,12.833333333333334
4A7DD387-DD01-4B96-897C-97B787D43890$1,13.103410425628022,11.916666666666666
C7EF282D-17F0-453E-928F-3FCD1BBAC95D$1,9.786699682584102,7.333333333333333
6E08B918-966A-4685-B8BC-7FAE798CF36F$1,12.84245397392132,14.416666666666666
D99BA016-05DF-4A61-B571-85DBEDF6A45B$1,12.698411770280865,11.916666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E$1,10.133184826099239,11.833333333333334
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423$1,12.907341141106633,13.5
F2C37633-3552-4BBA-BF8E-FDF4E248F9D1$1,14.012961810803041,12.5
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893$1,8.205866643093717,10.833333333333334
35D13063-F460-49A8-95C3-AEC79E1CEA31$1,16.32187223709816,13.333333333333334
E77C8F43-C16F-4950-85BD-1FF7B2F8C805$1,13.513966354502378,14.166666666666666
045EE002-138D-48D2-A977-66AB3330FAD6$1,14.474047247178481,14.25
0A3FA2E0-0D17-40E1-B919-14451FBCE33F$1,15.772789412293902,17.416666666666668
2C1714ED-4B08-4183-AFDB-D8C8CDFF1383$1,9.37790881362164,5.583333333333333
345709BE-ED54-4326-BEE1-4E09238A9EA3$1,14.262251263029517,15.0
9AA4AA47-8957-42FC-A176-00701B90C99C$1,11.456285539191756,11.416666666666666
7C2DC455-449A-4AA0-B4AD-0DABCC40CD00$1,9.75254373011552,4.833333333333333
A65B46C2-7D83-4430-A150-6DBB159359F7$1,16.290108111972295,15.666666666666666
BE565A8E-B126-4A02-802E-CE3B7551C5BD$1,10.513692967547037,8.75
90D62E90-7FB6-4564-B8E9-FB05DBBDB5AE$1,13.497695295121106,11.083333333333334
24EF8D25-815E-4301-A019-9EE5507B680A$1,13.7976266379015,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C$1,14.549468592888248,16.083333333333332
4784CE96-F440-4AD4-B438-3F4F9322ADF5$1,13.69431317740692,13.916666666666666
4438E6BC-1271-42D7-A25E-0884234D6DA6$1,15.201860437027108,11.75
7FC33031-515A-4FDA-8F6B-0EA13607B580$1,8.549411559830572,14.416666666666666
03DAF089-21BB-4817-831E-A458CA68AEA2$1,14.365094113203929,15.166666666666666
283259E5-35D3-487B-82FE-B12E0A82118D$1,13.977063313135831,11.666666666666666
B896C7EA-D763-47C6-9475-2CECA2435104$1,15.551712114167048,15.75
1A1624E0-FA71-42D8-A51C-3607551B9ECD$1,14.463733209143184,15.416666666666666
552EB23F-DDA6-4A8C-8613-554AB6CADEF7$1,15.912521180614204,15.666666666666666
496E876F-5DC2-451B-A8F4-2769306D1AA2$1,13.847925942686695,17.583333333333332
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2$1,11.953638175302416,9.583333333333334
8DD71E9E-EBB3-454A-AF49-19D4A25809BB$1,14.387136645010786,16.25
59CEFD58-720C-454E-8DA2-BB86A8AA25EC$1,16.74629647902982,16.833333333333332
E2E5737F-38AE-4457-8145-559CDF9FC6F2$1,10.287236192783395,12.75
09837DF0-ABD5-4040-8A49-07F6C98570C2$1,15.7771874623957,17.666666666666668
1E926A8D-AA70-40F1-BB75-B775C552AF42$1,14.473090332967097,16.25
8E6573B1-C5BF-4B60-B5DA-2EDA9CD2CA88$1,14.753731435214961,17.25
F38E71BD-3D95-4824-A8A7-B2E0B753878F$1,7.910959920842646,8.083333333333334
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8$1,8.255889251717669,9.166666666666666
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D$1,10.435040617311847,10.666666666666666
8D914A2E-4A34-4912-A842-D8B100202A7D$1,10.239375179267151,8.916666666666666
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB$1,8.465019709629468,8.333333333333334
2C614126-9728-4B23-A991-A1107EBB9828$1,16.28458306172068,15.416666666666666
71744442-160A-4F04-94CF-E107C8432FBF$1,15.964943957754537,13.25
F60E3C7A-2544-4A72-9910-31C4179F188B$1,15.637114236698725,13.916666666666666
71ADA073-110A-4619-932C-CA8151E2BC70$1,16.156188504150666,14.083333333333334
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA$1,14.206546370460444,17.333333333333332
CD5DC476-1EDD-4B15-B4FD-7D07554D953B$1,9.301758905509173,6.416666666666667
471E1167-F3EF-4AFC-A64E-E22C8537D3DA$1,16.107903988047656,17.75
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4$1,7.42607605675597,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A$1,7.696731000887395,6.833333333333333
4B1D4CD4-A59C-4723-9DC2-71F341E1F496$1,11.424534859778051,11.083333333333334
C3C07065-939E-4F86-93F7-575CEA46014D$1,12.959826703905753,15.083333333333334
1211FFC3-6D98-49C0-BA0C-041837F0AECC$1,15.82592537814599,14.25
D2726C13-9028-45EE-B08C-34DBD9F193DF$1,11.40703744826798,14.666666666666666
B1C9D0D1-02B4-490F-A092-10B2EC03E1E4$1,12.629826567877496,12.083333333333334
65707CF8-9D81-487B-85A6-E9B20F2BCA7E$1,10.458319295614164,11.5
46D62DB1-3CAF-4DC8-9AA5-7E0FA89A83CD$1,11.612273571994393,15.416666666666666
2D2EFC9F-D7D2-474C-A901-0B2E448078EF$1,12.22771210752322,15.333333333333334
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58$1,13.630262970023356,17.333333333333332
7BDDB397-385E-4A4B-9B46-902FF62CDC5B$1,14.402062643851846,14.416666666666666
288D2E63-8C72-49EA-BCC0-DC4CDC2C2D92$1,9.73359756667772,9.0
FEF7DAA2-4CB4-477D-84F4-B22EE4188198$1,12.75737432566201,12.0
BAD2240D-A312-4DC1-8338-50EB7F2C7C31$1,15.428161712820371,70.08333333333333
7C5D1E5A-8EB7-46E8-AAE4-8ADB170165E4$1,10.03066099560014,9.166666666666666
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873$1,7.270197931708867,7.083333333333333
FCBB371A-04CF-45F1-A8E5-440587173AB6$1,9.073898474864246,12.166666666666666
FDFE61D8-3203-4315-8452-71B0C654DA12$1,14.712086916082605,17.25
DC357810-1A7D-4E5F-BBAC-E1321621E514$1,14.416267256868267,13.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619$1,12.045555013401923,11.25
93698A50-57FE-4402-B475-418668A27D60$1,15.640657545907882,18.25
0D0BFDF1-9D49-47E4-91A0-6FF1297C9854$1,8.96390484960564,8.0
177D2462-4BD7-40DC-95D7-154D5284C469$1,15.595370336603828,14.25
35FD8493-2018-4406-B8D9-6A03F3D1AFD5$1,9.57937099960196,7.666666666666667
45854A1E-A62A-4C53-8EBC-59884C16123D$1,13.377305386104855,8.0
35D19FB7-57F8-492A-80C8-519769035A1E$1,14.955920920631153,14.666666666666666
EED3B5D4-867A-4D00-923D-F77F7A48EBF5$1,13.990934034962372,16.916666666666668
62F23BB5-7BA1-4CA5-A5C3-321EC6ADF758$1,15.140128630454793,15.666666666666666
75B2E08E-5A32-4451-9B29-482CD8286004$1,15.733322502648331,14.666666666666666
4C615D08-5C52-4056-9314-57EB82A089EF$1,16.18617676877491,16.166666666666668
CA8354E8-DFFD-4225-A408-02353467B6BD$1,9.407212608837519,8.25
FA8FE20E-8DCD-41F3-B271-059C1268B9D2$1,7.7785578259829595,7.5
791B2BDE-C295-465A-B63C-8292442F668B$1,15.194544664597924,16.416666666666668
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C$1,10.854533555175383,13.666666666666666
E1FFE36F-7FFF-42F6-AD5E-162224E420A1$1,13.797931097265353,15.0
CD88C484-E9D9-4022-8C50-BE41BFD220AD$1,15.153567088162916,15.333333333333334
98F34D08-4314-4332-B904-ABF308695C39$1,11.378040809930932,13.5
48BEC2D8-F829-49B4-A0DF-F4C128B6161A$1,11.855146860120529,11.666666666666666
7214080E-B949-4F16-A7D9-868C616B96A2$1,10.65570921915244,9.416666666666666
DE8FFC48-2278-42CD-91B6-69EDB6E00BC0$1,14.991131157561846,16.75
417AC107-06A4-4552-B9B1-0A0E51A1B257$1,7.847448458927662,10.5
38F46F5F-4997-440C-886A-A5F1461F1B43$1,9.61772341117125,10.5
E861DE6D-2BA3-4438-AAA5-B4A7F081AABE$1,11.30803219259615,9.916666666666666
C5D9F5FA-F883-4082-82A4-33564438F859$1,11.289654604716283,11.5
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2$1,9.21668659020002,9.25
04FC0206-ADD0-434F-805E-9F7895B94224$1,8.708374390848114,8.0
458F7EBB-8285-4B8B-AE47-D1F18A0A5BDD$1,8.494827671070281,7.333333333333333
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C$1,9.172285028452904,8.166666666666666
D5FB9298-7ADA-4A84-A94E-42FD49E1268C$1,10.439202381176486,9.166666666666666
E32D3256-2522-4788-AF07-EF26748B0DB3$1,14.143438167820957,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702$1,10.860713499598033,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD$1,14.359455110084404,14.083333333333334
3BAFF579-910D-45A5-9DB0-C559B0A2618D$1,10.689735600524966,13.083333333333334
092DD97C-2738-4515-B3A8-CE20E0B5CD6E$1,15.143091973455874,17.916666666666668
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA$1,15.212751202187308,15.5
22B2D7CC-3616-4E70-9F93-BB80C179E874$1,15.546508922160307,12.833333333333334
D4E29F34-154F-41B6-AAD1-F2940DC05E76$1,15.979326634096743,13.333333333333334
5D27D3A7-8A74-4CE8-BF2D-30F22C97601A$1,16.020872345040978,17.583333333333332
0FDB23B4-37DB-4906-B6CC-C7AEEF9A4C62$1,7.844903504539973,8.916666666666666
B4C8D754-2C4F-45F7-A934-EA4D0309454D$1,16.53223277209255,16.75
C683ADC3-D6D7-4A2B-8B58-3CAA2BF2CCD9$1,11.44328128863593,13.583333333333334
D64D042C-0318-464C-84FC-9DE7A8D06D25$1,9.547972297076578,11.25
2785D699-81CF-45A4-8EBA-DD566238272E$1,10.378773870533212,12.166666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF$1,10.521166449640019,7.333333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A$1,10.145509474333762,10.083333333333334
484A3498-820E-4A6D-9107-4D6E0EA878DC$1,9.681858239167978,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F$1,10.273590011529361,11.083333333333334
1471AF5C-EB66-4BB9-820C-F933435BEA27$1,9.787245753813915,11.666666666666666
5020F7E3-6ADD-4C2E-9C54-81822F16E90C$1,8.432930105182667,7.916666666666667
140B3FC2-6D2F-4FE5-893A-EBE0F2B6EC50$1,11.596533727774025,7.25
A5962B53-90E2-46C1-BB7B-194BBC3C43C1$1,16.329415390765913,17.833333333333332
9CCDEEB7-95FD-436C-8378-D56AA17F88E8$1,15.61983078909332,15.916666666666666
D5AF076F-7BA1-4DFA-AE90-6D5B1C0A78AD$1,14.972426055155342,14.666666666666666
E7A56E80-9B10-4D2E-A8DF-500F74764FD3$1,12.49698320551306,11.416666666666666
D1023DED-DD83-4314-A21D-E57221A03A7B$1,14.471372352971423,15.083333333333334
2A57C918-88D4-4224-B56D-5E09671B2591$1,9.648526288154914,12.75
42922D63-2D85-4ED0-AC22-63BD145B6183$1,8.049711316352479,7.166666666666667
26F2A713-24BA-4AB5-A215-928027995213$1,11.238919482338963,11.083333333333334
66FD3C4A-3DDC-4F1B-AC63-D63FBBECE6C1$1,16.431809200901828,16.583333333333332
758A5AB1-6A62-4E29-B5AB-879C72B677C8$1,11.344163700512405,10.25
FFDC9A65-8746-47FA-ADCB-B314E1BD1502$1,12.98299093239527,12.25
DDB25832-1468-412E-9C1C-0671546A7B95$1,7.613086597278063,7.916666666666667
C6BE3556-7A79-4FC8-A989-3F9F5AE866DA$1,7.705901874007795,8.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050$1,9.245186217244672,8.75
091ABC5F-A073-4A99-9953-260870B109C7$1,12.696802717867879,9.083333333333334
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB$1,11.640369407797202,15.333333333333334
E2B3C01B-01FD-4358-BDE8-7C849F1917D1$1,14.33750274137712,16.333333333333332
080B39E6-9415-49E1-964B-6A84B6A36B06$1,16.37871468614066,17.5
28604B8D-395E-423C-86F3-205A70CD3CA1$1,6.518858796448809,4.583333333333333
44077BAB-1501-4786-A09D-CE4C3871973C$1,10.467129262198627,12.166666666666666
0ACD04D2-EB18-425E-8940-2BD313339A6A$1,16.380180305816015,16.5
512264EB-04CE-4A86-8107-95A35BF7C3C4$1,11.600812926860332,11.0
058C2A20-169A-451A-9DD0-7EC9654A3CB6$1,15.065468591171134,15.5
240A40AA-C6A5-4667-AD86-E4AF19E3811A$1,19.700753900189778,17.583333333333332
93EFFB1E-1E66-4372-8FBC-58B28C7FE997$1,11.147985097860941,16.75
95D8DD61-47B5-4840-AFA5-56FAC2131FDC$1,14.504646917051556,17.166666666666668
965CF37D-4753-4FFD-A009-47402E80B02E$1,10.595862692255142,7.916666666666667
99871373-69BF-4081-A605-182FCDBE2F81$1,11.62064323561261,10.083333333333334
8750371A-1F86-42F6-BEA5-7655E8F38F07$1,12.826940011261453,10.333333333333334
8C735461-9C16-42C8-90DB-64A8279DC810$1,16.12605768532389,17.166666666666668
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99$1,14.713242688595313,13.666666666666666
81DC5771-8BE4-4CC2-9C7A-A8B8F0F659DD$1,8.609346258353296,10.333333333333334
85DDB6A2-3C27-4B30-A5C5-679182445E25$1,8.727647271680643,7.583333333333333
83070186-F1E1-4DEE-BEF4-3886BE718938$1,14.387060077298704,15.583333333333334
A40C4854-CAE8-417C-90ED-37ABC14F9284$1,13.235258878285835,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA$1,15.191944827866562,17.083333333333332
06F30BAA-36BF-4726-921E-C5AB0C5ED66C$1,17.221442779902198,16.25
07A79512-A236-4FCB-B228-9C2542D1D6DE$1,8.858505029402858,8.916666666666666
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D$1,16.922731482763897,17.5
0EDC88FC-15E5-45CE-B431-FEE90677930E$1,11.798485002606729,9.083333333333334
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19$1,9.186350716538897,9.083333333333334
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F$1,9.808287881528807,12.25
2A09D58A-26B4-41FA-B80D-AEE9867DEC19$1,15.663651157383455,14.5
3BBE865E-0A55-454B-8323-DD1902C30418$1,10.796326555533442,10.833333333333334
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17$1,15.966513546355555,14.5
4E2E8251-340A-40EA-8598-89273A9B6DB8$1,12.14349209250261,12.833333333333334
4FF90986-8380-4D9D-BC20-EE738B440514$1,11.052520996901466,13.5
5AB8C1ED-9A53-43EA-B47A-A6FE15E68F10$1,11.31804013885389,11.916666666666666
5B98D331-BA4C-4D44-BC53-2B6136BA63A5$1,15.13046180924041,11.916666666666666
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6$1,10.595583325541142,11.333333333333334
21CD85CC-7F3F-4918-81F4-61C73D09E64E$1,16.29172916684767,16.0
23ADFB90-E11F-43D7-92E3-A3136F30E826$1,14.116978473917625,15.916666666666666
26B1B8AB-BA1E-4726-A2ED-FEB8C36DE29D$1,15.011066165043985,15.25
31A2F131-40E0-471A-BE4C-FC4D1734EB64$1,11.905259296362413,17.333333333333332
32DDE510-6A34-4CF9-A202-014BC8BC5C4C$1,15.59714905920083,16.666666666666668
33A31141-78DB-4F5C-8F59-83DC053B4486$1,15.115729640311436,14.083333333333334
38C090A0-E091-4CAD-982B-47081FF3A13F$1,16.583526304197154,15.25
6E1F7D7B-6012-4E0D-8379-F385E55E95A4$1,11.404060422420761,6.666666666666667
6E2A6973-40D8-48B2-8192-9F9913BFA9E5$1,8.683844059545518,9.5
6F7DA5CC-76E0-45A2-8455-591B5A1290FF$1,15.259635232552185,14.333333333333334
7C238956-E642-43FF-AAC5-F29BAEBB958B$1,16.473536132569457,16.833333333333332
7CF46482-75D6-441E-9B8A-992399F28B38$1,11.091445318784706,9.583333333333334
7D972EB1-4F58-476C-9651-1564E2F272BC$1,17.065039449542166,14.083333333333334
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2$1,14.322927852267586,14.666666666666666
7E6D31CB-65DA-4118-9D83-FEA20A2F6D9F$1,12.110463225907045,11.833333333333334
7FDEA8E1-C168-4EEF-B27C-260562292DE2$1,10.021600535734963,5.75
8C757BEB-4A06-44F7-AB82-1A5188DDF268$1,15.410646938140587,15.833333333333334
8DFE02B7-F834-4B17-9F76-98A5A5DBE944$1,16.81599766843494,17.666666666666668
8F78845F-6616-480A-AA5E-E863F8B62DBA$1,15.680721536247944,12.916666666666666
8F8F6571-90A7-4B3C-942B-5174CB03C7FF$1,11.510353826979344,7.75
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E$1,11.444216902756098,11.583333333333334
9A994000-EB3B-4A82-A1BE-0E6E20AC0768$1,14.635532826650547,15.75
9E4ED611-AA28-4ADB-9796-67F687C3F57A$1,12.667454667750336,11.75
9F8E9C57-1FF9-4CD1-A802-344BC8FABDFE$1,15.92974738090273,18.25
67B5AB51-7E4D-4F18-B8BA-564DA0A8FAC1$1,9.158135417200779,9.916666666666666
70EDA8A1-67A0-4821-92BF-8914439342E4$1,15.455934597077322,14.166666666666666
81FED757-2D52-4D5C-BEFB-76B08F49BD36$1,16.41395946897674,16.25
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC$1,10.058691789069703,9.666666666666666
90ECC573-04BE-46E8-BBDF-58ACBBE90D1E$1,16.124076809480282,16.0
92FD11F9-99D3-430D-BAC2-C225E1E725FB$1,11.6653391889489,11.166666666666666
05D122BE-0834-4C10-A347-310748791F0C$1,9.238737269909683,8.5
0DDCF311-4EB9-4C46-8DA7-49A13F023518$1,17.04684297480516,17.5
0E11F911-3D0A-4D95-B410-3BC8CA785D88$1,15.303472104388414,15.666666666666666
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4$1,15.0594878162162,13.5
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D$1,6.92731506317918,5.833333333333333
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C$1,14.334471664439612,16.25
3D5D06DE-348A-4A7B-BA48-0B35C3633C66$1,16.8500048797866,17.416666666666668
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5$1,10.440874094462437,10.083333333333334
4B66898A-BB66-4A89-97EB-D80C710614AB$1,9.711328838611703,8.083333333333334
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1$1,12.629086717318803,11.833333333333334
4E405034-E179-4FB3-B169-AD559100D63C$1,7.842144668513135,7.416666666666667
4E5F97BA-66ED-4262-8BED-D847B98AB587$1,7.321321786142304,5.833333333333333
4EBD7F07-A864-4C4B-9C0F-E7903F2CE8BA$1,7.108024425620639,6.166666666666667
5C8B32AC-8C24-48EE-AD51-FF0D06E752C6$1,15.119124707588012,17.25
