,predictions,targets
34326A3C-E998-469B-82DE-056F2460683F$1,13.890999999999988,11.333333333333334
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E$1,12.677333333333337,12.083333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF$1,16.46633333333333,16.916666666666668
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB$1,8.279166666666665,6.916666666666667
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380$1,6.936833333333336,10.166666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59$1,9.524833333333342,8.666666666666666
F56DD286-346F-428C-AEAF-E63F28D264D1$1,8.857500000000003,11.833333333333334
17E0197D-4AC2-48D2-87E8-2EF6009671FF$1,15.048666666666662,15.833333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6$1,16.05083333333333,16.666666666666668
6138356A-6717-48CF-82A1-4FC04073593F$1,14.268333333333329,15.666666666666666
8310C227-1C05-4394-9F21-BD512E3FE35E$1,13.217000000000011,15.666666666666666
A2B66FF7-4EB3-4989-BFC0-32681EF25209$1,15.310999999999995,16.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0$1,10.110499999999998,7.5
CDE82244-D0E9-4A85-9A9F-B212F027A4D1$1,10.510500000000015,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082$1,14.898333333333323,13.333333333333334
0DE61B15-516C-4947-84AB-15892534B97D$1,10.503333333333329,8.083333333333334
741F10C1-336A-4A3E-842F-91F2F32DA232$1,9.239166666666666,9.583333333333334
C8C43767-692C-4AF7-B619-C6F3686604F4$1,7.733666666666666,8.583333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6$1,10.951833333333328,11.75
1241B397-F011-4DC6-9B96-3272C4D49BC3$1,16.01966666666666,13.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE$1,16.258666666666652,15.416666666666666
3AF621CC-04A8-4CF1-A992-56097EB0E67E$1,16.39866666666666,16.583333333333332
1C23BCBE-07F7-4292-A7E5-305E80166767$1,11.28233333333333,11.25
F00724B1-1684-44B2-8B9C-9253D197D4CB$1,14.204166666666664,17.083333333333332
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353$1,10.955500000000013,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43$1,11.718000000000007,13.25
1A782888-95D1-4768-99B5-CF4FC399DE72$1,9.636500000000002,10.75
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB$1,10.357500000000007,10.416666666666666
FF53E5E9-991E-4AC8-97A0-811E9002D78B$1,9.384000000000006,5.333333333333333
ED7B181B-0FAA-4288-9069-1D5863C113F2$1,10.031166666666666,7.166666666666667
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5$1,15.154499999999995,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE$1,7.101000000000002,10.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006$1,14.496000000000013,14.166666666666666
76385466-1E74-43BA-A709-730BC29C2732$1,13.79033333333331,16.083333333333332
F842DA4F-16B9-4989-A8FA-21BC8574F4EA$1,12.589500000000005,12.916666666666666
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB$1,14.309499999999995,16.083333333333332
65A13E74-88CE-428F-96C2-FBC06B1B0F24$1,10.469333333333333,9.333333333333334
4D356759-D29D-4E13-8758-780199281FD5$1,7.869333333333332,6.166666666666667
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB$1,10.290833333333333,5.5
4D93C555-3184-4C1B-A830-79C6F362EEC7$1,10.675500000000001,15.833333333333334
E3EAC505-0C29-4389-B0F7-CD96958DB09A$1,11.288,12.0
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B$1,14.890333333333333,15.916666666666666
DA464100-915D-4BF1-954E-B95C456403B5$1,15.95383333333333,17.666666666666668
DC2EED55-CD04-472C-9E0A-D9EB033D158D$1,10.406333333333333,9.5
5C993006-F16D-4D86-8482-BA070B7CAB3E$1,10.911166666666672,9.083333333333334
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475$1,16.175166666666655,14.333333333333334
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03$1,13.444000000000004,13.666666666666666
EB7211F6-A7C1-4D87-A11A-831E21E44A48$1,14.524999999999972,15.833333333333334
E1BF2516-020B-4BAB-937D-B563A10D5DB0$1,13.315166666666654,15.166666666666666
44E27099-7674-4207-BFB1-DA9D7D699F3D$1,8.811333333333337,8.666666666666666
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF$1,15.005499999999978,17.583333333333332
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF$1,14.682999999999996,15.083333333333334
4D540EA3-6AFE-487E-92DE-F6639FC8FE67$1,15.245999999999992,11.833333333333334
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A$1,9.068500000000006,10.583333333333334
FADCB171-1EA2-41F6-B561-0568B0D446CB$1,15.782666666666653,14.833333333333334
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1$1,12.128166666666672,17.916666666666668
CB91E762-8551-4FCB-ABBE-428CC840EC56$1,16.06333333333334,16.5
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5$1,16.32649999999999,17.333333333333332
CBB49191-57E2-436F-95A9-77D1B050001A$1,16.832500000000014,15.833333333333334
37B6012C-A12A-41C2-8722-969C81DD3716$1,15.974666666666673,16.75
F996920F-517F-408C-B181-85BE96CA9F64$1,12.579833333333324,10.166666666666666
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6$1,16.151666666666657,15.916666666666666
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F$1,10.512666666666659,7.5
E339EB7B-C49F-4243-9083-C78D36A94ED3$1,7.521999999999995,3.25
B96B1A9E-F25F-4D27-8062-322EE48FC15B$1,15.889999999999983,15.416666666666666
7315B5AC-71A5-48A6-989E-995E6774F407$1,16.092166666666646,13.416666666666666
353084D4-7D96-4A94-8EDB-101FCF613A0B$1,12.710666666666697,9.583333333333334
79623C10-6E61-4F48-B6DB-5DF12CED815A$1,15.562666666666656,18.333333333333332
5B059332-ECF2-4E6B-A2C7-289A17850460$1,15.100000000000009,15.0
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C$1,10.335833333333333,8.083333333333334
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9$1,8.71666666666667,4.083333333333333
63715A63-4D2B-4D22-B510-2AB0623DCE39$1,14.631499999999999,16.666666666666668
D1CE85C5-D8EF-483D-8497-A66C3DB3124C$1,10.348166666666664,11.5
41C79884-9919-470A-8900-17241F1DC5BC$1,15.943499999999993,16.083333333333332
EC7C37A6-B83C-400A-A6CB-A9518AADCF83$1,12.79550000000001,13.0
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE$1,12.802666666666667,13.333333333333334
5230D043-B374-4683-9B86-C19CA19256B8$1,10.921333333333331,10.416666666666666
4A349658-A273-48D7-B0CC-3D76AD265789$1,14.67833333333332,16.0
675F5721-6169-4624-9AE4-1A36093DFEB9$1,11.769499999999999,12.75
D24E3ADD-54CB-4CB6-9772-F39851CB1E82$1,11.744166666666668,13.666666666666666
87831A2E-7C39-459D-9BF1-0E1EB99D5A57$1,11.707000000000008,12.083333333333334
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4$1,9.935,8.416666666666666
435F80CC-D463-48B7-9384-EC9D56DEDFEC$1,11.763999999999998,11.666666666666666
064F507C-C63B-4BFB-9514-C224C1559752$1,15.301500000000003,17.916666666666668
C1DE192E-97C3-4B42-B993-6F68876A730F$1,8.985166666666672,7.5
3D800BF5-C6D4-47CE-9A1F-C0F950B8375F$1,15.467999999999998,16.5
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44$1,12.891333333333312,10.583333333333334
AF721D2A-EC51-4A87-88F6-C34A18F4D132$1,16.623999999999988,14.416666666666666
C1E31014-B27A-4C8A-9555-19DA2CC4E31A$1,9.115499999999994,10.083333333333334
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD$1,14.569333333333345,14.916666666666666
86ABEFE7-C6C5-4554-A12B-C935AD6DA2D0$1,15.57516666666666,17.166666666666668
12C36FB9-0534-4928-BD2C-2502D6FEE817$1,13.502833333333339,14.166666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA$1,8.65266666666666,6.666666666666667
5FEC7BE7-336A-4175-B90A-E3FF2A325122$1,10.34900000000001,12.75
EE283534-B3F2-4495-ADB5-5FE015127007$1,10.485833333333323,10.5
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12$1,9.829666666666665,6.5
1B81B337-64DE-4126-A351-8AE883E13362$1,14.194000000000003,12.833333333333334
46F99F44-0BA1-4BF4-A8E5-014ABFFF042F$1,9.926666666666666,8.833333333333334
C67745B4-87C9-471E-8A4D-61A70B94273E$1,10.549666666666662,12.75
77B77696-3AEF-4DF9-89FC-C3703D565A58$1,7.974999999999999,8.0
A9F0B5F3-0DA6-4813-976E-EE762776306D$1,14.640166666666671,15.333333333333334
995493C5-3CBE-4D3B-8C62-FB38FDD832C7$1,10.586166666666664,12.083333333333334
FF7AC01D-F809-4D6E-93D8-84565C2416CA$1,14.20133333333333,14.0
73C07854-2E55-4093-AB6A-C8BF861DE73E$1,16.252166666666657,15.666666666666666
19531DDC-0001-45CD-B195-610AA12913BE$1,9.84616666666666,5.666666666666667
53998C95-122A-4885-B804-B26D985F371A$1,15.825166666666659,16.166666666666668
C266581F-F2A5-45D4-9AD5-96CB17293D47$1,14.048833333333336,16.333333333333332
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11$1,11.578666666666674,9.166666666666666
5758B48B-DD4A-4875-908E-6A9AAC8187F6$1,9.854500000000002,8.75
B3329EF9-C2E0-4CF9-91F5-3646C662E025$1,9.486833333333339,8.75
02270D15-6573-47F5-9CFE-B95C63CB9C6F$1,16.048166666666653,17.5
1A46C87C-D4E0-4956-924E-877A5410F178$1,9.554000000000007,9.333333333333334
E21C2FA1-390E-4612-914C-D0F9140DECF4$1,16.16449999999999,16.0
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC$1,15.163166666666678,12.666666666666666
A0F119EE-0622-4A9E-9938-1445F31EF4F0$1,15.867833333333325,14.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4$1,15.282000000000004,12.916666666666666
CF8694FC-FDD1-47FB-AD3D-A854839E39F0$1,8.443333333333333,6.833333333333333
60AEE3B0-9DB9-410A-A87A-31B20B571B99$1,15.512333333333324,17.75
42C5EC68-D023-4637-857E-C36BBDD84316$1,13.128499999999987,13.416666666666666
F17D055D-A67F-4733-93BC-A50C638BA218$1,7.356333333333328,6.833333333333333
14037EA4-D181-43C5-9738-D05A130508B5$1,12.25816666666667,13.916666666666666
3CA1F858-AB0D-4316-84B1-B7BA2676034D$1,9.891999999999998,9.25
F5026075-E4BA-4925-AC7D-7176CAD2CA35$1,13.62133333333333,14.583333333333334
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA$1,10.600999999999994,10.833333333333334
C1091360-DBC9-49FA-AE0B-C8232ECEB23E$1,12.759500000000015,13.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6$1,7.850333333333324,7.916666666666667
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF$1,9.859333333333321,7.5
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE$1,14.587333333333346,15.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71$1,15.742666666666663,15.583333333333334
76E5C180-0A24-4D0D-B7DD-D7F48D674961$1,13.494500000000016,14.666666666666666
B090E986-164A-429D-9348-5D90E423BC2B$1,9.435499999999996,11.166666666666666
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5$1,8.581833333333345,12.416666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149$1,9.780833333333321,7.666666666666667
55FD0E1E-6F04-4FC9-94E1-77658767B46E$1,8.452,5.75
23BEBFE9-6973-497F-9C4A-5C1D0FB8206F$1,6.9275,5.083333333333333
72F6056E-F87F-4641-9801-5B5B22A84B4A$1,12.926333333333352,12.75
170C4859-6DA8-4D80-8B2D-573373708BE3$1,8.51583333333334,10.166666666666666
721BABF7-333F-4A32-9B63-A9230AA979F2$1,15.52766666666668,13.25
0A36EB02-B0D6-4CAF-9BA2-EFFF6D01D384$1,14.952333333333312,14.0
B89788EA-717A-4F84-B108-7A1C6252D7A4$1,9.779833333333336,9.75
092FF20B-55FA-4A81-A67C-5170AFD10739$1,9.891666666666666,8.916666666666666
38332E1D-5B17-478E-A10C-8249CC42EC4F$1,10.12933333333333,6.916666666666667
6E26F0C3-902C-479C-9C21-82C54162A2F1$1,9.162999999999998,12.166666666666666
17777C87-369D-4D47-9074-F1B3B799FDD9$1,9.958499999999994,7.75
90E398C0-9F0E-41D4-A4CC-AA3BB864169C$1,11.007166666666668,8.166666666666666
5C5FA086-5660-4103-8D9E-6BF8CF6EE155$1,9.479999999999999,9.333333333333334
F1448CC0-292F-4A9F-830E-F9C2194DD59B$1,15.035833333333322,14.75
3649913E-E3EC-4520-B420-5D23A2E5CB15$1,8.330333333333328,5.083333333333333
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA$1,8.604999999999995,11.25
458B6C77-D052-4BA5-8107-A8B3834258B5$1,11.189833333333345,11.083333333333334
D5497196-5726-4CA3-A941-B9C4291BBF7D$1,8.436499999999993,9.083333333333334
CAD47629-66FD-469A-B69E-01DB632CB942$1,13.648499999999993,11.25
B35F57DF-1195-4900-A8DE-EBB8AC17AA92$1,9.487000000000004,9.333333333333334
F0613A8A-09C2-4EBD-A774-C5956F84DD29$1,14.240333333333327,13.916666666666666
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3$1,9.641666666666664,8.416666666666666
2A0E3951-FDD3-45A5-BE61-F9DDC708FFB5$1,7.613,5.0
F4B86566-D6F8-4AFC-93DC-7B6560DFD879$1,8.180333333333337,6.416666666666667
CED398F8-DBD5-47E7-9989-40FB57638A7D$1,12.233666666666682,13.083333333333334
69EC2C80-EDEE-4EE2-A436-7227A691FB5E$1,14.208000000000018,14.25
43E28B12-7EFB-4348-92A3-B57F89F0E0C6$1,10.249166666666667,10.666666666666666
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2$1,14.8615,14.416666666666666
5716FC45-B5CC-4518-AB5E-EA5BAFD18144$1,9.47533333333332,6.416666666666667
04206FF4-508D-46C8-B0DB-0157A3049991$1,16.133666666666645,14.666666666666666
15F34EC5-892C-4ADA-9860-71AE9F58574B$1,13.43583333333332,14.25
2B85C54B-42F3-490C-90B6-ABC0B228D499$1,7.205833333333338,6.583333333333333
4335D360-B7E7-4CB1-ACDA-FEB7B4BFA349$1,10.259333333333336,11.25
0AA160F6-0095-4E0A-B050-53CD73999D96$1,15.039166666666649,14.083333333333334
C955737A-1EA7-4AB3-9E42-0D2C55F387C6$1,9.840833333333338,7.666666666666667
BA5DF73D-CA74-4012-8E08-7B75DFE466CE$1,9.795666666666666,9.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC$1,9.465666666666658,8.333333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA$1,10.927166666666661,13.666666666666666
B2F0D948-2B06-465D-8513-B43E661278B9$1,9.597999999999995,11.333333333333334
C5A709C6-C768-4C67-8412-BAEDBF7CBFEB$1,10.32033333333334,13.0
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408$1,14.727833333333317,15.916666666666666
39B46BB5-BAF3-4908-834D-8DADCC48D5CC$1,12.703166666666666,14.333333333333334
EDE3EBD4-72E5-46D2-8932-F564E36B2E81$1,14.572333333333331,16.333333333333332
953E8F10-AFEF-484F-A41A-7A4688298C61$1,10.761666666666668,9.166666666666666
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278$1,15.45499999999998,15.333333333333334
A2ABBCD2-72D4-43B6-A72F-B035D81172CA$1,11.417166666666683,11.5
2E308487-71B8-4405-9204-5B3F06DB6731$1,10.576999999999996,17.0
AD11819C-C8F5-4167-A657-F486557F2B2D$1,14.315333333333328,16.0
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D$1,16.237000000000002,16.5
42D77D21-09BA-485F-82AD-C696344A9D18$1,11.466333333333319,11.083333333333334
212B48FC-CBAD-41A7-8777-D9F3511A4145$1,9.105500000000012,7.75
C22C5068-439C-409A-BF49-4E77D020B082$1,10.136833333333332,9.166666666666666
638826D6-0DBC-4416-8326-5B8C5F98DB1B$1,15.952166666666644,15.833333333333334
1168A9AB-7159-43BC-A938-A83AC1D2747E$1,14.954499999999998,15.833333333333334
BE21E85A-A3A8-40BA-B734-D178D30C5346$1,15.298666666666657,14.25
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2$1,12.744000000000018,12.416666666666666
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1$1,9.281166666666673,6.0
925AB343-6D53-44E1-8932-4ED54338F84F$1,10.04483333333334,13.75
57EBF141-DD49-438B-B80F-73B95C4467C9$1,16.152999999999995,16.75
D5F00FF2-E670-404B-B29D-909E8A2BDC8C$1,10.333999999999996,9.666666666666666
CA2C86BF-EA1A-4FAB-A1BE-7442E5F3D1CD$1,11.681166666666659,12.083333333333334
0BEE490E-EB83-4E35-9642-59598391F633$1,15.790999999999995,12.166666666666666
0C1A17A3-6992-484B-BCBA-07C564FDC1B9$1,14.477333333333348,15.583333333333334
D1067539-40A9-44E7-A2D6-745F9C82E1CD$1,13.468333333333328,12.166666666666666
8C1650D9-EBD1-47B3-B51C-86C6B8EEE323$1,8.103333333333333,6.666666666666667
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F$1,11.486666666666657,9.833333333333334
9A1EEABA-7240-4D95-82B0-00EEADB8D59C$1,14.597833333333334,17.583333333333332
85414599-15C0-42B1-8409-11EAE4ED5EF9$1,8.053500000000003,4.25
8B80660E-D903-4BC4-B733-B7F09041D89E$1,15.465333333333337,15.166666666666666
842A4524-7542-4196-A2B4-4D6E3F24A127$1,15.568000000000024,17.583333333333332
88323C0A-1097-45E7-B67B-6C3F34B61BB4$1,15.925333333333331,16.0
9FE129ED-4A74-49F5-ADCC-AA41829DE73B$1,12.726833333333335,9.833333333333334
87C50B15-E7B2-4553-91EC-EDCF172B0FDE$1,14.859833333333311,13.75
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5$1,8.588000000000006,11.25
965F9A95-5D7A-4741-B866-99481FE2BF92$1,9.99166666666666,7.666666666666667
8616BA15-A0F8-41BF-9DDD-830CFEA8FE63$1,8.130166666666664,8.25
A3BE88DC-7ADB-4717-B3AF-7108D659DE42$1,10.915333333333335,12.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8$1,12.488333333333323,15.5
0CBDE98A-39AE-4829-9705-3DD6C60EE13C$1,15.655666666666667,14.333333333333334
0F9A5189-809E-4179-8F32-BECF152C60E8$1,14.88999999999998,16.333333333333332
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7$1,14.999166666666651,15.0
2CBD234F-6FF8-4409-9BB2-58741C25E331$1,10.566333333333327,10.083333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06$1,9.767000000000007,16.666666666666668
2F654BC5-4177-4FD1-9868-F02D124DD3B0$1,11.895166666666666,12.666666666666666
3F44CF6F-3611-41CB-95BB-DCB2D653C325$1,15.367833333333326,16.5
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728$1,11.486000000000004,9.416666666666666
4EB930DD-EE55-435F-B869-962CFEDE1892$1,13.807499999999994,9.75
5C2F7711-5D44-421A-9CA0-86D478E385E5$1,12.077500000000004,10.666666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B$1,14.004500000000018,6.75
023F3A66-3688-4DCD-AF03-5BE930865E34$1,14.567666666666666,13.833333333333334
09BC1B57-6069-4264-A99C-26E7403E5419$1,16.525166666666667,15.666666666666666
13EB4A06-B1B1-458A-BDAB-BB6B99668A22$1,13.64850000000002,13.166666666666666
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96$1,11.238499999999995,9.916666666666666
16F4A31A-E1D7-4B29-8F23-66268B9935D0$1,12.453166666666657,10.666666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99$1,13.991166666666663,12.5
23D80F62-42A7-455D-B8FF-56754CB4C37C$1,6.722333333333342,6.833333333333333
27B974DA-2A24-4330-BC45-B847A28A9A7D$1,10.605333333333336,8.166666666666666
6B1AE679-D038-4620-82D3-D8309C31271B$1,12.642666666666662,9.75
8AB3B555-A7DD-4F17-AF77-F1A86E738110$1,12.268666666666666,11.666666666666666
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA$1,9.671666666666669,5.833333333333333
8DB857F6-2D56-4AEE-9E48-05806BFB5C84$1,13.56766666666669,11.333333333333334
8E1866D8-B862-4C18-BDDC-1681EB709FD6$1,13.852333333333322,13.166666666666666
8F41ACBB-A1EC-48B8-8956-005F74435C11$1,15.92566666666667,17.583333333333332
9D3B2061-A916-48FF-B449-A76473441E36$1,13.41166666666665,14.833333333333334
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F$1,13.387166666666674,11.5
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2$1,9.50416666666667,8.0
126BFECA-2895-44AB-8BFB-8D80AA0A47FE$1,16.253999999999987,16.666666666666668
172A79E6-421D-4005-BD91-8F8B390968EC$1,11.29300000000001,16.75
54A7087F-0FBD-428A-B555-5D0B13E8256F$1,13.198833333333338,9.75
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8$1,8.152666666666663,6.166666666666667
58E06116-9C3D-45A8-8DB2-27D7A8BB1208$1,14.558666666666664,15.5
76AA872D-8C4F-4DED-BEDB-CC20E8E4D014$1,15.728166666666663,14.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672$1,15.143499999999978,15.5
90A51C48-AB8C-492E-8BA9-153B3E64C3B1$1,16.098333333333333,17.083333333333332
94A5C893-BFB0-4F6A-9803-D31F2A8DB744$1,12.958000000000007,16.416666666666668
99A57DD6-0ED7-4007-876C-25336C87FB63$1,11.461833333333342,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49$1,15.018333333333322,16.333333333333332
07FE28D4-0049-4F4F-8B45-685B746A176E$1,9.76516666666667,8.5
0F02AD66-60E8-4E3E-8186-52BEFB010137$1,15.840166666666699,17.0
0F877932-FFAA-4FA8-B21E-D15D8AAAB5E5$1,15.271333333333333,15.25
1A9BF783-5859-4841-BC3F-E93505A1E831$1,9.605000000000004,6.916666666666667
1DE374B4-B940-46CC-90A5-AA15C549E5BF$1,13.463666666666658,11.0
1E98B8C9-4E1D-4D9C-BED1-26FB60C7E4B0$1,15.374333333333345,14.416666666666666
2F8B12C8-479F-4C7F-A5FB-15170262811D$1,7.328166666666668,5.666666666666667
3AEB71FD-E02B-4D5A-B3FC-5FCA17C40E8F$1,10.237833333333333,13.25
3DC4D0B0-1D2E-4134-8D5A-8A645187E709$1,13.11916666666666,17.166666666666668
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46$1,15.428499999999984,15.916666666666666
4E08FE26-C959-4A6E-B39A-2315625C5A85$1,13.951999999999996,13.25
4F4F0C07-7013-4720-A700-B4EC7FD91E3D$1,10.09650000000001,10.416666666666666
5A330B17-A42D-4F0B-A4E3-6990415F877E$1,16.646500000000017,17.166666666666668
5B7231FD-CB31-45D7-A459-12864A517F8D$1,16.283166666666663,13.0
5BF444D5-2C1F-414B-88E6-580591C62507$1,15.64466666666666,15.583333333333334
5D95384B-92C4-42FC-8AA0-B7EED847413A$1,15.605166666666674,19.0
