,predictions,targets
1159A180-13D9-4A95-9DDB-43867D2CE638,8.399444444444446,7.083333333333333
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE,14.967222222222222,15.583333333333334
C3C07065-939E-4F86-93F7-575CEA46014D,13.394166666666665,15.083333333333334
0129B205-2A37-49D0-B0C0-DF7413A900FF,14.98916666666667,10.75
348E0F1F-752D-466F-9A7F-C4184B6CB90C,14.985833333333336,15.166666666666666
C9BB44DF-127D-464C-B707-2EC6FEEDA0F6,14.48472222222223,11.833333333333334
58328060-FEC4-46F7-AE53-50E7AC451E14,15.928611111111113,16.416666666666668
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A,15.441944444444443,17.166666666666668
F247F0C0-FF44-42A3-BE43-25D65DCBB3E8,9.388333333333335,10.333333333333334
0BB8F440-FC12-4457-87E0-43D0324DE3B6,14.265833333333337,17.25
CA8354E8-DFFD-4225-A408-02353467B6BD,9.28583333333333,8.25
6E9CCFBE-70C7-4ABA-A25C-E9833828C1AA,10.097222222222232,12.75
90E398C0-9F0E-41D4-A4CC-AA3BB864169C,10.728333333333339,8.166666666666666
63269B7A-49B2-4CD5-A9EE-BD21CBB6FC0E,8.791944444444441,6.5
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E,12.67166666666666,9.833333333333334
4A1E7B6C-AA5D-4280-B187-EDBD7F917AB5,9.737777777777778,8.166666666666666
DE8FFC48-2278-42CD-91B6-69EDB6E00BC0,15.842777777777789,16.75
9589883E-4FB1-43B6-9B99-B30728D339D6,15.135,17.083333333333332
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339,16.39083333333334,15.916666666666666
A10214AF-7ADE-4675-B805-EC97118BBB1A,14.59194444444444,16.333333333333332
6A46204F-831A-4ACC-89CF-B24C377748E7,16.19277777777778,14.25
0FDB23B4-37DB-4906-B6CC-C7AEEF9A4C62,8.913888888888888,8.916666666666666
FC4CB309-F811-479E-B01F-9702EAB78761,9.224444444444448,9.5
D9CC78F8-75E0-4B51-ABB1-48BF9A4AE192,10.166666666666664,9.416666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF,8.182222222222224,7.333333333333333
8B3886CA-E00B-43B4-8C1D-424745E8A9F8,10.777222222222218,12.333333333333334
3B4C9D65-C9C3-42EC-A6B6-BBC374C168E4,12.593611111111105,13.083333333333334
5020F7E3-6ADD-4C2E-9C54-81822F16E90C,8.78666666666667,7.916666666666667
0DC3EC76-20EB-420B-B937-0D0954215D67,10.163055555555555,9.75
71941E4A-0B87-4317-9E4B-E6C8174EA8DC,7.776666666666668,7.416666666666667
D5AF076F-7BA1-4DFA-AE90-6D5B1C0A78AD,15.118055555555538,14.666666666666666
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2,8.994444444444447,12.333333333333334
212B48FC-CBAD-41A7-8777-D9F3511A4145,9.764999999999992,7.75
66FD3C4A-3DDC-4F1B-AC63-D63FBBECE6C1,16.157222222222234,16.583333333333332
E30ADC2A-F24B-449F-BFFA-967CB483A991,9.188055555555557,9.666666666666666
EEAB8E57-7C57-47C9-9A17-49C29625C5AF,7.397500000000002,7.25
B7658DC7-52B9-481F-9650-0E0F5A22C6E5,11.661388888888888,12.916666666666666
B13D4887-6B3B-40C3-998A-B16AE625A96F,14.215555555555554,15.083333333333334
95D8DD61-47B5-4840-AFA5-56FAC2131FDC,16.224999999999994,17.166666666666668
99871373-69BF-4081-A605-182FCDBE2F81,11.113333333333316,10.083333333333334
842A4524-7542-4196-A2B4-4D6E3F24A127,16.14666666666667,17.583333333333332
83070186-F1E1-4DEE-BEF4-3886BE718938,14.134166666666664,15.583333333333334
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0,12.533055555555558,10.916666666666666
06F30BAA-36BF-4726-921E-C5AB0C5ED66C,16.40555555555556,16.25
0EDC88FC-15E5-45CE-B431-FEE90677930E,9.530000000000008,9.083333333333334
0F9A5189-809E-4179-8F32-BECF152C60E8,15.484722222222226,16.333333333333332
4E0E4802-AA10-4C55-A983-6AFB23DDFBE1,14.279722222222217,13.583333333333334
4FF81454-FAC8-4905-BC78-13541F375A70,11.19666666666667,11.333333333333334
5C25F1BF-FC37-44FD-9776-B91CB9012970,14.547499999999998,14.583333333333334
26B1B8AB-BA1E-4726-A2ED-FEB8C36DE29D,15.813055555555557,15.25
7A3C09E5-3C60-4A0F-A81A-59E40C189C60,15.411111111111108,18.0
7C238956-E642-43FF-AAC5-F29BAEBB958B,16.039999999999996,16.833333333333332
7C360FA9-C081-4C7E-9D3D-5976F1ADEC92,15.20277777777778,16.25
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E,11.994999999999992,11.583333333333334
100AE9D0-023F-4D7D-A3BD-82D4462C554B,13.339166666666658,16.916666666666668
172A79E6-421D-4005-BD91-8F8B390968EC,9.14222222222222,16.75
70EDA8A1-67A0-4821-92BF-8914439342E4,16.18499999999999,14.166666666666666
94A5C893-BFB0-4F6A-9803-D31F2A8DB744,15.62722222222222,16.416666666666668
01E204F0-D534-43A0-915A-27968D7DD08B,10.952222222222204,10.5
1A9BF783-5859-4841-BC3F-E93505A1E831,8.195555555555549,6.916666666666667
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5,10.439722222222224,11.333333333333334
2BE79123-7DBF-49A3-B360-7AD40063DBCD,9.87111111111111,9.583333333333334
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5,9.906388888888886,10.083333333333334
5C8B32AC-8C24-48EE-AD51-FF0D06E752C6,16.181944444444454,17.25
11E170BD-82AC-4C91-94A3-EF37CF228058,8.63416666666667,7.083333333333333
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62,7.990833333333332,8.833333333333334
29FEC2B1-B402-4301-87B2-45D8728B4CAB,8.260555555555555,8.25
33D506F4-7E2F-467F-AB97-A917CFBA9115,11.685833333333337,13.083333333333334
8BA75FB5-24CD-4066-8CFC-F8516593BFE2,11.734999999999998,13.5
9D5966B1-6EF8-4363-A52E-049F5ABFD4AC,6.57,5.583333333333333
40E53ED8-064B-48D9-BAB3-EBCCF19C279A,14.503888888888897,17.083333333333332
43A10409-9652-43F1-9BED-2CCD68823E50,15.486666666666663,13.75
55F5BE4D-38A9-4917-A73A-39EF0C21C4CA,8.802222222222223,7.5
75E8785D-71B1-4506-BBAC-D66A04721974,14.74694444444444,14.833333333333334
99CC00A4-8A6C-41F2-8BC6-FA0C2A8F656F,14.718611111111116,13.333333333333334
