,predictions,targets
7FF1159C-8337-4FAD-A7E6-A068721A2DB4,14.724427839774577,17.333333333333332
9C395A86-883E-4D64-8A9F-2C342BD5208D,14.309770875910123,16.916666666666668
39F370C1-F55F-433A-9C57-57CC0367F84A,16.72387274607305,17.583333333333332
51A4923A-A7C1-4444-8D2D-FD204242A1CA,12.429779731620124,11.25
04C1BAB3-0104-465E-BBFD-3A713616A67E,10.316210843438624,7.083333333333333
1AD480DE-4227-4B4C-A43B-034A0B674F80,15.867669527599,18.083333333333332
1BCDCE56-E132-46A3-9D36-B809764DB376,7.457349531051384,9.333333333333334
1DE374B4-B940-46CC-90A5-AA15C549E5BF,13.99365476439986,11.0
1E98B8C9-4E1D-4D9C-BED1-26FB60C7E4B0,15.0999243661997,14.416666666666666
2FCF4135-FCBE-4DE6-AD54-72A9F5408C93,11.134779625092063,9.583333333333334
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00,14.465099573294442,17.583333333333332
5ED23109-1D47-43B2-A44C-F45C894C472D,12.476293982669562,11.25
5F1D22F4-B277-431F-A2F8-69ED64576D89,15.359076646133401,17.666666666666668
16C3D3BA-EFE6-4F71-8458-87CF8B7088AA,15.715130424631399,14.333333333333334
6D4B0B33-C803-497F-A311-4739FF19FE98,13.384589030024443,15.583333333333334
7AC58D87-4EEA-40A7-B8AE-0E734D283818,10.449621513055208,7.75
7BEC1F44-EB43-4988-9DB2-E6A9A9FD401C,8.233895665688738,7.166666666666667
7CE206C3-FB78-439A-A8F6-7D1CA68970D0,16.45174654691904,16.25
201F8EF0-09F1-470C-8D48-F5F65DB4968E,14.069762472286616,13.416666666666666
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D,13.728707847126191,11.416666666666666
75CDE30E-4D02-4C26-9234-8D5D38CF2BA6,14.29376312390456,13.5
76F872B4-58E4-4607-B5D8-71748AD50651,8.588393154834632,7.916666666666667
