,predictions,targets
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08,13.479612169767098,15.083333333333334
9C97529E-255A-4F5C-A236-0AE4D71FC093,15.641551587839206,14.833333333333334
86BCCB55-D2A2-4952-9829-3A4BFE26D102,7.277996899592719,8.25
A006C42F-3D00-451A-B59C-12F3731BC3C3,8.45615322921227,9.666666666666666
87C50B15-E7B2-4553-91EC-EDCF172B0FDE,13.097412109096837,13.75
A40C4854-CAE8-417C-90ED-37ABC14F9284,14.798944314191047,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA,16.912277732203744,17.083333333333332
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07,17.12495038005618,15.583333333333334
2CBD234F-6FF8-4409-9BB2-58741C25E331,13.215593926661157,10.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE,15.650166950500608,14.0
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96,10.157678939091632,9.916666666666666
31A2F131-40E0-471A-BE4C-FC4D1734EB64,13.060586018249715,17.333333333333332
7D972EB1-4F58-476C-9651-1564E2F272BC,15.046640299435714,14.083333333333334
8B719C32-8A0C-452B-A95A-D4CB5B6C8FDA,16.09918262471308,13.25
8DFE02B7-F834-4B17-9F76-98A5A5DBE944,14.361304479426469,17.666666666666668
8F8F6571-90A7-4B3C-942B-5174CB03C7FF,10.48207550387583,7.75
9C704CA8-3F6D-4306-96B5-F99510C48117,16.318345873367683,16.25
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F,13.760431092105264,11.5
58E06116-9C3D-45A8-8DB2-27D7A8BB1208,15.365639859278465,15.5
99A57DD6-0ED7-4007-876C-25336C87FB63,12.989721751766163,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49,16.045359217710093,16.333333333333332
0F02AD66-60E8-4E3E-8186-52BEFB010137,16.16661026049931,17.0
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0,15.93421276197737,15.083333333333334
1BFA9587-119B-4B22-9D79-5D3501530156,16.98481754601993,17.833333333333332
3DC4D0B0-1D2E-4134-8D5A-8A645187E709,14.872699714783899,17.166666666666668
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885,10.483018852654986,8.416666666666666
5D3BD037-60E3-4C01-B1F2-B41D129EB14A,16.181962108765827,16.25
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE,11.375101268050205,9.333333333333334
37EE75E5-1490-43F9-ACB2-0DCAAE145C8C,10.746201766948937,11.0
6B017CA0-4A22-424A-973A-2F3473047ADA,12.407468873570876,9.25
6B6F823C-42C7-4388-BB52-DA1E14DA73A1,15.035295301593981,17.583333333333332
6D405836-60D2-4135-B3AF-5A871A043B01,9.532313333831311,8.916666666666666
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982,15.076191837177202,14.0
7C4073FA-512F-472C-9DC4-2FF49B82B873,16.72357958061577,17.333333333333332
8F9D3D4C-75FE-4AD7-BC5A-E8ED458FC386,12.548782515218297,13.166666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8,7.067652881661115,8.083333333333334
43A35712-E2C5-47D3-B120-7E24BDDAB1E1,8.916487938342776,9.833333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7,10.38337545767003,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C,15.181295874542867,13.666666666666666
65CB78E2-A765-4E50-931D-F9CB64DC5D87,9.368055542146076,10.666666666666666
69AC10C4-7594-46FE-91F2-280508AD14AF,6.868466364818124,6.416666666666667
70B5FED5-DECB-45D9-ACC5-B4DF765189BA,11.666693641367113,10.666666666666666
86DCC53B-6110-45E2-AA47-DDF38566D43F,16.316041950455556,17.75
96E71843-FF69-4136-AFE0-3BA8C69490F6,8.024305078682465,9.166666666666666
