,predictions,targets
6590A5C2-B78F-4445-BE9E-A3F635293FF6,13.755398167859909,13.333333333333334
F5C74994-650E-46C2-9B6A-54EF7577F4EC,14.236135173054324,15.583333333333334
DC2EED55-CD04-472C-9E0A-D9EB033D158D,11.526530038866259,9.5
4E7C7B8C-BC2D-49AD-A02A-243EE55F67B3,13.372907350867276,10.75
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF,15.101982666451597,17.583333333333332
0E9B6C07-6F39-41BC-A614-1AC2F10F4312,13.823341137607663,15.166666666666666
BA45BC1A-0699-4117-BC10-2D0C33A08EAD,8.48485127247823,8.166666666666666
FADCB171-1EA2-41F6-B561-0568B0D446CB,16.405202997472216,14.833333333333334
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C,15.1463964350718,15.666666666666666
7C79CADE-84DF-4198-AD90-E04A1C04C75C,12.105393656576481,11.75
CBB49191-57E2-436F-95A9-77D1B050001A,16.105243781204642,15.833333333333334
278F25CA-7D32-4DC0-8DC3-8FA81823156E,14.358520033333058,14.666666666666666
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9,7.52503907389325,4.083333333333333
5F1CB31C-1143-4DC2-8E55-8A6B529E4570,12.426861737412224,13.25
055D1FC6-46FF-4627-9955-3C42B16A7AE9,15.669159915191827,16.333333333333332
F9CBB0EF-4A68-4A47-9FE3-D9F862499977,14.890059082335538,14.583333333333334
2EE18E2B-AD9C-4FB0-AC53-6EF8594CF7E6,12.701699141789778,14.333333333333334
87831A2E-7C39-459D-9BF1-0E1EB99D5A57,12.389720460508938,12.083333333333334
86532433-7357-47EF-83B7-16F8D8C891A4,11.671683253840246,14.583333333333334
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927,15.11555420344991,16.583333333333332
610DFA99-31F0-406D-A26B-9BB784B4B51A,9.448628352969841,9.666666666666666
B9DF1645-109F-450D-8B10-FBCEDAB325C3,12.950314977141,13.166666666666666
559474E1-8C36-4421-AF77-E2715CBD27C0,15.514462329187449,17.0
8DD71E9E-EBB3-454A-AF49-19D4A25809BB,16.248107705581017,16.25
27A533F0-1E19-4ECB-AAF7-18145EB46AD0,7.323846404627954,6.25
44C9DF74-DE49-467D-A338-B72694074FD6,10.84615358622779,10.083333333333334
DA16D781-F54F-4814-8E7A-14D932520D5A,13.32396994303689,13.5
CAE8ADA3-D8B8-43B1-993E-97D922A10A91,15.007685600690643,17.0
1211FFC3-6D98-49C0-BA0C-041837F0AECC,16.53997220008344,14.25
59819916-4388-41F9-BDC6-3D5B2F2184B9,17.83885676903514,16.75
618EF527-DD08-4538-B8B0-D91FA60AF71E,10.87714280919751,7.25
46D62DB1-3CAF-4DC8-9AA5-7E0FA89A83CD,12.977248081662628,15.416666666666666
CF8694FC-FDD1-47FB-AD3D-A854839E39F0,6.982355492761666,6.833333333333333
4092BEC3-3760-4669-9874-AC5EED580BDD,12.800018956024791,11.0
B83B05F6-BBAB-44AF-AD39-F66F0F61D4C6,7.659675182611176,11.333333333333334
76E5C180-0A24-4D0D-B7DD-D7F48D674961,15.067372424168598,14.666666666666666
23BEBFE9-6973-497F-9C4A-5C1D0FB8206F,5.893350004789825,5.083333333333333
0A36EB02-B0D6-4CAF-9BA2-EFFF6D01D384,15.662976768528317,14.0
092FF20B-55FA-4A81-A67C-5170AFD10739,11.273940544030287,8.916666666666666
5C5FA086-5660-4103-8D9E-6BF8CF6EE155,8.527872503750926,9.333333333333334
4999B983-B8FE-4033-ABB5-6FE0ECCA7EE7,11.09042253614195,9.083333333333334
5C75BD40-DADF-4A17-ABDD-DEBCF5FF05D6,12.761945040295156,16.166666666666668
B5ACE2B9-37AB-4653-9533-97FBBDF7CA8C,8.03499433131504,8.25
2491D10C-DD6A-47AB-8E48-20D9D513F6ED,15.90124127130839,17.583333333333332
70AA6E7D-4083-4C48-8AA6-0F068D45D0B6,7.465508719288025,8.333333333333334
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF,15.794378632176551,15.166666666666666
B794E0C1-C65A-4B15-8A4B-48B5B91C9924,15.846905807324902,17.416666666666668
0AA160F6-0095-4E0A-B050-53CD73999D96,14.039326551726216,14.083333333333334
BA5DF73D-CA74-4012-8E08-7B75DFE466CE,8.391115143703427,9.416666666666666
2A815BDB-61BA-48E7-A58F-1F332E97D0BD,10.31668669723055,13.416666666666666
19F0C550-BD66-4C68-830E-4A2F3210962C,7.248734790960392,9.083333333333334
C5A709C6-C768-4C67-8412-BAEDBF7CBFEB,9.51886694314382,13.0
E3DC0CE0-330E-4318-A906-446400C67B86,12.157875532994048,11.333333333333334
B4E6DCEB-602D-4FDC-8BF2-CE0800B849F5,7.6740075681931454,7.5
1471AF5C-EB66-4BB9-820C-F933435BEA27,12.460846394632735,11.666666666666666
26A4D4D6-F37F-4B72-ADFF-D3315E341D35,10.740566288763626,12.666666666666666
1148851B-69D4-45C7-AC39-42946960D17D,10.476502287570263,8.166666666666666
1168A9AB-7159-43BC-A938-A83AC1D2747E,13.863180890292224,15.833333333333334
34383E14-3E71-417F-81B7-EC8479E5C36A,14.829666929785624,14.25
D5F00FF2-E670-404B-B29D-909E8A2BDC8C,11.145378843823664,9.666666666666666
725545ED-531B-4622-85B8-5FD7DB8D2397,12.022990587284799,12.0
7A222904-988F-44FB-B22C-CBBC00887592,8.41330875520931,13.166666666666666
5D740F9F-C2C3-46B8-BF9E-CCDD59BA0182,15.329969681428757,15.5
9A1EEABA-7240-4D95-82B0-00EEADB8D59C,15.611439848966103,17.583333333333332
982DAB23-9BCC-4EF4-ACA5-CC0B33A1DCB4,7.379301884112326,5.583333333333333
8B80660E-D903-4BC4-B733-B7F09041D89E,14.516000171465354,15.166666666666666
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99,14.205074498474191,13.666666666666666
9FE129ED-4A74-49F5-ADCC-AA41829DE73B,10.465659667569088,9.833333333333334
0BE4991B-B336-4A68-8E24-0104D2386E91,16.49580344601554,17.583333333333332
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7,14.18386506315026,15.0
4E5D0CAE-F5AA-4A54-9F6F-83D6633911BD,14.010605892452238,14.0
5B98D331-BA4C-4D44-BC53-2B6136BA63A5,14.671441214496571,11.916666666666666
25D1BA88-7314-4508-80E7-B8A798EC064B,17.23570754255512,16.666666666666668
31E4E1BB-1D91-4762-81E6-6E2DC3C7EA66,11.058870738658445,9.5
6E6EB081-DE75-4918-A0A6-BF773D30E12A,15.47117057683483,14.5
9EA075D4-0B49-49DF-80A6-50A1322A0E16,12.932478020281074,12.916666666666666
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2,7.858078525036817,8.0
69D22201-8E28-4BAC-B0DA-27691E778AA4,10.627048263058832,10.083333333333334
78DF5764-0ED5-4A91-9141-F2E8065A14C1,14.325359347894665,12.916666666666666
90AF9970-2722-4EF6-AB8E-FAF681B55114,6.462763313417366,6.75
02F0450B-70D2-42FD-BA88-D68C9C6A2EA9,9.505111011036368,5.0
0BC77D91-D69E-402F-9EB1-228D087AB98E,11.563041600790102,13.0
0DDCF311-4EB9-4C46-8DA7-49A13F023518,15.579226387612765,17.5
2BF86B4D-3941-41C2-B685-A87BF2827DE4,14.4508391777883,15.25
3D5D06DE-348A-4A7B-BA48-0B35C3633C66,16.640062535670783,17.416666666666668
5C336983-4DC8-429D-B4EE-A65DA840D3E3,14.490632280390535,15.583333333333334
5E6E9D29-7295-44B1-916B-EBCE429B1DBA,7.400330720194273,5.166666666666667
5E9A3260-A0C4-492F-A369-73DF7FD3FC0C,10.017508326857369,8.583333333333334
6EF1A1D0-52A1-4901-98D2-7BB131401AC3,16.671797189109586,16.833333333333332
7B732E68-9DA6-4910-90BD-9D8C11D982A1,10.581551943657686,10.416666666666666
9DC4FD16-81AB-46EF-9BBB-BC4DE0196357,8.367257571098598,6.833333333333333
058BAF91-DA0E-4D3B-A984-1FAD47390E24,11.140332644258976,9.666666666666666
169DF824-0E16-4C13-982A-FAA693A92085,15.901992252273057,15.833333333333334
51C60F4D-D187-4E73-9026-E47DF7186D9B,9.28349872893288,6.833333333333333
62DF2297-2935-4B31-A29F-77873F87FA79,13.542768570814399,13.583333333333334
90BE6A5E-0097-4335-A4F6-5D7ECF755F73,18.014811738168774,17.5
