,predictions,targets
08EA1577-0324-4D74-B851-472BA401FB1F$1,13.7847570374025,14.083333333333334
70B3B384-4DA9-4811-BBE8-D357C573677F$1,15.214624106287856,15.333333333333334
94A37ADF-45A3-4016-8DAC-E32B22DF3311$1,11.962540458882039,12.0
91024776-061D-422D-A570-34C8C9672197$1,13.697206988398644,14.333333333333334
6B6D73FE-61A1-4390-81E3-5F58739724CF$1,15.79562337357893,17.0
F2BD26B1-C0B5-4958-A66C-31894FDD280E$1,15.688587352787271,14.75
0610CD08-F645-4D33-90B8-51597660E480$1,15.415340667642472,14.166666666666666
63183EB3-A53F-4B44-A678-E53E6370738D$1,16.163808949862624,15.416666666666666
5F1CB31C-1143-4DC2-8E55-8A6B529E4570$1,11.977688991999301,13.25
4132EA57-CCE4-4090-8274-89C34C7E1BCF$1,15.099926795639055,17.166666666666668
EAF19CE6-AB61-4A4D-A458-B591186ABCC2$1,13.445409696050346,17.416666666666668
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950$1,14.778730512821262,16.833333333333332
055D1FC6-46FF-4627-9955-3C42B16A7AE9$1,15.781355548862384,16.333333333333332
DD8D7424-4AB0-4DD3-AECB-46BADB18A114$1,16.593934237054853,17.416666666666668
FEA0A01F-0DF4-4FF9-85DF-22E58F1D3380$1,15.618723045731612,15.583333333333334
D6493846-5F6D-4E4A-83AC-A0E792360E3F$1,7.180714227443099,5.916666666666667
D3ED3351-72DE-48A1-A670-CB1172776CF6$1,8.892557228410311,8.5
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF$1,14.914383691849887,14.583333333333334
71976029-C1D7-41B7-B135-6CBC35BC6CCB$1,7.677232177752532,5.916666666666667
0BABEBA5-E74B-40E8-BDB5-671AC052AD81$1,11.676472063671902,13.083333333333334
64CFFA63-E996-4D89-B7A2-9191900B16C6$1,15.625825712189215,17.416666666666668
3F66E11E-FC0B-497F-81F8-A4E7EE32C017$1,12.745613041564244,12.0
C860FBD8-BDEE-441B-972A-DAF2AD025E69$1,10.46526032314034,12.083333333333334
068758ED-AC48-4CA8-A816-F6D64559B979$1,7.544937025708698,9.25
47F1D87E-2FF2-4B7E-9799-1E5FCD43BBC2$1,12.147982703112934,11.0
4CE93C3F-2399-4BB4-9665-49A3C6999D8D$1,12.49534651199504,15.166666666666666
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5$1,11.978912761271538,11.666666666666666
E924ABC3-E19F-4A8B-93CC-02A2FFD04574$1,14.582413887733406,17.083333333333332
0256D130-DA49-45C0-875C-92A491EDA544$1,13.562780447113804,12.666666666666666
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B$1,7.452579998163306,6.25
FCCB2E2F-79FF-4EFF-920B-740804AD2B25$1,15.612548094728457,17.25
ADA3488B-F243-4A60-A01C-B832D4ABA7E4$1,7.21257250771013,8.0
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927$1,14.455099299836105,16.583333333333332
FA160173-D0F1-40CA-A417-9128110F3463$1,9.551304595681756,9.666666666666666
591BCBAF-9541-44A7-850D-350AC0FBC662$1,9.401161690325681,8.666666666666666
1FDD4D4B-FB31-42E1-A723-4090DD0F56A0$1,14.75586454735508,17.5
F5B1CF86-2F92-4B87-83BB-DD094C62A565$1,10.786719476180972,11.666666666666666
559474E1-8C36-4421-AF77-E2715CBD27C0$1,15.737771739272391,17.0
EA0DE25E-2758-442A-9C0D-5478C51F8058$1,8.171854987527002,5.583333333333333
6E2B46E1-F54C-4B4E-A027-CA26E58283C6$1,11.923151072852946,13.666666666666666
781A4AE6-D291-400A-852F-7FC6063B9AB8$1,7.238966265458538,6.833333333333333
FE19A549-2C7D-4FDF-9628-7352F86EE5B8$1,9.077453502562587,7.333333333333333
27A533F0-1E19-4ECB-AAF7-18145EB46AD0$1,8.204190141472049,6.25
BB9785F7-1388-4826-BD49-92E452594D66$1,15.106163896813296,16.25
406B8905-95E0-407E-9662-7EFE5F9CF9ED$1,16.68040718054513,16.666666666666668
B8B40001-A6F6-4C4B-B47A-F22B4CE7D45F$1,7.672179445227633,7.0
EA53E74B-317D-4397-96F9-36460F17DCA0$1,9.764645084789139,10.833333333333334
79F546EC-DE26-4104-B7A5-87BC00278B57$1,14.454701265544548,13.916666666666666
B2B97590-B280-4026-852C-1995A9FF0EAA$1,14.165158689321437,16.916666666666668
B8BD5ADF-79D9-4F7C-94A5-1EF2F49500B8$1,11.606157453856236,12.916666666666666
02BB0B42-99B0-44A4-9F37-4BB88B399504$1,9.245136892059804,6.25
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A$1,13.545428707825067,12.833333333333334
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B$1,11.169756652479537,8.583333333333334
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB$1,9.636031284066993,12.416666666666666
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E$1,8.851110587105184,6.833333333333333
DA16D781-F54F-4814-8E7A-14D932520D5A$1,12.813468361184418,13.5
F41E7B57-A37E-4DD6-9BA0-FD615C26B799$1,14.967972909271808,17.5
7D1F2237-B26D-40FC-A2ED-E131ED2E3114$1,15.70019461802392,16.416666666666668
B32A6BCC-A804-4946-8071-A826E80852F5$1,15.579993877712388,16.083333333333332
38C37A5A-4DE8-45F0-AE0E-DE3FAB329A5B$1,12.637158801413687,14.75
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE$1,15.26027013050817,15.583333333333334
CA2431FD-9A51-412F-B997-F5ABFDBC6F21$1,9.713767802232441,13.666666666666666
76DBA523-3BDA-4C79-B99B-1C6147C4952E$1,13.46890289088923,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462$1,14.601887363231997,17.416666666666668
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9$1,15.821917968561921,12.583333333333334
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626$1,8.9302072850955,9.25
501E99E7-3683-4130-886C-7E1E3CC84A4F$1,9.612806008640428,7.416666666666667
69C8DE61-3DF8-4A96-B3F8-D1DBCCD02FF0$1,16.84576388423628,16.5
C9BB44DF-127D-464C-B707-2EC6FEEDA0F6$1,14.31916682178527,11.833333333333334
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936$1,11.54272747466682,10.75
66DE45AA-8C8F-44C2-BBE4-8ECF3F815535$1,13.717650054043425,13.166666666666666
3CF00BC9-5E56-45CC-9CB3-27258CED98F8$1,10.513227822778125,11.75
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7$1,7.879032260447743,7.0
491DEA9E-508F-463A-A72D-0D6BF1490B90$1,14.579850530479758,16.75
C6C749E3-76A4-433A-AEA4-4AD705176136$1,16.239963811701383,15.333333333333334
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A$1,15.607275122277004,17.166666666666668
B83B05F6-BBAB-44AF-AD39-F66F0F61D4C6$1,7.642108713305742,11.333333333333334
3242D344-DDF4-4480-AB81-B8EB569A48BD$1,15.897894098884311,17.25
72C779E7-5134-4FEA-9744-7F51F932784E$1,15.030988543836619,17.333333333333332
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C$1,7.286543656319037,6.916666666666667
0BB8F440-FC12-4457-87E0-43D0324DE3B6$1,14.855163351646617,17.25
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF$1,8.268615971453531,10.166666666666666
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A$1,15.259880806587143,15.333333333333334
07B97290-0894-4FA9-AB77-72C7A1752A7E$1,14.724504949231722,17.916666666666668
4B717876-8C3C-4368-A76E-81A39C6511E9$1,14.736184796660122,14.25
3A9A496A-79D0-40B1-9A83-8727628DA8A5$1,10.342440555015148,12.5
18D4393C-AE9A-40AA-B480-9E242433E5D9$1,16.93683144938465,14.916666666666666
ECF2AB84-D90D-4486-A535-BC0004AB55D8$1,13.42100328079643,13.916666666666666
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7$1,9.67133083782222,8.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7$1,13.466254551267658,14.583333333333334
22519526-7F6D-429D-AE1D-D031DB238D13$1,7.713057793231986,5.416666666666667
C918C384-7750-4393-B33A-C46A2CA7517F$1,16.012096939559008,15.416666666666666
6E9CCFBE-70C7-4ABA-A25C-E9833828C1AA$1,10.4132273958997,12.75
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D$1,13.555108340929708,11.666666666666666
5AC84F31-90CD-4536-B878-953A22223B8B$1,15.819907206356396,16.5
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E$1,12.642840613601635,9.833333333333334
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB$1,11.067592460592751,9.666666666666666
880B8362-1AA6-42A4-AA47-31B58578CA70$1,13.330013679301636,14.5
DC899D1A-C356-4D20-A783-E349B4CE144F$1,15.056217530127673,13.333333333333334
D79DED7C-5305-4BBC-B591-167DE542333B$1,15.274850569469493,15.5
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339$1,16.403892880556562,15.916666666666666
1BA73FFB-7BD4-4DC4-9DD9-ADB80C858DFE$1,13.851406604892832,13.166666666666666
03AE88DA-CFB1-4805-8012-7B84AFC9B048$1,12.525143768545185,13.916666666666666
7D4379D5-BCB4-47AE-80CC-F913D86BFA98$1,15.95378725828225,17.833333333333332
5B2E2599-8FAB-41D2-9057-341914DE9397$1,14.565073381771317,15.0
6A46204F-831A-4ACC-89CF-B24C377748E7$1,16.50951435939812,14.25
2491D10C-DD6A-47AB-8E48-20D9D513F6ED$1,16.108939984640962,17.583333333333332
6D190E9E-D9FB-4A32-B41C-8A822B93D240$1,16.205247260871666,13.083333333333334
598C70E0-828D-46B0-86F7-8F5D8CB9D425$1,15.739014594178636,17.333333333333332
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF$1,15.648147852514292,15.166666666666666
78603E7D-BCE6-40F8-9A75-A61772BB40C4$1,14.444534761062444,13.416666666666666
D6F068F1-7CAE-41F5-97C2-04BB9BCC128E$1,7.133243375345653,5.333333333333333
ADB11340-9578-4C1B-BCD8-AE119D58EB8D$1,10.667289338295479,10.0
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD$1,11.217309411930852,15.666666666666666
66A99309-6742-4B06-885A-D779CB005678$1,9.159072020249814,11.75
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB$1,16.126245500300165,17.333333333333332
6181478C-5185-4E86-B550-C7681AEC5AAA$1,12.645545789364903,10.083333333333334
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6$1,14.694379298241513,16.583333333333332
669F9350-B024-49F7-8C79-3AEEED12EB01$1,10.582079828451816,7.416666666666667
E3DC0CE0-330E-4318-A906-446400C67B86$1,11.389399205437824,11.333333333333334
E8E65440-FF54-4135-8897-7B97624EB904$1,9.555670449639086,10.083333333333334
8B3886CA-E00B-43B4-8C1D-424745E8A9F8$1,11.406324115263315,12.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E$1,11.278297002409964,13.5
896FB43E-B816-43BB-9868-EA40BFDC06BD$1,9.364274050306047,8.833333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B$1,15.440783470293342,18.0
E0FAE589-8801-46E7-849F-96EBA23D5B72$1,10.167816217386006,15.083333333333334
E922F850-7EA9-480A-817F-5BBF9ADCD5FB$1,8.917160087487487,10.083333333333334
668CEBF9-B527-44AA-951A-16BB0898A866$1,14.689422263723369,15.25
F7A0C24D-E238-4009-ADD0-B0B25E8B8323$1,13.956042299893255,15.083333333333334
71941E4A-0B87-4317-9E4B-E6C8174EA8DC$1,7.246288772729038,7.416666666666667
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF$1,8.120670096161112,6.666666666666667
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F$1,8.143987100479821,8.916666666666666
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2$1,10.488445358677847,12.333333333333334
0EE6C120-9DFC-4836-8B60-235A5C6D5D21$1,10.57558337367655,9.416666666666666
38AC404F-26A3-4454-9EE8-7BCA65159D0B$1,14.884795381389333,14.916666666666666
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3$1,8.243012125957293,6.5
30C57D00-8F0C-4136-AB85-88BA6C934847$1,10.321811886672627,12.0
9292BC13-BDDA-4B0A-BAEE-D74D39BAF53A$1,13.675349093445853,7.25
A0727193-70BC-4D04-9891-90FF215F5B82$1,10.184444816883785,17.666666666666668
D18B15B3-31C3-40DA-A938-9CA52616FA0D$1,10.988375710601936,10.083333333333334
4C96184C-6CEA-46E7-BB60-6167A23409ED$1,10.440777161449667,10.833333333333334
EEAB8E57-7C57-47C9-9A17-49C29625C5AF$1,6.577820313516058,7.25
E598D944-E436-472E-A647-00A4059466CD$1,8.387456863554123,9.0
D0A45540-CC96-4470-AE5D-D773BE02E5C0$1,11.421734785125292,10.833333333333334
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C$1,12.354790787243884,12.083333333333334
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59$1,7.818443506705426,9.416666666666666
DD9945AB-A10B-479B-A501-5388240A2E6D$1,15.486468879360912,13.083333333333334
D3CE4123-39D7-4E2B-A21A-1B8F3216B176$1,7.663625394637867,7.75
D72F9340-586C-44A2-ABDC-8A43F1AA6E42$1,14.254434615017452,13.666666666666666
329AD292-7FF7-40DC-B71D-5118C79D01E8$1,8.42695751985418,6.916666666666667
B13D4887-6B3B-40C3-998A-B16AE625A96F$1,14.937830293621081,15.083333333333334
222AD790-D77F-4086-9EF1-827363C58FB9$1,8.798115102080105,11.0
5A4FED88-D508-4FC7-A507-F014C3282367$1,10.353906906550135,5.75
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08$1,12.813235705985067,15.083333333333334
8DE2AB80-0953-4216-81FB-90E13B05658B$1,13.458052875686812,14.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104$1,6.953578563359267,5.333333333333333
893AAF6D-E328-4C95-BD17-1546D04757F8$1,16.06317557927575,14.5
982DAB23-9BCC-4EF4-ACA5-CC0B33A1DCB4$1,8.437075044962322,5.583333333333333
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A$1,7.279955242858541,7.166666666666667
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF$1,7.815752410040609,8.416666666666666
8F925D66-6E76-4BDF-B3BD-1A66CFAAC716$1,15.281051942593379,13.25
98014FEF-1731-474A-848C-60E3239C8BD4$1,7.790497404355092,4.166666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469$1,9.227482922226107,12.083333333333334
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0$1,12.307476439353852,10.916666666666666
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3$1,15.4078837459556,14.333333333333334
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3$1,10.760314735117326,14.416666666666666
0B6076A7-8031-4030-A3D8-D4FA9E865133$1,7.676782706663104,5.583333333333333
0BE4991B-B336-4A68-8E24-0104D2386E91$1,16.629558174992212,17.583333333333332
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F$1,13.108010875224197,15.583333333333334
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07$1,16.322665948775,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193$1,13.37248656117051,15.0
2EDD2455-835C-41FF-AA71-05869A0DAA58$1,15.59251076692491,13.416666666666666
3C976846-39D3-47FE-9F05-DC98ECAAC156$1,10.823207478418036,9.333333333333334
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB$1,7.912230261324126,6.666666666666667
4A87D229-0D2A-4FCA-A4A2-599072C1D219$1,14.06998889041094,12.0
4B2820ED-6C2D-492D-8F08-B4CA70799787$1,8.045131586238263,8.75
4B7A3A2A-89F5-4F42-8FF1-D5E705B8CAD5$1,16.132865370067904,17.166666666666668
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2$1,9.837733583305015,9.25
4C83200C-5F15-4AAA-92BC-51F1008E1B5D$1,10.449577132871124,9.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE$1,14.184580636692633,14.0
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D$1,10.625800722278763,8.916666666666666
6ABB6D76-F9F1-4B70-9100-1302729B5010$1,15.197314802093814,14.666666666666666
6C6F3B0F-CE48-411C-A631-E606DF708DDD$1,11.133297990673393,11.0
6E6EB081-DE75-4918-A0A6-BF773D30E12A$1,15.09605160525257,14.5
8E9F4913-3307-4DD9-B582-E9AE8FB633A9$1,16.005639227165346,16.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B$1,9.116453461739747,8.5
9C704CA8-3F6D-4306-96B5-F99510C48117$1,15.362096664803902,16.25
091F4E59-8CCB-4C83-BD77-68D293692EB8$1,10.09868296920901,9.916666666666666
100AE9D0-023F-4D7D-A3BD-82D4462C554B$1,13.340257046695763,16.916666666666668
51A4923A-A7C1-4444-8D2D-FD204242A1CA$1,12.394938464973897,11.25
53E2F26D-F034-47F8-8500-995C2BE5F3B3$1,11.803732887596604,10.083333333333334
56F3C469-D48E-41F7-AB93-E575ED392EA9$1,9.444165183419782,12.083333333333334
64CF20D7-E536-4B52-9128-36246B11EC15$1,15.082534790959023,14.333333333333334
69D22201-8E28-4BAC-B0DA-27691E778AA4$1,9.937606670326671,10.083333333333334
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5$1,10.57340828003781,10.416666666666666
86E25876-4C4C-4F4A-8270-75838B36C901$1,10.186630310638417,12.666666666666666
0BC77D91-D69E-402F-9EB1-228D087AB98E$1,11.38073219393671,13.0
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96$1,7.752729595251817,8.083333333333334
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5$1,10.557619024181701,11.333333333333334
1BA8C611-368D-49C9-A9B1-875093B9115B$1,7.344745163968672,6.583333333333333
1BCDCE56-E132-46A3-9D36-B809764DB376$1,7.800759623935036,9.333333333333334
1BFA9587-119B-4B22-9D79-5D3501530156$1,16.140402606813396,17.833333333333332
2E8C63C1-472D-4C8D-A477-5E88858A2E63$1,11.560969903117842,13.166666666666666
2EEB896B-403D-4EC0-888A-7A7E948E30EF$1,16.442010232707844,17.0
2F0FE35A-D628-41D2-8C8B-1C2FBE578855$1,12.391670335342347,13.083333333333334
2FCF4135-FCBE-4DE6-AD54-72A9F5408C93$1,11.117492549664219,9.583333333333334
3E152FCA-F690-4197-83FF-21ED952135F8$1,10.55914307873197,9.75
4B1B269F-07BB-4F10-9041-34C67EA7EDAC$1,15.553125128986535,15.75
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431$1,8.976997704342104,8.5
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A$1,15.93649756321414,18.0
4DEB183B-6530-48F6-9469-DA9B5A487266$1,7.0294370976769995,8.166666666666666
4E6FD1C6-4261-46CE-8097-E923F708573C$1,14.687135246368003,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A$1,16.07535209064497,16.5
5E6E9D29-7295-44B1-916B-EBCE429B1DBA$1,8.424926338122708,5.166666666666667
11BB88D0-D073-42D7-BD2E-B2C49135189F$1,7.224580383828215,8.75
18A091AD-9938-466B-AC2B-2C201265CA0B$1,13.351575789116072,12.666666666666666
18D100FA-37E7-4EF0-A3FC-D53F7E9CADD6$1,9.621474102939027,9.75
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62$1,7.4814744567287566,8.833333333333334
