,predictions,targets
7BE1538A-745B-489C-A461-905065A48E25,15.603944394674766,12.5
55AD880B-FA09-4A40-B4ED-23FDC9666EA1,12.302849537827017,6.75
5AD90B09-5D5B-408C-994D-43466F21AD8C,12.433259557559147,10.916666666666666
747C038F-0663-49F3-A285-3E055C8E4D6C,14.426387049747511,17.166666666666668
25E7E27F-949B-4CC7-AD30-D9EC55A64BA0,11.327816844909423,9.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5,7.962482641730375,11.833333333333334
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF,15.016109650208556,15.083333333333334
FEEC18DB-E643-49F0-8E58-78C8D3A83840,13.230884301005315,12.0
06240C99-2BA4-4209-A91D-83EE6D2526F8,11.609563672259776,8.75
F2B716BE-604F-4A44-BA52-AFC9B82FD69B,14.96220677296759,17.916666666666668
08EA1577-0324-4D74-B851-472BA401FB1F,13.964547144250101,14.083333333333334
C3441F1D-E67A-45DB-97E4-3245A6ECA2D4,7.1580101858708804,5.0
8858DDF5-74F7-435F-880D-077D7C79CDA8,16.209506893742624,14.916666666666666
B031ACB1-C416-400B-941B-915CCDC69C47,12.801021862055853,15.833333333333334
71976029-C1D7-41B7-B135-6CBC35BC6CCB,7.523552050267226,5.916666666666667
E0DBBCB9-10BD-4EB3-A395-1868D6516428,15.299275563897949,17.75
8D7B124F-B6A3-48BE-B0D0-2C65046518C4,12.894770562948212,10.666666666666666
3866E632-663B-4887-9D73-6063F7AC4AE4,8.34786156077091,7.5
09489A82-ED02-46DF-B59D-6367ECF23188,9.733562251032543,7.0
2CE8B8B8-3FEB-4144-9DC0-BF985C0ED04E,15.659322519114696,14.833333333333334
1FDD4D4B-FB31-42E1-A723-4090DD0F56A0,15.325729077235573,17.5
552EB23F-DDA6-4A8C-8613-554AB6CADEF7,15.39161413385784,15.666666666666666
04D14D1C-6EB5-45B1-99A8-C2D17646EB4F,16.05699118158012,17.25
8E6573B1-C5BF-4B60-B5DA-2EDA9CD2CA88,15.978405624405806,17.25
C83D3522-271E-41D8-89A6-4A42CA5138A6,15.684506543177429,16.666666666666668
B8B40001-A6F6-4C4B-B47A-F22B4CE7D45F,7.38613314442424,7.0
B2B97590-B280-4026-852C-1995A9FF0EAA,13.386930419041702,16.916666666666668
5758B48B-DD4A-4875-908E-6A9AAC8187F6,9.508729262824858,8.75
69C8DE61-3DF8-4A96-B3F8-D1DBCCD02FF0,17.05169738097321,16.5
F4A48899-80BE-4B0C-9566-E90DEB334162,15.415965465809322,13.166666666666666
38239029-DCB0-44F8-8420-DA5E38A691AA,9.945794287917236,9.166666666666666
FE4DC0BA-851F-4DFF-8F8B-1074CF33CD7D,16.392200501704,17.5
BEA8868C-77AE-403D-A50B-C8DFC7992CFD,14.710369254804954,14.583333333333334
55E87771-5B30-448F-BBCB-9C6CF9A17910,10.389538694814659,2.9166666666666665
35D19FB7-57F8-492A-80C8-519769035A1E,13.569093790156376,14.666666666666666
EED3B5D4-867A-4D00-923D-F77F7A48EBF5,14.149595770040595,16.916666666666668
72F6056E-F87F-4641-9801-5B5B22A84B4A,12.127698275769708,12.75
B89788EA-717A-4F84-B108-7A1C6252D7A4,8.510179409627227,9.75
3227B636-BF59-465C-ACEC-ABDA0BE98A43,15.682504004344475,16.333333333333332
FAD586BF-2C99-49DA-820B-077B088944D8,14.44907534521087,12.916666666666666
DAC7EC8F-39BC-496A-A38A-F332AAC1EFB1,14.918014419483704,13.333333333333334
69EC2C80-EDEE-4EE2-A436-7227A691FB5E,12.931833207605102,14.25
5D27D3A7-8A74-4CE8-BF2D-30F22C97601A,15.069535250908462,17.583333333333332
4983A182-C724-4F1D-AA83-9A23370CE2F4,16.824701898180745,17.083333333333332
66A99309-6742-4B06-885A-D779CB005678,9.499672639473333,11.75
E1B9E5C9-C192-4B11-B002-ADA7545F5712,11.033117276521235,10.666666666666666
2D680D2F-8251-4D0A-9F3B-C21C5C611E61,15.545880873160892,13.25
140B3FC2-6D2F-4FE5-893A-EBE0F2B6EC50,10.55753804103835,7.25
9CCDEEB7-95FD-436C-8378-D56AA17F88E8,15.582127680973262,15.916666666666666
F5FC5B5A-1AC7-4CBF-A1B2-B15DBD1F6CC0,8.286285798566709,5.916666666666667
30C57D00-8F0C-4136-AB85-88BA6C934847,10.530051085823294,12.0
5D90583E-79F7-43A6-BBBC-FF7AEE7C4619,16.650475948447603,16.833333333333332
CA2C86BF-EA1A-4FAB-A1BE-7442E5F3D1CD,10.009340792564991,12.083333333333334
346F2B9E-81B4-4807-B838-59DF09FAC164,11.825290729870183,10.083333333333334
512264EB-04CE-4A86-8107-95A35BF7C3C4,12.917398842087957,11.0
93EFFB1E-1E66-4372-8FBC-58B28C7FE997,11.656460630488938,16.75
8C735461-9C16-42C8-90DB-64A8279DC810,16.292066051724785,17.166666666666668
A70C44C0-E599-4797-8CB0-9D60012239A2,8.538245367158353,7.5
2A09D58A-26B4-41FA-B80D-AEE9867DEC19,15.570233230661382,14.5
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2,9.412858676242626,9.25
23D80F62-42A7-455D-B8FF-56754CB4C37C,7.120214090754403,6.833333333333333
6B1AE679-D038-4620-82D3-D8309C31271B,13.305954998966962,9.75
48D7C811-AB72-4F67-9F60-D547A6B2F047,8.717087491044474,9.083333333333334
67B5AB51-7E4D-4F18-B8BA-564DA0A8FAC1,8.070152264778589,9.916666666666666
71DA54B5-6534-41C7-ACEA-B93BEC71AA9E,15.527705260144598,15.25
90ECC573-04BE-46E8-BBDF-58ACBBE90D1E,15.693876675216158,16.0
06CAB550-5DBC-4070-AE15-F3C3B4944304,15.70772925218437,16.916666666666668
07FE28D4-0049-4F4F-8B45-685B746A176E,10.484955549195375,8.5
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C,15.012831823188412,16.25
3AEB71FD-E02B-4D5A-B3FC-5FCA17C40E8F,12.354821008084388,13.25
3BF2136F-3FE5-45A9-A6EB-B9C3B2CA6122,12.460548631992825,13.416666666666666
4D974631-4A92-4CC1-AEE5-C95DA7434F4B,8.11246333209474,5.5
5B7231FD-CB31-45D7-A459-12864A517F8D,15.952165861396399,13.0
5DCA13BA-2267-4A44-B52F-E3C1FEB2C13E,13.428441458773392,13.166666666666666
28D00F9A-1C72-4D0F-B171-2BC687AE6CC7,15.70913158719644,13.333333333333334
36DC47FC-1AA9-47B8-A82F-646631EEFD28,11.62477783077013,9.25
6AD5CA27-A537-4579-8D0A-0CE0F308C304,8.856257995584354,6.833333333333333
6CDF9346-11B4-422D-935E-70630C79282E,8.618426956367436,11.5
8B208C07-4E49-491A-BBAB-BEAD111ABD8C,9.34166149995081,7.916666666666667
8D1CA706-7366-42A6-A2E9-0930DE31F0E2,14.38704759663635,16.5
9ABBB208-D49D-4811-B349-3C303FFE3799,12.629938359658833,14.833333333333334
9AED226A-525C-4423-874E-53718B06BDEC,15.784900982012505,17.333333333333332
9CE0AE1D-8370-46BD-89DB-A345148E070A,10.218216315021195,6.083333333333333
9D54CFEF-84C3-460D-94B2-4D8DA17CD5A8,9.247711323863204,11.083333333333334
9E28BE3F-4DB3-47C0-AE32-E906938D1173,11.379149442735152,13.75
0122F28F-7531-4257-BC8B-859274F8CEBD,8.761555362302593,12.083333333333334
148BFB62-2DA0-4099-A201-FC7C24545F64,11.279427905304376,11.916666666666666
58B5E7FC-7B83-4247-AF0B-B62342DCED15,11.936082835056945,14.833333333333334
59A91C08-2F5B-4424-82AD-41AEF8142DCB,7.024476007571068,9.416666666666666
66F556FA-511E-4A3D-9D18-5D507441283B,9.145525763128617,8.166666666666666
81B40585-AFEA-45C2-9DFA-E628B58B29EA,12.119645869842996,13.916666666666666
81F6FE75-7B43-4A27-B9EC-94F7A434CB02,13.64852485642396,15.583333333333334
85D7FD8C-F33C-4C42-89BB-AFD340C417D7,14.616392962135112,13.333333333333334
98BB32B4-AB2F-4F31-83CC-4B55794C42D4,14.5142098534758,17.25
