,predictions,targets
F475C0D3-EF98-4541-8D37-2792715D53D6$1,14.973045900596324,16.583333333333332
B05155C3-158A-489F-A1DD-DA39B92E38CB$1,10.532866780335711,11.166666666666666
27EBE868-23D0-40C6-814B-1104EB1F0D5D$1,10.607652476353703,8.583333333333334
ECABE1E1-B3D2-412B-A41E-EC3C16969E72$1,15.298798502794217,14.75
1B4BFA15-0C58-48C2-A599-FA5F7DE7F9DD$1,15.333862240189397,15.5
60B18B77-F2AE-421E-8069-F048E7324756$1,14.367262448939282,13.833333333333334
4B21818C-2EB1-4B0F-BB2D-4666ED5A6303$1,9.014382490303698,10.333333333333334
E80C103B-BC62-44CE-9633-8D37D1D04ECA$1,16.074329277144244,15.583333333333334
4F1B5E22-C51D-41C3-B53D-D219104FD0FD$1,15.94380778829356,17.083333333333332
24523DF9-DB5C-49F0-81DC-3BA9FC1D9BC1$1,12.977932949010365,12.75
6E5E4A9B-B302-4EC2-B2D8-CAE1B7DD89E0$1,8.862036890388957,8.25
4508A19B-9EA9-432A-B2CF-25C7A62B181E$1,14.096574794343821,15.833333333333334
4D5F60A1-92C4-4683-B62F-1182B6A019C0$1,12.233792324418033,11.083333333333334
49E5AD97-C5A6-433E-9E26-1029C6913C7B$1,11.48409458112103,9.0
042AF8DD-45A2-4503-BFC5-198C690128B0$1,7.245220325003389,7.916666666666667
BC65D73B-55B4-4D42-ABB4-0EFA8A09B4C5$1,9.918678961454049,8.583333333333334
FE12F869-4D3B-4045-8E89-3801B33527C2$1,10.191425811940318,11.166666666666666
F7871E28-4D77-473E-8520-252C4A091BDD$1,12.010628987565594,6.0
E4D7B5F5-C035-47E8-ABBE-DD80D902B1E6$1,11.432615588968181,17.166666666666668
B1E01EAC-A147-45DB-9663-B82BEFB9CBD0$1,12.799269464851585,13.333333333333334
60AB02F6-1911-4CF0-9F10-BE564FEEBA49$1,15.28905808318814,16.583333333333332
FCCA00B7-3534-4AC2-A789-C339633C75CA$1,9.714895090831167,11.5
48987F70-F738-4D33-815E-E8167005ADF9$1,12.877387167912358,16.25
088ABD55-A7DC-47EB-95A3-17AADD612F67$1,15.297893403587269,15.5
11DAEAC2-BF70-4263-BBEB-63AE031DD637$1,9.311416465351979,9.25
52BE8D3B-F8DD-4DD7-955C-639E27C252B8$1,14.896702070236728,14.0
1F7EBEC1-10A5-49D9-AEB9-C6A10BC00CEF$1,10.490273078040095,12.25
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501$1,13.26475327604281,17.333333333333332
1DAAABF9-0616-417E-91B2-F9709A04C2D6$1,13.108204141836692,16.833333333333332
21FB9C1F-EF57-444A-8CD8-3FB1FBC997F9$1,16.064333704165293,16.25
2DEB5941-B43B-4A6F-A1B4-069D2863C08F$1,9.077142464280874,13.416666666666666
7D489845-0471-479E-8ED9-E0A38173314C$1,11.329744292287874,9.75
21534678-C88A-4E3F-8C33-418AEB07F858$1,16.516244255490925,17.75
551489C3-8FCD-424A-B9C1-65569535A4AF$1,14.024848469917506,12.0
CE2387CB-DCB9-4D52-B650-1F5E019E88D7$1,8.53582484666649,7.166666666666667
CF7C6A7F-2D51-43C0-85BB-F7EE956489C6$1,15.77220911038795,16.166666666666668
9E54FB42-E55C-42A3-8295-DBA6A71EED9F$1,9.235951434234549,10.25
7AA271A8-0DD9-49C0-9515-67A9D0291B14$1,16.115923337492603,17.75
5FF828D9-A509-4EE0-B16A-2EAAE3742570$1,13.917943510007916,15.0
C191AB73-47F3-4DD8-91F0-8928BFAEFE62$1,12.59951438491029,10.083333333333334
4CBDFD28-AC43-4B6C-A319-F6E26D14C312$1,15.182732098469396,16.416666666666668
92522550-9A66-4022-A754-DEF5295A76F5$1,9.505422207419238,8.416666666666666
7BE1538A-745B-489C-A461-905065A48E25$1,14.312490587782305,12.5
762E7FB9-76A8-4BE5-AFBD-96D64EAB606F$1,12.400413463416651,17.083333333333332
FC3628F3-FC14-43F2-8325-E0819B987C7C$1,10.486192174249297,17.666666666666668
F5C74994-650E-46C2-9B6A-54EF7577F4EC$1,15.62442508051022,15.583333333333334
25E7E27F-949B-4CC7-AD30-D9EC55A64BA0$1,10.354331549468382,9.333333333333334
C7A0F8AA-988B-4197-91EF-80FBBE783884$1,14.013452043711958,12.25
BA45BC1A-0699-4117-BC10-2D0C33A08EAD$1,8.678825192259723,8.166666666666666
D9716B60-78DB-456C-ADB3-1FFC24895ADB$1,15.06434421036777,13.5
E4DD7F04-7173-42EA-91AE-2D1AF216FE72$1,15.338592706772681,13.75
C96F3EEE-E92A-47AB-956F-AD69FB360606$1,10.281821813059707,5.0
03CE0CAD-6684-4E47-BDD2-18B72E736E57$1,14.448936396690721,15.083333333333334
C5341404-1292-4B2B-A83F-E5119C5BA456$1,14.104007019638535,16.25
64B597F7-8199-4367-8B59-8FA029FB8180$1,12.229223695655342,12.333333333333334
1F346712-F256-44F2-AF77-4C2AD2A418CF$1,15.634836970664923,17.0
8AF0FDD4-39CF-41A3-82DF-146FFF123AC7$1,15.81922240131484,16.833333333333332
F2B716BE-604F-4A44-BA52-AFC9B82FD69B$1,16.174265273254132,17.916666666666668
2384E378-44B0-4B16-8EE1-8CCE3E5EB32B$1,10.823134970308194,9.083333333333334
D3B9ED62-B4FF-4D4D-87A1-BF1C8F5AF492$1,15.328899854256814,13.666666666666666
B38ED38C-2537-49C1-96FB-E67231FA3F06$1,12.09905123546312,15.25
C89E45E1-86C6-4336-9D9B-B897E37745DF$1,11.653976472385525,12.083333333333334
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D$1,9.52651020986322,9.083333333333334
D4BE9261-BD2B-47D9-8867-7E97DC141185$1,11.024676420274051,13.166666666666666
FBF9FFC0-99E6-472B-8D4F-663D26E77D8F$1,7.370927413690786,7.166666666666667
C581C735-3867-4248-83CE-250DFF26B5AC$1,15.96547440880432,17.666666666666668
1E775D3C-B451-47C4-8D12-C1F16D86EF5A$1,10.977722671799711,8.083333333333334
B031ACB1-C416-400B-941B-915CCDC69C47$1,11.36553407018047,15.833333333333334
1608A9C0-C449-4391-8AC7-F74D48730D26$1,13.383407438359695,14.833333333333334
34D36540-FB64-4158-9D19-C8A1EDD73902$1,10.590823369460601,8.833333333333334
528A78CB-6150-4168-B4E7-510885F52072$1,11.804117464194835,11.166666666666666
53B461C2-A8FF-4A51-B3B5-C9F6408D2A98$1,11.079698033966643,10.583333333333334
72539E75-29EA-4272-89AB-D31FCC53F2F3$1,13.370676081181406,14.333333333333334
3539E6B6-CFAA-4CD5-84A3-DA8190187126$1,14.929768840855893,10.583333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02$1,16.669210927424864,15.833333333333334
6C702B52-18D4-495F-8D63-6BC03210BC72$1,11.019672577955431,10.666666666666666
30DB27E9-343E-4A29-8411-593ED32C7D12$1,13.827067719451634,15.166666666666666
6C92BDC4-1376-42DE-97DC-94EA3A38F508$1,12.381681756731343,9.166666666666666
11C716C6-D641-4C9D-B02A-FD7719C4E226$1,7.987845343082208,8.833333333333334
08EBCEC3-9920-4A86-B47C-67A5D5E737E2$1,9.128117929724986,5.833333333333333
6B4788D3-8AAD-43CF-A5C3-66BD25E71B2C$1,8.799449351116245,7.416666666666667
CE27CBB3-6024-4363-8894-AFA4565FCE1B$1,14.687174204167128,12.0
5EBAAF64-99EE-47BA-857D-481A871741B4$1,8.155723188620048,7.75
E0DBBCB9-10BD-4EB3-A395-1868D6516428$1,14.715084945133631,17.75
8D7B124F-B6A3-48BE-B0D0-2C65046518C4$1,14.826849047179309,10.666666666666666
09489A82-ED02-46DF-B59D-6367ECF23188$1,11.500621314873785,7.0
AECBD1FD-A1F4-4FF6-8B60-B2EB551A8C3C$1,15.7190655019131,13.666666666666666
4E5BB996-B09D-4A13-8E86-76C467B36241$1,10.59561436888089,10.5
556B711F-7B5D-4D82-8128-73D084793F4C$1,13.373806482134228,16.916666666666668
86532433-7357-47EF-83B7-16F8D8C891A4$1,12.875601953376187,14.583333333333334
4A505223-799C-4673-A707-E4CA07E00EBC$1,16.08096203086986,13.25
96BA6689-09D3-463E-B32E-5DF8AA00E25B$1,11.826233340651447,8.166666666666666
311EF64C-6AEC-4FF6-8770-28A2C9B5C788$1,11.715210561381035,10.666666666666666
B9DF1645-109F-450D-8B10-FBCEDAB325C3$1,11.409500053474513,13.166666666666666
E2AB613C-0C7C-4D93-A137-45FA2634E674$1,11.139931924507525,11.583333333333334
11B57D18-9B14-47ED-A86B-0BBDA0F9B155$1,15.708952548742708,17.333333333333332
4F599E63-86F2-436A-B2FC-71E8FC27A9A1$1,15.550885991314612,16.416666666666668
3F18C8C9-08DC-443B-A378-E7F48CDD19F5$1,13.136543740698157,14.083333333333334
0F026E59-5E98-49AE-AAEA-DF7124317D7A$1,13.268318898893634,14.666666666666666
0B3DAFD1-00A2-4B88-92DF-A72A0F0EE5FB$1,9.606024892552217,4.666666666666667
E794E079-E220-47B6-AFB1-FA69A023CE0B$1,9.69017818128439,8.583333333333334
06E0FA19-A564-4AE8-90E2-4C540837D929$1,8.793769092529049,10.333333333333334
B880DC18-8C79-4569-A562-2F4906F05BB3$1,12.691247685321503,11.75
C83D3522-271E-41D8-89A6-4A42CA5138A6$1,15.111067812673808,16.666666666666668
6D883790-392D-4CEA-AB07-F91DD1E2D46C$1,9.837758894218046,11.416666666666666
66198427-CC87-4135-91AB-6987F86532C3$1,16.03381030874507,14.416666666666666
C0176F2E-740F-4ECC-8769-1EF84DB3E25F$1,6.709908916502927,7.583333333333333
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A$1,13.204078775271585,14.333333333333334
2D33B1A5-C260-492F-85E0-C2126FEAD1FD$1,7.670422115902968,6.0
80FDDD49-82BB-49F8-B758-C73B23509D64$1,11.57322550598057,13.083333333333334
F9118E99-CA40-477E-943C-9EFCD29ED823$1,13.985582921086785,13.0
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5$1,7.607033794159523,12.666666666666666
59819916-4388-41F9-BDC6-3D5B2F2184B9$1,15.827774321444622,16.75
58328060-FEC4-46F7-AE53-50E7AC451E14$1,16.11136681955309,16.416666666666668
36533647-C2DA-41E5-8619-EABF7BC4407D$1,8.259090931999836,9.916666666666666
06B224B7-DEFF-4C47-85EA-DB2AA0C5C61D$1,14.887643232652307,14.083333333333334
DF272491-0C0B-4534-B05B-13DC0D91F5DF$1,13.049863057633152,15.166666666666666
520C95EE-B2F6-445E-8E1F-C0D6457E45EB$1,12.457581110720916,12.916666666666666
D671249B-90C8-4C37-97E7-FDEA4E01CB59$1,14.12227870256827,15.833333333333334
7950A12D-FE93-49EF-A8BA-2CE2439D4A45$1,11.044026081654025,11.666666666666666
5AF0603B-9B09-4E00-9961-4BAC3715BC35$1,8.481483466514973,5.166666666666667
AD314486-A9ED-4A6E-8355-D7D3B5584369$1,14.758092597382195,15.0
68C339CD-D6EB-4469-92D4-43C05375802B$1,10.154317476216866,6.75
F247F0C0-FF44-42A3-BE43-25D65DCBB3E8$1,9.619778507079042,10.333333333333334
DF50A11D-8552-47DD-86E0-3242B6CD643B$1,10.159809733992983,9.166666666666666
2D9AE04F-99EE-4DA7-91F7-9D236DC91C20$1,13.160983632471158,16.25
D4365472-C267-4552-9620-754EB7044BA7$1,14.243417254640752,14.75
B9B30439-7742-4C23-A118-3544BB3508D4$1,14.583133860920958,16.916666666666668
38239029-DCB0-44F8-8420-DA5E38A691AA$1,9.575908644798542,9.166666666666666
FE4DC0BA-851F-4DFF-8F8B-1074CF33CD7D$1,16.038688378528985,17.5
BAB3955A-06C7-4A73-99D6-E1177BBFB8F5$1,15.26333136118451,16.5
D49973BF-9921-475E-9C8F-4BF70B894FBA$1,13.628737522301584,13.75
754C61DA-B620-4764-B1E4-DF59CD5CA667$1,7.603205655670268,4.333333333333333
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D$1,11.313998669002359,14.0
0B9EC72A-BB8B-455D-B43B-4FE92C5901EE$1,8.672403819421541,7.0
FF33CEC3-C6E0-466A-8398-3A14B52A0CB8$1,12.477913553820446,16.333333333333332
5200B1E0-09DC-4521-AB42-4100FFD37DBB$1,14.56234367219887,10.666666666666666
00023181-1500-406F-B1DD-536613EBB042$1,11.013877016661633,15.25
000AE426-AC39-49E5-AF4D-E7838C96DBAF$1,13.613326572030577,16.583333333333332
744BCEED-2491-4B98-9792-14D319F20490$1,12.044018269444873,4.333333333333333
74DB6875-9A43-4088-8E3B-778DB8D4D0B5$1,13.637671306204096,13.166666666666666
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA$1,8.939711023767396,9.083333333333334
4999B983-B8FE-4033-ABB5-6FE0ECCA7EE7$1,11.477602942214315,9.083333333333334
63269B7A-49B2-4CD5-A9EE-BD21CBB6FC0E$1,8.598628556783984,6.5
C27512B5-9290-483C-9188-0264B3F3F802$1,11.21901512273047,9.833333333333334
B93F1BB6-E427-4701-874D-176953E5566C$1,7.963008903459441,5.416666666666667
286B3221-0F27-4E4F-B4FA-72C53E120770$1,11.057807079160428,15.0
39B57074-E11D-4C57-8495-70A9B12B53F0$1,12.253348615471266,10.666666666666666
DAC7EC8F-39BC-496A-A38A-F332AAC1EFB1$1,15.067272294214883,13.333333333333334
74931B05-9762-4534-9FCC-8C2693DC2167$1,10.83502161677127,8.416666666666666
A10214AF-7ADE-4675-B805-EC97118BBB1A$1,15.105746241270309,16.333333333333332
468D770D-BAD7-4984-B608-25F893FC9D2C$1,7.350840136008416,9.333333333333334
B5ACE2B9-37AB-4653-9533-97FBBDF7CA8C$1,8.369799285555766,8.25
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483$1,11.620419961493635,7.916666666666667
E6C6BE0E-C49F-458A-96EF-AB89E92F806A$1,13.791069817230989,13.416666666666666
DBD5D31A-6512-4EBD-A121-73C5BE8D14B2$1,15.59132498533406,16.833333333333332
BCD9E73F-B389-404A-A459-847B7B876DB4$1,12.823403195668007,8.083333333333334
06A139CB-5F22-4E8B-A95C-0A3CD3CAC90B$1,11.97714474947709,10.75
E2A0C5D8-BDE8-4D49-95FF-6163D6AB9A33$1,5.6164863438912676,6.25
70AA6E7D-4083-4C48-8AA6-0F068D45D0B6$1,9.621662373017182,8.333333333333334
5A5836AE-49AD-423E-84AA-002FE3462CA5$1,15.890652503301157,15.25
B794E0C1-C65A-4B15-8A4B-48B5B91C9924$1,16.57257057875404,17.416666666666668
FC4CB309-F811-479E-B01F-9702EAB78761$1,8.475181602700646,9.5
61106750-011B-462B-952E-BA3A467D6B30$1,14.206781871256284,15.916666666666666
D9CC78F8-75E0-4B51-ABB1-48BF9A4AE192$1,10.353616375750967,9.416666666666666
E1B9E5C9-C192-4B11-B002-ADA7545F5712$1,11.832046997837095,10.666666666666666
C9E8242D-4A34-4E8B-BB30-544D8158B40E$1,8.589722089352634,6.916666666666667
F978BBA7-4A79-47D5-99BB-7FB6590C5977$1,14.284464187394104,14.0
5068A6B7-0210-47EC-9DC3-11F8EF59518C$1,15.734995368357271,14.333333333333334
D0318BB1-D4AB-4A70-9772-F434AD900C88$1,15.656162349740903,14.583333333333334
B078C072-7C9E-45C7-81B7-DDB75C119AF3$1,8.918856285820583,8.5
16CC3C75-CE47-418C-8F9B-512E0535F396$1,10.365763403038562,11.5
2A815BDB-61BA-48E7-A58F-1F332E97D0BD$1,10.334330990945755,13.416666666666666
19F0C550-BD66-4C68-830E-4A2F3210962C$1,8.583057640970395,9.083333333333334
39283D94-2DF7-44E1-9E42-8D9076F101DB$1,14.211551936117559,11.5
B4E6DCEB-602D-4FDC-8BF2-CE0800B849F5$1,7.784523656216639,7.5
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8$1,10.273509555924955,9.583333333333334
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D$1,15.757178228942557,16.166666666666668
26A4D4D6-F37F-4B72-ADFF-D3315E341D35$1,13.839256822462772,12.666666666666666
F5FC5B5A-1AC7-4CBF-A1B2-B15DBD1F6CC0$1,7.212879280567396,5.916666666666667
4B90FCD0-B12D-49A5-A7D1-FC399E0755C9$1,14.328432474377287,13.0
3EF51BB2-3650-41FF-A564-51790796AAB6$1,9.666250123697944,11.166666666666666
A31033A5-D561-4FC2-B46C-90DB0812F787$1,8.089152806310034,5.083333333333333
4AB868E5-2488-4600-8E9B-7953C538DFCD$1,7.290484737447153,6.5
3AB6D162-0845-4B33-A5AF-70FFE5B742A0$1,7.497367349851893,8.666666666666666
3F1FBE5E-9321-4B06-929E-7219734D037E$1,8.891319930769757,8.666666666666666
34383E14-3E71-417F-81B7-EC8479E5C36A$1,15.43354130840994,14.25
0291874E-BAE1-4ADA-8DAC-80A1EFAAA7EC$1,14.020154705912391,11.416666666666666
725545ED-531B-4622-85B8-5FD7DB8D2397$1,10.884009214904598,12.0
7A222904-988F-44FB-B22C-CBBC00887592$1,11.54757393398356,13.166666666666666
B7658DC7-52B9-481F-9650-0E0F5A22C6E5$1,12.059753377671587,12.916666666666666
55D0334A-103D-4B5F-AC7B-7F65B874551D$1,15.418546937426175,13.083333333333334
193C5CF0-517F-4472-A9B6-BCF7615BF508$1,6.725339585641936,5.583333333333333
865A8467-D584-472F-9638-09C6C12F971D$1,11.572671637898651,16.833333333333332
529C8397-2C01-4579-9F5D-DF22294F7004$1,14.372657429970198,17.166666666666668
7C2F52BB-91C8-4BBB-B4CE-A9771CF7B96C$1,15.633196069036693,13.416666666666666
5D740F9F-C2C3-46B8-BF9E-CCDD59BA0182$1,14.251499669547078,15.5
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF$1,13.670490195661744,12.916666666666666
9C97529E-255A-4F5C-A236-0AE4D71FC093$1,15.836090730946887,14.833333333333334
992A2ED1-E4D4-4A03-81CF-170FBBE73681$1,14.03191915922033,14.833333333333334
8363D82E-6EED-4ECC-95A8-EE4E36A05206$1,13.053670084269164,14.166666666666666
A006C42F-3D00-451A-B59C-12F3731BC3C3$1,8.532560366852532,9.666666666666666
918E59D4-DE9C-4E2A-8CA3-F61C0BDB1756$1,8.767362902784228,9.083333333333334
A4D3C870-7048-43B3-8715-7E3CA555CBED$1,13.67678613255756,15.0
0DBE4D9C-1251-424B-BE81-67BC139BA573$1,16.73209596568282,17.666666666666668
1B0E841D-4C70-4E91-816D-15080151DDB7$1,13.727723036950515,14.916666666666666
1DD4FAE1-4C8A-4D97-B557-C027B898A192$1,15.901908386861384,15.083333333333334
1E77AA8C-A97B-43A0-AB80-966387A6E24A$1,13.94879101862752,12.583333333333334
2BD85EE5-235F-43B8-B570-B448B2FD14E0$1,6.24991265970209,6.333333333333333
2CCA6B1A-2BA0-4135-95E2-1F4ACE5EBD9B$1,15.54801491587741,15.083333333333334
2E071B5F-08C1-4787-958A-01E31BDB4838$1,8.07511336132647,7.75
4B0F8554-C872-47CE-AA3E-E14001015158$1,12.148294571877837,7.083333333333333
4C5BF56B-86B7-44DA-8865-C72CA1410BEC$1,15.279154987689664,14.583333333333334
4E5D0CAE-F5AA-4A54-9F6F-83D6633911BD$1,15.883386630961546,14.0
4FA6BF98-E05E-4279-B4FA-EDC59114E639$1,14.362593234834698,13.416666666666666
4FF81454-FAC8-4905-BC78-13541F375A70$1,10.108983469491015,11.333333333333334
5C25F1BF-FC37-44FD-9776-B91CB9012970$1,14.911443351070856,14.583333333333334
5E29183A-A223-4C94-A96C-083E4CFA9B27$1,12.551497465798162,6.5
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3$1,10.604119151591101,9.75
14A2E08F-EE60-47CE-A1BA-761A19C33BDA$1,16.807945892724913,17.25
17D93F7A-98EF-4350-AC9B-D4D8073C0F6E$1,15.878480507289051,16.5
24BED2FA-2F86-4C64-8E41-449C2F819074$1,10.18379453176943,8.25
24C7DBF7-D855-46D9-A11D-9CC1477E8CE2$1,16.703911300751543,18.25
25A053D8-7D48-494B-893F-715D9F9F0795$1,15.81987969317458,17.333333333333332
25FDC0E3-64DC-451E-BAC3-C08EAD51D014$1,11.00956102168645,10.5
7A3C09E5-3C60-4A0F-A81A-59E40C189C60$1,15.777883647964526,18.0
7C360FA9-C081-4C7E-9D3D-5976F1ADEC92$1,15.349293569068024,16.25
7C7CE8E0-79B6-4FAB-B2AD-E6F01D0C8A16$1,16.66868793070738,17.916666666666668
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8$1,14.233850346760912,13.5
8B719C32-8A0C-452B-A95A-D4CB5B6C8FDA$1,15.334459953089045,13.25
8CB13F32-5805-4EAF-8266-0CE454AD179B$1,15.266542729853937,14.25
9ABB6250-280D-4713-98D7-B7E0AC1CE1D3$1,15.099641620501448,13.25
9BE7CD71-C4D4-4AA3-A358-9782451C9D50$1,10.578923525925543,10.666666666666666
9C395A86-883E-4D64-8A9F-2C342BD5208D$1,15.652555307418686,16.916666666666668
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC$1,11.609822884424775,9.833333333333334
9EA075D4-0B49-49DF-80A6-50A1322A0E16$1,12.27117723543096,12.916666666666666
181F4D86-A637-49ED-906A-E0B9624D8942$1,15.848002029511228,17.75
208DF119-19C5-4F74-B0F1-3F2AD323BF2E$1,14.188864059834469,13.583333333333334
39B18F20-3BD8-4A30-8F67-F60B665C15B1$1,11.12909582730969,12.166666666666666
39F370C1-F55F-433A-9C57-57CC0367F84A$1,15.98684203950112,17.583333333333332
45B921CD-D709-4DA7-AC77-25608AB636E7$1,11.355356377955959,11.416666666666666
46FED205-E104-480D-8A3D-4C00E48B1F8E$1,10.540409919479218,9.083333333333334
59B56DEB-505F-4B46-BC3C-DEEB2217C06D$1,14.520255212965612,11.833333333333334
63C042C2-040F-4EB7-9A67-0A6AA5FE2F9D$1,10.537981489581888,11.5
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488$1,8.246180976738525,8.166666666666666
69FB594A-1A97-4B74-B68D-00D12C9023B8$1,15.155442405410765,13.5
71DA54B5-6534-41C7-ACEA-B93BEC71AA9E$1,15.384180656352818,15.25
78DF5764-0ED5-4A91-9141-F2E8065A14C1$1,14.221305298307296,12.916666666666666
96FC60D9-D345-4506-A518-75AE4974A65D$1,15.256274770851865,15.0
04C1BAB3-0104-465E-BBFD-3A713616A67E$1,8.581564391873288,7.083333333333333
1A304D2F-FD58-47E8-9FF1-58F894C974FB$1,11.198885973994063,8.166666666666666
1A56AB7E-EB2F-4A0E-AC06-6F08F49BBF68$1,11.429223904233828,10.583333333333334
1F84B865-0A6C-4996-AF19-3169CA73E214$1,7.432564173133583,8.166666666666666
2BE79123-7DBF-49A3-B360-7AD40063DBCD$1,10.201825113458233,9.583333333333334
2BF86B4D-3941-41C2-B685-A87BF2827DE4$1,15.178110035975829,15.25
2C93B662-8468-4651-95B7-587A045E6671$1,10.542030651730478,10.5
2DB15FE3-ECB0-4EBC-9D6D-BE3A50C0B299$1,11.5246481201039,11.416666666666666
3A653775-0E75-4D18-AA01-70C63394C1C1$1,11.559735153007829,10.333333333333334
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00$1,14.626299768142223,17.583333333333332
3CE558B9-8ED9-48E5-AC98-EB1B8922F2F4$1,11.658503480726754,12.583333333333334
3F87FDF3-A20D-4484-A950-31CD93EE18C6$1,15.800726203927214,15.666666666666666
4B813DD9-D8CA-4367-A5D1-1A3E207F0421$1,11.50049726478629,14.083333333333334
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B$1,13.157664895635735,16.0
4C77A3DF-AAC8-48BA-83F0-50AC9CF85D46$1,10.584049323089396,9.75
4D974631-4A92-4CC1-AEE5-C95DA7434F4B$1,6.500271966244534,5.5
4DC409C0-FA79-4FD7-82C0-01C090AEFA67$1,15.003927715082066,15.833333333333334
5A9F8400-B96D-4BA5-84BE-07F71ECBA474$1,9.712293000365555,9.583333333333334
5B6CA0FE-4B55-4451-95DD-41EC353BF831$1,15.208449656432048,14.166666666666666
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885$1,11.426107498558347,8.416666666666666
5C35A062-8B50-47C5-AD21-6FFE60430BDE$1,10.749382383754662,10.666666666666666
5DCA13BA-2267-4A44-B52F-E3C1FEB2C13E$1,14.024799789945119,13.166666666666666
21F7B0A0-B201-48F7-B06E-0E03CC4EBEBD$1,15.511870369601837,15.333333333333334
29FEC2B1-B402-4301-87B2-45D8728B4CAB$1,8.1565474094128,8.25
36A7FE0B-4AD6-4F11-96E1-8D0A8EBF332B$1,12.579247216248675,9.416666666666666
36DC47FC-1AA9-47B8-A82F-646631EEFD28$1,12.081986849332841,9.25
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1$1,10.641037582491467,13.583333333333334
6B6F823C-42C7-4388-BB52-DA1E14DA73A1$1,14.846130496508417,17.583333333333332
6CDF9346-11B4-422D-935E-70630C79282E$1,10.718450292379792,11.5
