,predictions,targets
9D3B2061-A916-48FF-B449-A76473441E36,13.546840925039398,14.833333333333334
81FED757-2D52-4D5C-BEFB-76B08F49BD36,16.493062519501326,16.25
96FC60D9-D345-4506-A518-75AE4974A65D,15.008579796494839,15.0
0F877932-FFAA-4FA8-B21E-D15D8AAAB5E5,14.592099934494954,15.25
1A304D2F-FD58-47E8-9FF1-58F894C974FB,8.65320767834708,8.166666666666666
1F84B865-0A6C-4996-AF19-3169CA73E214,10.307640081606468,8.166666666666666
2F0FE35A-D628-41D2-8C8B-1C2FBE578855,12.740028503620195,13.083333333333334
4DEB183B-6530-48F6-9469-DA9B5A487266,6.80067086702397,8.166666666666666
4F4F0C07-7013-4720-A700-B4EC7FD91E3D,11.515067569374185,10.416666666666666
5AA6FB47-B38F-4398-9104-430DB8792CCB,7.344718247342698,6.75
5D95384B-92C4-42FC-8AA0-B7EED847413A,15.389831201795738,19.0
18D100FA-37E7-4EF0-A3FC-D53F7E9CADD6,8.595169074638644,9.75
7A057936-B343-4F67-A3B2-47167CE33CDC,9.934882040254543,7.25
8E32694D-376F-44C0-8DB9-1AAF574653B5,10.149458518569327,9.083333333333334
53D0C557-8DC8-4CDC-A960-4C44DA7000E5,15.116019802566617,15.083333333333334
57ED703F-1C0B-4F8B-AD8E-ED149C3200B9,10.983158628146754,8.916666666666666
69E01213-41E6-48C3-8D0D-700E5464776A,9.480193724324536,10.333333333333334
84FA6E64-0A1C-4C58-A5DC-0A7A374DAC4A,8.174885056817367,11.416666666666666
91D2FF4A-8677-4874-953C-21C8C24B2863,7.561062233479643,8.75
