,predictions,targets
B05155C3-158A-489F-A1DD-DA39B92E38CB,11.193333333333333,11.166666666666666
27EBE868-23D0-40C6-814B-1104EB1F0D5D,12.493333333333334,8.583333333333334
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E,10.746666666666666,12.083333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C,11.573333333333334,9.083333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF,15.673333333333334,16.916666666666668
D55C8D77-9378-489C-A975-A8A42D988330,15.303333333333333,13.333333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2,7.9366666666666665,9.083333333333334
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB,7.516666666666667,6.916666666666667
AEA4049C-C012-49F8-B993-EDF2A453EEF8,12.463333333333333,12.666666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59,7.32,8.666666666666666
328934E9-F31B-4C8C-B29F-5541691A951F,8.49,6.75
17E0197D-4AC2-48D2-87E8-2EF6009671FF,16.593333333333334,15.833333333333334
4F1B5E22-C51D-41C3-B53D-D219104FD0FD,16.13,17.083333333333332
4508A19B-9EA9-432A-B2CF-25C7A62B181E,15.246666666666666,15.833333333333334
FDC44D42-2C88-46FE-A266-A719D67E06C4,8.943333333333333,6.333333333333333
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2,15.306666666666667,16.25
4D5F60A1-92C4-4683-B62F-1182B6A019C0,10.23,11.083333333333334
8310C227-1C05-4394-9F21-BD512E3FE35E,14.326666666666666,15.666666666666666
23796B9C-D445-471A-BACC-DF564BE4D8E7,13.11,12.166666666666666
F7871E28-4D77-473E-8520-252C4A091BDD,10.653333333333334,6.0
715A86AA-0D09-4174-A7E3-F6531DAFC8CB,6.13,7.75
2501639C-BD46-4B4B-837E-9046EBF7DA90,14.27,13.25
32106CB1-1564-41A2-91DC-C9DF9D3945AA,6.0,5.416666666666667
FCCA00B7-3534-4AC2-A789-C339633C75CA,9.296666666666667,11.5
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9,15.85,16.666666666666668
48987F70-F738-4D33-815E-E8167005ADF9,14.093333333333334,16.25
768BEDAA-5229-48E0-9CAE-9662E906E56E,11.86,9.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5,9.616666666666667,9.416666666666666
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF,11.673333333333334,12.833333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6,9.323333333333334,11.75
52BE8D3B-F8DD-4DD7-955C-639E27C252B8,16.173333333333332,14.0
1419B1C5-3A67-4142-88E6-9128E94D9A8F,11.303333333333333,13.25
6AB53E4E-CCEF-441C-B406-D9D47D3A36B1,15.41,16.833333333333332
1C23BCBE-07F7-4292-A7E5-305E80166767,10.156666666666666,11.25
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501,11.283333333333333,17.333333333333332
ECAF446D-77DC-472F-8595-38F5B7084732,8.84,13.833333333333334
1DAAABF9-0616-417E-91B2-F9709A04C2D6,14.546666666666667,16.833333333333332
21FB9C1F-EF57-444A-8CD8-3FB1FBC997F9,15.7,16.25
1DED829C-49F2-4BD5-922F-764C34625F24,14.706666666666667,14.25
29CEE3EE-F25C-41A0-B109-D3F3C1A598D5,7.293333333333333,7.75
D8DE3A2C-AFF5-48B5-B7E4-801319A937CB,9.89,8.666666666666666
7D489845-0471-479E-8ED9-E0A38173314C,9.67,9.75
ED7B181B-0FAA-4288-9069-1D5863C113F2,7.676666666666667,7.166666666666667
66FBA1A6-3F24-4661-8328-C95990D2A8C0,9.253333333333334,8.166666666666666
551489C3-8FCD-424A-B9C1-65569535A4AF,13.033333333333333,12.0
2B80050A-3424-40F3-A6CC-CCE4363612DF,15.133333333333333,14.5
CB20A13C-BB59-455A-BA82-DA3E6BAF0D32,13.633333333333333,15.666666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2,9.34,7.333333333333333
6900CC77-56EA-4958-897E-105A402B4222,15.96,14.916666666666666
9E54FB42-E55C-42A3-8295-DBA6A71EED9F,9.296666666666667,10.25
76385466-1E74-43BA-A709-730BC29C2732,15.056666666666667,16.083333333333332
07D778A1-16D3-4083-A229-251183239F65,8.136666666666667,6.5
578FB35D-90D1-46A0-9332-30705E126042,16.56,17.583333333333332
83179361-4BB2-4536-9781-9711BBFF7359,8.706666666666667,10.416666666666666
B7AC7AAF-CB13-4EBF-B97F-AC8E1C8F40D8,9.333333333333334,14.5
C1040E3A-B285-4713-AEE6-9DA84D23AA73,6.626666666666667,6.166666666666667
4187B717-FECA-44A4-BAE5-B65603ACDDD2,5.456666666666667,8.583333333333334
216D8D93-8577-44ED-A153-BCC4265A618B,16.776666666666667,15.75
1DFD0B82-A613-429C-A804-FD07B9FACE99,16.376666666666665,17.416666666666668
D87274CE-DC4B-4014-87AB-A983D29CE08A,8.493333333333334,6.0
4D93C555-3184-4C1B-A830-79C6F362EEC7,10.676666666666666,15.833333333333334
DA464100-915D-4BF1-954E-B95C456403B5,15.666666666666666,17.666666666666668
944AE863-0B7A-4098-ADA6-93D3FA7F05D4,7.203333333333333,4.333333333333333
0985C28B-32BA-4E02-8D86-543F28CE0F2B,15.76,15.75
1E05A5BB-D27F-4EC5-805E-135EED85CEFB,14.286666666666667,16.166666666666668
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD,13.626666666666667,16.416666666666668
C7A0F8AA-988B-4197-91EF-80FBBE783884,12.96,12.25
D53A40E7-084B-4F52-859B-B8A197FAC67A,6.793333333333333,4.5
44E27099-7674-4207-BFB1-DA9D7D699F3D,7.383333333333334,8.666666666666666
470780FF-BC23-4909-A621-DDD565D2AB64,11.48,5.666666666666667
4D540EA3-6AFE-487E-92DE-F6639FC8FE67,13.58,11.833333333333334
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08,15.89,14.583333333333334
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F,12.003333333333334,11.583333333333334
C96F3EEE-E92A-47AB-956F-AD69FB360606,9.053333333333333,5.0
6F0A0C2C-112B-4C0B-96D0-4F359EF5D5D9,13.993333333333334,10.5
728152D8-7CA6-4303-95C4-B33BEAA6928B,14.453333333333333,12.75
64B597F7-8199-4367-8B59-8FA029FB8180,13.496666666666666,12.333333333333334
B2AF88C4-2835-40B3-A892-5CDD4813944D,5.826666666666667,9.083333333333334
CB91E762-8551-4FCB-ABBE-428CC840EC56,16.726666666666667,16.5
8AF0FDD4-39CF-41A3-82DF-146FFF123AC7,15.973333333333333,16.833333333333332
163B4593-B26D-44C5-ABAB-C3B58D3A85E8,10.78,13.5
37B6012C-A12A-41C2-8722-969C81DD3716,15.936666666666667,16.75
F996920F-517F-408C-B181-85BE96CA9F64,11.34,10.166666666666666
57FAAF0C-6EBE-4672-8860-78647DB6F7AD,16.486666666666668,13.75
2CEA6BAC-D03A-4D7E-B21B-79B33573C777,9.543333333333333,6.833333333333333
2384E378-44B0-4B16-8EE1-8CCE3E5EB32B,10.016666666666667,9.083333333333334
167A21D3-0708-4427-A78F-778EAB965D19,8.863333333333333,10.666666666666666
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6,10.15,8.916666666666666
34DB9116-0EDC-486C-9BCD-B6F15074D7CC,12.163333333333334,14.666666666666666
B96B1A9E-F25F-4D27-8062-322EE48FC15B,15.4,15.416666666666666
3DC53A09-E02D-4FF1-9F9A-AD57CD712423,10.886666666666667,12.833333333333334
B38ED38C-2537-49C1-96FB-E67231FA3F06,13.35,15.25
7315B5AC-71A5-48A6-989E-995E6774F407,16.566666666666666,13.416666666666666
4A7DD387-DD01-4B96-897C-97B787D43890,14.29,11.916666666666666
6E08B918-966A-4685-B8BC-7FAE798CF36F,13.376666666666667,14.416666666666666
6B6D73FE-61A1-4390-81E3-5F58739724CF,15.646666666666667,17.0
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D,8.593333333333334,9.083333333333334
D4BE9261-BD2B-47D9-8867-7E97DC141185,9.583333333333334,13.166666666666666
63715A63-4D2B-4D22-B510-2AB0623DCE39,16.266666666666666,16.666666666666668
1E775D3C-B451-47C4-8D12-C1F16D86EF5A,11.323333333333334,8.083333333333334
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423,16.026666666666667,13.5
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950,15.506666666666666,16.833333333333332
1608A9C0-C449-4391-8AC7-F74D48730D26,15.526666666666667,14.833333333333334
34D36540-FB64-4158-9D19-C8A1EDD73902,10.596666666666666,8.833333333333334
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893,9.913333333333334,10.833333333333334
DD8D7424-4AB0-4DD3-AECB-46BADB18A114,17.216666666666665,17.416666666666668
D6493846-5F6D-4E4A-83AC-A0E792360E3F,6.876666666666667,5.916666666666667
C6F3B58B-7CAD-4649-8FF0-50AD12A49C03,16.2,17.75
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE,11.786666666666667,13.333333333333334
53B461C2-A8FF-4A51-B3B5-C9F6408D2A98,11.186666666666667,10.583333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02,16.676666666666666,15.833333333333334
5230D043-B374-4683-9B86-C19CA19256B8,10.87,10.416666666666666
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D,15.96,13.5
4A349658-A273-48D7-B0CC-3D76AD265789,15.956666666666667,16.0
08EBCEC3-9920-4A86-B47C-67A5D5E737E2,8.813333333333333,5.833333333333333
47F1D87E-2FF2-4B7E-9799-1E5FCD43BBC2,14.3,11.0
CE27CBB3-6024-4363-8894-AFA4565FCE1B,12.69,12.0
A4E1779F-6578-4C70-B90B-2F8FFEF268B6,8.046666666666667,7.916666666666667
748AB3F6-B130-4609-83B2-EA0F38188C17,8.306666666666667,8.416666666666666
5EBAAF64-99EE-47BA-857D-481A871741B4,6.96,7.75
D24E3ADD-54CB-4CB6-9772-F39851CB1E82,11.0,13.666666666666666
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5,11.546666666666667,11.666666666666666
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4,9.226666666666667,8.416666666666666
435F80CC-D463-48B7-9384-EC9D56DEDFEC,10.996666666666666,11.666666666666666
4E5BB996-B09D-4A13-8E86-76C467B36241,11.636666666666667,10.5
556B711F-7B5D-4D82-8128-73D084793F4C,14.613333333333333,16.916666666666668
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B,6.09,6.25
F9B6B0B8-EBE9-4692-957B-1591C86408ED,7.423333333333333,7.0
7FC33031-515A-4FDA-8F6B-0EA13607B580,11.113333333333333,14.416666666666666
4A505223-799C-4673-A707-E4CA07E00EBC,16.05,13.25
ADA3488B-F243-4A60-A01C-B832D4ABA7E4,7.15,8.0
311EF64C-6AEC-4FF6-8770-28A2C9B5C788,10.47,10.666666666666666
12B72A32-1B90-4A4B-9C44-313C309D60E0,15.9,16.916666666666668
C1DE192E-97C3-4B42-B993-6F68876A730F,9.706666666666667,7.5
591BCBAF-9541-44A7-850D-350AC0FBC662,8.043333333333333,8.666666666666666
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44,11.256666666666666,10.583333333333334
1A1624E0-FA71-42D8-A51C-3607551B9ECD,14.67,15.416666666666666
12C36FB9-0534-4928-BD2C-2502D6FEE817,12.22,14.166666666666666
5FEC7BE7-336A-4175-B90A-E3FF2A325122,9.783333333333333,12.75
70547703-E669-48BA-9045-81278956266B,14.516666666666667,15.583333333333334
7C2FDDF7-10C0-42BD-8816-FBBEC2E3B346,14.133333333333333,16.0
EE283534-B3F2-4495-ADB5-5FE015127007,11.073333333333334,10.5
4F599E63-86F2-436A-B2FC-71E8FC27A9A1,15.386666666666667,16.416666666666668
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE,9.726666666666667,8.0
0F026E59-5E98-49AE-AAEA-DF7124317D7A,13.93,14.666666666666666
0B3DAFD1-00A2-4B88-92DF-A72A0F0EE5FB,8.256666666666666,4.666666666666667
1B81B337-64DE-4126-A351-8AE883E13362,12.71,12.833333333333334
781A4AE6-D291-400A-852F-7FC6063B9AB8,6.49,6.833333333333333
FE19A549-2C7D-4FDF-9628-7352F86EE5B8,8.423333333333334,7.333333333333333
77B77696-3AEF-4DF9-89FC-C3703D565A58,7.34,8.0
F38E71BD-3D95-4824-A8A7-B2E0B753878F,6.28,8.083333333333334
527F1164-6C6E-48FB-BAC2-E4199DA118C8,10.073333333333334,12.833333333333334
A9F0B5F3-0DA6-4813-976E-EE762776306D,15.293333333333333,15.333333333333334
621EEEF8-9CE6-4879-908F-4B634118382B,12.116666666666667,13.5
8D914A2E-4A34-4912-A842-D8B100202A7D,7.1433333333333335,8.916666666666666
EA53E74B-317D-4397-96F9-36460F17DCA0,10.723333333333333,10.833333333333334
6D883790-392D-4CEA-AB07-F91DD1E2D46C,10.133333333333333,11.416666666666666
E6FDD853-0A6B-43AA-AE5D-B4D1A5A5C5AF,15.023333333333333,16.916666666666668
79F546EC-DE26-4104-B7A5-87BC00278B57,14.146666666666667,13.916666666666666
18992E66-A3FD-420F-9205-7BB03364C156,15.456666666666667,16.25
FF7AC01D-F809-4D6E-93D8-84565C2416CA,15.943333333333333,14.0
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA,16.216666666666665,17.333333333333332
471E1167-F3EF-4AFC-A64E-E22C8537D3DA,15.3,17.75
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A,12.436666666666667,14.333333333333334
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB,11.916666666666666,12.416666666666666
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E,9.143333333333333,6.833333333333333
2D33B1A5-C260-492F-85E0-C2126FEAD1FD,7.613333333333333,6.0
B32A6BCC-A804-4946-8071-A826E80852F5,15.9,16.083333333333332
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11,10.053333333333333,9.166666666666666
D36FCF2F-EAC2-42A4-9E87-1D9467CFF935,8.203333333333333,7.333333333333333
1A46C87C-D4E0-4956-924E-877A5410F178,8.366666666666667,9.333333333333334
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626,9.256666666666666,9.25
501E99E7-3683-4130-886C-7E1E3CC84A4F,9.41,7.416666666666667
A0F119EE-0622-4A9E-9938-1445F31EF4F0,16.253333333333334,14.583333333333334
62CF0859-A379-4757-AB4B-8EF99C3E5ED6,13.16,14.916666666666666
36533647-C2DA-41E5-8619-EABF7BC4407D,9.083333333333334,9.916666666666666
2D2EFC9F-D7D2-474C-A901-0B2E448078EF,12.203333333333333,15.333333333333334
3CF00BC9-5E56-45CC-9CB3-27258CED98F8,10.423333333333334,11.75
520C95EE-B2F6-445E-8E1F-C0D6457E45EB,13.056666666666667,12.916666666666666
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7,6.77,7.0
42C5EC68-D023-4637-857E-C36BBDD84316,11.943333333333333,13.416666666666666
FEF7DAA2-4CB4-477D-84F4-B22EE4188198,11.256666666666666,12.0
14037EA4-D181-43C5-9738-D05A130508B5,14.693333333333333,13.916666666666666
3CA1F858-AB0D-4316-84B1-B7BA2676034D,8.763333333333334,9.25
E0D5827A-50F9-47E2-A2D7-B4DD05B58A9B,7.553333333333334,8.75
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA,11.39,10.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6,7.33,7.916666666666667
D4365472-C267-4552-9620-754EB7044BA7,13.51,14.75
FCBB371A-04CF-45F1-A8E5-440587173AB6,9.393333333333333,12.166666666666666
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE,13.953333333333333,15.166666666666666
76AFCBDA-5AF9-4353-AA96-5D76935AFF4C,5.976666666666667,7.0
93698A50-57FE-4402-B475-418668A27D60,14.92,18.25
0D0BFDF1-9D49-47E4-91A0-6FF1297C9854,6.023333333333333,8.0
B090E986-164A-429D-9348-5D90E423BC2B,8.78,11.166666666666666
07B97290-0894-4FA9-AB77-72C7A1752A7E,15.62,17.916666666666668
D49973BF-9921-475E-9C8F-4BF70B894FBA,11.933333333333334,13.75
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5,8.953333333333333,12.416666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149,9.396666666666667,7.666666666666667
55FD0E1E-6F04-4FC9-94E1-77658767B46E,7.616666666666666,5.75
62F23BB5-7BA1-4CA5-A5C3-321EC6ADF758,14.44,15.666666666666666
754C61DA-B620-4764-B1E4-DF59CD5CA667,5.806666666666667,4.333333333333333
75B2E08E-5A32-4451-9B29-482CD8286004,16.92,14.666666666666666
CB645676-C1C2-41B6-BDAC-204C4301563B,7.88,5.666666666666667
22519526-7F6D-429D-AE1D-D031DB238D13,7.163333333333333,5.416666666666667
4C615D08-5C52-4056-9314-57EB82A089EF,16.33,16.166666666666668
36B3D49E-E836-4778-9D5B-38CAA1BF9505,13.946666666666667,17.166666666666668
FA8FE20E-8DCD-41F3-B271-059C1268B9D2,7.863333333333333,7.5
5200B1E0-09DC-4521-AB42-4100FFD37DBB,14.46,10.666666666666666
E1FFE36F-7FFF-42F6-AD5E-162224E420A1,15.783333333333333,15.0
6E26F0C3-902C-479C-9C21-82C54162A2F1,9.483333333333333,12.166666666666666
74DB6875-9A43-4088-8E3B-778DB8D4D0B5,14.133333333333333,13.166666666666666
05F47B16-2838-4C53-948C-FAC5764066C3,11.6,15.583333333333334
7214080E-B949-4F16-A7D9-868C616B96A2,9.273333333333333,9.416666666666666
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB,8.776666666666667,9.666666666666666
286B3221-0F27-4E4F-B4FA-72C53E120770,10.46,15.0
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813,8.28,9.166666666666666
417AC107-06A4-4552-B9B1-0A0E51A1B257,9.26,10.5
880B8362-1AA6-42A4-AA47-31B58578CA70,11.55,14.5
D79DED7C-5305-4BBC-B591-167DE542333B,14.9,15.5
C5D9F5FA-F883-4082-82A4-33564438F859,11.203333333333333,11.5
39B57074-E11D-4C57-8495-70A9B12B53F0,11.443333333333333,10.666666666666666
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2,10.006666666666666,9.25
04FC0206-ADD0-434F-805E-9F7895B94224,6.633333333333334,8.0
B35F57DF-1195-4900-A8DE-EBB8AC17AA92,10.156666666666666,9.333333333333334
68EC51AC-B2D2-4149-8237-9F7ED4B37D60,10.563333333333333,8.166666666666666
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3,9.28,8.416666666666666
458F7EBB-8285-4B8B-AE47-D1F18A0A5BDD,7.1033333333333335,7.333333333333333
468D770D-BAD7-4984-B608-25F893FC9D2C,5.826666666666667,9.333333333333334
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C,6.333333333333333,8.166666666666666
CB80277A-4551-435B-973D-3F8DEAF85C18,13.94,14.0
7D4379D5-BCB4-47AE-80CC-F913D86BFA98,15.073333333333334,17.833333333333332
6E890948-D89E-42A1-AA8F-A3E8456CD2E6,9.87,7.666666666666667
F4B86566-D6F8-4AFC-93DC-7B6560DFD879,6.086666666666667,6.416666666666667
5B2E2599-8FAB-41D2-9057-341914DE9397,14.696666666666667,15.0
3BAFF579-910D-45A5-9DB0-C559B0A2618D,10.27,13.083333333333334
092DD97C-2738-4515-B3A8-CE20E0B5CD6E,16.296666666666667,17.916666666666668
6D190E9E-D9FB-4A32-B41C-8A822B93D240,15.07,13.083333333333334
5716FC45-B5CC-4518-AB5E-EA5BAFD18144,7.653333333333333,6.416666666666667
D6F068F1-7CAE-41F5-97C2-04BB9BCC128E,5.88,5.333333333333333
A39F4492-8C1D-4614-969B-03049526DDC1,9.46,14.583333333333334
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD,11.716666666666667,15.666666666666666
C683ADC3-D6D7-4A2B-8B58-3CAA2BF2CCD9,9.45,13.583333333333334
C9E8242D-4A34-4E8B-BB30-544D8158B40E,8.333333333333334,6.916666666666667
669F9350-B024-49F7-8C79-3AEEED12EB01,10.56,7.416666666666667
E8E65440-FF54-4135-8897-7B97624EB904,9.78,10.083333333333334
484A3498-820E-4A6D-9107-4D6E0EA878DC,6.336666666666667,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F,9.676666666666666,11.083333333333334
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8,11.193333333333333,9.583333333333334
42DFA799-E08F-426E-812E-4992805B3ABE,9.24,10.083333333333334
A5962B53-90E2-46C1-BB7B-194BBC3C43C1,15.89,17.833333333333332
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278,14.293333333333333,15.333333333333334
E0FAE589-8801-46E7-849F-96EBA23D5B72,11.523333333333333,15.083333333333334
2E308487-71B8-4405-9204-5B3F06DB6731,11.616666666666667,17.0
3EF51BB2-3650-41FF-A564-51790796AAB6,11.553333333333333,11.166666666666666
A31033A5-D561-4FC2-B46C-90DB0812F787,7.613333333333333,5.083333333333333
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F,7.84,8.916666666666666
E7A56E80-9B10-4D2E-A8DF-500F74764FD3,9.293333333333333,11.416666666666666
3F1FBE5E-9321-4B06-929E-7219734D037E,8.056666666666667,8.666666666666666
A0727193-70BC-4D04-9891-90FF215F5B82,8.133333333333333,17.666666666666668
DDB25832-1468-412E-9C1C-0671546A7B95,6.453333333333333,7.916666666666667
4C96184C-6CEA-46E7-BB60-6167A23409ED,8.49,10.833333333333334
57EBF141-DD49-438B-B80F-73B95C4467C9,16.196666666666665,16.75
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB,12.806666666666667,15.333333333333334
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59,7.92,9.416666666666666
865A8467-D584-472F-9638-09C6C12F971D,9.693333333333333,16.833333333333332
817A16E9-D715-4511-8DA5-EA151FC4F4A8,8.113333333333333,6.833333333333333
8311D7B4-7665-499F-9C68-1B423DB8CF00,12.816666666666666,10.25
D3CE4123-39D7-4E2B-A21A-1B8F3216B176,8.34,7.75
D72F9340-586C-44A2-ABDC-8A43F1AA6E42,13.503333333333334,13.666666666666666
44077BAB-1501-4786-A09D-CE4C3871973C,8.866666666666667,12.166666666666666
329AD292-7FF7-40DC-B71D-5118C79D01E8,9.29,6.916666666666667
5A4FED88-D508-4FC7-A507-F014C3282367,7.51,5.75
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F,10.34,9.833333333333334
8DE2AB80-0953-4216-81FB-90E13B05658B,12.52,14.916666666666666
9BB9CB22-49A1-4CE3-B76A-1806B4372D84,12.603333333333333,11.166666666666666
965CF37D-4753-4FFD-A009-47402E80B02E,9.6,7.916666666666667
85414599-15C0-42B1-8409-11EAE4ED5EF9,7.6466666666666665,4.25
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B,13.843333333333334,12.916666666666666
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245,9.903333333333334,17.25
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5,8.786666666666667,11.25
918E59D4-DE9C-4E2A-8CA3-F61C0BDB1756,9.376666666666667,9.083333333333334
A3BE88DC-7ADB-4717-B3AF-7108D659DE42,12.1,12.0
07A79512-A236-4FCB-B228-9C2542D1D6DE,8.25,8.916666666666666
