,predictions,targets
107,21.407061857774053,12.25
108,22.24506006281458,9.833333333333334
109,20.972459503310283,10.5
110,21.02392599089106,11.666666666666666
111,18.648004564155677,10.416666666666666
112,23.922369685938495,9.25
113,20.025914128114177,9.75
114,23.36525068064171,12.583333333333334
115,23.680000100228586,12.916666666666666
116,19.86872952830392,8.166666666666666
117,22.864742939315704,12.25
118,22.530105483018975,12.25
119,22.542989524911448,8.416666666666666
120,23.086262118735608,12.5
121,23.173351186499,11.916666666666666
122,25.511305351362957,10.916666666666666
123,19.512897259689527,10.0
124,21.515067687242503,10.916666666666666
125,22.333276990591887,12.0
126,20.972695756355947,9.333333333333334
127,20.90483924106003,11.833333333333334
128,18.6462881311128,8.166666666666666
129,16.488499461954603,9.666666666666666
130,22.994886818673873,10.583333333333334
131,23.561050471813417,11.333333333333334
132,23.25141455844118,12.083333333333334
133,21.318729101337208,8.75
134,21.907760291628467,9.833333333333334
135,19.65913956180361,8.916666666666666
136,19.96755027878685,12.0
137,25.334972903360818,9.583333333333334
138,21.57919158644413,8.083333333333334
139,23.449677552384767,11.916666666666666
140,20.78995445124105,11.5
141,22.314139035904283,11.833333333333334
142,27.497033416099924,13.0
143,22.930297593756695,11.833333333333334
144,26.7084965361559,12.5
145,22.917120299023615,11.166666666666666
146,21.733995656324367,10.583333333333334
147,23.29041903788364,12.0
148,21.02315693855304,12.083333333333334
149,19.881286405657757,9.25
150,18.319793956924286,9.916666666666666
151,24.113531828017184,12.75
152,22.957530952875523,11.416666666666666
153,20.468839452479845,8.75
154,22.812024795035175,11.083333333333334
155,21.112622171000133,12.083333333333334
156,24.442510474901688,12.666666666666666
157,22.471711749700038,11.75
158,22.87624797722623,9.666666666666666
159,23.133474927632907,11.666666666666666
160,20.315661705094648,10.083333333333334
161,20.440963658578045,13.0
162,20.98594955368781,8.583333333333334
163,21.335644519581244,10.333333333333334
164,23.053716385830985,12.083333333333334
165,20.924783889795496,11.75
166,19.447586497369638,9.0
167,22.759505323785138,12.0
168,24.45790102010346,12.0
169,20.783221293745523,9.083333333333334
170,21.16882542858676,8.333333333333334
171,23.830987056992413,12.916666666666666
172,21.25374641033221,11.083333333333334
173,27.04785089675026,8.75
174,24.517750437706464,12.666666666666666
175,26.133208267020482,12.583333333333334
176,28.247463598279364,12.083333333333334
177,17.645653891946278,12.666666666666666
178,21.009519012022416,12.916666666666666
179,22.159336371658032,11.833333333333334
180,27.26888608279802,10.75
181,21.17430615145862,11.5
182,16.388431075515168,9.75
183,20.79525150880743,9.0
184,22.869758748494192,13.0
185,20.42296137524648,9.166666666666666
186,20.228115318180574,10.333333333333334
187,23.286513701584106,9.166666666666666
188,20.058648717097334,12.5
189,21.358274532897436,8.75
190,20.99872648630833,10.166666666666666
191,19.201741191981192,8.916666666666666
192,21.883770809186778,12.75
193,23.375727388481945,11.666666666666666
194,21.653920198654728,9.083333333333334
195,21.581335869310383,9.083333333333334
196,20.464300970872717,9.833333333333334
197,21.60772417972408,9.833333333333334
198,24.45820154241662,10.5
199,27.28348135306803,12.083333333333334
200,20.261338992418437,11.25
201,21.635981313390694,11.666666666666666
202,22.36021964533903,10.25
203,22.510371506937542,10.5
204,21.57159229627787,9.916666666666666
205,22.866540300574513,10.666666666666666
206,22.628239557556956,8.666666666666666
207,18.279739866671633,8.916666666666666
208,22.63368598829923,11.75
209,19.836996176345178,11.25
210,22.758611544800495,12.166666666666666
211,19.6850197372796,10.083333333333334
212,20.661802420863545,11.25
213,23.37563089075574,11.416666666666666
214,20.02983666023762,8.333333333333334
215,20.426466641136678,9.416666666666666
216,18.99440557264583,8.5
217,19.54453375487447,11.5
218,21.908738777866773,11.5
219,23.061534115891405,11.333333333333334
220,23.729850897304363,11.666666666666666
221,21.19970125697864,9.166666666666666
222,22.752821200518774,12.666666666666666
223,21.48946937102989,8.833333333333334
224,25.55813222225854,11.5
225,24.852357151870564,13.0
226,23.452304524492167,12.75
227,20.109794234106655,12.333333333333334
228,21.568156875243687,12.75
229,20.75759729216665,8.666666666666666
230,22.387808726398386,12.416666666666666
231,21.186238546824658,11.083333333333334
232,21.919125747379972,9.0
233,18.44491615047114,8.083333333333334
234,22.13150178637301,9.666666666666666
235,22.564034336621937,10.833333333333334
236,20.132760961219116,12.083333333333334
237,25.356597915011044,12.916666666666666
238,22.751646450240447,12.166666666666666
239,17.69919676827454,11.0
240,21.924469728106697,11.0
241,19.00377761600973,12.916666666666666
242,19.335480976676198,8.25
243,20.912638549228138,10.166666666666666
244,20.487913780782687,9.666666666666666
245,22.696776864583057,10.333333333333334
246,20.324356296515056,8.416666666666666
247,21.085500760561548,10.333333333333334
248,20.25475588605892,12.083333333333334
249,20.89276527517179,9.25
250,26.229966446079484,12.916666666666666
251,19.431077626021732,9.083333333333334
252,20.99601542179118,9.083333333333334
253,22.51334862501393,10.083333333333334
254,18.177917869558314,10.666666666666666
255,21.74023903114048,9.75
256,22.48046587079407,11.333333333333334
257,22.83178537270747,9.916666666666666
258,22.046845237793665,10.666666666666666
259,20.433344919367755,10.5
260,22.08598293176182,8.166666666666666
261,22.8547542804879,9.5
262,21.406979256479673,9.583333333333334
263,21.710803608648124,11.666666666666666
264,28.03876980355334,12.916666666666666
265,20.42364047975797,9.833333333333334
266,21.986224092782706,9.916666666666666
267,21.585683420128923,9.083333333333334
268,20.55119324229107,10.083333333333334
269,22.022664781744556,11.666666666666666
270,22.371701147649702,12.916666666666666
271,20.486916781954324,10.416666666666666
272,20.631832773425916,9.666666666666666
273,22.00256063915044,12.666666666666666
274,20.09933941122615,12.25
275,18.019706184147037,8.083333333333334
276,20.371666867648624,8.166666666666666
277,20.742722769858766,10.583333333333334
278,19.52627789321227,9.333333333333334
279,21.25557730113684,11.0
280,17.909196261786345,8.166666666666666
281,20.203828116100002,10.083333333333334
282,19.838602849296855,11.416666666666666
283,20.177609890039992,9.583333333333334
284,20.84128106266667,9.75
285,21.625661075531088,9.75
286,19.977239097042837,8.166666666666666
287,23.078967315674078,13.0
288,20.891073765990605,10.666666666666666
289,22.190380101378658,9.333333333333334
290,22.167833277099742,11.25
291,19.601620258508085,8.75
292,20.394963474610933,8.833333333333334
293,17.619397350276504,8.25
294,23.376865531162757,11.0
295,21.427756990227195,9.333333333333334
296,18.23164318058871,9.25
297,20.592194008468567,11.5
298,22.236828872693792,8.916666666666666
299,20.166512214848126,11.916666666666666
300,21.521902541711775,10.416666666666666
301,18.847390274385265,8.333333333333334
302,21.725484755215444,11.583333333333334
303,20.423960994675305,11.083333333333334
304,22.674020497846602,11.416666666666666
305,18.496735576909426,12.083333333333334
306,21.00131419255627,8.083333333333334
307,20.29599694852479,9.833333333333334
308,22.198002478463277,8.916666666666666
309,20.764111648870404,9.416666666666666
310,23.02254292710278,10.666666666666666
311,22.918740832859243,10.666666666666666
312,22.82204780574535,11.416666666666666
313,19.00511497517104,9.25
314,20.443041083943026,8.75
315,19.921272607764262,8.25
316,21.796801928054375,9.166666666666666
317,24.599280866356253,17.75
318,26.11422824996342,13.416666666666666
319,26.098321920818133,15.583333333333334
320,24.498335765980336,16.0
321,22.39560814115151,15.25
322,23.833339178866396,14.833333333333334
323,22.878631514544217,15.416666666666666
324,20.297283298830738,13.333333333333334
325,27.120620857859162,15.916666666666666
326,23.234556494756106,15.166666666666666
327,27.904943949479406,13.5
328,26.21743374163086,13.5
329,26.95256719400752,15.833333333333334
330,21.575650477380147,15.0
331,23.924587481356657,14.416666666666666
332,26.557385842307923,16.0
333,25.650406645399524,15.833333333333334
334,27.666720410003965,13.25
335,27.20472372638135,15.75
336,25.821915399211225,17.666666666666668
337,27.595501053486934,17.916666666666668
338,24.964321699973823,15.333333333333334
339,25.924102077221594,15.916666666666666
340,27.046300265502776,16.666666666666668
341,24.84254412381937,15.75
342,23.803319278699355,16.916666666666668
343,26.70219399541877,15.083333333333334
344,25.484655794420643,17.25
345,25.722202909855405,16.666666666666668
346,23.556985801533713,13.666666666666666
347,25.444146721247865,14.916666666666666
348,26.618592016817445,13.083333333333334
349,23.291083348566655,17.083333333333332
350,26.593067341203962,15.166666666666666
351,23.855163840114674,17.0
352,24.177445646965353,14.583333333333334
353,23.00005809963849,14.0
354,25.60380008908636,16.0
355,24.32504101781033,14.583333333333334
356,25.574412173311547,17.083333333333332
357,27.3888152566028,13.166666666666666
358,23.671143596725145,13.833333333333334
359,24.824331170906785,17.25
360,28.118039214169382,15.583333333333334
361,27.394911638905995,16.083333333333332
362,24.405971839730285,14.666666666666666
363,26.168087259404842,16.583333333333332
364,25.469687893572527,13.833333333333334
365,26.741402162155417,16.0
366,25.8601324120077,13.083333333333334
367,24.248650977456876,14.75
368,20.15344214771888,13.833333333333334
369,24.095701374486694,14.916666666666666
370,24.751635370879182,16.083333333333332
371,20.76322140244844,13.583333333333334
372,26.780341803909728,15.583333333333334
373,25.844718321033394,17.666666666666668
374,23.77055953920539,17.0
375,23.046911324852232,16.666666666666668
376,23.785129238389775,16.25
377,23.99978126138305,16.666666666666668
378,22.905320132727613,13.083333333333334
379,22.63124374280972,15.666666666666666
380,27.581880744909334,14.166666666666666
381,26.27136294608769,14.25
382,26.619315973375674,14.75
383,25.10665882659962,16.166666666666668
384,22.24303312047163,16.583333333333332
385,23.568577899019655,17.166666666666668
386,21.836729008725495,13.416666666666666
387,21.619570326392978,13.333333333333334
388,26.745341088385306,16.583333333333332
389,23.713983603448497,14.333333333333334
390,22.86433888641407,15.333333333333334
391,21.990907431622993,13.333333333333334
392,25.555292519630346,13.166666666666666
393,26.40265098821188,15.5
394,26.520639118936554,14.333333333333334
395,22.306111061499543,15.5
396,26.536564559862104,13.666666666666666
397,21.936181277319843,15.416666666666666
398,25.3493114534031,16.583333333333332
399,22.780359606615928,14.75
400,25.380766529718567,15.25
401,25.64525788577501,15.416666666666666
402,23.368712429885786,13.25
403,22.195682419089717,13.416666666666666
404,25.196917649833814,14.083333333333334
405,27.53235994387079,17.75
406,22.604619730058694,16.666666666666668
407,25.2435433340164,16.666666666666668
408,25.813595347218094,14.416666666666666
409,27.8434349372846,14.166666666666666
410,26.176993214423756,17.916666666666668
411,27.38009766454206,16.166666666666668
412,24.686526817245234,16.916666666666668
413,27.613499670112994,13.916666666666666
414,22.039374998569194,13.75
415,26.93866363828203,17.75
416,25.840922754797756,15.0
417,27.513300149791704,16.5
418,24.98410381870279,15.416666666666666
419,23.243362295954977,16.083333333333332
420,22.442166255321098,14.25
421,24.713129303825227,17.666666666666668
422,23.95512689615501,17.25
423,26.18253483355221,17.416666666666668
424,24.93221141327828,17.666666666666668
425,25.005201670554865,13.333333333333334
426,24.914183127806968,15.583333333333334
427,24.78165980704432,17.166666666666668
428,25.468251232122082,16.916666666666668
429,27.558382892240285,15.916666666666666
430,24.002650466271472,15.75
431,27.842233479482292,16.833333333333332
432,27.686418994614375,13.75
433,21.59321094817765,13.666666666666666
434,21.80697417423878,15.833333333333334
435,23.069373989513977,13.166666666666666
436,25.651549886208567,13.666666666666666
437,25.359039778040344,17.583333333333332
438,22.34534362513571,15.083333333333334
439,26.302870476404745,13.5
440,22.830605193017778,13.083333333333334
441,23.514213379832825,14.166666666666666
442,23.180789784676616,13.75
443,25.290129129686633,16.25
444,23.697746019729383,17.916666666666668
445,22.36676628886766,15.666666666666666
446,24.75832343560661,17.0
447,22.591910244276058,13.75
448,24.67308640148316,16.833333333333332
449,26.415950462288823,17.333333333333332
450,25.946392728196958,13.083333333333334
451,24.81653681220862,14.5
452,24.05656629927508,15.5
453,25.10374437447446,15.833333333333334
454,26.816442818648607,17.916666666666668
455,26.742169684009014,15.916666666666666
456,26.374429073953692,17.5
457,27.592956073875946,14.083333333333334
458,22.811269500238662,14.666666666666666
459,26.944931485043274,14.916666666666666
460,26.34309484066142,15.166666666666666
461,23.427838085994797,14.333333333333334
462,28.60451222138243,14.75
463,26.910646255740943,14.166666666666666
464,23.820287146750964,15.416666666666666
465,23.37950381030718,13.25
466,24.684371743734488,15.833333333333334
467,25.11708211356081,17.416666666666668
468,28.103290433847206,16.333333333333332
469,28.50478071502516,14.166666666666666
470,25.90486960074466,14.333333333333334
471,27.13721553736029,14.25
472,27.16009641425249,17.416666666666668
473,27.70972879977965,14.583333333333334
474,24.226484694885816,15.0
475,23.86390467217295,15.166666666666666
476,23.97405895242103,14.583333333333334
477,25.609810863859593,13.083333333333334
478,24.214977855676626,17.416666666666668
479,23.736446636530925,15.916666666666666
480,22.418150127452467,15.166666666666666
481,22.123802519779193,14.333333333333334
482,27.42872473031876,13.75
483,23.59156902622768,16.083333333333332
484,27.59745125225741,13.916666666666666
485,26.710261860619667,17.083333333333332
486,22.66112483795523,13.166666666666666
487,27.81288328952552,17.25
488,24.99599954131637,17.916666666666668
489,25.164139913866723,16.583333333333332
490,27.053154907640092,14.833333333333334
491,22.80882129391894,16.5
492,27.036275449036864,14.416666666666666
493,19.206652715797745,15.75
494,22.44991540387768,13.166666666666666
495,27.66006302962006,17.5
496,25.3641217368168,15.666666666666666
497,25.14109493434579,17.0
498,22.64211183725032,14.25
499,24.659063132752134,14.083333333333334
500,24.879818954333846,13.75
501,27.690782801969586,16.25
502,25.341144304642246,13.666666666666666
503,27.34404540606287,15.5
504,27.237429729301322,17.25
505,24.06850607144293,16.833333333333332
506,25.925055594423085,17.666666666666668
507,27.35866146175378,17.25
508,25.013628472536656,16.25
509,25.44583408858682,16.666666666666668
510,23.77190883214973,16.666666666666668
511,27.163914748263558,15.416666666666666
512,27.05717053379319,13.25
513,28.705257293019685,15.666666666666666
514,21.350456965220147,13.916666666666666
515,24.44462641508063,16.916666666666668
516,25.94321477040669,14.083333333333334
517,29.037522486554874,16.166666666666668
518,25.711976358247963,16.75
519,25.437848760369967,13.416666666666666
520,19.93623738787576,13.5
521,26.38875214321449,17.416666666666668
522,25.179363055971457,13.083333333333334
523,23.93599009642929,14.75
524,22.45642617867968,15.0
525,27.054577952948623,15.583333333333334
526,25.82186302696506,15.083333333333334
527,23.245697470954884,16.333333333333332
528,20.057644457157053,13.666666666666666
529,23.48785254846834,17.0
530,24.955699467961054,14.25
531,26.592489449907376,14.666666666666666
532,27.251268319632455,17.416666666666668
533,26.70129799013458,17.5
534,26.3152291872248,16.0
535,24.136458008727672,15.166666666666666
536,23.60521094765221,13.166666666666666
537,18.979571394701097,13.166666666666666
538,25.809712698719405,16.75
539,26.606494631150145,16.416666666666668
540,28.456985212846075,14.083333333333334
541,27.090536862830415,15.166666666666666
542,23.953069879866142,14.416666666666666
543,20.912649311608636,15.833333333333334
544,26.05031318090527,16.75
545,26.333507926676784,17.75
546,20.644502613993648,15.333333333333334
547,26.9044857854631,17.166666666666668
548,25.71708448701593,15.0
549,24.389960126393746,14.583333333333334
550,25.569265791138918,13.833333333333334
551,25.403178157126497,16.25
552,25.98011720139215,17.333333333333332
553,26.26804704917664,13.166666666666666
554,25.133571806265984,17.25
555,27.589634009893565,17.5
556,23.968417093927613,15.583333333333334
557,24.657356438067083,16.5
558,28.146874231717923,14.25
559,25.54067508167101,14.666666666666666
560,23.56828254196344,15.333333333333334
561,22.959409711811972,14.666666666666666
562,23.09422696498619,16.916666666666668
563,26.239911541167775,14.916666666666666
564,22.61472358895663,13.916666666666666
565,27.44428745923432,15.75
566,24.999587618477495,14.0
567,25.757574832182986,14.583333333333334
568,27.083919011911398,16.333333333333332
569,25.437813531985437,16.0
570,24.664772848739695,16.083333333333332
571,26.6967013740987,15.416666666666666
572,22.02873468331423,13.25
573,26.511486846352124,16.416666666666668
574,26.195313179446668,15.25
575,24.753749153777882,13.666666666666666
576,26.187210189581926,16.5
577,24.52529775723287,14.75
578,24.526077729395766,14.25
579,23.290937799976945,13.5
580,23.00460360137028,16.333333333333332
581,26.43394578619902,16.75
582,25.671917633058634,16.333333333333332
583,27.505057482155333,13.333333333333334
584,27.854818277941725,15.916666666666666
585,28.16223196536293,15.5
586,25.94996908186676,17.5
587,22.06551645595977,16.166666666666668
588,23.41510805996079,13.916666666666666
589,22.984322266410626,13.416666666666666
590,22.979789892658548,16.833333333333332
591,26.143994168884248,14.083333333333334
592,28.413210761315252,13.333333333333334
593,21.13403293155837,13.083333333333334
594,25.102438780278472,17.583333333333332
595,24.960661508964144,14.25
596,26.505980426617974,15.5
597,19.64975147936936,13.333333333333334
598,25.674815132380935,14.416666666666666
599,21.97373625095479,15.166666666666666
600,25.76375883565142,13.416666666666666
601,28.461747903016054,15.25
602,24.016455962112506,17.583333333333332
603,28.481027313716872,17.416666666666668
604,27.160599037106344,14.666666666666666
605,24.298475757011964,17.083333333333332
606,25.699344492976703,16.75
607,27.052525343013706,17.333333333333332
608,25.565472930637902,14.25
609,21.84418559196378,15.25
610,25.723064563665528,14.0
611,27.39279432129103,14.333333333333334
612,22.96120409375512,14.083333333333334
613,27.40185738514875,15.833333333333334
614,28.641129002087393,14.583333333333334
615,23.339072359292814,14.333333333333334
616,22.161315053679928,13.416666666666666
617,22.083964643557838,16.333333333333332
618,26.655376749970895,18.0
619,28.685199869795984,16.0
620,26.49169093066705,16.5
621,24.19319074018644,15.25
622,24.161183220630694,15.083333333333334
623,25.904281979598444,16.333333333333332
624,23.571940788626346,15.333333333333334
625,20.784155431823958,14.666666666666666
626,24.508760985907983,15.083333333333334
627,27.043831774211093,14.916666666666666
628,21.12497039934478,14.916666666666666
629,26.363516090644485,15.833333333333334
630,22.804330382920945,15.833333333333334
631,28.627960399542328,14.25
632,24.933736936246877,16.583333333333332
633,23.453639646965463,16.833333333333332
634,21.04502488330062,13.75
635,25.36637443611579,15.5
636,25.79566966135391,13.083333333333334
637,23.972762280319383,17.5
638,27.997351921739327,13.083333333333334
639,24.549981426326074,15.583333333333334
640,24.597651039285253,16.5
641,25.336878888107062,17.166666666666668
642,23.96320947265521,15.083333333333334
643,21.14110355822353,15.5
644,24.890388526730618,15.5
645,27.373468083921146,17.583333333333332
646,22.723250631653418,15.083333333333334
647,28.25231128253058,14.833333333333334
648,28.44508138828505,17.166666666666668
649,26.328810054540753,14.833333333333334
650,20.80672714206593,14.166666666666666
651,26.26654652084191,15.166666666666666
652,25.648387920452798,17.583333333333332
653,26.856398451444417,16.0
654,26.748546744124305,13.666666666666666
655,23.3824933043577,17.166666666666668
656,26.936165174000628,13.666666666666666
657,26.567578551323447,13.25
658,23.901340528298245,13.416666666666666
659,22.837904804629,15.0
660,21.872918818169293,14.75
661,23.843683812815502,15.5
662,24.018762862221337,14.333333333333334
663,23.277962422563604,16.25
664,23.878246960592136,17.666666666666668
665,26.061247851637756,15.583333333333334
666,25.259956391226947,16.333333333333332
667,23.9669602944192,15.583333333333334
668,26.116324113503058,15.0
669,26.080941336765303,14.0
670,26.211916168250468,15.083333333333334
671,22.47578842531034,14.916666666666666
672,23.709520167704593,16.083333333333332
673,26.118896338377116,16.5
674,24.94157115732447,17.166666666666668
675,23.089543996417166,13.583333333333334
676,24.896295739831697,13.5
677,27.70755940788287,17.25
678,28.1672020139487,16.5
679,25.839339885287053,16.0
680,24.69882685432622,15.916666666666666
681,25.425358344615972,17.333333333333332
682,25.53597876899907,16.666666666666668
683,23.313341786855176,15.25
684,20.796813346218187,14.083333333333334
685,24.71881726701201,15.25
686,26.149760789374472,14.666666666666666
687,25.487605335668878,16.833333333333332
688,25.214065798682608,16.25
689,23.838694261711172,14.083333333333334
690,22.387560546874848,14.666666666666666
691,20.877859603153052,17.333333333333332
692,28.18889114150515,13.25
693,26.00155288934146,16.583333333333332
694,24.706485111906055,13.25
695,23.051368035666528,16.25
696,23.94996951013786,14.833333333333334
697,24.912073152242378,16.916666666666668
698,24.573447990597856,16.083333333333332
699,22.547206387295407,13.583333333333334
700,28.173723218199104,17.583333333333332
701,25.80096915258778,14.666666666666666
702,25.708742037448236,14.333333333333334
703,23.669610668599386,13.5
704,26.510488775429177,14.166666666666666
705,25.425197338362977,15.25
706,26.57464084167312,14.666666666666666
707,24.60408980054371,15.5
708,24.139534187408575,13.333333333333334
709,28.017591323461296,16.25
710,28.346939624036775,17.083333333333332
711,27.682908949603632,16.0
712,27.262756602746187,16.416666666666668
713,20.879825063664995,15.0
714,25.513441856398362,14.666666666666666
715,26.91742298576036,16.333333333333332
716,26.040216032007038,16.916666666666668
717,24.078089703636046,17.5
718,26.884967944213034,15.666666666666666
719,24.174318420280834,17.0
720,25.23650812904056,15.083333333333334
721,26.156304446869033,15.25
722,25.40151408118938,18.083333333333332
723,24.354473536423953,16.25
724,27.625205002476733,17.833333333333332
725,25.040023511245234,16.75
726,25.882227425972868,14.416666666666666
727,24.56105174711161,15.25
728,26.916463358972997,17.0
729,24.793726027430118,13.083333333333334
730,25.213315056539876,17.916666666666668
731,24.975181723761843,13.25
732,23.818513318762154,17.583333333333332
733,26.41812644221091,13.416666666666666
734,28.510337232708782,17.083333333333332
735,24.300597834795163,17.416666666666668
736,25.464259749428354,17.666666666666668
737,21.615272414320902,14.083333333333334
738,25.58334589657546,18.0
739,27.321471690757885,15.833333333333334
740,26.599705879869095,15.583333333333334
741,26.514816618871198,16.5
742,24.390691394912164,17.166666666666668
743,26.420765231241493,15.583333333333334
744,23.408075811011617,15.583333333333334
745,27.01744161566568,16.25
746,28.30833675599843,13.166666666666666
747,24.387559505156908,17.666666666666668
748,22.92206785061424,14.333333333333334
749,25.259495641708334,13.333333333333334
750,26.298032841099342,16.916666666666668
751,28.25497963394678,17.583333333333332
752,26.647077353220645,15.583333333333334
753,24.104000227338677,16.833333333333332
754,23.74487337839352,14.666666666666666
755,24.702925363191316,14.0
756,22.915693172217686,17.333333333333332
757,23.195234217395882,13.916666666666666
758,23.41634878215392,16.25
759,25.5506346228588,16.75
760,22.813379753430077,16.416666666666668
761,27.131663239990285,16.833333333333332
762,21.34598709772598,13.5
763,25.197287431753676,16.5
764,27.261448003764663,16.666666666666668
765,22.434125164471396,13.166666666666666
766,25.810911625996386,17.333333333333332
767,26.621497970723787,13.75
768,25.33897406195526,15.833333333333334
769,27.008490966856336,13.416666666666666
770,24.987243016979736,17.083333333333332
771,22.656753357734367,15.25
772,25.980569122709248,13.75
773,26.413925083216,16.0
774,21.989051479837364,15.083333333333334
775,22.688138249302657,14.833333333333334
776,21.000602655513173,13.25
777,23.526095187898882,13.583333333333334
778,25.475404299772617,13.666666666666666
779,24.81267591502797,15.333333333333334
780,24.66834349239778,15.416666666666666
781,25.398751456253937,14.416666666666666
782,26.30633060871135,13.5
783,22.468933426054992,14.833333333333334
784,24.525173740676003,13.916666666666666
785,19.385993373275618,15.583333333333334
786,23.55540811621225,17.75
787,27.624581340672602,13.916666666666666
788,25.58508324871136,17.25
