,predictions,targets
D18B15B3-31C3-40DA-A938-9CA52616FA0D,10.563611111111122,10.083333333333334
C6BE3556-7A79-4FC8-A989-3F9F5AE866DA,8.17888888888889,8.083333333333334
D0A45540-CC96-4470-AE5D-D773BE02E5C0,12.244444444444442,10.833333333333334
858370B9-DF33-4210-9318-58B415D2C831,11.081944444444458,13.416666666666666
04D6A9C1-CC8F-4A33-807F-8F79D81EA252,14.812222222222227,13.5
0CB1AF9D-7F2F-453B-89D3-D1C9C92B5F45,14.593333333333334,9.25
1BC502F0-E385-4AAC-AC8E-AE5216AE7779,14.428888888888896,14.083333333333334
1D884BB3-964E-45BB-AE56-E07EC8B9FC2C,15.301388888888887,14.0
2CCA6B1A-2BA0-4135-95E2-1F4ACE5EBD9B,15.662222222222217,15.083333333333334
2DD9D83B-E1D1-47AA-8DED-9E7F798456EB,11.788055555555554,14.916666666666666
3C0DA7CC-2185-4BE4-A937-D92BD04458D5,15.888888888888896,16.083333333333332
3F44CF6F-3611-41CB-95BB-DCB2D653C325,16.185833333333335,16.5
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB,8.26222222222222,6.666666666666667
23ADFB90-E11F-43D7-92E3-A3136F30E826,14.072222222222214,15.916666666666666
27B974DA-2A24-4330-BC45-B847A28A9A7D,10.22083333333333,8.166666666666666
33A31141-78DB-4F5C-8F59-83DC053B4486,14.671944444444447,14.083333333333334
6E1F7D7B-6012-4E0D-8379-F385E55E95A4,8.26777777777778,6.666666666666667
59B56DEB-505F-4B46-BC3C-DEEB2217C06D,15.461111111111125,11.833333333333334
76AA872D-8C4F-4DED-BEDB-CC20E8E4D014,15.777222222222223,14.666666666666666
80E26722-B698-4513-91C4-C28A72D0448F,13.423055555555536,13.333333333333334
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96,8.390833333333338,8.083333333333334
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4,12.799444444444445,13.5
1A56AB7E-EB2F-4A0E-AC06-6F08F49BBF68,10.900277777777777,10.583333333333334
2F3332FE-6550-428C-817B-D48F5026C5A0,15.151666666666676,17.916666666666668
4EBD7F07-A864-4C4B-9C0F-E7903F2CE8BA,7.4036111111111085,6.166666666666667
11BB88D0-D073-42D7-BD2E-B2C49135189F,7.264444444444449,8.75
38DD2474-DEFE-47DF-B80E-BA39C56FB0F7,7.3577777777777875,6.083333333333333
6A08A540-E588-4C72-881B-5149FFF5E3A8,8.696944444444448,8.5
7DFB71DF-7A5E-44AE-9306-6CE17B141BD2,15.649722222222227,16.75
8A74F1C4-D964-479D-90D6-3B35FBF4431A,15.236388888888893,16.416666666666668
8B411E58-AF20-4915-97A5-CC75071A7514,16.263055555555567,16.833333333333332
8E86606C-3855-490A-A4D6-5405B9B05A7A,9.155555555555555,8.083333333333334
9FD241CD-6348-41ED-8E19-75B51A5E89B8,13.854444444444441,11.416666666666666
42C47B64-4D77-4A11-8977-D7F642E400E1,15.352222222222238,15.25
78DFDF06-C85B-46C6-9327-7512E3218ADE,8.174722222222217,13.0
92FCA44F-0858-4D95-B534-C1A37E043FC2,10.063611111111122,8.25
