,predictions,targets
F2BD26B1-C0B5-4958-A66C-31894FDD280E,14.954425159352613,14.75
4132EA57-CCE4-4090-8274-89C34C7E1BCF,15.528213868387235,17.166666666666668
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF,15.938361479562108,14.583333333333334
A65B46C2-7D83-4430-A150-6DBB159359F7,15.680124658043058,15.666666666666666
4CE93C3F-2399-4BB4-9665-49A3C6999D8D,12.100386374336265,15.166666666666666
24EF8D25-815E-4301-A019-9EE5507B680A,13.738893854238047,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C,15.686398921973842,16.083333333333332
E924ABC3-E19F-4A8B-93CC-02A2FFD04574,15.191542837355799,17.083333333333332
3F18C8C9-08DC-443B-A378-E7F48CDD19F5,11.967252574459813,14.083333333333334
EA0DE25E-2758-442A-9C0D-5478C51F8058,7.737992845506207,5.583333333333333
09837DF0-ABD5-4040-8A49-07F6C98570C2,15.63552289235253,17.666666666666668
B3EBD872-2FEE-4187-8282-52A5E9752038,11.309507502408195,9.083333333333334
71744442-160A-4F04-94CF-E107C8432FBF,16.072158791614992,13.25
C0176F2E-740F-4ECC-8769-1EF84DB3E25F,8.273107532279372,7.583333333333333
19531DDC-0001-45CD-B195-610AA12913BE,10.177304601251405,5.666666666666667
76DBA523-3BDA-4C79-B99B-1C6147C4952E,13.082280557118612,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462,15.289449001979248,17.416666666666668
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58,15.126761810200039,17.333333333333332
491DEA9E-508F-463A-A72D-0D6BF1490B90,14.883864929706194,16.75
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873,7.813994669611268,7.083333333333333
B9B30439-7742-4C23-A118-3544BB3508D4,15.33853569897619,16.916666666666668
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF,8.281288596629897,10.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71,16.228918043908294,15.583333333333334
C918C384-7750-4393-B33A-C46A2CA7517F,15.926761099820004,15.416666666666666
000AE426-AC39-49E5-AF4D-E7838C96DBAF,15.183066170062418,16.583333333333332
744BCEED-2491-4B98-9792-14D319F20490,10.811870075878021,4.333333333333333
17777C87-369D-4D47-9074-F1B3B799FDD9,9.60153562293956,7.75
CD88C484-E9D9-4022-8C50-BE41BFD220AD,15.114399947175995,15.333333333333334
458B6C77-D052-4BA5-8107-A8B3834258B5,10.14836283228061,11.083333333333334
7524C3F8-4801-42B0-8C3D-23566F12B503,7.349051205841472,7.333333333333333
22B2D7CC-3616-4E70-9F93-BB80C179E874,14.492572656686773,12.833333333333334
15F34EC5-892C-4ADA-9860-71AE9F58574B,11.685200497771014,14.25
D64D042C-0318-464C-84FC-9DE7A8D06D25,8.462384744721053,11.25
354D4E77-0E6D-4E45-9BFC-B7739E7A353F,15.481034613624907,15.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC,11.451622459532338,8.333333333333334
B078C072-7C9E-45C7-81B7-DDB75C119AF3,7.4779604267010145,8.5
39B46BB5-BAF3-4908-834D-8DADCC48D5CC,13.191048404443267,14.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E,11.310451662731479,13.5
AD11819C-C8F5-4167-A657-F486557F2B2D,12.980682411366788,16.0
7BD0285B-F904-4DC9-A769-6C9873CC7E7B,14.784642294457855,15.333333333333334
DC7780A7-7EC4-454A-AEA8-6FE786EDF578,8.220444523378578,6.666666666666667
42922D63-2D85-4ED0-AC22-63BD145B6183,6.799096911302661,7.166666666666667
597B073D-9A02-4B3C-A3D0-F8379C1CFDA4,7.685167935121793,8.583333333333334
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2,12.212110994379646,12.416666666666666
925AB343-6D53-44E1-8932-4ED54338F84F,12.52012805376665,13.75
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C,11.41615345299434,12.083333333333334
55D0334A-103D-4B5F-AC7B-7F65B874551D,14.927259045148165,13.083333333333334
0C1A17A3-6992-484B-BCBA-07C564FDC1B9,14.435992320026447,15.583333333333334
86FC9F3C-1981-406B-9D91-905CDF7BBAEF,9.555356046617108,10.166666666666666
992A2ED1-E4D4-4A03-81CF-170FBBE73681,14.639169407273249,14.833333333333334
8363D82E-6EED-4ECC-95A8-EE4E36A05206,11.211384774632366,14.166666666666666
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A,6.539765977429299,7.166666666666667
88323C0A-1097-45E7-B67B-6C3F34B61BB4,17.001565081979408,16.0
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF,7.471516624092885,8.416666666666666
85DDB6A2-3C27-4B30-A5C5-679182445E25,7.268988480320107,7.583333333333333
0B6076A7-8031-4030-A3D8-D4FA9E865133,7.135802935767357,5.583333333333333
1DD4FAE1-4C8A-4D97-B557-C027B898A192,16.509173234010216,15.083333333333334
4EB930DD-EE55-435F-B869-962CFEDE1892,13.216929765463364,9.75
25FDC0E3-64DC-451E-BAC3-C08EAD51D014,11.412776079817483,10.5
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25,9.106834035399798,7.833333333333333
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2,15.637261230621286,14.666666666666666
7FDEA8E1-C168-4EEF-B27C-260562292DE2,10.014337256641612,5.75
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8,12.961004025294303,13.5
8CB13F32-5805-4EAF-8266-0CE454AD179B,14.837674594115779,14.25
8F78845F-6616-480A-AA5E-E863F8B62DBA,15.500950094758986,12.916666666666666
126BFECA-2895-44AB-8BFB-8D80AA0A47FE,15.559050782466503,16.666666666666668
181F4D86-A637-49ED-906A-E0B9624D8942,15.75968720403327,17.75
208DF119-19C5-4F74-B0F1-3F2AD323BF2E,14.332438456106532,13.583333333333334
60AFBB61-0D2A-44FF-9B05-54E31F013975,14.371401027029759,12.333333333333334
69FB594A-1A97-4B74-B68D-00D12C9023B8,14.993108644549226,13.5
92FD11F9-99D3-430D-BAC2-C225E1E725FB,12.580932420614584,11.166666666666666
0EC704E1-490D-4C02-946E-E31A5F355390,8.024665443898261,5.0
1BA8C611-368D-49C9-A9B1-875093B9115B,8.316297709840414,6.583333333333333
1DD7F9A3-93EE-4BC9-B061-D52300936E98,15.612455268078055,16.75
2D5B8CAE-8508-4A86-A905-56543E7FD130,6.91647385091197,10.083333333333334
2F8B12C8-479F-4C7F-A5FB-15170262811D,7.1684112194426115,5.666666666666667
3E152FCA-F690-4197-83FF-21ED952135F8,10.768374564664018,9.75
4B813DD9-D8CA-4367-A5D1-1A3E207F0421,11.50836797437177,14.083333333333334
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B,13.301737335976407,16.0
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A,15.980187054587072,18.0
4C77A3DF-AAC8-48BA-83F0-50AC9CF85D46,12.347649012309681,9.75
4E5F97BA-66ED-4262-8BED-D847B98AB587,7.487350034591355,5.833333333333333
4E6FD1C6-4261-46CE-8097-E923F708573C,15.003712709453064,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A,15.42844170934551,16.5
6A727713-297A-4EE8-9B12-50201B331B34,13.917237773866676,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF,8.630530599247898,15.916666666666666
7B27DCF8-4230-4886-A5E1-40505D967964,14.2592177560417,14.666666666666666
7EC057E5-64FE-4FCF-B443-7C2441B5DD11,7.490099362582106,6.666666666666667
8AB644BC-5625-4271-9952-2A25E1DFE14A,11.495879362760043,7.75
0202E167-97BA-47F6-99A9-6C02FEB2FBE1,6.853870175247713,6.166666666666667
66D13347-B413-4830-96D7-A4E4B75CA809,15.008435658594436,15.333333333333334
