,predictions,targets
F0E178FB-A64D-41E1-B73F-69A496E37D58$1,10.77633333333334,13.5
99829637-E97C-4DCE-8012-DE5A8A3937EF$1,15.33583333333332,15.0
4DB0BE80-4988-412A-9FAD-52B8324FFD10$1,6.816500000000005,4.5
572E1DF3-3702-4A77-A0E4-7626A5AA71D3$1,6.669999999999997,7.416666666666667
19347AFB-0278-4A25-8F4E-E24C7B6FECDE$1,15.340166666666674,14.916666666666666
AF32E110-9048-47BA-927F-02C3CFEC128B$1,13.900500000000005,13.083333333333334
F398CAF4-809D-4D4A-9779-861F27D1694B$1,14.392833333333321,12.666666666666666
779987F4-9D55-402F-A7B7-9D349B0A874E$1,15.507833333333307,17.5
4CF2171A-7D3C-4A65-B740-85771F72E758$1,14.165333333333344,11.833333333333334
6428D5C1-94B1-4F62-AA96-28DDEB42B807$1,16.100999999999974,17.083333333333332
2FD73263-656C-4161-B494-FD28C8B69A77$1,15.874166666666653,15.666666666666666
3F24F827-872C-44FF-8D92-3F9210EEBDA4$1,9.87216666666668,9.916666666666666
89C79ECF-710E-4D52-AA4E-396144B4728B$1,13.280333333333347,13.666666666666666
2FB1D3F7-39FC-4B43-8279-4C93327B928C$1,11.890333333333343,11.25
3D9CD756-2604-4ABB-A14A-1FF2070C7B69$1,11.224000000000004,10.75
308A2136-2C16-4C5F-94FA-738EA4BC3415$1,8.727833333333338,9.833333333333334
5728D4CC-1748-4B45-B407-5B19E2F4FC52$1,14.256500000000015,14.666666666666666
21024DBA-3091-4DAD-AEF7-29104FF156B1$1,10.398666666666664,12.25
59EC899B-F9A0-42F5-84E5-B5EAC94A071D$1,14.597166666666668,14.083333333333334
75D1B678-1024-4F9C-9CA1-8BB646AFC435$1,12.199833333333345,10.416666666666666
05F0EB5A-545F-4249-8CE8-41FA95F42BCF$1,15.415999999999983,16.0
4560BBF1-3989-4A8D-822F-1E501AB8115D$1,9.752166666666675,7.25
FA61FE2D-7E23-457E-98F1-4D04815C1429$1,9.911833333333337,8.333333333333334
C11E6ED0-F619-4C5F-B03D-92F50B53E14E$1,9.808999999999996,6.5
2068B6C3-3ED2-4321-B2C4-24702849F31F$1,9.016333333333344,8.666666666666666
FCA8D8F7-CBF4-4DC5-B934-8A50E515515A$1,13.600666666666644,13.583333333333334
AEA4049C-C012-49F8-B993-EDF2A453EEF8$1,13.478000000000009,12.666666666666666
328934E9-F31B-4C8C-B29F-5541691A951F$1,8.694166666666666,6.75
0873CF70-D5FD-424D-A891-C8CBC4500246$1,13.99299999999999,12.083333333333334
7A4A41C9-CCFA-463B-8FE6-F31D8418EF6B$1,13.559166666666641,17.0
E6C518AC-5CED-49FE-BB73-99B8D53D0779$1,11.462333333333337,12.416666666666666
DAFA049A-F0F2-4388-858B-4651A5E8464D$1,16.287166666666675,14.166666666666666
652EC5DE-7A1B-43AC-BFAF-BB07D7ABFEC7$1,8.107833333333327,8.166666666666666
23796B9C-D445-471A-BACC-DF564BE4D8E7$1,12.471333333333328,12.166666666666666
FF59F9DD-549C-48C3-9F1C-8DADA3B777E2$1,14.91066666666665,12.833333333333334
F6663ECC-8FFB-45C1-8B66-7F0B20303516$1,16.03099999999999,15.25
5FA59D6F-DB1E-482C-923C-DDCC43066076$1,8.785333333333332,10.833333333333334
32106CB1-1564-41A2-91DC-C9DF9D3945AA$1,7.237,5.416666666666667
32148038-972A-4B54-94CF-9A1DCCC02B15$1,13.780333333333346,14.333333333333334
8C7787D0-B7A8-42A9-9EA4-874A7297B4A1$1,15.800333333333315,15.333333333333334
1C933127-2673-43AF-BC40-2113CA8CE4D3$1,9.332666666666672,9.333333333333334
DC31B779-BD58-4C6F-9C59-C261EF06F5AD$1,9.040500000000003,8.666666666666666
6E1A67AF-44A4-49DB-9754-E2102144029E$1,14.169499999999989,12.083333333333334
1419B1C5-3A67-4142-88E6-9128E94D9A8F$1,14.77499999999998,13.25
6AB53E4E-CCEF-441C-B406-D9D47D3A36B1$1,15.776333333333339,16.833333333333332
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7$1,14.349500000000024,7.083333333333333
4B335B08-DBC4-460C-937E-E81944C71C35$1,15.290833333333298,14.75
E96D6A57-1294-4AF1-89CF-C9EAD720A856$1,9.731666666666662,12.333333333333334
753C0F94-6596-4733-ACF2-C8A901BDA3AE$1,14.967833333333347,15.25
DD83BC7A-A7A0-4A8C-A5E5-0BB4DF738DD7$1,14.973333333333313,9.833333333333334
1DED829C-49F2-4BD5-922F-764C34625F24$1,15.279166666666654,14.25
29CEE3EE-F25C-41A0-B109-D3F3C1A598D5$1,9.750333333333327,7.75
4B12ED74-3BE7-4230-8A10-9DFDF6159ABA$1,10.660999999999994,10.5
D8DE3A2C-AFF5-48B5-B7E4-801319A937CB$1,10.150666666666652,8.666666666666666
CD15781B-F3A6-426A-AEB5-DC6382310A31$1,11.412166666666659,11.666666666666666
67CB0AF2-518E-417A-A952-D877B85E0277$1,9.505833333333332,7.666666666666667
AE072D35-88D5-4F1C-99D2-5F123D24A4A9$1,13.193666666666678,16.666666666666668
0CBD4103-2807-41DB-BE4D-6222A04A378B$1,12.930166666666654,14.416666666666666
0A861F15-8BEF-4A9F-BD30-5437AA3E39F3$1,16.689333333333305,17.916666666666668
E681F6BA-DD54-4A09-8183-429752531123$1,15.673333333333359,16.916666666666668
35E3D2F1-4784-407F-B848-6E90869C2E5B$1,9.0645,13.75
F7ABA841-15E4-4390-A3FD-0860D9A26B76$1,13.163833333333349,12.583333333333334
C90461C2-0C14-4827-B820-534C067636F2$1,15.655333333333346,15.416666666666666
4187B717-FECA-44A4-BAE5-B65603ACDDD2$1,7.4788333333333386,8.583333333333334
33B49BA4-BE29-4740-AC2F-F8326CC40B68$1,8.264166666666663,8.166666666666666
435F456D-D5A3-4F17-AC10-3FFE80FD0482$1,15.77566666666666,12.25
1DFD0B82-A613-429C-A804-FD07B9FACE99$1,16.299500000000013,17.416666666666668
3B38705F-422B-4215-A259-E57F2E66D6D6$1,12.490666666666671,14.25
1DF3F993-A437-4F01-9371-9C235535FF51$1,8.745166666666668,10.0
747C038F-0663-49F3-A285-3E055C8E4D6C$1,14.927666666666665,17.166666666666668
55DD86D5-7CA3-456E-A258-0409D7459578$1,14.86616666666666,16.916666666666668
F4CD6331-B733-4692-97C7-ABDEF7826099$1,16.267666666666663,16.833333333333332
0985C28B-32BA-4E02-8D86-543F28CE0F2B$1,15.995333333333338,15.75
1E05A5BB-D27F-4EC5-805E-135EED85CEFB$1,14.909333333333336,16.166666666666668
D6F93640-6EF4-4908-8B55-930338CEE4A0$1,15.179166666666667,13.75
AED7A5DC-DB5F-4046-AC34-65E7C675D22E$1,9.978833333333327,13.166666666666666
FEEC18DB-E643-49F0-8E58-78C8D3A83840$1,13.463999999999986,12.0
6F0A0C2C-112B-4C0B-96D0-4F359EF5D5D9$1,12.096000000000009,10.5
D980FA6D-33A0-4DAB-ACA0-3ACF8A206B77$1,14.44449999999998,14.083333333333334
44D8557F-E801-4432-99E0-BEB45801A12B$1,12.164166666666691,15.333333333333334
FA30E60C-F142-4452-8C4F-1DD2027BA840$1,12.46283333333333,9.833333333333334
163B4593-B26D-44C5-ABAB-C3B58D3A85E8$1,12.72866666666668,13.5
BBC6E95F-490F-48ED-A9F9-6E2E3AFDE7AE$1,15.586000000000013,14.5
5BD66973-1B89-4148-B115-4E99C663F7B6$1,14.90016666666665,17.333333333333332
2CEA6BAC-D03A-4D7E-B21B-79B33573C777$1,9.608833333333335,6.833333333333333
DC2C8FC5-5D03-4B4B-A215-B61740054275$1,13.733333333333345,16.5
167A21D3-0708-4427-A78F-778EAB965D19$1,9.72783333333332,10.666666666666666
278F25CA-7D32-4DC0-8DC3-8FA81823156E$1,13.729499999999977,14.666666666666666
34DB9116-0EDC-486C-9BCD-B6F15074D7CC$1,11.457166666666668,14.666666666666666
4C48BF38-FA0A-467F-92F1-99A6B725246F$1,15.663333333333345,17.083333333333332
8858DDF5-74F7-435F-880D-077D7C79CDA8$1,15.155000000000028,14.916666666666666
2E131AD9-1F31-4632-B509-ECC08D86F6E4$1,14.821999999999987,15.166666666666666
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B$1,10.330833333333334,11.833333333333334
C6F3B58B-7CAD-4649-8FF0-50AD12A49C03$1,15.53483333333333,17.75
F5C9A038-096F-4CB9-ABC3-B6D3496928A6$1,13.682833333333344,17.166666666666668
D09567EA-2E5F-4A34-BBBB-5DE3AA000C08$1,9.38383333333335,6.416666666666667
21737D4B-C745-41E9-9D11-790654CE12EE$1,10.418000000000003,12.583333333333334
F9CBB0EF-4A68-4A47-9FE3-D9F862499977$1,15.619499999999992,14.583333333333334
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D$1,15.886833333333334,13.5
04BDF87A-C23E-4EF1-94F7-6D6D6166812A$1,16.44750000000001,15.916666666666666
FB83D689-80DA-436E-8DC9-7BF7C8BA2D2F$1,9.12966666666666,9.916666666666666
1BF9062F-8DF4-4066-9C86-7A32DE305014$1,8.326166666666673,8.833333333333334
A4E1779F-6578-4C70-B90B-2F8FFEF268B6$1,8.826999999999995,7.916666666666667
2EE18E2B-AD9C-4FB0-AC53-6EF8594CF7E6$1,11.909333333333324,14.333333333333334
748AB3F6-B130-4609-83B2-EA0F38188C17$1,6.742333333333333,8.416666666666666
DCA04BC0-B86A-4F19-942E-BF16E076BCB4$1,15.30083333333335,15.166666666666666
3866E632-663B-4887-9D73-6063F7AC4AE4$1,7.511333333333344,7.5
35944F60-B099-46E7-84B0-CC5E1B513FF6$1,12.557000000000015,13.166666666666666
F9B6B0B8-EBE9-4692-957B-1591C86408ED$1,11.88783333333332,7.0
2CE8B8B8-3FEB-4144-9DC0-BF985C0ED04E$1,14.874166666666659,14.833333333333334
12B72A32-1B90-4A4B-9C44-313C309D60E0$1,15.414833333333334,16.916666666666668
EEE8B648-1BC8-4969-9436-3128D3C48F9B$1,10.788166666666678,8.833333333333334
610DFA99-31F0-406D-A26B-9BB784B4B51A$1,9.58683333333334,9.666666666666666
B0EFCAB4-A889-4604-9C01-2CE23503222A$1,7.487,8.666666666666666
B29D13C9-D667-4ADF-BAC1-782D9EBE44E1$1,9.157499999999997,6.666666666666667
70547703-E669-48BA-9045-81278956266B$1,14.476000000000003,15.583333333333334
7C2FDDF7-10C0-42BD-8816-FBBEC2E3B346$1,14.810333333333322,16.0
575300C4-89B6-4D00-AE21-61CC3D6CC5B6$1,11.702166666666653,14.166666666666666
57F12CA7-7DD5-45CA-A8C5-21FD04F71954$1,14.145333333333328,14.25
28B8E7FB-67C9-42D1-8337-971D66109E66$1,14.073833333333317,13.0
ACE06B76-4ABF-4CAC-9B0F-F6B093D26F47$1,13.00400000000001,13.75
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE$1,8.285166666666665,8.0
52ADD038-3535-44C8-8128-FDE286A01FDE$1,16.663333333333327,15.5
04D14D1C-6EB5-45B1-99A8-C2D17646EB4F$1,14.95600000000003,17.25
5E9C5A98-3540-410F-939B-E61EC7193BB7$1,15.806000000000004,15.583333333333334
527F1164-6C6E-48FB-BAC2-E4199DA118C8$1,9.490499999999999,12.833333333333334
44C9DF74-DE49-467D-A338-B72694074FD6$1,10.412166666666677,10.083333333333334
FDFB6C91-62F2-426E-A7DD-890F64C06BED$1,10.184000000000005,9.0
6F8254CF-FF1C-4F5B-89FF-F08BE37BC314$1,12.954000000000006,12.0
621EEEF8-9CE6-4879-908F-4B634118382B$1,11.823499999999992,13.5
E682448A-44B0-4942-B27C-F6A779D0B5C2$1,9.990833333333343,10.0
01564E4C-EC60-4029-AF25-6A97EC1F916C$1,14.213833333333357,12.0
B3EBD872-2FEE-4187-8282-52A5E9752038$1,10.734833333333327,9.083333333333334
E6FDD853-0A6B-43AA-AE5D-B4D1A5A5C5AF$1,14.680499999999986,16.916666666666668
18992E66-A3FD-420F-9205-7BB03364C156$1,14.695833333333328,16.25
508A7183-6459-4BD2-B665-FC23DDD342A6$1,14.358333333333325,12.416666666666666
1159A180-13D9-4A95-9DDB-43867D2CE638$1,8.566333333333333,7.083333333333333
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F$1,15.344500000000002,16.75
37851960-724A-4BC9-8D2B-F02DAE868E25$1,14.719499999999991,13.416666666666666
4571B281-619F-49D2-B4F3-5438BC642586$1,15.31383333333333,16.916666666666668
DD022363-EA2A-4D67-A5B1-D616E3FCB10E$1,16.26833333333335,17.416666666666668
A2907F93-615F-4A8C-B37A-17E2CA9F88AC$1,14.226666666666645,15.0
D36FCF2F-EAC2-42A4-9E87-1D9467CFF935$1,8.579999999999993,7.333333333333333
CAE8ADA3-D8B8-43B1-993E-97D922A10A91$1,15.201999999999984,17.0
0129B205-2A37-49D0-B0C0-DF7413A900FF$1,14.681499999999998,10.75
348E0F1F-752D-466F-9A7F-C4184B6CB90C$1,15.016999999999992,15.166666666666666
62CF0859-A379-4757-AB4B-8EF99C3E5ED6$1,15.031333333333315,14.916666666666666
F4A48899-80BE-4B0C-9566-E90DEB334162$1,13.029333333333334,13.166666666666666
618EF527-DD08-4538-B8B0-D91FA60AF71E$1,10.949999999999992,7.25
6E8569EF-7ADC-42DE-8309-2A60D5CFE745$1,10.191333333333334,9.75
4092BEC3-3760-4669-9874-AC5EED580BDD$1,14.980166666666657,11.0
B0DE9F54-274E-4995-ADAE-A997198F873B$1,14.70616666666666,13.0
06BBFEE3-3A9E-4FFD-8307-429B4559B423$1,12.309166666666675,11.416666666666666
E0D5827A-50F9-47E2-A2D7-B4DD05B58A9B$1,8.34849999999999,8.75
71D74372-228D-414E-A485-9755ADF84C3D$1,9.621999999999996,7.916666666666667
CBB8848B-ACDE-4EB5-BF3F-32D578BEF2F7$1,6.914500000000001,7.5
76AFCBDA-5AF9-4353-AA96-5D76935AFF4C$1,7.852666666666671,7.0
BEA8868C-77AE-403D-A50B-C8DFC7992CFD$1,14.972999999999983,14.583333333333334
C7071879-123A-4F35-B690-B1E2EC5FF540$1,13.62616666666666,11.916666666666666
55E87771-5B30-448F-BBCB-9C6CF9A17910$1,11.57299999999999,2.9166666666666665
18E40A70-1E01-4AF0-BFCA-7A2A95FDB704$1,8.522833333333336,9.833333333333334
71295A8B-E06D-413A-ACD1-B79491364D11$1,14.874499999999987,15.75
CB645676-C1C2-41B6-BDAC-204C4301563B$1,9.650999999999996,5.666666666666667
018D3DA7-04C1-4273-AAF8-C8B5479F4132$1,16.515999999999995,16.0
D1E1589A-E8CB-4227-849B-743A4F4B1928$1,15.576166666666655,16.666666666666668
42778C3D-5A79-4A37-9482-3ECEA679591B$1,15.932166666666664,16.083333333333332
36B3D49E-E836-4778-9D5B-38CAA1BF9505$1,14.032833333333333,17.166666666666668
364F8F48-55A0-4DFA-B137-0D784828B4D0$1,8.694833333333326,7.416666666666667
05F47B16-2838-4C53-948C-FAC5764066C3$1,13.567333333333337,15.583333333333334
53655095-C6D1-4FFD-8D11-0A6905308BA0$1,8.74799999999999,6.583333333333333
51943362-79BE-4628-8F2D-E2EC32C2D439$1,15.454833333333324,14.25
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2$1,11.47733333333334,10.5
C934AAEF-CB16-41A7-A53C-BCF661625CC5$1,14.076999999999986,12.083333333333334
37B175DB-2222-40B9-B327-DA3CFCE911B5$1,15.05950000000001,16.333333333333332
7C0E374C-098C-471F-8FE4-004BF71E7AEB$1,16.46766666666665,17.333333333333332
F92E7B87-7EE8-4166-95FA-31647C6AF40E$1,9.500166666666669,10.25
4A1E7B6C-AA5D-4280-B187-EDBD7F917AB5$1,10.1635,8.166666666666666
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813$1,8.79516666666667,9.166666666666666
3227B636-BF59-465C-ACEC-ABDA0BE98A43$1,15.968333333333325,16.333333333333332
9589883E-4FB1-43B6-9B99-B30728D339D6$1,14.664833333333334,17.083333333333332
7524C3F8-4801-42B0-8C3D-23566F12B503$1,7.116833333333325,7.333333333333333
FAD586BF-2C99-49DA-820B-077B088944D8$1,14.923666666666668,12.916666666666666
EDEB3120-4735-441D-8DB3-F14B8D252D6A$1,15.949666666666667,15.5
68EC51AC-B2D2-4149-8237-9F7ED4B37D60$1,11.026,8.166666666666666
2E5E5187-D1B2-46D4-96B0-8B0E1F56C11B$1,14.988666666666653,16.166666666666668
489A440B-CE91-4B11-BBE2-8AF0A65B00B6$1,14.740999999999998,17.5
5C75BD40-DADF-4A17-ABDD-DEBCF5FF05D6$1,15.024666666666645,16.166666666666668
CB80277A-4551-435B-973D-3F8DEAF85C18$1,14.385500000000023,14.0
6E890948-D89E-42A1-AA8F-A3E8456CD2E6$1,9.854333333333333,7.666666666666667
037C1B72-5037-49A1-A24F-C751113991B8$1,14.538833333333326,13.333333333333334
6A2362AD-3685-486C-B9E9-5CB7A7F75D52$1,9.770666666666665,9.166666666666666
4C47A4EF-C788-4E96-B94D-8699CD967860$1,10.276999999999996,7.916666666666667
9A5FE673-4A13-4E3E-8022-9702947907D7$1,8.806666666666668,8.666666666666666
A39F4492-8C1D-4614-969B-03049526DDC1$1,10.716500000000003,14.583333333333334
4983A182-C724-4F1D-AA83-9A23370CE2F4$1,16.369666666666678,17.083333333333332
CC4B030F-70E2-4E95-8E10-2A11AFED4F17$1,15.939500000000013,15.25
354D4E77-0E6D-4E45-9BFC-B7739E7A353F$1,15.18733333333333,15.416666666666666
11EEF673-2270-4687-A908-96F78FB24B5C$1,9.111166666666668,8.5
6B2F8753-DDDB-4786-AD35-A156BB9A6BC7$1,13.36566666666667,11.416666666666666
2D680D2F-8251-4D0A-9F3B-C21C5C611E61$1,14.212666666666683,13.25
F78E048E-EE62-41DB-BFAE-EB6AB9527EC7$1,15.617666666666647,15.833333333333334
41D39C9E-8061-438A-8D98-A3F901E58E60$1,9.588333333333335,8.333333333333334
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE$1,15.595333333333336,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87$1,9.64616666666667,13.5
3B4C9D65-C9C3-42EC-A6B6-BBC374C168E4$1,13.375000000000018,13.083333333333334
42DFA799-E08F-426E-812E-4992805B3ABE$1,8.005333333333317,10.083333333333334
1148851B-69D4-45C7-AC39-42946960D17D$1,11.777500000000007,8.166666666666666
F20A5BF5-4800-4F0C-82AC-780B340F44C3$1,7.357666666666662,7.583333333333333
0DC3EC76-20EB-420B-B937-0D0954215D67$1,10.509166666666667,9.75
44149550-573C-4973-B061-655445B2358C$1,8.632333333333328,7.333333333333333
88E990DC-DC8A-4247-82A5-02383AB9BC4F$1,11.288499999999988,12.75
1B722E7E-59F4-4AA2-AA59-ECB5A32B609B$1,15.893666666666665,16.333333333333332
7BD0285B-F904-4DC9-A769-6C9873CC7E7B$1,14.91766666666666,15.333333333333334
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7$1,14.316833333333317,13.833333333333334
E22EAEB6-FE37-41B3-8AB2-3EEE23242E7F$1,11.42566666666666,12.916666666666666
7D176B42-B164-483B-AB85-9F6CFDD26E13$1,15.058000000000009,14.916666666666666
DC7780A7-7EC4-454A-AEA8-6FE786EDF578$1,8.810500000000006,6.666666666666667
597B073D-9A02-4B3C-A3D0-F8379C1CFDA4$1,8.14016666666666,8.583333333333334
E30ADC2A-F24B-449F-BFFA-967CB483A991$1,9.156500000000005,9.666666666666666
5D90583E-79F7-43A6-BBBC-FF7AEE7C4619$1,16.246,16.833333333333332
5C0EB754-6B9A-44D7-A208-AC5DB80FDD80$1,15.72633333333334,17.916666666666668
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B$1,9.269833333333331,11.083333333333334
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4$1,15.409500000000012,15.5
08B03D90-6F0B-4977-945A-4D78FE2176CD$1,9.489,6.083333333333333
817A16E9-D715-4511-8DA5-EA151FC4F4A8$1,9.558499999999988,6.833333333333333
8311D7B4-7665-499F-9C68-1B423DB8CF00$1,12.804833333333344,10.25
17448118-97DE-4A63-BEF1-4581ADD67930$1,10.138666666666666,8.833333333333334
A47FCEF4-93DF-4486-BF66-3775CDB640F5$1,12.078833333333325,12.166666666666666
346F2B9E-81B4-4807-B838-59DF09FAC164$1,11.57149999999999,10.083333333333334
F14FB7E2-9536-449B-87F6-23520A157AA5$1,7.867499999999987,6.666666666666667
9BB9CB22-49A1-4CE3-B76A-1806B4372D84$1,12.428666666666679,11.166666666666666
86BCCB55-D2A2-4952-9829-3A4BFE26D102$1,7.8344999999999905,8.25
86FC9F3C-1981-406B-9D91-905CDF7BBAEF$1,9.176500000000006,10.166666666666666
7EB895D0-A991-4700-ACD5-FDB1A09FD557$1,14.039666666666653,13.666666666666666
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B$1,14.983833333333324,12.916666666666666
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245$1,11.512833333333353,17.25
858370B9-DF33-4210-9318-58B415D2C831$1,12.150666666666666,13.416666666666666
A70C44C0-E599-4797-8CB0-9D60012239A2$1,8.419666666666666,7.5
03E026A2-C44D-4D96-A8ED-54ED5A1091B1$1,16.239333333333352,17.75
04D6A9C1-CC8F-4A33-807F-8F79D81EA252$1,15.84266666666668,13.5
0CB1AF9D-7F2F-453B-89D3-D1C9C92B5F45$1,11.763833333333347,9.25
0D1A05DA-47A7-485E-BD55-1B4FF865BC86$1,12.08216666666668,12.916666666666666
1BC502F0-E385-4AAC-AC8E-AE5216AE7779$1,14.962833333333329,14.083333333333334
1D1E4486-B758-4844-B158-DB7869521D6D$1,12.047000000000004,14.833333333333334
1D884BB3-964E-45BB-AE56-E07EC8B9FC2C$1,15.40966666666666,14.0
1FCD40D7-F420-434B-AC27-C861F3C01105$1,15.603666666666653,15.75
2DD9D83B-E1D1-47AA-8DED-9E7F798456EB$1,11.899333333333338,14.916666666666666
3C0DA7CC-2185-4BE4-A937-D92BD04458D5$1,15.860666666666663,16.083333333333332
3F681964-F154-41D6-9083-76DA267BBAE3$1,11.795333333333334,10.666666666666666
4E0E4802-AA10-4C55-A983-6AFB23DDFBE1$1,13.810999999999995,13.583333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D$1,12.920166666666658,11.333333333333334
10CF0974-BB71-460C-B153-3DE605F1FB0D$1,16.03500000000001,16.583333333333332
25D1BA88-7314-4508-80E7-B8A798EC064B$1,16.186833333333336,16.666666666666668
31E4E1BB-1D91-4762-81E6-6E2DC3C7EA66$1,10.503166666666669,9.5
35D10908-914F-4EF9-84DC-81C8D15A6770$1,9.612666666666662,10.666666666666666
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25$1,9.596499999999995,7.833333333333333
6A605342-E5A9-4409-A78D-017953188969$1,7.31416666666667,6.166666666666667
7FF1159C-8337-4FAD-A7E6-A068721A2DB4$1,14.72949999999997,17.333333333333332
8C237F50-FF34-4BAA-A250-CB839E3A3E55$1,14.71799999999997,15.583333333333334
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18$1,14.423833333333318,15.333333333333334
138B5FD3-33BC-4CA3-B922-6070AC14E007$1,9.055000000000003,6.916666666666667
155E0688-9490-4E95-9922-2CA9635C248E$1,16.173499999999976,16.083333333333332
48D7C811-AB72-4F67-9F60-D547A6B2F047$1,8.044833333333333,9.083333333333334
60AFBB61-0D2A-44FF-9B05-54E31F013975$1,14.129499999999991,12.333333333333334
61DC501D-09CB-4379-84A8-D1885FC07CDB$1,12.877166666666668,14.666666666666666
76AB07D8-FBC0-4FA2-B789-D610943D82E1$1,11.744333333333344,11.666666666666666
80E26722-B698-4513-91C4-C28A72D0448F$1,13.056166666666664,13.333333333333334
88E68E3D-5706-4D61-A09A-52CB35C51ABA$1,10.647999999999994,11.75
90AF9970-2722-4EF6-AB8E-FAF681B55114$1,8.492499999999998,6.75
93E57F6A-4DBF-4FDE-ACED-15E5B0572F86$1,15.357333333333353,17.916666666666668
95CC1006-B818-4A98-99D7-955B3B4B0538$1,15.170666666666675,17.5
99E243CE-3F64-4041-AFDE-1D849B1A1097$1,9.957333333333342,14.416666666666666
01E204F0-D534-43A0-915A-27968D7DD08B$1,10.658333333333342,10.5
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136$1,14.08000000000002,14.666666666666666
02F0450B-70D2-42FD-BA88-D68C9C6A2EA9$1,10.484166666666674,5.0
06CAB550-5DBC-4070-AE15-F3C3B4944304$1,16.12616666666665,16.916666666666668
0EC704E1-490D-4C02-946E-E31A5F355390$1,9.08083333333332,5.0
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0$1,15.073166666666653,15.083333333333334
1AD480DE-4227-4B4C-A43B-034A0B674F80$1,16.588499999999975,18.083333333333332
1DD7F9A3-93EE-4BC9-B061-D52300936E98$1,15.146833333333333,16.75
2D5B8CAE-8508-4A86-A905-56543E7FD130$1,8.122499999999995,10.083333333333334
2F3332FE-6550-428C-817B-D48F5026C5A0$1,14.329666666666661,17.916666666666668
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8$1,11.3265,10.166666666666666
3BF2136F-3FE5-45A9-A6EB-B9C3B2CA6122$1,13.594000000000019,13.416666666666666
3C004A24-AB15-4175-A8E1-7391EA75F1CB$1,15.149000000000012,17.083333333333332
3E2C94C1-E263-44AA-A4A9-3EC553DC1CCF$1,15.797499999999996,17.666666666666668
4CD86CAE-71D1-4FE0-8F2C-69D6A1C687B4$1,10.648166666666663,7.75
5AA6FB47-B38F-4398-9104-430DB8792CCB$1,8.805166666666665,6.75
5C336983-4DC8-429D-B4EE-A65DA840D3E3$1,14.978333333333309,15.583333333333334
5E9A3260-A0C4-492F-A369-73DF7FD3FC0C$1,9.968166666666674,8.583333333333334
5F1D22F4-B277-431F-A2F8-69ED64576D89$1,14.790166666666648,17.666666666666668
