,predictions,targets
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF$1,11.661698858468178,12.833333333333334
F58D2E92-F26D-46BE-9D18-81CA3894D516$1,12.997772747349368,8.083333333333334
52BE8D3B-F8DD-4DD7-955C-639E27C252B8$1,15.522104441072074,14.0
1241B397-F011-4DC6-9B96-3272C4D49BC3$1,15.589521563438282,13.666666666666666
6AB53E4E-CCEF-441C-B406-D9D47D3A36B1$1,15.12041243406305,16.833333333333332
E3CACC10-2FD4-499A-9EFF-9A4B40DA4501$1,13.623334335120385,17.333333333333332
E96D6A57-1294-4AF1-89CF-C9EAD720A856$1,9.309569924303958,12.333333333333334
ECAF446D-77DC-472F-8595-38F5B7084732$1,9.731593558295573,13.833333333333334
B0F66855-5A5F-44F6-AF0D-8FE529F30D43$1,14.43869759612601,13.25
5199C402-B030-4F9E-8D95-104F3FA91896$1,7.929598643576587,7.416666666666667
551489C3-8FCD-424A-B9C1-65569535A4AF$1,14.381342670956073,12.0
2B80050A-3424-40F3-A6CC-CCE4363612DF$1,13.020023853754832,14.5
AE072D35-88D5-4F1C-99D2-5F123D24A4A9$1,14.06684956524459,16.666666666666668
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B$1,9.662447918658735,9.75
6900CC77-56EA-4958-897E-105A402B4222$1,15.750827985665541,14.916666666666666
7AA271A8-0DD9-49C0-9515-67A9D0291B14$1,15.834892691822615,17.75
C1040E3A-B285-4713-AEE6-9DA84D23AA73$1,8.480478932881839,6.166666666666667
14714ED6-9097-4538-9963-ED883F57E6A8$1,8.274199587327907,7.0
55AD880B-FA09-4A40-B4ED-23FDC9666EA1$1,10.56644509792787,6.75
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB$1,15.585735881446181,17.666666666666668
659B76BA-2706-4464-952D-5B72134D6430$1,15.422845078821885,17.25
1986699A-3987-4868-BEED-E98B9A355580$1,15.798518335138196,17.416666666666668
5AD90B09-5D5B-408C-994D-43466F21AD8C$1,10.544243973583306,10.916666666666666
4D356759-D29D-4E13-8758-780199281FD5$1,8.81260577161172,6.166666666666667
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B$1,15.447869763877971,15.916666666666666
CC475D27-CEFA-42D2-9791-C2264CE743C9$1,14.33836411298172,14.583333333333334
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1$1,9.962997742044127,10.166666666666666
0985C28B-32BA-4E02-8D86-543F28CE0F2B$1,16.378877624204456,15.75
1E05A5BB-D27F-4EC5-805E-135EED85CEFB$1,14.139090900843726,16.166666666666668
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD$1,14.015425933740591,16.416666666666668
AED7A5DC-DB5F-4046-AC34-65E7C675D22E$1,11.158234362292344,13.166666666666666
44E27099-7674-4207-BFB1-DA9D7D699F3D$1,7.436313394257287,8.666666666666666
0E9B6C07-6F39-41BC-A614-1AC2F10F4312$1,13.618196116628566,15.166666666666666
D9716B60-78DB-456C-ADB3-1FFC24895ADB$1,16.435421231799484,13.5
4545EBE4-5917-4B37-B314-247193D1B476$1,15.182141815748441,14.166666666666666
C5341404-1292-4B2B-A83F-E5119C5BA456$1,14.169109939402233,16.25
06240C99-2BA4-4209-A91D-83EE6D2526F8$1,11.404225948818258,8.75
64B597F7-8199-4367-8B59-8FA029FB8180$1,12.966516542299079,12.333333333333334
CB91E762-8551-4FCB-ABBE-428CC840EC56$1,16.97815947139527,16.5
8AF0FDD4-39CF-41A3-82DF-146FFF123AC7$1,15.992767109436691,16.833333333333332
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656$1,14.584107134889493,16.833333333333332
CBB49191-57E2-436F-95A9-77D1B050001A$1,16.078728635109176,15.833333333333334
5BD66973-1B89-4148-B115-4E99C663F7B6$1,14.633125417617409,17.333333333333332
57FAAF0C-6EBE-4672-8860-78647DB6F7AD$1,15.19859664312338,13.75
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F$1,9.727005590315551,7.5
E339EB7B-C49F-4243-9083-C78D36A94ED3$1,8.11985474392868,3.25
B96B1A9E-F25F-4D27-8062-322EE48FC15B$1,13.866229618398393,15.416666666666666
4C48BF38-FA0A-467F-92F1-99A6B725246F$1,15.055489637271704,17.083333333333332
8858DDF5-74F7-435F-880D-077D7C79CDA8$1,13.734687837114187,14.916666666666666
2E131AD9-1F31-4632-B509-ECC08D86F6E4$1,15.220249669093223,15.166666666666666
91024776-061D-422D-A570-34C8C9672197$1,14.298719606171653,14.333333333333334
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9$1,7.5772283275993315,4.083333333333333
63715A63-4D2B-4D22-B510-2AB0623DCE39$1,16.440819835682046,16.666666666666668
10434FD7-C3DD-41B1-ADBB-21066678C85E$1,10.074733337805107,11.833333333333334
F2C37633-3552-4BBA-BF8E-FDF4E248F9D1$1,12.814054222490002,12.5
72539E75-29EA-4272-89AB-D31FCC53F2F3$1,14.367501234097753,14.333333333333334
21737D4B-C745-41E9-9D11-790654CE12EE$1,12.155861419423895,12.583333333333334
30DB27E9-343E-4A29-8411-593ED32C7D12$1,15.113983878495416,15.166666666666666
0BABEBA5-E74B-40E8-BDB5-671AC052AD81$1,13.077141620738823,13.083333333333334
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D$1,14.96926162825123,13.5
FB83D689-80DA-436E-8DC9-7BF7C8BA2D2F$1,9.255779551095094,9.916666666666666
2EE18E2B-AD9C-4FB0-AC53-6EF8594CF7E6$1,12.674312722026635,14.333333333333334
3866E632-663B-4887-9D73-6063F7AC4AE4$1,6.649769079291888,7.5
4438E6BC-1271-42D7-A25E-0884234D6DA6$1,15.51349250662801,11.75
4A505223-799C-4673-A707-E4CA07E00EBC$1,15.403892562854745,13.25
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927$1,15.603514260546815,16.583333333333332
311EF64C-6AEC-4FF6-8770-28A2C9B5C788$1,12.543561153738308,10.666666666666666
EEE8B648-1BC8-4969-9436-3128D3C48F9B$1,10.586734054161639,8.833333333333334
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44$1,13.997201971498187,10.583333333333334
AF721D2A-EC51-4A87-88F6-C34A18F4D132$1,16.92208132659102,14.416666666666666
B9DF1645-109F-450D-8B10-FBCEDAB325C3$1,11.482609552505224,13.166666666666666
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD$1,14.838562929424603,14.916666666666666
1FDD4D4B-FB31-42E1-A723-4090DD0F56A0$1,15.935218174232894,17.5
B29D13C9-D667-4ADF-BAC1-782D9EBE44E1$1,10.05793055762642,6.666666666666667
57F12CA7-7DD5-45CA-A8C5-21FD04F71954$1,13.069193782942438,14.25
28B8E7FB-67C9-42D1-8337-971D66109E66$1,14.16258543578861,13.0
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE$1,7.90232180684904,8.0
1B81B337-64DE-4126-A351-8AE883E13362$1,13.288546261915641,12.833333333333334
09837DF0-ABD5-4040-8A49-07F6C98570C2$1,15.33970861029708,17.666666666666668
C83D3522-271E-41D8-89A6-4A42CA5138A6$1,15.495651297101706,16.666666666666668
B8B40001-A6F6-4C4B-B47A-F22B4CE7D45F$1,8.65890169069097,7.0
01564E4C-EC60-4029-AF25-6A97EC1F916C$1,12.526264470740903,12.0
73C07854-2E55-4093-AB6A-C8BF861DE73E$1,16.149045031558327,15.666666666666666
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4$1,7.829348268306369,7.583333333333333
1159A180-13D9-4A95-9DDB-43867D2CE638$1,9.328120107716424,7.083333333333333
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B$1,11.0354835152778,8.583333333333334
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E$1,9.646769063920424,6.833333333333333
B32A6BCC-A804-4946-8071-A826E80852F5$1,16.241433461583973,16.083333333333332
C3C07065-939E-4F86-93F7-575CEA46014D$1,13.280341179647099,15.083333333333334
C266581F-F2A5-45D4-9AD5-96CB17293D47$1,15.05471805728732,16.333333333333332
F9118E99-CA40-477E-943C-9EFCD29ED823$1,13.613696931767759,13.0
76DBA523-3BDA-4C79-B99B-1C6147C4952E$1,14.063083772124545,12.666666666666666
D2726C13-9028-45EE-B08C-34DBD9F193DF$1,11.876957146730048,14.666666666666666
1A46C87C-D4E0-4956-924E-877A5410F178$1,9.931716047840425,9.333333333333334
65707CF8-9D81-487B-85A6-E9B20F2BCA7E$1,9.644852353693182,11.5
36533647-C2DA-41E5-8619-EABF7BC4407D$1,8.876114717344828,9.916666666666666
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58$1,13.843016066955709,17.333333333333332
7BDDB397-385E-4A4B-9B46-902FF62CDC5B$1,14.124772578845791,14.416666666666666
288D2E63-8C72-49EA-BCC0-DC4CDC2C2D92$1,10.16620586069651,9.0
C6C749E3-76A4-433A-AEA4-4AD705176136$1,16.293854029696217,15.333333333333334
FEF7DAA2-4CB4-477D-84F4-B22EE4188198$1,13.556987873953192,12.0
4092BEC3-3760-4669-9874-AC5EED580BDD$1,15.416773762535133,11.0
B0DE9F54-274E-4995-ADAE-A997198F873B$1,13.680856691704543,13.0
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A$1,14.927370951507314,17.166666666666668
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873$1,7.50865091220273,7.083333333333333
E0D5827A-50F9-47E2-A2D7-B4DD05B58A9B$1,11.063696153776545,8.75
2D9AE04F-99EE-4DA7-91F7-9D236DC91C20$1,13.022729335222241,16.25
FCBB371A-04CF-45F1-A8E5-440587173AB6$1,9.219107617828534,12.166666666666666
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF$1,9.876494734685075,7.5
B9B30439-7742-4C23-A118-3544BB3508D4$1,15.32111264687466,16.916666666666668
DC357810-1A7D-4E5F-BBAC-E1321621E514$1,14.00837669703636,13.166666666666666
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C$1,8.202660033186632,6.916666666666667
8919057A-659B-425C-91DC-B66D3A77AC71$1,16.50758662348891,15.583333333333334
BEA8868C-77AE-403D-A50B-C8DFC7992CFD$1,15.386654216608555,14.583333333333334
45854A1E-A62A-4C53-8EBC-59884C16123D$1,13.14492429212867,8.0
3A9A496A-79D0-40B1-9A83-8727628DA8A5$1,10.94159770622241,12.5
35D19FB7-57F8-492A-80C8-519769035A1E$1,15.289172146400846,14.666666666666666
18D4393C-AE9A-40AA-B480-9E242433E5D9$1,15.89734739534384,14.916666666666666
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7$1,7.796334813638008,8.75
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D$1,12.130917054996377,14.0
CB645676-C1C2-41B6-BDAC-204C4301563B$1,8.603508033520367,5.666666666666667
0B9EC72A-BB8B-455D-B43B-4FE92C5901EE$1,8.7823850611759,7.0
170C4859-6DA8-4D80-8B2D-573373708BE3$1,7.984762729339248,10.166666666666666
22519526-7F6D-429D-AE1D-D031DB238D13$1,7.499843664186695,5.416666666666667
CA8354E8-DFFD-4225-A408-02353467B6BD$1,8.52302051417877,8.25
FA8FE20E-8DCD-41F3-B271-059C1268B9D2$1,7.864519692267675,7.5
5200B1E0-09DC-4521-AB42-4100FFD37DBB$1,14.998178369271384,10.666666666666666
B89788EA-717A-4F84-B108-7A1C6252D7A4$1,9.751886064882845,9.75
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D$1,12.296201172737367,11.666666666666666
C27512B5-9290-483C-9188-0264B3F3F802$1,10.52421801962074,9.833333333333334
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E$1,13.822003297710497,9.833333333333334
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2$1,12.314532623970887,10.5
B93F1BB6-E427-4701-874D-176953E5566C$1,6.889998351303379,5.416666666666667
458B6C77-D052-4BA5-8107-A8B3834258B5$1,9.89133677374763,11.083333333333334
38F46F5F-4997-440C-886A-A5F1461F1B43$1,9.302906467630464,10.5
7524C3F8-4801-42B0-8C3D-23566F12B503$1,7.15074638356877,7.333333333333333
04FC0206-ADD0-434F-805E-9F7895B94224$1,8.662090118305025,8.0
D5FB9298-7ADA-4A84-A94E-42FD49E1268C$1,10.074384631201529,9.166666666666666
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483$1,11.697207926997292,7.916666666666667
CB80277A-4551-435B-973D-3F8DEAF85C18$1,14.008660557544466,14.0
03AE88DA-CFB1-4805-8012-7B84AFC9B048$1,12.426088819631465,13.916666666666666
6A46204F-831A-4ACC-89CF-B24C377748E7$1,16.449117088210954,14.25
CED398F8-DBD5-47E7-9989-40FB57638A7D$1,10.781330732815332,13.083333333333334
6D190E9E-D9FB-4A32-B41C-8A822B93D240$1,15.46987781747733,13.083333333333334
E2A0C5D8-BDE8-4D49-95FF-6163D6AB9A33$1,6.754534012993939,6.25
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2$1,15.195636000912398,14.416666666666666
FC4CB309-F811-479E-B01F-9702EAB78761$1,9.276055721752124,9.5
D64D042C-0318-464C-84FC-9DE7A8D06D25$1,10.048461140512334,11.25
E1B9E5C9-C192-4B11-B002-ADA7545F5712$1,10.217394884275206,10.666666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF$1,7.896053479877169,7.333333333333333
C9E8242D-4A34-4E8B-BB30-544D8158B40E$1,9.087086381555466,6.916666666666667
F978BBA7-4A79-47D5-99BB-7FB6590C5977$1,12.598606514181036,14.0
669F9350-B024-49F7-8C79-3AEEED12EB01$1,10.50719531218221,7.416666666666667
6B2F8753-DDDB-4786-AD35-A156BB9A6BC7$1,10.818833296779767,11.416666666666666
723D1B09-C95A-430B-8C73-6A1930BF05FA$1,12.548161270161204,13.666666666666666
B2F0D948-2B06-465D-8513-B43E661278B9$1,10.19513941376272,11.333333333333334
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408$1,14.990727115944217,15.916666666666666
484A3498-820E-4A6D-9107-4D6E0EA878DC$1,9.071921842821135,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F$1,11.409275941687488,11.083333333333334
EDE3EBD4-72E5-46D2-8932-F564E36B2E81$1,15.683611609345425,16.333333333333332
26A4D4D6-F37F-4B72-ADFF-D3315E341D35$1,14.447315726480243,12.666666666666666
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278$1,13.766887776745664,15.333333333333334
2E308487-71B8-4405-9204-5B3F06DB6731$1,14.487301541326671,17.0
AD11819C-C8F5-4167-A657-F486557F2B2D$1,13.852397531851048,16.0
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D$1,15.495522230252181,16.5
44149550-573C-4973-B061-655445B2358C$1,8.394920885935681,7.333333333333333
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF$1,8.912557330085281,6.666666666666667
42D77D21-09BA-485F-82AD-C696344A9D18$1,9.570649755922368,11.083333333333334
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2$1,11.059442174495436,12.333333333333334
638826D6-0DBC-4416-8326-5B8C5F98DB1B$1,16.053975328542283,15.833333333333334
1168A9AB-7159-43BC-A938-A83AC1D2747E$1,13.08305086654135,15.833333333333334
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3$1,8.068500666917933,6.5
758A5AB1-6A62-4E29-B5AB-879C72B677C8$1,10.935582054395407,10.25
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1$1,8.69046192529333,6.0
925AB343-6D53-44E1-8932-4ED54338F84F$1,11.082987397103087,13.75
57EBF141-DD49-438B-B80F-73B95C4467C9$1,16.27443420959836,16.75
725545ED-531B-4622-85B8-5FD7DB8D2397$1,11.344518752178972,12.0
817A16E9-D715-4511-8DA5-EA151FC4F4A8$1,9.44370353402754,6.833333333333333
8311D7B4-7665-499F-9C68-1B423DB8CF00$1,12.33078562374429,10.25
D3CE4123-39D7-4E2B-A21A-1B8F3216B176$1,7.184592369616579,7.75
0C1A17A3-6992-484B-BCBA-07C564FDC1B9$1,14.518539949453643,15.583333333333334
86BCCB55-D2A2-4952-9829-3A4BFE26D102$1,8.885095901524453,8.25
85414599-15C0-42B1-8409-11EAE4ED5EF9$1,9.121419646339179,4.25
A006C42F-3D00-451A-B59C-12F3731BC3C3$1,7.718520405662692,9.666666666666666
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A$1,7.184798003188807,7.166666666666667
8B80660E-D903-4BC4-B733-B7F09041D89E$1,15.607751039225516,15.166666666666666
842A4524-7542-4196-A2B4-4D6E3F24A127$1,15.939144410691112,17.583333333333332
88323C0A-1097-45E7-B67B-6C3F34B61BB4$1,16.506314329395906,16.0
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B$1,15.804955950972994,12.916666666666666
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99$1,14.942124871617109,13.666666666666666
87C50B15-E7B2-4553-91EC-EDCF172B0FDE$1,15.186953312639348,13.75
A735FFFF-44AA-4D4C-AB11-77215DBE23C8$1,12.518707358270598,15.5
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0$1,10.753652524921657,10.916666666666666
0F9A5189-809E-4179-8F32-BECF152C60E8$1,15.547781769854119,16.333333333333332
1D1E4486-B758-4844-B158-DB7869521D6D$1,11.47490659155748,14.833333333333334
1E77AA8C-A97B-43A0-AB80-966387A6E24A$1,12.166001407444108,12.583333333333334
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7$1,15.384852715706357,15.0
2BD85EE5-235F-43B8-B570-B448B2FD14E0$1,7.7638066063540725,6.333333333333333
2CF8732C-FAA1-414B-B6C0-F7D738082D06$1,12.658771842800476,16.666666666666668
3F44CF6F-3611-41CB-95BB-DCB2D653C325$1,16.200198194883654,16.5
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB$1,9.53756117194069,6.666666666666667
4B0F8554-C872-47CE-AA3E-E14001015158$1,11.772435857255106,7.083333333333333
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2$1,9.844590776721974,9.25
4C83200C-5F15-4AAA-92BC-51F1008E1B5D$1,9.244696331838623,9.083333333333334
4FF90986-8380-4D9D-BC20-EE738B440514$1,11.08540911447196,13.5
5AB8C1ED-9A53-43EA-B47A-A6FE15E68F10$1,11.251552095948334,11.916666666666666
5C25F1BF-FC37-44FD-9776-B91CB9012970$1,14.134565131246625,14.583333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D$1,12.82207908032411,11.333333333333334
5C2F7711-5D44-421A-9CA0-86D478E385E5$1,11.40399878591408,10.666666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B$1,11.11040843156513,6.75
09BC1B57-6069-4264-A99C-26E7403E5419$1,15.279442794138284,15.666666666666666
24BED2FA-2F86-4C64-8E41-449C2F819074$1,9.151989529238184,8.25
6A605342-E5A9-4409-A78D-017953188969$1,6.3650982107642955,6.166666666666667
6F7DA5CC-76E0-45A2-8455-591B5A1290FF$1,14.59891140098951,14.333333333333334
7CF46482-75D6-441E-9B8A-992399F28B38$1,10.907438671117426,9.583333333333334
7E6D31CB-65DA-4118-9D83-FEA20A2F6D9F$1,12.250911309998504,11.833333333333334
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8$1,13.183323656300892,13.5
8E1866D8-B862-4C18-BDDC-1681EB709FD6$1,13.659937534604405,13.166666666666666
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E$1,12.327901635539504,11.583333333333334
9A994000-EB3B-4A82-A1BE-0E6E20AC0768$1,14.653393827130236,15.75
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC$1,10.111004491840063,9.833333333333334
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2$1,8.40578163601284,8.0
172A79E6-421D-4005-BD91-8F8B390968EC$1,9.774502433963745,16.75
39F370C1-F55F-433A-9C57-57CC0367F84A$1,16.443309812733396,17.583333333333332
61DC501D-09CB-4379-84A8-D1885FC07CDB$1,15.0643997469266,14.666666666666666
67B5AB51-7E4D-4F18-B8BA-564DA0A8FAC1$1,8.825259844994987,9.916666666666666
78DF5764-0ED5-4A91-9141-F2E8065A14C1$1,13.409860688064954,12.916666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672$1,14.894754121560972,15.5
81FED757-2D52-4D5C-BEFB-76B08F49BD36$1,16.242649135259114,16.25
90ECC573-04BE-46E8-BBDF-58ACBBE90D1E$1,16.437383907730954,16.0
95CC1006-B818-4A98-99D7-955B3B4B0538$1,13.355227101013261,17.5
01E204F0-D534-43A0-915A-27968D7DD08B$1,13.381608546444404,10.5
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136$1,14.912017674418285,14.666666666666666
04C1BAB3-0104-465E-BBFD-3A713616A67E$1,9.449948733169187,7.083333333333333
06CAB550-5DBC-4070-AE15-F3C3B4944304$1,15.954824030566526,16.916666666666668
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0$1,15.716893268831972,15.083333333333334
1A9BF783-5859-4841-BC3F-E93505A1E831$1,7.682203374156741,6.916666666666667
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C$1,15.197291588412002,16.25
2C93B662-8468-4651-95B7-587A045E6671$1,11.01183708609892,10.5
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8$1,11.230375633746272,10.166666666666666
3BF2136F-3FE5-45A9-A6EB-B9C3B2CA6122$1,13.225220925031161,13.416666666666666
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5$1,10.095597549706923,10.083333333333334
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46$1,15.836392919059021,15.916666666666666
4B1B269F-07BB-4F10-9041-34C67EA7EDAC$1,15.656768551121393,15.75
4E08FE26-C959-4A6E-B39A-2315625C5A85$1,15.065918263949676,13.25
4E405034-E179-4FB3-B169-AD559100D63C$1,8.22157715839486,7.416666666666667
5A330B17-A42D-4F0B-A4E3-6990415F877E$1,16.29267499040696,17.166666666666668
5B6CA0FE-4B55-4451-95DD-41EC353BF831$1,14.782119520799794,14.166666666666666
5BF444D5-2C1F-414B-88E6-580591C62507$1,15.10156220227821,15.583333333333334
5F1D22F4-B277-431F-A2F8-69ED64576D89$1,14.741211913386667,17.666666666666668
11E170BD-82AC-4C91-94A3-EF37CF228058$1,9.05935696613572,7.083333333333333
