,predictions,targets
41C79884-9919-470A-8900-17241F1DC5BC,15.738083333333348,16.083333333333332
35D13063-F460-49A8-95C3-AEC79E1CEA31,15.71345833333334,13.333333333333334
6C92BDC4-1376-42DE-97DC-94EA3A38F508,11.937625000000008,9.166666666666666
4784CE96-F440-4AD4-B438-3F4F9322ADF5,16.534291666666682,13.916666666666666
4438E6BC-1271-42D7-A25E-0884234D6DA6,15.015750000000015,11.75
FA160173-D0F1-40CA-A417-9128110F3463,10.066124999999978,9.666666666666666
B896C7EA-D763-47C6-9475-2CECA2435104,14.646375000000004,15.75
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD,15.524666666666683,14.916666666666666
86ABEFE7-C6C5-4554-A12B-C935AD6DA2D0,15.286625000000006,17.166666666666668
11B57D18-9B14-47ED-A86B-0BBDA0F9B155,15.39333333333333,17.333333333333332
496E876F-5DC2-451B-A8F4-2769306D1AA2,13.292000000000003,17.583333333333332
6E2B46E1-F54C-4B4E-A027-CA26E58283C6,13.833750000000004,13.666666666666666
52ADD038-3535-44C8-8128-FDE286A01FDE,15.385125000000015,15.5
5E9C5A98-3540-410F-939B-E61EC7193BB7,16.205958333333342,15.583333333333334
01564E4C-EC60-4029-AF25-6A97EC1F916C,14.506833333333352,12.0
F60E3C7A-2544-4A72-9910-31C4179F188B,14.556083333333351,13.916666666666666
B8BD5ADF-79D9-4F7C-94A5-1EF2F49500B8,13.144250000000016,12.916666666666666
CD5DC476-1EDD-4B15-B4FD-7D07554D953B,6.72533333333333,6.416666666666667
53998C95-122A-4885-B804-B26D985F371A,15.270208333333336,16.166666666666668
1159A180-13D9-4A95-9DDB-43867D2CE638,7.989416666666649,7.083333333333333
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE,14.424750000000031,15.583333333333334
C3C07065-939E-4F86-93F7-575CEA46014D,12.93083333333334,15.083333333333334
0129B205-2A37-49D0-B0C0-DF7413A900FF,14.720250000000007,10.75
348E0F1F-752D-466F-9A7F-C4184B6CB90C,14.991124999999997,15.166666666666666
C9BB44DF-127D-464C-B707-2EC6FEEDA0F6,14.547875000000007,11.833333333333334
58328060-FEC4-46F7-AE53-50E7AC451E14,15.270208333333349,16.416666666666668
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A,15.138875000000033,17.166666666666668
F247F0C0-FF44-42A3-BE43-25D65DCBB3E8,8.719958333333311,10.333333333333334
0BB8F440-FC12-4457-87E0-43D0324DE3B6,14.802333333333356,17.25
CA8354E8-DFFD-4225-A408-02353467B6BD,9.212458333333313,8.25
6E9CCFBE-70C7-4ABA-A25C-E9833828C1AA,9.12216666666665,12.75
90E398C0-9F0E-41D4-A4CC-AA3BB864169C,10.813083333333333,8.166666666666666
63269B7A-49B2-4CD5-A9EE-BD21CBB6FC0E,8.301333333333314,6.5
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E,11.78166666666667,9.833333333333334
4A1E7B6C-AA5D-4280-B187-EDBD7F917AB5,10.008666666666644,8.166666666666666
DE8FFC48-2278-42CD-91B6-69EDB6E00BC0,17.34691666666665,16.75
9589883E-4FB1-43B6-9B99-B30728D339D6,16.501458333333343,17.083333333333332
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339,16.632791666666673,15.916666666666666
A10214AF-7ADE-4675-B805-EC97118BBB1A,15.475416666666685,16.333333333333332
6A46204F-831A-4ACC-89CF-B24C377748E7,15.385125000000011,14.25
0FDB23B4-37DB-4906-B6CC-C7AEEF9A4C62,8.588624999999979,8.916666666666666
FC4CB309-F811-479E-B01F-9702EAB78761,7.677499999999986,9.5
D9CC78F8-75E0-4B51-ABB1-48BF9A4AE192,10.312374999999983,9.416666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF,8.06329166666665,7.333333333333333
8B3886CA-E00B-43B4-8C1D-424745E8A9F8,11.47795833333334,12.333333333333334
3B4C9D65-C9C3-42EC-A6B6-BBC374C168E4,13.103208333333345,13.083333333333334
5020F7E3-6ADD-4C2E-9C54-81822F16E90C,8.383416666666642,7.916666666666667
0DC3EC76-20EB-420B-B937-0D0954215D67,9.663916666666651,9.75
71941E4A-0B87-4317-9E4B-E6C8174EA8DC,7.390208333333322,7.416666666666667
D5AF076F-7BA1-4DFA-AE90-6D5B1C0A78AD,14.917250000000003,14.666666666666666
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2,8.678916666666646,12.333333333333334
212B48FC-CBAD-41A7-8777-D9F3511A4145,7.964791666666659,7.75
66FD3C4A-3DDC-4F1B-AC63-D63FBBECE6C1,15.803750000000003,16.583333333333332
E30ADC2A-F24B-449F-BFFA-967CB483A991,9.95941666666664,9.666666666666666
EEAB8E57-7C57-47C9-9A17-49C29625C5AF,7.209624999999989,7.25
B7658DC7-52B9-481F-9650-0E0F5A22C6E5,11.765250000000012,12.916666666666666
B13D4887-6B3B-40C3-998A-B16AE625A96F,14.753083333333347,15.083333333333334
95D8DD61-47B5-4840-AFA5-56FAC2131FDC,15.614958333333336,17.166666666666668
99871373-69BF-4081-A605-182FCDBE2F81,10.706374999999998,10.083333333333334
842A4524-7542-4196-A2B4-4D6E3F24A127,16.15670833333335,17.583333333333332
83070186-F1E1-4DEE-BEF4-3886BE718938,13.505416666666676,15.583333333333334
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0,11.913000000000018,10.916666666666666
06F30BAA-36BF-4726-921E-C5AB0C5ED66C,16.28804166666666,16.25
0EDC88FC-15E5-45CE-B431-FEE90677930E,8.867708333333328,9.083333333333334
0F9A5189-809E-4179-8F32-BECF152C60E8,15.5575,16.333333333333332
4E0E4802-AA10-4C55-A983-6AFB23DDFBE1,15.17170833333334,13.583333333333334
4FF81454-FAC8-4905-BC78-13541F375A70,10.181041666666657,11.333333333333334
5C25F1BF-FC37-44FD-9776-B91CB9012970,14.588916666666682,14.583333333333334
26B1B8AB-BA1E-4726-A2ED-FEB8C36DE29D,15.705250000000014,15.25
7A3C09E5-3C60-4A0F-A81A-59E40C189C60,15.262000000000006,18.0
7C238956-E642-43FF-AAC5-F29BAEBB958B,15.21275000000001,16.833333333333332
7C360FA9-C081-4C7E-9D3D-5976F1ADEC92,17.13349999999999,16.25
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E,14.030750000000028,11.583333333333334
100AE9D0-023F-4D7D-A3BD-82D4462C554B,15.155291666666672,16.916666666666668
172A79E6-421D-4005-BD91-8F8B390968EC,10.074333333333323,16.75
70EDA8A1-67A0-4821-92BF-8914439342E4,16.30445833333332,14.166666666666666
94A5C893-BFB0-4F6A-9803-D31F2A8DB744,14.293416666666685,16.416666666666668
01E204F0-D534-43A0-915A-27968D7DD08B,10.854124999999996,10.5
1A9BF783-5859-4841-BC3F-E93505A1E831,8.309541666666647,6.916666666666667
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5,11.297375000000006,11.333333333333334
2BE79123-7DBF-49A3-B360-7AD40063DBCD,11.30558333333334,9.583333333333334
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5,10.361624999999977,10.083333333333334
5C8B32AC-8C24-48EE-AD51-FF0D06E752C6,16.074625,17.25
11E170BD-82AC-4C91-94A3-EF37CF228058,7.5297499999999875,7.083333333333333
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62,7.743166666666652,8.833333333333334
29FEC2B1-B402-4301-87B2-45D8728B4CAB,6.0850833333333405,8.25
33D506F4-7E2F-467F-AB97-A917CFBA9115,11.486166666666675,13.083333333333334
8BA75FB5-24CD-4066-8CFC-F8516593BFE2,10.739208333333329,13.5
9D5966B1-6EF8-4363-A52E-049F5ABFD4AC,6.85666666666666,5.583333333333333
40E53ED8-064B-48D9-BAB3-EBCCF19C279A,14.482208333333356,17.083333333333332
43A10409-9652-43F1-9BED-2CCD68823E50,15.147083333333347,13.75
55F5BE4D-38A9-4917-A73A-39EF0C21C4CA,9.097541666666649,7.5
75E8785D-71B1-4506-BBAC-D66A04721974,14.835166666666671,14.833333333333334
99CC00A4-8A6C-41F2-8BC6-FA0C2A8F656F,15.43437500000001,13.333333333333334
