,predictions,targets
F668D509-CDB6-4702-8D10-45B4D44ADF68$1,11.942263196475745,9.333333333333334
BB62D5D4-B341-4E10-B8F6-5CD3457BB810$1,13.31472357298091,13.333333333333334
2B49BF95-2066-4B2B-87DD-7CA7C2AF3A19$1,7.327709434340021,5.75
77253556-9510-4EDA-999C-C135EF3388F9$1,11.451015919598238,12.25
44B8EE46-B239-416A-8507-A015613F2B48$1,13.508375181515866,16.916666666666668
C73D4EC6-73AB-4EA3-BB8C-DEEF88790385$1,14.733241753219275,16.583333333333332
DFC5FB49-19B2-477F-8127-EF10AEB4F037$1,15.965717967108409,17.083333333333332
2B2E232A-BE81-42B2-8F6B-35A55A627B46$1,10.206282812567018,12.5
2E1A03D9-B161-410A-8D2E-2E6947D2FFB8$1,16.06336383541958,14.666666666666666
57449DCF-C34A-474A-AD95-14744F9810DC$1,10.347532219160815,10.25
A36580F7-4AC0-4C1E-B666-1E7C1BCA56DF$1,14.889526257890418,16.0
227299EB-A09C-4496-ABBE-BDF190AD86BD$1,9.422084258298284,11.416666666666666
3DF9A8C9-16B5-468C-A6EA-5A4FFBD0F5F4$1,13.46280232833483,10.0
42012E04-5EA7-43B5-AE2C-846DB14499B0$1,9.42845943206113,12.833333333333334
6BE605FD-EB86-4C2F-98A5-9ABDEE7EFF0F$1,17.011610167931284,17.25
E5069389-E1AD-4590-9147-A79859B896FF$1,13.608746291773798,10.166666666666666
34326A3C-E998-469B-82DE-056F2460683F$1,13.023724948421835,11.333333333333334
CFFBCA2D-A31A-4850-8CD0-30806DDAA65E$1,10.715170610652052,12.083333333333334
68DA3BBC-B88A-47FB-941E-86069222E2BF$1,15.96764323295686,16.916666666666668
D39A4D36-3A66-458B-99F6-DCE61D3ACFEB$1,9.1982386646854,6.916666666666667
3FFA232B-0B4A-4F1E-A9CD-386E20E5B380$1,6.494309573790567,10.166666666666666
31C79F60-F74D-4EE5-BA85-1A87E12F1A59$1,8.796742524694137,8.666666666666666
F56DD286-346F-428C-AEAF-E63F28D264D1$1,9.38718741386232,11.833333333333334
17E0197D-4AC2-48D2-87E8-2EF6009671FF$1,14.375499369379883,15.833333333333334
86536B16-D713-4A72-BDB0-468602EAF3E6$1,16.38435237614923,16.666666666666668
6138356A-6717-48CF-82A1-4FC04073593F$1,14.630029699295974,15.666666666666666
8310C227-1C05-4394-9F21-BD512E3FE35E$1,11.443378415455213,15.666666666666666
A2B66FF7-4EB3-4989-BFC0-32681EF25209$1,14.881294423862894,16.25
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0$1,9.844697664378106,7.5
CDE82244-D0E9-4A85-9A9F-B212F027A4D1$1,8.066529227365011,12.083333333333334
4FA3FB78-3610-442D-BBF5-B1D8174CC082$1,13.511724579415779,13.333333333333334
0DE61B15-516C-4947-84AB-15892534B97D$1,8.895130963792864,8.083333333333334
741F10C1-336A-4A3E-842F-91F2F32DA232$1,9.514092290738638,9.583333333333334
C8C43767-692C-4AF7-B619-C6F3686604F4$1,8.68144034230477,8.583333333333334
BA7D3A00-8372-4152-8B2D-C3EC6A216AE6$1,11.075934083556916,11.75
1241B397-F011-4DC6-9B96-3272C4D49BC3$1,14.190583412907275,13.666666666666666
47077769-3664-4ACB-9A80-C9EFC9AD91AE$1,16.051666612501762,15.416666666666666
3AF621CC-04A8-4CF1-A992-56097EB0E67E$1,16.746533194466508,16.583333333333332
1C23BCBE-07F7-4292-A7E5-305E80166767$1,9.63253223473353,11.25
F00724B1-1684-44B2-8B9C-9253D197D4CB$1,14.949924541379279,17.083333333333332
EDDBC40D-5F88-40D5-9A5B-AAD0131E1353$1,13.957896720833933,15.416666666666666
B0F66855-5A5F-44F6-AF0D-8FE529F30D43$1,11.46987726553348,13.25
1A782888-95D1-4768-99B5-CF4FC399DE72$1,10.436954215904159,10.75
65AEEBDE-9656-4D6A-A3F9-14D2C00C5ACB$1,8.637749521467923,10.416666666666666
FF53E5E9-991E-4AC8-97A0-811E9002D78B$1,9.083199553903764,5.333333333333333
ED7B181B-0FAA-4288-9069-1D5863C113F2$1,9.668308581398984,7.166666666666667
3F84F4B1-D970-454E-9AEA-7A15C0A1ABE5$1,15.459674113422034,16.666666666666668
C0574929-FAE2-48CB-A3F0-2CD4377187FE$1,7.261615465684254,10.416666666666666
5DD9A0E9-3D22-4C61-85C0-5D5DA7932006$1,15.666356075573667,14.166666666666666
76385466-1E74-43BA-A709-730BC29C2732$1,15.535965976738142,16.083333333333332
F842DA4F-16B9-4989-A8FA-21BC8574F4EA$1,13.907539282568324,12.916666666666666
2EA431F4-7FA9-4C97-B8C3-DE21AB6ECCEB$1,15.233937464825665,16.083333333333332
65A13E74-88CE-428F-96C2-FBC06B1B0F24$1,9.930114510046105,9.333333333333334
4D356759-D29D-4E13-8758-780199281FD5$1,9.696172878988628,6.166666666666667
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB$1,9.993093644664484,5.5
4D93C555-3184-4C1B-A830-79C6F362EEC7$1,9.709213811006402,15.833333333333334
E3EAC505-0C29-4389-B0F7-CD96958DB09A$1,10.707245096754132,12.0
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B$1,16.20426417894227,15.916666666666666
DA464100-915D-4BF1-954E-B95C456403B5$1,15.94691403108618,17.666666666666668
DC2EED55-CD04-472C-9E0A-D9EB033D158D$1,10.967585000593536,9.5
5C993006-F16D-4D86-8482-BA070B7CAB3E$1,11.1384698207322,9.083333333333334
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475$1,15.697762025177937,14.333333333333334
1DDE258A-B1B9-4990-8BBF-AC1FAE0CFD03$1,11.278397422030716,13.666666666666666
EB7211F6-A7C1-4D87-A11A-831E21E44A48$1,15.881692544301798,15.833333333333334
E1BF2516-020B-4BAB-937D-B563A10D5DB0$1,13.514748177166911,15.166666666666666
44E27099-7674-4207-BFB1-DA9D7D699F3D$1,7.7509768392504155,8.666666666666666
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF$1,15.182088748534882,17.583333333333332
1052B2E6-ABC8-4F22-A5ED-3C611E5FB8DF$1,14.337177114950567,15.083333333333334
4D540EA3-6AFE-487E-92DE-F6639FC8FE67$1,12.153051706214367,11.833333333333334
34CA7E4F-8A31-40D0-B927-3A632A9BDE7A$1,8.72887367101868,10.583333333333334
FADCB171-1EA2-41F6-B561-0568B0D446CB$1,16.63592308594927,14.833333333333334
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1$1,12.88562478815416,17.916666666666668
CB91E762-8551-4FCB-ABBE-428CC840EC56$1,16.833613622888624,16.5
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5$1,16.83133594459882,17.333333333333332
CBB49191-57E2-436F-95A9-77D1B050001A$1,16.54900793968916,15.833333333333334
37B6012C-A12A-41C2-8722-969C81DD3716$1,15.490201924354462,16.75
F996920F-517F-408C-B181-85BE96CA9F64$1,12.798367027133844,10.166666666666666
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6$1,15.102311427495216,15.916666666666666
6CA87032-5D4A-4CB2-8B06-73F1C023DE6F$1,11.868100052414865,7.5
E339EB7B-C49F-4243-9083-C78D36A94ED3$1,8.3057923295818,3.25
B96B1A9E-F25F-4D27-8062-322EE48FC15B$1,15.894082831104512,15.416666666666666
7315B5AC-71A5-48A6-989E-995E6774F407$1,14.834852787066762,13.416666666666666
353084D4-7D96-4A94-8EDB-101FCF613A0B$1,11.186589250590275,9.583333333333334
79623C10-6E61-4F48-B6DB-5DF12CED815A$1,13.705552639877647,18.333333333333332
5B059332-ECF2-4E6B-A2C7-289A17850460$1,16.1207496202886,15.0
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C$1,10.346341875417453,8.083333333333334
D4CAC4A2-A94C-4BB5-BDB2-C67531E340C9$1,9.849271387273145,4.083333333333333
63715A63-4D2B-4D22-B510-2AB0623DCE39$1,15.045266631982267,16.666666666666668
D1CE85C5-D8EF-483D-8497-A66C3DB3124C$1,12.121908139770582,11.5
41C79884-9919-470A-8900-17241F1DC5BC$1,15.697944814476948,16.083333333333332
EC7C37A6-B83C-400A-A6CB-A9518AADCF83$1,13.513522926648832,13.0
B229F21C-F448-4C35-9A0A-BA22FFD9F3DE$1,12.604859548462317,13.333333333333334
5230D043-B374-4683-9B86-C19CA19256B8$1,10.63723556748502,10.416666666666666
4A349658-A273-48D7-B0CC-3D76AD265789$1,14.100309263354868,16.0
675F5721-6169-4624-9AE4-1A36093DFEB9$1,12.783220733238931,12.75
D24E3ADD-54CB-4CB6-9772-F39851CB1E82$1,11.135515093031701,13.666666666666666
87831A2E-7C39-459D-9BF1-0E1EB99D5A57$1,12.261621762740456,12.083333333333334
F5522506-C9F5-4F0C-BBE7-EEB6B043BDD4$1,9.547610876772465,8.416666666666666
435F80CC-D463-48B7-9384-EC9D56DEDFEC$1,13.080025820964918,11.666666666666666
064F507C-C63B-4BFB-9514-C224C1559752$1,14.396263212890085,17.916666666666668
C1DE192E-97C3-4B42-B993-6F68876A730F$1,9.028910826547255,7.5
3D800BF5-C6D4-47CE-9A1F-C0F950B8375F$1,13.594174780273502,16.5
2B2A8502-EDDF-41F8-B033-0AF9CFC9FB44$1,11.044728458304402,10.583333333333334
AF721D2A-EC51-4A87-88F6-C34A18F4D132$1,16.957798481403888,14.416666666666666
C1E31014-B27A-4C8A-9555-19DA2CC4E31A$1,8.72741418576721,10.083333333333334
80D8BC01-9F36-4AD8-A835-A3C0B246FEAD$1,15.045787180597717,14.916666666666666
86ABEFE7-C6C5-4554-A12B-C935AD6DA2D0$1,16.323767211905754,17.166666666666668
12C36FB9-0534-4928-BD2C-2502D6FEE817$1,13.667229417435689,14.166666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA$1,7.96701852626333,6.666666666666667
5FEC7BE7-336A-4175-B90A-E3FF2A325122$1,10.74707384282301,12.75
EE283534-B3F2-4495-ADB5-5FE015127007$1,11.653592355010922,10.5
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12$1,8.56395088590853,6.5
1B81B337-64DE-4126-A351-8AE883E13362$1,13.480747375393097,12.833333333333334
46F99F44-0BA1-4BF4-A8E5-014ABFFF042F$1,10.76905070352483,8.833333333333334
C67745B4-87C9-471E-8A4D-61A70B94273E$1,10.384756719808239,12.75
77B77696-3AEF-4DF9-89FC-C3703D565A58$1,8.703757381293652,8.0
A9F0B5F3-0DA6-4813-976E-EE762776306D$1,15.123196823850925,15.333333333333334
995493C5-3CBE-4D3B-8C62-FB38FDD832C7$1,11.369327773376808,12.083333333333334
FF7AC01D-F809-4D6E-93D8-84565C2416CA$1,13.612852700869803,14.0
73C07854-2E55-4093-AB6A-C8BF861DE73E$1,16.135870630040593,15.666666666666666
19531DDC-0001-45CD-B195-610AA12913BE$1,9.241997260360717,5.666666666666667
53998C95-122A-4885-B804-B26D985F371A$1,16.73996959122268,16.166666666666668
C266581F-F2A5-45D4-9AD5-96CB17293D47$1,12.752391372119437,16.333333333333332
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11$1,9.044471279949844,9.166666666666666
5758B48B-DD4A-4875-908E-6A9AAC8187F6$1,10.217841856076141,8.75
B3329EF9-C2E0-4CF9-91F5-3646C662E025$1,8.473878389797974,8.75
02270D15-6573-47F5-9CFE-B95C63CB9C6F$1,15.91287317357383,17.5
1A46C87C-D4E0-4956-924E-877A5410F178$1,10.796559050102655,9.333333333333334
E21C2FA1-390E-4612-914C-D0F9140DECF4$1,17.104854727893766,16.0
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC$1,13.525046878762755,12.666666666666666
A0F119EE-0622-4A9E-9938-1445F31EF4F0$1,15.567279908027817,14.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4$1,14.998210293390263,12.916666666666666
CF8694FC-FDD1-47FB-AD3D-A854839E39F0$1,7.258908133618535,6.833333333333333
60AEE3B0-9DB9-410A-A87A-31B20B571B99$1,14.294759158263311,17.75
42C5EC68-D023-4637-857E-C36BBDD84316$1,12.591451430702016,13.416666666666666
F17D055D-A67F-4733-93BC-A50C638BA218$1,6.852471619624374,6.833333333333333
14037EA4-D181-43C5-9738-D05A130508B5$1,12.539914852071396,13.916666666666666
3CA1F858-AB0D-4316-84B1-B7BA2676034D$1,9.475717688640614,9.25
F5026075-E4BA-4925-AC7D-7176CAD2CA35$1,13.99578775245781,14.583333333333334
C16263D8-200B-4C4B-AB02-95D2D6F0BEEA$1,9.793039180598923,10.833333333333334
C1091360-DBC9-49FA-AE0B-C8232ECEB23E$1,11.613321635454382,13.833333333333334
C51242EA-4116-4FBC-893F-BC657FC7A8F6$1,9.908333997745045,7.916666666666667
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF$1,9.76390980297366,7.5
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE$1,13.397737570632493,15.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71$1,16.78750669526903,15.583333333333334
76E5C180-0A24-4D0D-B7DD-D7F48D674961$1,13.031050065608326,14.666666666666666
B090E986-164A-429D-9348-5D90E423BC2B$1,9.810851448084476,11.166666666666666
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5$1,9.113713988301145,12.416666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149$1,9.689736382858158,7.666666666666667
55FD0E1E-6F04-4FC9-94E1-77658767B46E$1,8.88246931194201,5.75
23BEBFE9-6973-497F-9C4A-5C1D0FB8206F$1,6.945601117129493,5.083333333333333
72F6056E-F87F-4641-9801-5B5B22A84B4A$1,13.628749714288585,12.75
170C4859-6DA8-4D80-8B2D-573373708BE3$1,10.179992969843676,10.166666666666666
721BABF7-333F-4A32-9B63-A9230AA979F2$1,16.372866562799263,13.25
0A36EB02-B0D6-4CAF-9BA2-EFFF6D01D384$1,15.919863308661725,14.0
B89788EA-717A-4F84-B108-7A1C6252D7A4$1,10.40831856702383,9.75
092FF20B-55FA-4A81-A67C-5170AFD10739$1,10.805928127874052,8.916666666666666
38332E1D-5B17-478E-A10C-8249CC42EC4F$1,12.11339362645401,6.916666666666667
6E26F0C3-902C-479C-9C21-82C54162A2F1$1,9.22411408078239,12.166666666666666
17777C87-369D-4D47-9074-F1B3B799FDD9$1,9.95093438120266,7.75
90E398C0-9F0E-41D4-A4CC-AA3BB864169C$1,12.846752119894724,8.166666666666666
5C5FA086-5660-4103-8D9E-6BF8CF6EE155$1,8.902562781361656,9.333333333333334
F1448CC0-292F-4A9F-830E-F9C2194DD59B$1,15.072497220555634,14.75
3649913E-E3EC-4520-B420-5D23A2E5CB15$1,8.306722746687093,5.083333333333333
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA$1,8.198390385120083,11.25
458B6C77-D052-4BA5-8107-A8B3834258B5$1,10.636449107388264,11.083333333333334
D5497196-5726-4CA3-A941-B9C4291BBF7D$1,8.303274916745911,9.083333333333334
CAD47629-66FD-469A-B69E-01DB632CB942$1,12.838285330600234,11.25
B35F57DF-1195-4900-A8DE-EBB8AC17AA92$1,9.895710205034517,9.333333333333334
F0613A8A-09C2-4EBD-A774-C5956F84DD29$1,11.486117815499123,13.916666666666666
3B33D1DF-4B5B-4F6F-B6A5-D004015A5DD3$1,9.49476867111484,8.416666666666666
2A0E3951-FDD3-45A5-BE61-F9DDC708FFB5$1,7.047889743475951,5.0
F4B86566-D6F8-4AFC-93DC-7B6560DFD879$1,9.54283821241512,6.416666666666667
CED398F8-DBD5-47E7-9989-40FB57638A7D$1,10.303311438449859,13.083333333333334
69EC2C80-EDEE-4EE2-A436-7227A691FB5E$1,12.297340708200558,14.25
43E28B12-7EFB-4348-92A3-B57F89F0E0C6$1,10.638502595471634,10.666666666666666
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2$1,15.746863486024374,14.416666666666666
5716FC45-B5CC-4518-AB5E-EA5BAFD18144$1,8.535029802657537,6.416666666666667
04206FF4-508D-46C8-B0DB-0157A3049991$1,17.058403855143446,14.666666666666666
15F34EC5-892C-4ADA-9860-71AE9F58574B$1,13.03740891068619,14.25
2B85C54B-42F3-490C-90B6-ABC0B228D499$1,8.16618475067713,6.583333333333333
4335D360-B7E7-4CB1-ACDA-FEB7B4BFA349$1,10.265378486654582,11.25
0AA160F6-0095-4E0A-B050-53CD73999D96$1,13.897385559530992,14.083333333333334
C955737A-1EA7-4AB3-9E42-0D2C55F387C6$1,9.080085922955401,7.666666666666667
BA5DF73D-CA74-4012-8E08-7B75DFE466CE$1,8.505850410694158,9.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC$1,10.64664350496607,8.333333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA$1,11.648532287019082,13.666666666666666
B2F0D948-2B06-465D-8513-B43E661278B9$1,10.614051340310205,11.333333333333334
C5A709C6-C768-4C67-8412-BAEDBF7CBFEB$1,9.850105242490043,13.0
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408$1,15.835997345811112,15.916666666666666
39B46BB5-BAF3-4908-834D-8DADCC48D5CC$1,11.31072622600235,14.333333333333334
EDE3EBD4-72E5-46D2-8932-F564E36B2E81$1,13.948736465741456,16.333333333333332
953E8F10-AFEF-484F-A41A-7A4688298C61$1,11.940219040102269,9.166666666666666
23DFE0AC-1472-44F6-8AB0-1A15FB5BD278$1,15.4978627174885,15.333333333333334
A2ABBCD2-72D4-43B6-A72F-B035D81172CA$1,14.43786725313779,11.5
2E308487-71B8-4405-9204-5B3F06DB6731$1,10.757720883620326,17.0
AD11819C-C8F5-4167-A657-F486557F2B2D$1,15.464958375283453,16.0
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D$1,15.902328738472715,16.5
42D77D21-09BA-485F-82AD-C696344A9D18$1,9.007225649687333,11.083333333333334
212B48FC-CBAD-41A7-8777-D9F3511A4145$1,7.99184031735022,7.75
C22C5068-439C-409A-BF49-4E77D020B082$1,9.285951956189988,9.166666666666666
638826D6-0DBC-4416-8326-5B8C5F98DB1B$1,16.414729507322225,15.833333333333334
1168A9AB-7159-43BC-A938-A83AC1D2747E$1,13.920401997911995,15.833333333333334
BE21E85A-A3A8-40BA-B734-D178D30C5346$1,16.031362597769135,14.25
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2$1,10.19821578646227,12.416666666666666
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1$1,8.994184815389454,6.0
925AB343-6D53-44E1-8932-4ED54338F84F$1,11.0611506109487,13.75
57EBF141-DD49-438B-B80F-73B95C4467C9$1,16.27578691529644,16.75
D5F00FF2-E670-404B-B29D-909E8A2BDC8C$1,12.647426349346343,9.666666666666666
CA2C86BF-EA1A-4FAB-A1BE-7442E5F3D1CD$1,12.475782826267494,12.083333333333334
0BEE490E-EB83-4E35-9642-59598391F633$1,15.260645514146791,12.166666666666666
0C1A17A3-6992-484B-BCBA-07C564FDC1B9$1,14.907339928577722,15.583333333333334
D1067539-40A9-44E7-A2D6-745F9C82E1CD$1,12.84636081038533,12.166666666666666
8C1650D9-EBD1-47B3-B51C-86C6B8EEE323$1,6.879222884901717,6.666666666666667
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F$1,9.852572283245633,9.833333333333334
9A1EEABA-7240-4D95-82B0-00EEADB8D59C$1,15.669346138220344,17.583333333333332
85414599-15C0-42B1-8409-11EAE4ED5EF9$1,6.502772582777809,4.25
8B80660E-D903-4BC4-B733-B7F09041D89E$1,15.682641539852522,15.166666666666666
842A4524-7542-4196-A2B4-4D6E3F24A127$1,16.29818512813565,17.583333333333332
88323C0A-1097-45E7-B67B-6C3F34B61BB4$1,15.79309395622737,16.0
9FE129ED-4A74-49F5-ADCC-AA41829DE73B$1,10.20560891441555,9.833333333333334
87C50B15-E7B2-4553-91EC-EDCF172B0FDE$1,14.612595424400155,13.75
88FFC9C3-C0E7-4EA6-AFAE-6AADA8E8C1B5$1,8.166928203118896,11.25
965F9A95-5D7A-4741-B866-99481FE2BF92$1,10.901398484110688,7.666666666666667
8616BA15-A0F8-41BF-9DDD-830CFEA8FE63$1,10.042543658863885,8.25
A3BE88DC-7ADB-4717-B3AF-7108D659DE42$1,9.463609103764325,12.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8$1,14.707825769177257,15.5
0CBDE98A-39AE-4829-9705-3DD6C60EE13C$1,16.136577582262245,14.333333333333334
0F9A5189-809E-4179-8F32-BECF152C60E8$1,15.737930069868765,16.333333333333332
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7$1,13.465197394987944,15.0
2CBD234F-6FF8-4409-9BB2-58741C25E331$1,10.920494219336522,10.083333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06$1,12.355519477825265,16.666666666666668
2F654BC5-4177-4FD1-9868-F02D124DD3B0$1,11.182031857173254,12.666666666666666
3F44CF6F-3611-41CB-95BB-DCB2D653C325$1,16.85467375493931,16.5
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728$1,12.157925879696249,9.416666666666666
4EB930DD-EE55-435F-B869-962CFEDE1892$1,14.328642252880924,9.75
5C2F7711-5D44-421A-9CA0-86D478E385E5$1,12.747409110010727,10.666666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B$1,10.260761571739895,6.75
023F3A66-3688-4DCD-AF03-5BE930865E34$1,14.061437163606856,13.833333333333334
09BC1B57-6069-4264-A99C-26E7403E5419$1,15.999504004530902,15.666666666666666
13EB4A06-B1B1-458A-BDAB-BB6B99668A22$1,10.600983249156666,13.166666666666666
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96$1,10.362527980126325,9.916666666666666
16F4A31A-E1D7-4B29-8F23-66268B9935D0$1,14.329501882684573,10.666666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99$1,15.473656392226529,12.5
23D80F62-42A7-455D-B8FF-56754CB4C37C$1,6.796995022058576,6.833333333333333
27B974DA-2A24-4330-BC45-B847A28A9A7D$1,10.770138031730998,8.166666666666666
6B1AE679-D038-4620-82D3-D8309C31271B$1,13.724567849146894,9.75
8AB3B555-A7DD-4F17-AF77-F1A86E738110$1,11.737272039080578,11.666666666666666
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA$1,9.298099265827739,5.833333333333333
8DB857F6-2D56-4AEE-9E48-05806BFB5C84$1,12.819869609823025,11.333333333333334
8E1866D8-B862-4C18-BDDC-1681EB709FD6$1,12.984388003878012,13.166666666666666
8F41ACBB-A1EC-48B8-8956-005F74435C11$1,15.915736359419068,17.583333333333332
9D3B2061-A916-48FF-B449-A76473441E36$1,12.540456600562278,14.833333333333334
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F$1,12.282807143866817,11.5
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2$1,9.95389527391138,8.0
126BFECA-2895-44AB-8BFB-8D80AA0A47FE$1,16.35081278394711,16.666666666666668
172A79E6-421D-4005-BD91-8F8B390968EC$1,9.913720379399301,16.75
54A7087F-0FBD-428A-B555-5D0B13E8256F$1,12.868175343412632,9.75
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8$1,8.046025727687047,6.166666666666667
58E06116-9C3D-45A8-8DB2-27D7A8BB1208$1,15.723524666114844,15.5
76AA872D-8C4F-4DED-BEDB-CC20E8E4D014$1,16.679856988229776,14.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672$1,15.173057816582803,15.5
90A51C48-AB8C-492E-8BA9-153B3E64C3B1$1,16.577856479954256,17.083333333333332
94A5C893-BFB0-4F6A-9803-D31F2A8DB744$1,12.589440230252873,16.416666666666668
99A57DD6-0ED7-4007-876C-25336C87FB63$1,11.062293129376968,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49$1,16.447922022878526,16.333333333333332
07FE28D4-0049-4F4F-8B45-685B746A176E$1,8.612864267804335,8.5
0F02AD66-60E8-4E3E-8186-52BEFB010137$1,16.09366157521267,17.0
0F877932-FFAA-4FA8-B21E-D15D8AAAB5E5$1,15.490685154430668,15.25
1A9BF783-5859-4841-BC3F-E93505A1E831$1,9.00414642340036,6.916666666666667
1DE374B4-B940-46CC-90A5-AA15C549E5BF$1,13.88999441590013,11.0
1E98B8C9-4E1D-4D9C-BED1-26FB60C7E4B0$1,14.775597264365786,14.416666666666666
2F8B12C8-479F-4C7F-A5FB-15170262811D$1,6.817745664819185,5.666666666666667
3AEB71FD-E02B-4D5A-B3FC-5FCA17C40E8F$1,12.004587441170763,13.25
3DC4D0B0-1D2E-4134-8D5A-8A645187E709$1,11.047266017341386,17.166666666666668
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46$1,14.411118453376728,15.916666666666666
4E08FE26-C959-4A6E-B39A-2315625C5A85$1,14.717319511571944,13.25
4F4F0C07-7013-4720-A700-B4EC7FD91E3D$1,10.770682407345696,10.416666666666666
5A330B17-A42D-4F0B-A4E3-6990415F877E$1,16.904121176538563,17.166666666666668
5B7231FD-CB31-45D7-A459-12864A517F8D$1,16.721766085320823,13.0
5BF444D5-2C1F-414B-88E6-580591C62507$1,16.650304455881955,15.583333333333334
5D95384B-92C4-42FC-8AA0-B7EED847413A$1,14.531904093478293,19.0
