,predictions,targets
CAE8ADA3-D8B8-43B1-993E-97D922A10A91,14.7432165953082,17.0
1211FFC3-6D98-49C0-BA0C-041837F0AECC,16.022965310790383,14.25
59819916-4388-41F9-BDC6-3D5B2F2184B9,16.093998445863214,16.75
618EF527-DD08-4538-B8B0-D91FA60AF71E,11.394256208375829,7.25
46D62DB1-3CAF-4DC8-9AA5-7E0FA89A83CD,13.658774894868507,15.416666666666666
CF8694FC-FDD1-47FB-AD3D-A854839E39F0,7.422745497297862,6.833333333333333
4092BEC3-3760-4669-9874-AC5EED580BDD,13.99045878111302,11.0
B83B05F6-BBAB-44AF-AD39-F66F0F61D4C6,9.027972179886348,11.333333333333334
76E5C180-0A24-4D0D-B7DD-D7F48D674961,14.540833831017427,14.666666666666666
23BEBFE9-6973-497F-9C4A-5C1D0FB8206F,6.9819818861422505,5.083333333333333
0A36EB02-B0D6-4CAF-9BA2-EFFF6D01D384,15.117672099518796,14.0
092FF20B-55FA-4A81-A67C-5170AFD10739,9.986870532547641,8.916666666666666
5C5FA086-5660-4103-8D9E-6BF8CF6EE155,7.509601778319628,9.333333333333334
4999B983-B8FE-4033-ABB5-6FE0ECCA7EE7,9.290250545763643,9.083333333333334
5C75BD40-DADF-4A17-ABDD-DEBCF5FF05D6,14.745084445447862,16.166666666666668
B5ACE2B9-37AB-4653-9533-97FBBDF7CA8C,10.01862207614555,8.25
2491D10C-DD6A-47AB-8E48-20D9D513F6ED,15.612142917543677,17.583333333333332
70AA6E7D-4083-4C48-8AA6-0F068D45D0B6,8.563834973038862,8.333333333333334
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF,15.288565182844149,15.166666666666666
B794E0C1-C65A-4B15-8A4B-48B5B91C9924,15.966564135708802,17.416666666666668
0AA160F6-0095-4E0A-B050-53CD73999D96,13.732209959436952,14.083333333333334
BA5DF73D-CA74-4012-8E08-7B75DFE466CE,8.01416747837305,9.416666666666666
2A815BDB-61BA-48E7-A58F-1F332E97D0BD,10.919496706289555,13.416666666666666
19F0C550-BD66-4C68-830E-4A2F3210962C,8.845602770150379,9.083333333333334
C5A709C6-C768-4C67-8412-BAEDBF7CBFEB,8.53488274290488,13.0
E3DC0CE0-330E-4318-A906-446400C67B86,10.90694909873373,11.333333333333334
B4E6DCEB-602D-4FDC-8BF2-CE0800B849F5,7.774648407160192,7.5
1471AF5C-EB66-4BB9-820C-F933435BEA27,12.00655803594511,11.666666666666666
26A4D4D6-F37F-4B72-ADFF-D3315E341D35,14.370718820307413,12.666666666666666
1148851B-69D4-45C7-AC39-42946960D17D,11.565946431353051,8.166666666666666
1168A9AB-7159-43BC-A938-A83AC1D2747E,13.886166385790482,15.833333333333334
34383E14-3E71-417F-81B7-EC8479E5C36A,14.75798684792418,14.25
D5F00FF2-E670-404B-B29D-909E8A2BDC8C,11.17155887361096,9.666666666666666
725545ED-531B-4622-85B8-5FD7DB8D2397,11.717584050241992,12.0
7A222904-988F-44FB-B22C-CBBC00887592,9.010385453140923,13.166666666666666
5D740F9F-C2C3-46B8-BF9E-CCDD59BA0182,15.840525236116042,15.5
9A1EEABA-7240-4D95-82B0-00EEADB8D59C,15.612256962624363,17.583333333333332
982DAB23-9BCC-4EF4-ACA5-CC0B33A1DCB4,9.509064999443043,5.583333333333333
8B80660E-D903-4BC4-B733-B7F09041D89E,16.070700826357065,15.166666666666666
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99,14.622508355518804,13.666666666666666
9FE129ED-4A74-49F5-ADCC-AA41829DE73B,10.242776722151548,9.833333333333334
0BE4991B-B336-4A68-8E24-0104D2386E91,16.3614587023662,17.583333333333332
1F47E95E-AABF-4FD4-9BBF-CE78CA9DA5F7,15.456472209572691,15.0
4E5D0CAE-F5AA-4A54-9F6F-83D6633911BD,14.057134986983142,14.0
5B98D331-BA4C-4D44-BC53-2B6136BA63A5,14.435630724217983,11.916666666666666
25D1BA88-7314-4508-80E7-B8A798EC064B,15.943953569905732,16.666666666666668
31E4E1BB-1D91-4762-81E6-6E2DC3C7EA66,10.117294040139088,9.5
6E6EB081-DE75-4918-A0A6-BF773D30E12A,14.35757747953477,14.5
9EA075D4-0B49-49DF-80A6-50A1322A0E16,12.510529019168187,12.916666666666666
0155CEF4-5F74-401C-8A1C-B7FD3DCD16A2,9.107438745634013,8.0
69D22201-8E28-4BAC-B0DA-27691E778AA4,10.376584840068146,10.083333333333334
78DF5764-0ED5-4A91-9141-F2E8065A14C1,14.41419330933634,12.916666666666666
90AF9970-2722-4EF6-AB8E-FAF681B55114,7.3862537410244995,6.75
02F0450B-70D2-42FD-BA88-D68C9C6A2EA9,12.118168235353686,5.0
0BC77D91-D69E-402F-9EB1-228D087AB98E,11.217712509961233,13.0
0DDCF311-4EB9-4C46-8DA7-49A13F023518,13.781274680506115,17.5
2BF86B4D-3941-41C2-B685-A87BF2827DE4,14.070832660211417,15.25
3D5D06DE-348A-4A7B-BA48-0B35C3633C66,16.452468661823634,17.416666666666668
5C336983-4DC8-429D-B4EE-A65DA840D3E3,11.231336955036634,15.583333333333334
5E6E9D29-7295-44B1-916B-EBCE429B1DBA,8.226702236733114,5.166666666666667
5E9A3260-A0C4-492F-A369-73DF7FD3FC0C,10.450823715242793,8.583333333333334
6EF1A1D0-52A1-4901-98D2-7BB131401AC3,15.460920565506116,16.833333333333332
7B732E68-9DA6-4910-90BD-9D8C11D982A1,9.115209777254373,10.416666666666666
9DC4FD16-81AB-46EF-9BBB-BC4DE0196357,8.639496755634617,6.833333333333333
058BAF91-DA0E-4D3B-A984-1FAD47390E24,11.064634891288327,9.666666666666666
169DF824-0E16-4C13-982A-FAA693A92085,15.368939501952505,15.833333333333334
51C60F4D-D187-4E73-9026-E47DF7186D9B,7.998886409087905,6.833333333333333
62DF2297-2935-4B31-A29F-77873F87FA79,15.205390810509096,13.583333333333334
90BE6A5E-0097-4335-A4F6-5D7ECF755F73,15.111660812574737,17.5
