,predictions,targets
7C5D1E5A-8EB7-46E8-AAE4-8ADB170165E4,9.8825,9.166666666666666
06BBFEE3-3A9E-4FFD-8307-429B4559B423,10.872222222222215,11.416666666666666
AD314486-A9ED-4A6E-8355-D7D3B5584369,13.761388888888877,15.0
F5026075-E4BA-4925-AC7D-7176CAD2CA35,14.182777777777776,14.583333333333334
C7071879-123A-4F35-B690-B1E2EC5FF540,13.032222222222208,11.916666666666666
BAB3955A-06C7-4A73-99D6-E1177BBFB8F5,16.3497222222222,16.5
177D2462-4BD7-40DC-95D7-154D5284C469,14.827222222222233,14.25
4B717876-8C3C-4368-A76E-81A39C6511E9,13.832500000000003,14.25
18E40A70-1E01-4AF0-BFCA-7A2A95FDB704,9.108611111111106,9.833333333333334
D1E1589A-E8CB-4227-849B-743A4F4B1928,15.848333333333333,16.666666666666668
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C,9.47472222222222,13.666666666666666
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2,11.793611111111124,10.5
D5497196-5726-4CA3-A941-B9C4291BBF7D,7.990555555555555,9.083333333333334
489A440B-CE91-4B11-BBE2-8AF0A65B00B6,15.584444444444447,17.5
CED398F8-DBD5-47E7-9989-40FB57638A7D,11.294999999999995,13.083333333333334
BCD9E73F-B389-404A-A459-847B7B876DB4,13.071944444444433,8.083333333333334
6A2362AD-3685-486C-B9E9-5CB7A7F75D52,7.384722222222223,9.166666666666666
E2A0C5D8-BDE8-4D49-95FF-6163D6AB9A33,6.739722222222216,6.25
4C47A4EF-C788-4E96-B94D-8699CD967860,8.793888888888889,7.916666666666667
D4E29F34-154F-41B6-AAD1-F2940DC05E76,16.053055555555563,13.333333333333334
04206FF4-508D-46C8-B0DB-0157A3049991,15.87805555555555,14.666666666666666
6181478C-5185-4E86-B550-C7681AEC5AAA,13.792499999999993,10.083333333333334
2785D699-81CF-45A4-8EBA-DD566238272E,11.356666666666674,12.166666666666666
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6,15.00611111111112,16.583333333333332
D0318BB1-D4AB-4A70-9772-F434AD900C88,16.498333333333324,14.583333333333334
16CC3C75-CE47-418C-8F9B-512E0535F396,12.661111111111119,11.5
EDE3EBD4-72E5-46D2-8932-F564E36B2E81,15.621111111111112,16.333333333333332
953E8F10-AFEF-484F-A41A-7A4688298C61,10.993611111111111,9.166666666666666
896FB43E-B816-43BB-9868-EA40BFDC06BD,9.691111111111109,8.833333333333334
A2ABBCD2-72D4-43B6-A72F-B035D81172CA,11.253055555555553,11.5
E22EAEB6-FE37-41B3-8AB2-3EEE23242E7F,9.673611111111102,12.916666666666666
0EE6C120-9DFC-4836-8B60-235A5C6D5D21,10.884722222222226,9.416666666666666
638826D6-0DBC-4416-8326-5B8C5F98DB1B,15.709444444444443,15.833333333333334
FFDC9A65-8746-47FA-ADCB-B314E1BD1502,12.606388888888882,12.25
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1,8.731111111111101,6.0
E2B3C01B-01FD-4358-BDE8-7C849F1917D1,15.81805555555556,16.333333333333332
080B39E6-9415-49E1-964B-6A84B6A36B06,15.056666666666676,17.5
193C5CF0-517F-4472-A9B6-BCF7615BF508,7.336111111111106,5.583333333333333
7C2F52BB-91C8-4BBB-B4CE-A9771CF7B96C,16.108333333333317,13.416666666666666
8C1650D9-EBD1-47B3-B51C-86C6B8EEE323,7.208888888888891,6.666666666666667
0D1A05DA-47A7-485E-BD55-1B4FF865BC86,12.174166666666652,12.916666666666666
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F,13.578888888888889,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193,13.696388888888883,15.0
3F681964-F154-41D6-9083-76DA267BBAE3,11.40416666666667,10.666666666666666
5E29183A-A223-4C94-A96C-083E4CFA9B27,13.110000000000008,6.5
16F4A31A-E1D7-4B29-8F23-66268B9935D0,12.630555555555555,10.666666666666666
17D93F7A-98EF-4350-AC9B-D4D8073C0F6E,16.23833333333332,16.5
7FF1159C-8337-4FAD-A7E6-A068721A2DB4,15.035833333333345,17.333333333333332
9C395A86-883E-4D64-8A9F-2C342BD5208D,13.764444444444434,16.916666666666668
39F370C1-F55F-433A-9C57-57CC0367F84A,16.311388888888896,17.583333333333332
51A4923A-A7C1-4444-8D2D-FD204242A1CA,12.19777777777777,11.25
04C1BAB3-0104-465E-BBFD-3A713616A67E,10.12083333333333,7.083333333333333
1AD480DE-4227-4B4C-A43B-034A0B674F80,16.111388888888882,18.083333333333332
1BCDCE56-E132-46A3-9D36-B809764DB376,7.5975,9.333333333333334
1DE374B4-B940-46CC-90A5-AA15C549E5BF,13.861111111111107,11.0
1E98B8C9-4E1D-4D9C-BED1-26FB60C7E4B0,14.691388888888888,14.416666666666666
2FCF4135-FCBE-4DE6-AD54-72A9F5408C93,11.64166666666667,9.583333333333334
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00,14.931388888888865,17.583333333333332
5ED23109-1D47-43B2-A44C-F45C894C472D,11.986388888888886,11.25
5F1D22F4-B277-431F-A2F8-69ED64576D89,15.591388888888893,17.666666666666668
16C3D3BA-EFE6-4F71-8458-87CF8B7088AA,15.708611111111113,14.333333333333334
6D4B0B33-C803-497F-A311-4739FF19FE98,13.882222222222206,15.583333333333334
7AC58D87-4EEA-40A7-B8AE-0E734D283818,10.295277777777786,7.75
7BEC1F44-EB43-4988-9DB2-E6A9A9FD401C,7.610000000000011,7.166666666666667
7CE206C3-FB78-439A-A8F6-7D1CA68970D0,16.084444444444443,16.25
201F8EF0-09F1-470C-8D48-F5F65DB4968E,13.964444444444437,13.416666666666666
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D,13.74666666666666,11.416666666666666
75CDE30E-4D02-4C26-9234-8D5D38CF2BA6,14.158611111111115,13.5
76F872B4-58E4-4607-B5D8-71748AD50651,8.705833333333333,7.916666666666667
