,predictions,targets
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9,15.485833333333348,12.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4,15.730555555555554,12.916666666666666
7950A12D-FE93-49EF-A8BA-2CE2439D4A45,10.928888888888885,11.666666666666666
72C779E7-5134-4FEA-9744-7F51F932784E,15.822222222222223,17.333333333333332
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A,14.742777777777771,15.333333333333334
3A9A496A-79D0-40B1-9A83-8727628DA8A5,10.769722222222223,12.5
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D,12.677499999999998,14.0
FF33CEC3-C6E0-466A-8398-3A14B52A0CB8,14.772777777777762,16.333333333333332
721BABF7-333F-4A32-9B63-A9230AA979F2,15.135555555555559,13.25
791B2BDE-C295-465A-B63C-8292442F668B,16.401666666666674,16.416666666666668
364F8F48-55A0-4DFA-B137-0D784828B4D0,7.92638888888889,7.416666666666667
53655095-C6D1-4FFD-8D11-0A6905308BA0,7.68138888888889,6.583333333333333
51943362-79BE-4628-8F2D-E2EC32C2D439,15.96611111111112,14.25
C27512B5-9290-483C-9188-0264B3F3F802,11.219722222222229,9.833333333333334
B93F1BB6-E427-4701-874D-176953E5566C,7.954722222222219,5.416666666666667
DC899D1A-C356-4D20-A783-E349B4CE144F,14.43444444444445,13.333333333333334
E32D3256-2522-4788-AF07-EF26748B0DB3,15.335000000000019,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702,10.931666666666667,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD,14.46638888888889,14.083333333333334
B4C8D754-2C4F-45F7-A934-EA4D0309454D,16.34500000000001,16.75
CC4B030F-70E2-4E95-8E10-2A11AFED4F17,15.335555555555553,15.25
2B85C54B-42F3-490C-90B6-ABC0B228D499,8.052500000000006,6.583333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A,9.982222222222223,10.083333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B,15.288333333333348,18.0
44149550-573C-4973-B061-655445B2358C,8.066666666666665,7.333333333333333
88E990DC-DC8A-4247-82A5-02383AB9BC4F,9.81666666666667,12.75
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF,8.528055555555554,6.666666666666667
4AB868E5-2488-4600-8E9B-7953C538DFCD,7.224166666666662,6.5
C22C5068-439C-409A-BF49-4E77D020B082,9.147777777777781,9.166666666666666
E598D944-E436-472E-A647-00A4059466CD,8.560555555555554,9.0
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4,15.74388888888889,15.5
08B03D90-6F0B-4977-945A-4D78FE2176CD,10.271388888888888,6.083333333333333
0BEE490E-EB83-4E35-9642-59598391F633,15.242777777777789,12.166666666666666
28604B8D-395E-423C-86F3-205A70CD3CA1,6.7186111111111115,4.583333333333333
058C2A20-169A-451A-9DD0-7EC9654A3CB6,15.867500000000003,15.5
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08,13.334722222222233,15.083333333333334
9C97529E-255A-4F5C-A236-0AE4D71FC093,15.625277777777782,14.833333333333334
86BCCB55-D2A2-4952-9829-3A4BFE26D102,8.58777777777777,8.25
A006C42F-3D00-451A-B59C-12F3731BC3C3,8.21333333333333,9.666666666666666
87C50B15-E7B2-4553-91EC-EDCF172B0FDE,15.158611111111105,13.75
A40C4854-CAE8-417C-90ED-37ABC14F9284,13.327222222222229,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA,15.591944444444458,17.083333333333332
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07,16.106388888888883,15.583333333333334
2CBD234F-6FF8-4409-9BB2-58741C25E331,10.17944444444445,10.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE,14.792222222222236,14.0
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96,10.62222222222222,9.916666666666666
31A2F131-40E0-471A-BE4C-FC4D1734EB64,12.479722222222229,17.333333333333332
7D972EB1-4F58-476C-9651-1564E2F272BC,16.16555555555555,14.083333333333334
8B719C32-8A0C-452B-A95A-D4CB5B6C8FDA,15.92222222222222,13.25
8DFE02B7-F834-4B17-9F76-98A5A5DBE944,16.476388888888888,17.666666666666668
8F8F6571-90A7-4B3C-942B-5174CB03C7FF,10.641944444444443,7.75
9C704CA8-3F6D-4306-96B5-F99510C48117,15.89305555555556,16.25
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F,13.76222222222223,11.5
58E06116-9C3D-45A8-8DB2-27D7A8BB1208,15.13722222222222,15.5
99A57DD6-0ED7-4007-876C-25336C87FB63,12.26361111111112,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49,14.856944444444434,16.333333333333332
0F02AD66-60E8-4E3E-8186-52BEFB010137,16.25499999999999,17.0
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0,15.604166666666666,15.083333333333334
1BFA9587-119B-4B22-9D79-5D3501530156,15.518611111111118,17.833333333333332
3DC4D0B0-1D2E-4134-8D5A-8A645187E709,13.651388888888878,17.166666666666668
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885,10.455277777777786,8.416666666666666
5D3BD037-60E3-4C01-B1F2-B41D129EB14A,15.820833333333333,16.25
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE,12.069444444444441,9.333333333333334
37EE75E5-1490-43F9-ACB2-0DCAAE145C8C,10.425000000000006,11.0
6B017CA0-4A22-424A-973A-2F3473047ADA,10.199444444444444,9.25
6B6F823C-42C7-4388-BB52-DA1E14DA73A1,14.700277777777783,17.583333333333332
6D405836-60D2-4135-B3AF-5A871A043B01,11.180000000000003,8.916666666666666
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982,15.8625,14.0
7C4073FA-512F-472C-9DC4-2FF49B82B873,15.525833333333345,17.333333333333332
8F9D3D4C-75FE-4AD7-BC5A-E8ED458FC386,10.065,13.166666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8,9.473611111111122,8.083333333333334
43A35712-E2C5-47D3-B120-7E24BDDAB1E1,9.41638888888889,9.833333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7,12.411666666666665,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C,14.777222222222205,13.666666666666666
65CB78E2-A765-4E50-931D-F9CB64DC5D87,10.24027777777778,10.666666666666666
69AC10C4-7594-46FE-91F2-280508AD14AF,8.95638888888889,6.416666666666667
70B5FED5-DECB-45D9-ACC5-B4DF765189BA,11.211944444444441,10.666666666666666
86DCC53B-6110-45E2-AA47-DDF38566D43F,15.567222222222217,17.75
96E71843-FF69-4136-AFE0-3BA8C69490F6,9.113333333333339,9.166666666666666
