,predictions,targets
39325FAA-7A92-4C0C-AE78-0A070D6610C0,6.816253204101993,6.5
762E7FB9-76A8-4BE5-AFBD-96D64EAB606F,14.259821311052885,17.083333333333332
3910096D-F005-48B9-9280-B22FFA359856,8.808704020384111,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37,15.009353719094499,15.75
D6F93640-6EF4-4908-8B55-930338CEE4A0,15.080412164408877,13.75
B4E47D85-6E8B-4F53-B57E-E1EC5BCFB6F1,13.363181259328673,17.916666666666668
09D59BCF-4B5E-4360-9B6D-FC3E2F3831C5,15.922886535694666,17.333333333333332
70B3B384-4DA9-4811-BBE8-D357C573677F,15.46485730835973,15.333333333333334
FBF9FFC0-99E6-472B-8D4F-663D26E77D8F,6.772032651674499,7.166666666666667
EAF19CE6-AB61-4A4D-A458-B591186ABCC2,12.915293128462991,17.416666666666668
E77C8F43-C16F-4950-85BD-1FF7B2F8C805,14.746897530322013,14.166666666666666
3539E6B6-CFAA-4CD5-84A3-DA8190187126,13.365775447029563,10.583333333333334
BE565A8E-B126-4A02-802E-CE3B7551C5BD,10.260876965834017,8.75
283259E5-35D3-487B-82FE-B12E0A82118D,13.815173536551933,11.666666666666666
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12,7.921313478588911,6.5
C67745B4-87C9-471E-8A4D-61A70B94273E,10.008065767599682,12.75
59CEFD58-720C-454E-8DA2-BB86A8AA25EC,15.379994022043743,16.833333333333332
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D,10.347910039569214,10.666666666666666
E682448A-44B0-4942-B27C-F6A779D0B5C2,10.783475029616831,10.0
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB,9.066387569747523,8.333333333333334
508A7183-6459-4BD2-B665-FC23DDD342A6,13.541298560180369,12.416666666666666
C266581F-F2A5-45D4-9AD5-96CB17293D47,15.57217409787366,16.333333333333332
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5,8.94855976849859,12.666666666666666
DF272491-0C0B-4534-B05B-13DC0D91F5DF,15.001168787002863,15.166666666666666
7BDDB397-385E-4A4B-9B46-902FF62CDC5B,14.337867132595886,14.416666666666666
C1091360-DBC9-49FA-AE0B-C8232ECEB23E,13.729749260935584,13.833333333333334
71D74372-228D-414E-A485-9755ADF84C3D,9.93007188653581,7.916666666666667
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C,7.614675887180137,6.916666666666667
18D4393C-AE9A-40AA-B480-9E242433E5D9,16.411941257925733,14.916666666666666
71295A8B-E06D-413A-ACD1-B79491364D11,16.022490323748723,15.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7,13.677447333872369,14.583333333333334
018D3DA7-04C1-4273-AAF8-C8B5479F4132,15.704009660041876,16.0
170C4859-6DA8-4D80-8B2D-573373708BE3,8.462741828305775,10.166666666666666
42778C3D-5A79-4A37-9482-3ECEA679591B,14.923088138850032,16.083333333333332
38332E1D-5B17-478E-A10C-8249CC42EC4F,11.417433162592186,6.916666666666667
F1448CC0-292F-4A9F-830E-F9C2194DD59B,14.841339012452355,14.75
37B175DB-2222-40B9-B327-DA3CFCE911B5,15.297857447483498,16.333333333333332
F92E7B87-7EE8-4166-95FA-31647C6AF40E,10.819588640383548,10.25
CAD47629-66FD-469A-B69E-01DB632CB942,14.13958225000976,11.25
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483,12.278859718979918,7.916666666666667
03AE88DA-CFB1-4805-8012-7B84AFC9B048,12.028359350509325,13.916666666666666
DBD5D31A-6512-4EBD-A121-73C5BE8D14B2,15.669002589697866,16.833333333333332
ADB11340-9578-4C1B-BCD8-AE119D58EB8D,10.232934792821087,10.0
61106750-011B-462B-952E-BA3A467D6B30,14.728514932518781,15.916666666666666
F978BBA7-4A79-47D5-99BB-7FB6590C5977,13.57601291135817,14.0
C955737A-1EA7-4AB3-9E42-0D2C55F387C6,9.390123535535857,7.666666666666667
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE,15.108278720994742,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87,9.47379667194765,13.5
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408,14.346684370770975,15.916666666666666
7D176B42-B164-483B-AB85-9F6CFDD26E13,15.177837622130436,14.916666666666666
BE21E85A-A3A8-40BA-B734-D178D30C5346,16.210985136520947,14.25
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3,8.334477548412574,6.5
091ABC5F-A073-4A99-9953-260870B109C7,11.83360421377084,9.083333333333334
17448118-97DE-4A63-BEF1-4581ADD67930,9.752484294631442,8.833333333333334
A47FCEF4-93DF-4486-BF66-3775CDB640F5,10.454508367248577,12.166666666666666
529C8397-2C01-4579-9F5D-DF22294F7004,15.579577034789926,17.166666666666668
F14FB7E2-9536-449B-87F6-23520A157AA5,8.174516849931175,6.666666666666667
D1067539-40A9-44E7-A2D6-745F9C82E1CD,12.780536111912543,12.166666666666666
1E77AA8C-A97B-43A0-AB80-966387A6E24A,11.535454980419612,12.583333333333334
4C83200C-5F15-4AAA-92BC-51F1008E1B5D,9.148595035120351,9.083333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D,13.092399032328169,11.333333333333334
5C2F7711-5D44-421A-9CA0-86D478E385E5,11.161839109236363,10.666666666666666
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3,12.076785573584916,9.75
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6,10.156747948721412,11.333333333333334
25A053D8-7D48-494B-893F-715D9F9F0795,15.551835469605539,17.333333333333332
38C090A0-E091-4CAD-982B-47081FF3A13F,16.05649125451135,15.25
6ABB6D76-F9F1-4B70-9100-1302729B5010,15.508650517824082,14.666666666666666
6E2A6973-40D8-48B2-8192-9F9913BFA9E5,9.43898341838984,9.5
8C757BEB-4A06-44F7-AB82-1A5188DDF268,15.696932195300667,15.833333333333334
8E9F4913-3307-4DD9-B582-E9AE8FB633A9,15.77629454556975,16.583333333333332
8F41ACBB-A1EC-48B8-8956-005F74435C11,15.727839314471472,17.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B,9.802839033966096,8.5
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8,7.415052086342775,6.166666666666667
64CF20D7-E536-4B52-9128-36246B11EC15,15.29170829385293,14.333333333333334
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488,7.809439070345994,8.166666666666666
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5,10.334104760188437,10.416666666666666
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC,8.787715741972402,9.666666666666666
05D122BE-0834-4C10-A347-310748791F0C,8.108708790544627,8.5
2EEB896B-403D-4EC0-888A-7A7E948E30EF,16.04318773796385,17.0
3C004A24-AB15-4175-A8E1-7391EA75F1CB,15.212666066775062,17.083333333333332
4DC409C0-FA79-4FD7-82C0-01C090AEFA67,15.715534830952768,15.833333333333334
5C35A062-8B50-47C5-AD21-6FFE60430BDE,9.889383231170395,10.666666666666666
6A18F173-F681-4D92-9966-941EB549DC12,8.849133665387068,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545,7.142282713064007,7.75
6EAAA043-452D-49F3-9A66-09C20A78A6DD,7.786126999286605,8.0
7A76EBBD-D035-4785-8A7A-663EF9ED879D,12.907450406182209,11.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180,8.770590818043123,8.333333333333334
8B5EFB8D-30F0-4A93-810E-37B69B33547F,10.932290131278446,8.333333333333334
8CC2629D-A752-4F55-B1BD-AD2D94C3720B,15.957667328863115,16.916666666666668
8ED08725-21FB-49E0-A074-203755EE0BF3,16.29168709538368,16.666666666666668
42B28FEC-CE5F-401F-9F52-8457F81B5296,8.04675259627532,8.0
44B2AD17-7918-446B-B0E9-54382E62E657,15.629788709289306,16.0
45A41333-FC15-4199-893D-4D1F88094315,9.376111886610925,8.333333333333334
72D2CF57-EF4D-4F44-AE6E-40B59B35BB3B,11.347003131333471,14.416666666666666
82B6290A-D997-4EC9-B64E-983EE758F110,7.859806034459997,9.25
96A7603C-57AE-4B51-B56E-523E48F62DC9,13.005442365105024,11.166666666666666
