,predictions,targets
30DB27E9-343E-4A29-8411-593ED32C7D12,14.084460149327937,15.166666666666666
03DAF089-21BB-4817-831E-A458CA68AEA2,14.176382848360543,15.166666666666666
AF721D2A-EC51-4A87-88F6-C34A18F4D132,16.699108476653407,14.416666666666666
B0EFCAB4-A889-4604-9C01-2CE23503222A,7.818844575275534,8.666666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA,7.496421803597885,6.666666666666667
57F12CA7-7DD5-45CA-A8C5-21FD04F71954,15.012473872115798,14.25
28B8E7FB-67C9-42D1-8337-971D66109E66,14.575942934413872,13.0
ACE06B76-4ABF-4CAC-9B0F-F6B093D26F47,13.916001134132324,13.75
46F99F44-0BA1-4BF4-A8E5-014ABFFF042F,11.205195881377168,8.833333333333334
E2E5737F-38AE-4457-8145-559CDF9FC6F2,11.75902117450709,12.75
1E926A8D-AA70-40F1-BB75-B775C552AF42,14.803932790377011,16.25
406B8905-95E0-407E-9662-7EFE5F9CF9ED,17.621815405154226,16.666666666666668
2C614126-9728-4B23-A991-A1107EBB9828,15.812631986411516,15.416666666666666
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A,12.783410383467068,12.833333333333334
F41E7B57-A37E-4DD6-9BA0-FD615C26B799,15.18147642596118,17.5
7D1F2237-B26D-40FC-A2ED-E131ED2E3114,15.070434989625355,16.416666666666668
80FDDD49-82BB-49F8-B758-C73B23509D64,10.772237919406068,13.083333333333334
02270D15-6573-47F5-9CFE-B95C63CB9C6F,16.970548845608675,17.5
E21C2FA1-390E-4612-914C-D0F9140DECF4,16.0896974890102,16.0
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936,14.078274179318381,10.75
6E8569EF-7ADC-42DE-8309-2A60D5CFE745,10.1870763023983,9.75
2D9AE04F-99EE-4DA7-91F7-9D236DC91C20,13.816013480925905,16.25
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF,8.85475523142738,7.5
DC357810-1A7D-4E5F-BBAC-E1321621E514,11.426666440342348,13.166666666666666
35FD8493-2018-4406-B8D9-6A03F3D1AFD5,9.038303993190063,7.666666666666667
45854A1E-A62A-4C53-8EBC-59884C16123D,9.291166873441801,8.0
ECF2AB84-D90D-4486-A535-BC0004AB55D8,11.599009185441702,13.916666666666666
0B9EC72A-BB8B-455D-B43B-4FE92C5901EE,7.381134178265887,7.0
00023181-1500-406F-B1DD-536613EBB042,13.611056610745877,15.25
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D,12.147964679109982,11.666666666666666
5AC84F31-90CD-4536-B878-953A22223B8B,16.010344208669263,16.5
3649913E-E3EC-4520-B420-5D23A2E5CB15,5.474272325517107,5.083333333333333
C934AAEF-CB16-41A7-A53C-BCF661625CC5,12.25474231337477,12.083333333333334
98F34D08-4314-4332-B904-ABF308695C39,13.83702515518733,13.5
48BEC2D8-F829-49B4-A0DF-F4C128B6161A,13.265399837681889,11.666666666666666
2E5E5187-D1B2-46D4-96B0-8B0E1F56C11B,14.84063491934499,16.166666666666668
F0613A8A-09C2-4EBD-A774-C5956F84DD29,14.737078575498417,13.916666666666666
E6C6BE0E-C49F-458A-96EF-AB89E92F806A,14.528859761373829,13.416666666666666
2A0E3951-FDD3-45A5-BE61-F9DDC708FFB5,7.410568323260774,5.0
037C1B72-5037-49A1-A24F-C751113991B8,14.602801972762325,13.333333333333334
06A139CB-5F22-4E8B-A95C-0A3CD3CAC90B,11.431162927563127,10.75
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA,16.289450004302736,15.5
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB,15.783967603962669,17.333333333333332
11EEF673-2270-4687-A908-96F78FB24B5C,9.430248661892362,8.5
5068A6B7-0210-47EC-9DC3-11F8EF59518C,15.958145066960935,14.333333333333334
6B2F8753-DDDB-4786-AD35-A156BB9A6BC7,11.692439885058008,11.416666666666666
41D39C9E-8061-438A-8D98-A3F901E58E60,10.458029879680232,8.333333333333334
E922F850-7EA9-480A-817F-5BBF9ADCD5FB,9.155415519176266,10.083333333333334
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D,16.463641943078215,16.5
D1023DED-DD83-4314-A21D-E57221A03A7B,14.241467348548017,15.083333333333334
2A57C918-88D4-4224-B56D-5E09671B2591,12.055603249038649,12.75
758A5AB1-6A62-4E29-B5AB-879C72B677C8,12.134979263159073,10.25
D18B15B3-31C3-40DA-A938-9CA52616FA0D,12.133729151811558,10.083333333333334
C6BE3556-7A79-4FC8-A989-3F9F5AE866DA,10.692583896341208,8.083333333333334
D0A45540-CC96-4470-AE5D-D773BE02E5C0,12.274682819388818,10.833333333333334
858370B9-DF33-4210-9318-58B415D2C831,10.49413275445173,13.416666666666666
04D6A9C1-CC8F-4A33-807F-8F79D81EA252,15.815542647048403,13.5
0CB1AF9D-7F2F-453B-89D3-D1C9C92B5F45,12.887561020806654,9.25
1BC502F0-E385-4AAC-AC8E-AE5216AE7779,13.455829740178517,14.083333333333334
1D884BB3-964E-45BB-AE56-E07EC8B9FC2C,15.094310397409952,14.0
2CCA6B1A-2BA0-4135-95E2-1F4ACE5EBD9B,16.349476284997877,15.083333333333334
2DD9D83B-E1D1-47AA-8DED-9E7F798456EB,12.183577280571825,14.916666666666666
3C0DA7CC-2185-4BE4-A937-D92BD04458D5,17.02583834636843,16.083333333333332
3F44CF6F-3611-41CB-95BB-DCB2D653C325,17.337083874575196,16.5
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB,7.624625409334676,6.666666666666667
23ADFB90-E11F-43D7-92E3-A3136F30E826,13.47762064820651,15.916666666666666
27B974DA-2A24-4330-BC45-B847A28A9A7D,11.320888655354377,8.166666666666666
33A31141-78DB-4F5C-8F59-83DC053B4486,14.740422793248575,14.083333333333334
6E1F7D7B-6012-4E0D-8379-F385E55E95A4,7.275903935732872,6.666666666666667
59B56DEB-505F-4B46-BC3C-DEEB2217C06D,15.01489859451897,11.833333333333334
76AA872D-8C4F-4DED-BEDB-CC20E8E4D014,15.836701992252614,14.666666666666666
80E26722-B698-4513-91C4-C28A72D0448F,14.615749473917825,13.333333333333334
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96,9.191714388506188,8.083333333333334
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4,14.84721695057905,13.5
1A56AB7E-EB2F-4A0E-AC06-6F08F49BBF68,11.09825462371236,10.583333333333334
2F3332FE-6550-428C-817B-D48F5026C5A0,14.437238534072067,17.916666666666668
4EBD7F07-A864-4C4B-9C0F-E7903F2CE8BA,7.374916766113044,6.166666666666667
11BB88D0-D073-42D7-BD2E-B2C49135189F,8.123762279542646,8.75
38DD2474-DEFE-47DF-B80E-BA39C56FB0F7,7.969168957658873,6.083333333333333
6A08A540-E588-4C72-881B-5149FFF5E3A8,7.342252638840769,8.5
7DFB71DF-7A5E-44AE-9306-6CE17B141BD2,15.574394307042727,16.75
8A74F1C4-D964-479D-90D6-3B35FBF4431A,14.839423950841528,16.416666666666668
8B411E58-AF20-4915-97A5-CC75071A7514,17.710471466523195,16.833333333333332
8E86606C-3855-490A-A4D6-5405B9B05A7A,7.613842194411873,8.083333333333334
9FD241CD-6348-41ED-8E19-75B51A5E89B8,12.032957485691071,11.416666666666666
42C47B64-4D77-4A11-8977-D7F642E400E1,15.446515964575148,15.25
78DFDF06-C85B-46C6-9327-7512E3218ADE,9.950926177216822,13.0
92FCA44F-0858-4D95-B534-C1A37E043FC2,9.786276528302208,8.25
