,predictions,targets
116,23.504682676892987,24
117,18.667370520020643,18
118,19.34255865926385,18
119,20.362049723039423,18
120,18.492187030162377,18
121,18.900734580053207,18
122,20.39958625137497,18
123,20.701677195003775,18
124,19.901320625205823,18
125,19.20233162737345,18
126,18.484814888649982,18
127,18.27733424340961,18
128,19.768810129132092,18
129,19.357158738366735,18
130,19.796540733273574,18
131,19.234824296154837,18
132,20.324038604292863,18
133,21.352242013291242,18
134,20.96464955635175,18
135,18.07839821890198,18
136,21.59915538369953,18
137,18.470760584410296,18
138,20.568754127297666,18
139,21.166286309267132,18
140,22.029227147759848,18
141,20.229778176007056,18
142,19.059005413854145,18
143,17.687963801486127,18
144,18.646750797717065,18
145,18.92685987845575,18
146,19.68473609448339,18
147,19.219068860152223,18
148,18.583495638562205,18
149,19.13841231539098,18
150,19.20039094310116,18
151,17.213036918587047,18
152,18.768982760153776,18
153,17.76199077635789,18
154,17.600308294053384,18
155,17.15492351763063,18
156,17.562404622525325,18
157,18.460764700177698,18
158,18.827582502758503,18
159,18.095703048976052,18
160,16.413630824129857,18
161,18.484198001722923,18
162,19.537914065388275,18
163,18.933608612025292,18
164,17.440015538501612,18
165,18.166091631526804,18
166,18.72455389757576,18
167,18.99067734831591,18
168,19.07486308777982,18
169,25.55718613420152,27
170,25.7562123346106,27
171,25.787347494874542,27
172,24.50682354913819,27
173,24.994826659640307,27
174,25.251287540796913,27
175,24.17950449978892,27
176,25.520143727878416,27
177,25.064208731512426,27
178,23.560779839626573,27
179,24.20977199408785,27
180,25.295111022677894,27
181,23.944255145736502,27
182,24.30552199917536,27
183,23.08594035581699,27
184,24.008033569260526,27
185,23.634968188206845,27
186,23.564579471619027,27
187,22.93163450905574,27
188,23.877662888908965,27
189,23.95369955809242,27
190,20.00843721575666,24
191,19.35637875617239,24
192,18.076159096906668,24
193,19.949476205401073,24
194,20.63613738820326,24
195,19.975794514628603,24
196,21.962330054095283,24
197,21.610327797636433,24
198,21.95623485796377,24
199,21.048623542531896,24
200,19.196814939255226,24
201,21.56921475660224,24
202,17.8184973865586,24
203,20.767676037073272,24
204,18.132052459564324,24
205,22.264104892261678,24
206,19.76976385162451,24
207,20.80955258150753,24
208,23.860261893419175,26
209,22.82121445753638,26
210,20.773278844101192,26
211,24.342352469808525,26
212,21.666178059096108,26
213,24.661230473020098,26
214,21.684761251843632,26
215,22.122550392732414,26
216,22.873316520285915,26
217,23.073257265430737,26
218,23.28512125592231,26
219,23.61358982383157,26
220,22.553790615587936,26
221,21.234231133532184,26
222,22.41400062135837,26
223,22.44538482172984,26
224,22.412019305665538,26
225,18.467398773066165,26
226,22.20936228948407,24
227,23.351890484383134,24
228,21.321949175045237,24
229,22.83836570493213,24
230,23.131717364375383,24
231,23.604571895226925,24
232,22.716733144833928,24
233,23.37912696800253,24
234,21.544765862868584,24
235,22.044253693758385,24
236,23.36224265857571,24
237,21.723961377591564,24
238,22.261334452280124,24
239,23.783558441741945,24
240,24.409553865982524,24
241,21.788695661129843,24
242,23.23349766267031,24
243,23.159277930738213,24
244,21.38088815897922,24
245,25.289135957198287,24
246,23.091038709305373,24
247,24.15078858374387,24
248,21.595667784070834,24
249,21.400534592850022,24
250,24.902038627147455,24
251,21.67748564645523,24
252,22.28333781814411,24
253,24.38040190101267,24
254,22.83079089533504,24
255,23.710682563936366,24
256,23.86378499137277,24
257,23.01090707031746,24
258,24.747109958368842,24
259,22.988480476543817,24
260,24.237845643882284,24
261,25.284115106915173,24
262,20.301300920791075,24
263,24.63745348364215,24
264,22.888671370113084,24
265,23.55734761424187,24
266,24.362690554404754,24
267,23.24431462030438,21
268,22.722098336813374,21
269,22.320058187060734,21
270,23.13498071555167,21
271,22.14551824948421,21
272,23.403459191464798,21
273,22.799789794230904,21
274,21.193065112135034,21
275,21.073192115026192,19
276,20.062950359085008,19
277,19.93870753723458,19
278,18.88119146264535,19
279,19.766309692066724,19
280,20.202562310618383,19
281,16.623277871835008,14
282,17.20443554335822,14
283,15.795872905688105,14
284,18.04976373241907,14
285,17.932816177735248,14
286,17.42826240050941,14
287,19.678256356180835,12
