,predictions,targets
161,17.820493929103318,17
162,17.105432992750025,17
163,21.90601609894659,23
164,21.260241212092414,23
165,21.447831080710333,23
166,21.157413835845468,23
167,22.88095690505559,23
168,21.42771401951823,23
169,23.237905030770385,23
170,22.931055788058686,23
171,22.508589794764273,23
172,21.835923242120653,23
173,21.927481911780937,23
174,23.258562686047448,23
175,23.01904552662338,23
176,22.90931187468652,23
177,21.119797799483475,23
178,22.677421654348557,23
179,21.748436839311807,23
180,21.21403452193737,23
181,22.80605779140909,23
182,22.55917846468189,23
183,22.899091156986525,23
184,22.081457882235714,23
185,22.766821409142473,23
186,21.786360065774343,23
187,21.6348395026796,23
188,25.710951242574588,26
189,25.18899986427873,26
190,25.93652921794005,26
191,24.175348460013417,26
192,26.10932616683791,26
193,25.979823041750073,26
194,25.194516235788807,26
195,23.968161669592572,26
196,25.133125072136593,26
197,25.108010494602976,26
198,23.590630714984812,26
199,23.962722424398642,26
200,24.048370738577443,26
201,24.52033462439327,26
202,25.749098555157875,25
203,26.22665415739796,25
204,26.03227036775992,25
205,25.241462996889172,25
206,26.07150672027172,25
207,26.04767079592263,25
208,25.290579600669915,25
209,23.939707389740708,25
210,25.191897997596055,25
211,25.417021085467837,25
212,25.603510404045963,25
213,25.158356442140207,25
214,25.254687246797374,25
215,26.783534568775757,25
216,24.902051056112214,25
217,25.444674477519865,25
218,26.037315956752202,25
219,26.281086768149425,25
220,25.713580565394086,25
221,26.425698172519624,25
222,23.26644039052259,21
223,22.793637938358682,21
224,22.455293182190047,21
225,21.948672763271418,21
226,22.198889586593694,21
227,22.751612628520483,21
228,22.807821277627873,21
229,21.82874345496077,21
230,22.650423835907358,21
231,23.12465215454357,21
232,22.00903951948605,21
233,19.872220631545545,21
234,21.646025934229524,21
235,23.178673553073157,21
236,22.060935425025775,21
237,22.80102450479557,21
238,22.125445701825274,21
239,22.748812429011593,21
240,22.444976026376043,21
241,22.025992939495,21
242,25.390228570505908,25
243,24.493632344501968,25
244,25.57630156053965,25
245,25.54644206118031,25
246,24.969449927770192,25
247,26.101729386387042,25
248,25.309344969164144,25
249,24.60285099871306,25
250,24.805165890530144,25
251,26.070698357011647,25
252,24.901196998413596,26
253,24.66679447987078,26
254,25.91705428000946,26
255,25.132224499499536,26
256,26.516098880081387,26
257,25.354148749687127,26
258,25.87351445947754,26
259,26.254788284316064,26
260,25.626165155644262,26
261,24.573908532357613,26
262,25.053303666930212,26
263,26.03721191830205,26
264,25.67973647794629,26
265,25.714016626705774,26
266,25.961003306310495,26
267,25.34922813595026,26
268,25.191155386285445,26
269,26.926392885309003,23
270,26.252811480236865,23
271,25.054644728005997,23
272,24.01687763995225,23
273,25.212404456596452,23
274,25.323019599263297,23
275,24.53425775648375,23
276,25.002283933017882,23
277,25.625157267606248,23
278,26.395427278209578,23
279,25.30343905424781,23
280,25.423376042930517,23
281,24.410114803714414,23
282,21.642416517596477,18
283,22.140456660245096,18
284,23.204493339562358,18
285,21.189943261149935,18
286,21.972455832841888,18
287,22.016320978877694,18
