,predictions,targets
128,26.851697753944688,28
129,27.02617032967949,28
130,28.834732518433,28
131,28.222811239771048,28
132,27.14118652749466,28
133,23.94351825311017,28
134,25.838807472668112,28
135,28.693671482555814,28
136,28.555440264694642,28
137,25.18649394089671,28
138,27.367620898656426,28
139,28.73204166920924,28
140,27.966981946452453,28
141,26.399606784965417,28
142,27.047193002142752,28
143,28.731599006857127,28
144,26.703196713838217,28
145,27.290541699239288,28
146,27.820834147620587,28
147,24.687490432771824,28
148,23.188907760986655,28
149,25.547491761306027,28
150,29.29328369488972,28
151,28.017485226033433,28
152,27.838086791087665,28
153,25.434931901219855,28
154,28.051822872987252,28
155,26.4991926138574,28
156,26.124096878265256,28
157,28.558259620066345,28
158,26.227690533948984,28
159,24.391329510045356,28
160,24.848711095412266,28
161,26.60494838120279,28
162,28.016643892631812,28
163,27.130935865987514,28
164,27.723317705544222,28
165,27.35485370970449,28
166,22.793035629178885,28
167,25.439604679987163,28
168,28.25794284175265,28
169,26.262392156262315,28
170,28.9328978463327,28
171,23.09328363627023,28
172,28.281446343190733,28
173,21.32981020211311,28
174,25.85354066175711,28
175,27.854984231362923,28
176,27.254675682699705,28
177,23.206557117563833,28
178,26.18974571585621,29
179,27.90334725072189,29
180,27.948328547837626,29
181,20.943491495975383,29
182,28.926415251955692,29
183,25.887799567557227,29
184,28.808434993820235,29
185,25.746305546175563,29
186,25.141533948573993,29
187,27.361869193053735,29
188,26.983748621724075,29
189,22.389126667530522,29
190,27.847533024712693,29
191,27.13051610245121,29
192,24.21685995976026,29
193,27.5500366718099,29
194,25.449030411596564,29
195,24.932955030078137,29
196,25.300283148639455,29
197,26.161582072549297,29
198,25.905166978178247,29
199,28.546233272792726,29
200,27.04312474396418,29
201,27.296754290064143,29
202,26.79908091677887,29
203,27.429699673557526,29
204,25.48709695845898,29
205,26.02610060012943,29
206,24.9899983661175,29
207,27.25950388894517,29
208,22.53245907976856,29
209,24.82371768280731,29
210,24.760756474043095,29
211,24.40159162445858,29
212,25.99337107284837,29
213,25.08988674928123,29
214,24.776049200239754,29
215,26.049581292728227,29
216,26.47341899223048,29
217,25.429688520558848,29
218,28.030825705014863,29
219,26.33221780621846,29
220,26.576490964692947,29
221,24.49381530132847,29
222,26.205837663439524,29
223,26.061268663219497,29
224,25.093193255209137,29
225,25.50481380365384,29
226,26.28199125824933,29
227,24.80369993292973,29
228,28.96202331686647,29
229,24.61560134392237,29
230,28.53129855199613,29
231,29.070663630095154,29
232,29.120559153501837,29
233,28.892631852766833,29
234,24.915503260557802,29
235,28.386397217294885,29
236,21.979891433469238,29
237,25.52351606361715,29
238,28.120501965594062,29
239,26.556548539164645,29
240,26.543079604035942,29
241,25.332244782790653,29
242,27.40525128086259,29
243,28.032840205093304,29
244,28.323598485599526,29
245,26.278807927573894,29
246,24.653021642284536,29
247,25.434517291333265,29
248,26.882754445080366,29
249,24.344643664097187,29
250,25.10683221681724,29
251,26.596234695127585,29
252,25.866369888908313,29
253,26.496131907580626,29
254,27.437723313868773,29
255,29.353035606407424,29
256,28.508088625811517,29
257,26.282540112361826,29
258,26.7355937846417,29
259,25.170354157707987,29
260,25.054767859882745,29
261,28.219940226540835,29
262,25.079756978766554,29
263,27.33013168674393,29
264,27.90631089733515,29
265,25.578996263642594,29
266,28.419094055548552,29
267,25.1729992669141,29
268,24.51406995260608,29
269,25.09538719596777,29
270,28.09998190302778,29
271,27.858226375362886,29
272,23.72638090890886,29
273,22.97784686065022,29
274,27.94646693024868,29
275,24.141963856647543,29
276,27.385458845395675,29
277,23.919035814176986,29
278,24.68654135228307,29
279,27.153705644164464,29
280,26.1110429672027,29
281,23.496411174707802,29
282,24.645409277597064,29
283,27.77305075224785,29
284,27.405450080842805,29
285,24.534693690307527,29
286,28.245720882316476,29
287,26.262302099467828,29
