,predictions,targets
153,21.280279091622788,22
154,19.239773454197895,22
155,18.34120325479798,22
156,26.063900464686558,22
157,20.801002461239143,22
158,22.74456929205517,22
159,25.0163795036603,22
160,18.86769746026101,22
161,22.33043106717527,22
162,26.37045873333117,22
163,21.908398517719366,22
164,20.75755923163386,22
165,20.20891401338927,22
166,21.880676992807857,22
167,22.44906741129717,22
168,22.9033347850887,22
169,23.29626933433034,22
170,24.25322283910263,22
171,20.811425221055224,22
172,17.215000786889284,22
173,22.907265014043425,22
174,24.71434544527609,22
175,21.94063716363469,22
176,19.09109754023607,22
177,19.113562385719863,22
178,25.731099093062852,22
179,23.61014874451727,22
180,22.29857259792713,22
181,24.776073985724235,22
182,23.821195280719447,22
183,23.90377560002526,22
184,21.534852588400685,22
185,21.355294455614683,22
186,19.998137727517634,22
187,21.968466275552974,22
188,22.94273194050617,22
189,23.047884098514317,22
190,26.054527411269607,22
191,24.60031568210197,22
192,21.54620359217556,22
193,20.628607944820192,22
194,23.148898833055128,22
195,25.030967895032703,22
196,20.804676490044187,22
197,25.736595581390887,22
198,23.513900370804638,22
199,21.3910621095001,22
200,20.1252131837359,22
201,17.81045459577643,22
202,22.904960675723476,22
203,25.440254818218627,22
204,20.21827153963921,22
205,23.941349068093754,22
206,23.63699352408887,22
207,23.061072670644258,22
208,17.5327084804955,22
209,21.171490440156187,22
210,22.025392201204948,22
211,19.361169888874997,22
212,18.784124175958063,22
213,23.428792156112017,22
214,23.69870277073158,22
215,24.867203366161586,22
216,23.253516455966274,22
217,23.572697952676958,22
218,19.709037342945972,22
219,19.306170559027137,22
220,24.88160686238439,22
221,20.975940962783167,22
222,23.389501860571574,22
223,21.880047918747877,22
224,21.71111998278591,22
225,22.5975633480761,22
226,21.797959889837237,22
227,18.525190911152677,22
228,19.44818527106299,22
229,21.588721322833763,22
230,25.50258771096763,22
231,22.2167848641916,22
232,22.504040012220607,22
233,20.396514614357585,22
234,25.275832505398856,22
235,23.07028103872759,22
236,23.720240905820724,22
237,23.461879210170718,22
238,21.05249220011672,22
239,23.87339967803366,22
240,23.784546046641893,22
241,18.855300865411063,22
242,25.278264839998066,22
243,21.932005061696838,22
244,19.860559318602604,22
245,22.151804099833445,22
246,23.2380350743567,22
247,21.967068340828003,22
248,21.94284920895922,22
249,20.863068868243317,22
250,22.134899481660966,22
251,22.433896047778784,22
252,21.771682449829974,22
253,23.797104815226948,22
254,22.505425692458957,22
255,26.182505829032728,22
256,22.542600726978645,22
257,23.309992414156547,22
258,20.375539919163,22
259,24.216126246329363,22
260,23.07934982862599,22
261,23.828775770003915,22
262,21.530953073861106,22
263,23.82368101765587,22
264,22.4447894801467,22
265,22.917821292322213,22
266,26.56828212907551,28
267,28.741825223253134,28
268,27.722483356005053,28
269,24.189137865618942,28
270,28.43350505999563,28
271,25.11357934510773,28
272,27.224550607420532,28
273,28.69208496349673,28
274,23.30607273340411,28
275,27.530147950673715,28
276,28.439853802227333,28
277,27.38950056407512,28
278,26.916417611640277,28
279,28.04504250947399,28
280,26.956782532443384,28
281,28.041558594879707,28
282,25.612137344174865,28
283,26.748759464798475,28
284,28.369021060783815,28
285,25.760216203310726,28
286,27.75264974918633,28
287,27.48601218036917,28
