,predictions,targets
119,22.41330762821335,18
120,22.09410639389233,18
121,16.12383583561164,14
122,16.121601650004962,14
123,16.206892338546314,14
124,16.202015057726722,14
125,13.987035459503854,14
126,16.846532924485906,14
127,17.192881591941198,14
128,14.449645156898914,14
129,15.25460801056065,14
130,15.334415323583114,14
131,16.795543964702308,14
132,15.460721338479603,14
133,16.17700811354832,14
134,15.882593284413206,14
135,15.599912641280897,14
136,17.425631761548697,14
137,17.315368160332024,14
138,17.67668629596502,14
139,16.850923581651887,14
140,15.62786812057034,14
141,17.01341963335529,14
142,15.615488818914619,14
143,17.091441001324444,14
144,14.033938559323344,6
145,9.543833768109605,6
146,14.049761316018891,6
147,10.970306769655735,6
148,11.357254217979044,6
149,13.213850963997526,6
150,9.77685597882216,6
151,13.644893528644207,6
152,11.30434182069318,6
153,14.046408900501719,6
154,14.68935022377098,6
155,12.60146634508276,6
156,15.429064161037356,6
157,10.072646103158451,6
158,13.827682258016988,6
159,12.860951430757586,6
160,12.678370634504818,6
161,14.591505678628101,6
162,11.108067622891248,6
163,21.15235465706273,23
164,20.248402237150483,23
165,19.135118764864455,23
166,20.76640754016019,23
167,21.982124400763627,23
168,19.941754113825013,23
169,20.212717773401895,23
170,21.61630406025615,23
171,21.133073204160585,23
172,21.226189225158976,23
173,20.472646629774445,23
174,21.634910337765966,23
175,20.870294111410328,23
176,21.46687541816242,23
177,19.873998869700788,23
178,20.455816501159457,23
179,20.45180604376587,23
180,21.357389772399095,23
181,20.700336510075015,23
182,19.946986209117874,23
183,21.63776714346554,23
184,19.46935878667491,23
185,21.83762277122433,23
186,20.430111421491375,23
187,21.573754337877585,14
188,23.630224937769363,14
189,15.956366358872934,14
190,17.511551115469175,14
191,15.520020566812502,14
192,16.912270984400788,14
193,16.23561781594344,14
194,17.48549095645737,14
195,17.047865398754244,14
196,17.996415918249333,14
197,16.1524231607053,14
198,16.048177263414377,14
199,17.1819769422006,14
200,15.762369018838385,14
201,16.384866414283064,14
202,17.194620353243828,14
203,17.201296701735245,14
204,17.41445884446988,14
205,21.909793124149736,14
206,23.26410057848412,14
207,17.948442491256944,14
208,17.58300565471758,14
209,17.69020972902304,14
210,17.764743454781573,14
211,17.144512685607367,14
212,16.791127391648313,14
213,17.138087930896916,14
214,19.83719994039834,14
215,19.555610583718632,14
216,17.825452470933783,4
217,13.736538986993372,4
218,11.82395690176004,4
219,12.858576517824677,4
220,17.19208774786359,4
221,12.106773246441662,4
222,9.816414297599772,4
223,11.968199628471496,4
224,14.188270041368769,4
225,16.583479776009607,4
226,14.490654127408137,4
227,8.021415026627867,4
228,11.179340083112333,4
229,9.57185215646349,4
230,12.742078209969552,4
231,14.541248035806111,4
232,13.02204129762765,4
233,15.849030602633821,4
234,11.580189162863764,4
235,19.840122802375873,16
236,22.220584875744407,16
237,21.012149313341954,16
238,17.40267505947522,16
239,18.990423863640807,16
240,20.783005587214422,16
241,18.55287880227675,16
242,20.313449717947066,16
243,19.480642619637408,16
244,18.397222336039448,16
245,17.43977865183568,16
246,18.93418339284519,16
247,19.263338049601618,16
248,20.51877996147152,16
249,19.113468273462505,16
250,21.360467926323675,16
251,20.081278187515032,16
252,18.451314782728204,18
253,21.186927297635794,18
254,19.169748654124948,18
255,17.686982225528382,18
256,18.850129755794423,18
257,17.515555226773376,18
258,19.670615471475557,18
259,19.160412419059785,18
260,19.48758707673976,18
261,19.443528270840797,18
262,19.109927679154104,18
263,19.979478780961067,18
264,19.332487389185705,18
265,20.173914174799442,18
266,19.645988346531727,18
267,18.39104682791747,16
268,18.78770724057604,16
269,16.634817809111137,16
270,17.79490507852927,16
271,15.059116909925683,16
272,18.46771086738602,16
273,16.142000790264547,16
274,15.638857281521076,16
275,18.052938362676528,16
276,16.316215626909656,16
277,17.735667046624812,16
278,15.37163912423724,16
279,18.39671492770642,16
280,19.415356764736472,16
281,18.202592252347934,16
282,18.797225059714833,16
283,16.959426671606483,16
284,20.218964756975982,16
285,19.074249837243062,16
286,20.125430848957333,16
287,19.112124081945375,16
