,predictions,targets
259,21.013307177691605,20
260,21.95253731195595,20
261,20.272696965904714,20
262,19.729593100935237,20
263,24.11818790690588,20
264,22.79533899708933,20
265,21.981544301417678,20
266,23.24930773403055,20
267,21.437991251093916,20
268,21.792175553898954,20
269,20.910174561636723,20
270,24.224180201601225,20
271,21.619154338173992,20
272,22.04275945695985,20
273,23.529803283797087,20
274,17.96747178665469,20
275,20.661153747608406,20
276,20.706375449209023,20
277,20.207269966409335,20
278,19.86752962165977,20
279,24.13674660720619,20
280,17.901879582193175,20
281,23.67760873512913,20
282,21.54377579548157,20
283,20.07700685419332,20
284,17.003413419853686,20
285,23.036833114759016,20
286,25.924556842836644,20
287,22.613777299909753,20
