,predictions,targets
222,20.466726905155543,30
223,22.158042268019468,30
224,24.3937929987261,30
225,22.791609062483285,30
226,25.927899806570586,30
227,24.295869230441077,30
228,25.006495310137808,30
229,24.310541961159245,30
230,28.86007763407265,30
231,23.07874396367999,30
232,25.518024409625404,30
233,22.565993722803476,30
234,27.59447369926085,30
235,24.190979962716426,30
236,24.893056736282134,30
237,24.946395990765964,30
238,21.682594928246935,30
239,25.50429088988825,30
240,26.297767078043783,30
241,25.487782493186476,30
242,29.61993860957427,30
243,25.374083391413922,30
244,26.53745348330367,30
245,25.34906852491772,30
246,25.329561750872415,30
247,25.08337363899308,30
248,23.481248220163753,30
249,25.959551053803114,30
250,26.51730717255377,30
251,27.91860567589704,30
252,24.967187069117834,30
253,29.098618729722677,30
254,22.238034412383975,30
255,24.964215621088886,30
256,22.97026800435679,30
257,26.129590853795804,30
258,25.93408131567853,30
259,24.813716362342063,30
260,22.386537041321358,30
261,27.683280945449777,30
262,27.261151743834724,30
263,24.299144137210924,30
264,24.427684294734682,30
265,26.055419002518292,30
266,22.37170487702979,30
267,22.866297623044918,30
268,23.807007749926786,30
269,23.86196855821305,30
270,25.794011377527408,30
271,22.3653555672319,30
272,24.521664051877554,30
273,25.00237618636356,30
274,25.95158412693809,30
275,20.679281201962937,30
276,26.18692981384857,30
277,24.749183540186,30
278,26.205575955906827,30
279,26.06152830454977,30
280,26.547188090466587,30
281,21.583687198316888,30
282,25.567126719376216,30
283,23.609861897537904,30
284,25.53946083765373,30
285,23.077072760074376,30
286,24.00058919732874,30
287,23.3835367366644,30
