,predictions,targets
06E0FA19-A564-4AE8-90E2-4C540837D929,7.923749999999983,10.333333333333334
6F8254CF-FF1C-4F5B-89FF-F08BE37BC314,12.10179166666668,12.0
66198427-CC87-4135-91AB-6987F86532C3,15.253791666666679,14.416666666666666
73C07854-2E55-4093-AB6A-C8BF861DE73E,16.419375,15.666666666666666
38C37A5A-4DE8-45F0-AE0E-DE3FAB329A5B,13.152458333333342,14.75
F9118E99-CA40-477E-943C-9EFCD29ED823,13.546458333333355,13.0
06B224B7-DEFF-4C47-85EA-DB2AA0C5C61D,14.629958333333347,14.083333333333334
D671249B-90C8-4C37-97E7-FDEA4E01CB59,14.744875000000006,15.833333333333334
60AEE3B0-9DB9-410A-A87A-31B20B571B99,16.01716666666666,17.75
C6C749E3-76A4-433A-AEA4-4AD705176136,15.196333333333339,15.333333333333334
5AF0603B-9B09-4E00-9961-4BAC3715BC35,7.84987499999998,5.166666666666667
F17D055D-A67F-4733-93BC-A50C638BA218,7.0454583333333245,6.833333333333333
7C5D1E5A-8EB7-46E8-AAE4-8ADB170165E4,9.622874999999983,9.166666666666666
06BBFEE3-3A9E-4FFD-8307-429B4559B423,10.55041666666667,11.416666666666666
AD314486-A9ED-4A6E-8355-D7D3B5584369,14.761291666666677,15.0
F5026075-E4BA-4925-AC7D-7176CAD2CA35,13.80091666666668,14.583333333333334
C7071879-123A-4F35-B690-B1E2EC5FF540,14.810541666666687,11.916666666666666
BAB3955A-06C7-4A73-99D6-E1177BBFB8F5,16.091041666666666,16.5
177D2462-4BD7-40DC-95D7-154D5284C469,15.656000000000011,14.25
4B717876-8C3C-4368-A76E-81A39C6511E9,12.446541666666672,14.25
18E40A70-1E01-4AF0-BFCA-7A2A95FDB704,8.94158333333331,9.833333333333334
D1E1589A-E8CB-4227-849B-743A4F4B1928,15.442583333333348,16.666666666666668
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C,10.944416666666669,13.666666666666666
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2,11.313791666666676,10.5
D5497196-5726-4CA3-A941-B9C4291BBF7D,5.4612500000000015,9.083333333333334
489A440B-CE91-4B11-BBE2-8AF0A65B00B6,16.320875000000008,17.5
CED398F8-DBD5-47E7-9989-40FB57638A7D,7.9647916666666525,13.083333333333334
BCD9E73F-B389-404A-A459-847B7B876DB4,14.17850000000001,8.083333333333334
6A2362AD-3685-486C-B9E9-5CB7A7F75D52,7.242458333333326,9.166666666666666
E2A0C5D8-BDE8-4D49-95FF-6163D6AB9A33,6.0932916666666745,6.25
4C47A4EF-C788-4E96-B94D-8699CD967860,9.17962499999998,7.916666666666667
D4E29F34-154F-41B6-AAD1-F2940DC05E76,14.982916666666663,13.333333333333334
04206FF4-508D-46C8-B0DB-0157A3049991,15.95150000000001,14.666666666666666
6181478C-5185-4E86-B550-C7681AEC5AAA,11.289166666666663,10.083333333333334
2785D699-81CF-45A4-8EBA-DD566238272E,12.36445833333336,12.166666666666666
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6,15.188125000000008,16.583333333333332
D0318BB1-D4AB-4A70-9772-F434AD900C88,16.156708333333352,14.583333333333334
16CC3C75-CE47-418C-8F9B-512E0535F396,10.443708333333332,11.5
EDE3EBD4-72E5-46D2-8932-F564E36B2E81,14.92545833333334,16.333333333333332
953E8F10-AFEF-484F-A41A-7A4688298C61,11.52720833333334,9.166666666666666
896FB43E-B816-43BB-9868-EA40BFDC06BD,9.778833333333322,8.833333333333334
A2ABBCD2-72D4-43B6-A72F-B035D81172CA,12.766666666666683,11.5
E22EAEB6-FE37-41B3-8AB2-3EEE23242E7F,10.878750000000002,12.916666666666666
0EE6C120-9DFC-4836-8B60-235A5C6D5D21,9.154999999999978,9.416666666666666
638826D6-0DBC-4416-8326-5B8C5F98DB1B,15.500041666666668,15.833333333333334
FFDC9A65-8746-47FA-ADCB-B314E1BD1502,13.841958333333357,12.25
D56A193F-D00B-4AA0-AAF5-7C75E0029FE1,8.711749999999975,6.0
E2B3C01B-01FD-4358-BDE8-7C849F1917D1,15.664208333333349,16.333333333333332
080B39E6-9415-49E1-964B-6A84B6A36B06,14.826958333333355,17.5
193C5CF0-517F-4472-A9B6-BCF7615BF508,6.9223333333333255,5.583333333333333
7C2F52BB-91C8-4BBB-B4CE-A9771CF7B96C,16.08283333333332,13.416666666666666
8C1650D9-EBD1-47B3-B51C-86C6B8EEE323,6.569374999999993,6.666666666666667
0D1A05DA-47A7-485E-BD55-1B4FF865BC86,12.528625000000018,12.916666666666666
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F,12.684583333333356,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193,15.58212500000001,15.0
3F681964-F154-41D6-9083-76DA267BBAE3,9.26991666666665,10.666666666666666
5E29183A-A223-4C94-A96C-083E4CFA9B27,12.988291666666683,6.5
16F4A31A-E1D7-4B29-8F23-66268B9935D0,11.297375000000002,10.666666666666666
17D93F7A-98EF-4350-AC9B-D4D8073C0F6E,16.517874999999993,16.5
7FF1159C-8337-4FAD-A7E6-A068721A2DB4,15.188125000000007,17.333333333333332
9C395A86-883E-4D64-8A9F-2C342BD5208D,14.359083333333356,16.916666666666668
39F370C1-F55F-433A-9C57-57CC0367F84A,16.23879166666667,17.583333333333332
51A4923A-A7C1-4444-8D2D-FD204242A1CA,11.683166666666672,11.25
04C1BAB3-0104-465E-BBFD-3A713616A67E,10.000458333333306,7.083333333333333
1AD480DE-4227-4B4C-A43B-034A0B674F80,17.6095833333333,18.083333333333332
1BCDCE56-E132-46A3-9D36-B809764DB376,7.4476666666666524,9.333333333333334
1DE374B4-B940-46CC-90A5-AA15C549E5BF,14.006125000000019,11.0
1E98B8C9-4E1D-4D9C-BED1-26FB60C7E4B0,14.244166666666686,14.416666666666666
2FCF4135-FCBE-4DE6-AD54-72A9F5408C93,12.873375000000017,9.583333333333334
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00,14.268791666666687,17.583333333333332
5ED23109-1D47-43B2-A44C-F45C894C472D,12.446541666666672,11.25
5F1D22F4-B277-431F-A2F8-69ED64576D89,15.697041666666673,17.666666666666668
16C3D3BA-EFE6-4F71-8458-87CF8B7088AA,14.925458333333342,14.333333333333334
6D4B0B33-C803-497F-A311-4739FF19FE98,16.944708333333335,15.583333333333334
7AC58D87-4EEA-40A7-B8AE-0E734D283818,9.089333333333306,7.75
7BEC1F44-EB43-4988-9DB2-E6A9A9FD401C,7.775999999999983,7.166666666666667
7CE206C3-FB78-439A-A8F6-7D1CA68970D0,16.45220833333334,16.25
201F8EF0-09F1-470C-8D48-F5F65DB4968E,14.53145833333335,13.416666666666666
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D,12.192083333333363,11.416666666666666
75CDE30E-4D02-4C26-9234-8D5D38CF2BA6,14.50683333333335,13.5
76F872B4-58E4-4607-B5D8-71748AD50651,9.261708333333308,7.916666666666667
