,predictions,targets
F10F6B71-C5DD-442E-9363-1D5716243D14,15.378516149286378,15.5
61CDCD1B-1DF4-43F1-8C5C-0583DADF519C,9.199431394497406,8.083333333333334
D99BA016-05DF-4A61-B571-85DBEDF6A45B,11.862146241029455,11.916666666666666
D1CE85C5-D8EF-483D-8497-A66C3DB3124C,12.165156265993497,11.5
EC7C37A6-B83C-400A-A6CB-A9518AADCF83,11.962178106685233,13.0
72539E75-29EA-4272-89AB-D31FCC53F2F3,13.713529695864285,14.333333333333334
04BDF87A-C23E-4EF1-94F7-6D6D6166812A,15.968467528735099,15.916666666666666
11C716C6-D641-4C9D-B02A-FD7719C4E226,8.07787642656289,8.833333333333334
6B4788D3-8AAD-43CF-A5C3-66BD25E71B2C,8.97688129060916,7.416666666666667
9AA4AA47-8957-42FC-A176-00701B90C99C,13.395026647846402,11.416666666666666
AECBD1FD-A1F4-4FF6-8B60-B2EB551A8C3C,14.819414176408282,13.666666666666666
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8,10.010583734022891,9.166666666666666
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4,8.876542407777077,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A,8.002343574558163,6.833333333333333
37851960-724A-4BC9-8D2B-F02DAE868E25,14.441793233888813,13.416666666666666
CA2431FD-9A51-412F-B997-F5ABFDBC6F21,10.15135777744044,13.666666666666666
D2726C13-9028-45EE-B08C-34DBD9F193DF,10.856846610173292,14.666666666666666
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9,15.053543352357664,12.583333333333334
BC482BEE-9C6F-4985-92DA-A85A3C3FFED4,15.767575070772185,12.916666666666666
7950A12D-FE93-49EF-A8BA-2CE2439D4A45,10.951744096896183,11.666666666666666
72C779E7-5134-4FEA-9744-7F51F932784E,15.637158618588288,17.333333333333332
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A,14.740181334568545,15.333333333333334
3A9A496A-79D0-40B1-9A83-8727628DA8A5,10.344084623869128,12.5
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D,14.322946048123054,14.0
FF33CEC3-C6E0-466A-8398-3A14B52A0CB8,14.97076252095929,16.333333333333332
721BABF7-333F-4A32-9B63-A9230AA979F2,15.20181096207955,13.25
791B2BDE-C295-465A-B63C-8292442F668B,16.098794109250658,16.416666666666668
364F8F48-55A0-4DFA-B137-0D784828B4D0,8.27203801786701,7.416666666666667
53655095-C6D1-4FFD-8D11-0A6905308BA0,7.6192049727556475,6.583333333333333
51943362-79BE-4628-8F2D-E2EC32C2D439,15.907781335399662,14.25
C27512B5-9290-483C-9188-0264B3F3F802,12.055169278335043,9.833333333333334
B93F1BB6-E427-4701-874D-176953E5566C,8.027690550376677,5.416666666666667
DC899D1A-C356-4D20-A783-E349B4CE144F,14.015235182283991,13.333333333333334
E32D3256-2522-4788-AF07-EF26748B0DB3,15.16157341513386,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702,10.931920885032264,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD,14.231944306182992,14.083333333333334
B4C8D754-2C4F-45F7-A934-EA4D0309454D,15.73651724578461,16.75
CC4B030F-70E2-4E95-8E10-2A11AFED4F17,15.404625313778459,15.25
2B85C54B-42F3-490C-90B6-ABC0B228D499,8.020924956484315,6.583333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A,10.24836605858154,10.083333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B,15.028289307051987,18.0
44149550-573C-4973-B061-655445B2358C,8.098407786358793,7.333333333333333
88E990DC-DC8A-4247-82A5-02383AB9BC4F,10.41197493979786,12.75
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF,8.543192121936341,6.666666666666667
4AB868E5-2488-4600-8E9B-7953C538DFCD,7.376075978670917,6.5
C22C5068-439C-409A-BF49-4E77D020B082,10.626226936595716,9.166666666666666
E598D944-E436-472E-A647-00A4059466CD,8.726736508591024,9.0
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4,15.961991720487992,15.5
08B03D90-6F0B-4977-945A-4D78FE2176CD,11.184807254431355,6.083333333333333
0BEE490E-EB83-4E35-9642-59598391F633,14.571477224140311,12.166666666666666
28604B8D-395E-423C-86F3-205A70CD3CA1,7.096285452486313,4.583333333333333
058C2A20-169A-451A-9DD0-7EC9654A3CB6,15.413186001676776,15.5
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08,13.09166203878606,15.083333333333334
9C97529E-255A-4F5C-A236-0AE4D71FC093,15.817066472908767,14.833333333333334
86BCCB55-D2A2-4952-9829-3A4BFE26D102,7.859385357342125,8.25
A006C42F-3D00-451A-B59C-12F3731BC3C3,7.846156786126654,9.666666666666666
87C50B15-E7B2-4553-91EC-EDCF172B0FDE,15.236108556367574,13.75
A40C4854-CAE8-417C-90ED-37ABC14F9284,13.655699606921896,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA,15.61320683168704,17.083333333333332
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07,16.503105419839528,15.583333333333334
2CBD234F-6FF8-4409-9BB2-58741C25E331,9.107691250322251,10.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE,14.574086621090913,14.0
14DB8FF9-45ED-4FE3-8FF6-2D8818717E96,11.071829241616477,9.916666666666666
31A2F131-40E0-471A-BE4C-FC4D1734EB64,13.269600657924457,17.333333333333332
7D972EB1-4F58-476C-9651-1564E2F272BC,15.70039872265186,14.083333333333334
8B719C32-8A0C-452B-A95A-D4CB5B6C8FDA,15.698564063782385,13.25
8DFE02B7-F834-4B17-9F76-98A5A5DBE944,16.468181025218428,17.666666666666668
8F8F6571-90A7-4B3C-942B-5174CB03C7FF,10.961568859842584,7.75
9C704CA8-3F6D-4306-96B5-F99510C48117,15.227232048439193,16.25
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F,13.557582518067594,11.5
58E06116-9C3D-45A8-8DB2-27D7A8BB1208,15.187271765409998,15.5
99A57DD6-0ED7-4007-876C-25336C87FB63,12.105154898333563,12.25
04BD8240-F6AD-431D-9F00-1A16FB986A49,14.336540410364021,16.333333333333332
0F02AD66-60E8-4E3E-8186-52BEFB010137,16.358421982520564,17.0
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0,15.758781719664821,15.083333333333334
1BFA9587-119B-4B22-9D79-5D3501530156,15.67872273627322,17.833333333333332
3DC4D0B0-1D2E-4134-8D5A-8A645187E709,13.847390143098224,17.166666666666668
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885,10.831778569052796,8.416666666666666
5D3BD037-60E3-4C01-B1F2-B41D129EB14A,15.927426567394706,16.25
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE,12.746066579968751,9.333333333333334
37EE75E5-1490-43F9-ACB2-0DCAAE145C8C,9.574114036164577,11.0
6B017CA0-4A22-424A-973A-2F3473047ADA,9.911875880217693,9.25
6B6F823C-42C7-4388-BB52-DA1E14DA73A1,15.009750797161677,17.583333333333332
6D405836-60D2-4135-B3AF-5A871A043B01,10.754911532900719,8.916666666666666
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982,15.334031113815959,14.0
7C4073FA-512F-472C-9DC4-2FF49B82B873,15.597466102669493,17.333333333333332
8F9D3D4C-75FE-4AD7-BC5A-E8ED458FC386,10.62532126969611,13.166666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8,9.743103455347075,8.083333333333334
43A35712-E2C5-47D3-B120-7E24BDDAB1E1,9.234185677235237,9.833333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7,11.959628484323721,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C,15.09944226438053,13.666666666666666
65CB78E2-A765-4E50-931D-F9CB64DC5D87,10.258524526084212,10.666666666666666
69AC10C4-7594-46FE-91F2-280508AD14AF,8.75943273177947,6.416666666666667
70B5FED5-DECB-45D9-ACC5-B4DF765189BA,11.330946528907596,10.666666666666666
86DCC53B-6110-45E2-AA47-DDF38566D43F,15.213894680060466,17.75
96E71843-FF69-4136-AFE0-3BA8C69490F6,7.812641003451127,9.166666666666666
