,predictions,targets
C955737A-1EA7-4AB3-9E42-0D2C55F387C6,9.221333333333348,7.666666666666667
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE,15.0435,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87,10.78945833333335,13.5
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408,14.609250000000001,15.916666666666666
7D176B42-B164-483B-AB85-9F6CFDD26E13,15.188250000000018,14.916666666666666
BE21E85A-A3A8-40BA-B734-D178D30C5346,16.21758333333335,14.25
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3,7.942708333333339,6.5
091ABC5F-A073-4A99-9953-260870B109C7,11.095041666666681,9.083333333333334
17448118-97DE-4A63-BEF1-4581ADD67930,9.157000000000012,8.833333333333334
A47FCEF4-93DF-4486-BF66-3775CDB640F5,11.255875000000012,12.166666666666666
529C8397-2C01-4579-9F5D-DF22294F7004,15.17216666666667,17.166666666666668
F14FB7E2-9536-449B-87F6-23520A157AA5,8.980083333333342,6.666666666666667
D1067539-40A9-44E7-A2D6-745F9C82E1CD,12.928541666666677,12.166666666666666
1E77AA8C-A97B-43A0-AB80-966387A6E24A,12.856166666666677,12.583333333333334
4C83200C-5F15-4AAA-92BC-51F1008E1B5D,8.553875000000007,9.083333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D,13.612083333333334,11.333333333333334
5C2F7711-5D44-421A-9CA0-86D478E385E5,12.502333333333338,10.666666666666666
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3,9.543000000000012,9.75
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6,10.290875000000018,11.333333333333334
25A053D8-7D48-494B-893F-715D9F9F0795,15.373208333333343,17.333333333333332
38C090A0-E091-4CAD-982B-47081FF3A13F,15.759208333333351,15.25
6ABB6D76-F9F1-4B70-9100-1302729B5010,13.604041666666683,14.666666666666666
6E2A6973-40D8-48B2-8192-9F9913BFA9E5,9.711875000000019,9.5
8C757BEB-4A06-44F7-AB82-1A5188DDF268,17.34341666666667,15.833333333333334
8E9F4913-3307-4DD9-B582-E9AE8FB633A9,16.796583333333345,16.583333333333332
8F41ACBB-A1EC-48B8-8956-005F74435C11,15.710958333333354,17.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B,9.28566666666668,8.5
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8,6.85708333333333,6.166666666666667
64CF20D7-E536-4B52-9128-36246B11EC15,14.665541666666682,14.333333333333334
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488,7.66929166666667,8.166666666666666
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5,10.339125000000017,10.416666666666666
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC,8.385000000000005,9.666666666666666
05D122BE-0834-4C10-A347-310748791F0C,8.216125000000005,8.5
2EEB896B-403D-4EC0-888A-7A7E948E30EF,16.651833333333347,17.0
3C004A24-AB15-4175-A8E1-7391EA75F1CB,15.895916666666675,17.083333333333332
4DC409C0-FA79-4FD7-82C0-01C090AEFA67,15.976333333333345,15.833333333333334
5C35A062-8B50-47C5-AD21-6FFE60430BDE,10.467791666666681,10.666666666666666
6A18F173-F681-4D92-9966-941EB549DC12,8.947916666666679,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545,7.950750000000004,7.75
6EAAA043-452D-49F3-9A66-09C20A78A6DD,8.505625000000007,8.0
7A76EBBD-D035-4785-8A7A-663EF9ED879D,12.108291666666679,11.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180,6.8409999999999975,8.333333333333334
8B5EFB8D-30F0-4A93-810E-37B69B33547F,11.907250000000007,8.333333333333334
8CC2629D-A752-4F55-B1BD-AD2D94C3720B,16.941333333333343,16.916666666666668
8ED08725-21FB-49E0-A074-203755EE0BF3,16.909166666666682,16.666666666666668
42B28FEC-CE5F-401F-9F52-8457F81B5296,7.902500000000006,8.0
44B2AD17-7918-446B-B0E9-54382E62E657,15.823541666666683,16.0
45A41333-FC15-4199-893D-4D1F88094315,6.905333333333332,8.333333333333334
72D2CF57-EF4D-4F44-AE6E-40B59B35BB3B,10.427583333333352,14.416666666666666
82B6290A-D997-4EC9-B64E-983EE758F110,8.529750000000009,9.25
96A7603C-57AE-4B51-B56E-523E48F62DC9,11.987666666666678,11.166666666666666
