,predictions,targets
sub-30029$10,20.11017178164749,25
sub-30029$11,21.303817519867373,25
sub-30029$12,20.31156966169839,25
sub-30029$13,20.321099132729053,25
sub-30029$14,20.0739980495327,25
sub-30029$15,18.874833599612746,25
sub-30029$16,19.984671288170773,25
sub-30029$17,19.311590641015222,25
sub-30029$18,20.438792864119666,25
sub-30031$1,19.48450572321967,25
sub-30031$2,19.704074058526754,25
sub-30031$3,19.57538770649412,25
sub-30031$4,21.457202755219058,25
sub-30031$5,20.185607941354032,25
sub-30031$6,19.675283203382328,25
sub-30031$7,20.85853783917825,25
sub-30031$8,21.048856909315877,25
sub-30031$9,19.815256505082523,25
sub-30031$10,19.36945505222588,25
sub-30031$11,20.016993550222512,25
sub-30031$12,19.0582976553335,25
sub-30031$13,18.99269547537628,25
sub-30031$14,21.60607112941714,25
sub-30031$15,20.66986915140464,25
sub-30031$16,20.14104108279843,25
sub-30031$17,18.94740531477194,25
sub-30033$1,19.59793298107487,21
sub-30033$2,19.997858256167593,21
sub-30033$3,19.82699067084807,21
sub-30033$4,22.28798065900657,21
sub-30033$5,19.899592506613196,21
sub-30033$6,22.372493620591897,21
sub-30033$7,20.62247833318918,21
sub-30033$8,21.177181734434406,21
sub-30033$9,19.9191344698001,21
sub-30033$10,19.583736588919315,21
sub-30033$11,20.8914072764997,21
sub-30033$12,20.727709779054102,21
sub-30033$13,19.49171251395669,21
sub-30033$14,20.423716540646463,21
sub-30033$15,20.027674464549786,21
sub-30033$16,20.45892487427203,21
sub-30033$17,19.740918144701652,21
sub-30033$18,19.297819951698887,21
sub-30033$19,19.451339724693348,21
sub-30034$1,18.75312681628699,26
sub-30034$2,20.731985583097668,26
sub-30034$3,19.96620513206797,26
sub-30034$4,20.817013198383897,26
sub-30034$5,20.801538975569677,26
sub-30034$6,20.506257898659676,26
sub-30034$7,18.624118195038438,26
sub-30034$8,20.282394297102392,26
sub-30034$9,20.156606274841657,26
sub-30034$10,17.873107133992157,26
sub-30034$11,18.96152427184626,26
sub-30034$12,20.786690844057684,26
sub-30034$13,19.797109656438607,26
sub-30034$14,19.99357946955441,26
sub-30034$15,20.926972489282996,26
sub-30034$16,23.53487468594371,26
sub-30034$17,20.00471377849656,26
sub-30034$18,19.80763063734352,26
sub-30034$19,19.704845816393224,26
sub-30034$20,20.40568613330206,26
sub-30034$21,19.927886470713798,26
sub-30035$1,19.950647412287744,23
sub-30035$2,20.692191768279,23
sub-30035$3,20.355512036382603,23
sub-30035$4,20.782744200181643,23
sub-30035$5,20.093641307736743,23
sub-30035$6,20.280634576157965,23
sub-30035$7,19.615099454894466,23
sub-30035$8,21.222577700113888,23
sub-30035$9,20.828023627942194,23
sub-30035$10,19.59348025100082,23
sub-30035$11,19.527027336204696,23
sub-30035$12,18.846557594804036,23
sub-30035$13,19.093416192599072,23
sub-30035$14,19.488185647007636,23
sub-30035$15,19.496462914951852,23
sub-30035$16,20.94243794396405,23
sub-30035$17,19.27848968684915,23
sub-100012$1,20.114848430992375,24
sub-100012$2,19.438654306935867,24
sub-100012$3,20.860093913321595,24
sub-100012$4,19.916433787477203,24
sub-100012$5,19.756030855082944,24
sub-100012$6,19.79530018126537,24
sub-100012$7,20.419849181567155,24
sub-100012$8,20.08075940753469,24
sub-100012$9,20.959683298522684,24
sub-100012$10,20.367883473666474,24
sub-100012$11,20.879055871439668,24
sub-100012$12,18.960754158692158,24
sub-100012$13,20.10539177290205,24
sub-100016$1,19.855031092915358,27
sub-100016$2,21.012026795128623,27
sub-100016$3,20.324611871794357,27
sub-100016$4,20.048436460908295,27
sub-100016$5,20.98183765486757,27
sub-100016$6,20.24823443220948,27
sub-100016$7,21.11496739487195,27
sub-100016$8,19.093390820181074,27
sub-100016$9,20.264788062732183,27
sub-100016$10,18.8355959465608,27
sub-100016$11,19.528737955478075,27
sub-100016$12,20.206761660653598,27
sub-100016$13,20.43856193376457,27
sub-100016$14,19.8841668862724,27
sub-100016$15,18.968844833726482,27
sub-100016$16,20.579119366942635,27
sub-100016$17,19.05572443287573,27
sub-100016$18,21.22640792999432,27
sub-100016$19,19.08790935440104,27
sub-100016$20,19.845895552958048,27
sub-100016$21,21.74093898975461,27
sub-100021$1,20.549950286536262,23
sub-100021$2,20.325010169074645,23
sub-100021$3,19.650377096298413,23
sub-100021$4,19.20464331069254,23
sub-100021$5,20.37616396754352,23
sub-100021$6,20.83922733294373,23
sub-100021$7,19.855476757105517,23
sub-100021$8,21.163408852023345,23
sub-100021$9,20.787077663685707,23
sub-100021$10,18.964638490505244,23
sub-100021$11,20.464338082908746,23
sub-100021$12,20.18362360795966,23
sub-100021$13,18.849060396556247,23
sub-100021$14,20.51173201317945,23
sub-100021$15,21.666884620133242,23
sub-100021$16,19.855262923530194,23
sub-100021$17,20.104336642473708,23
sub-100021$18,20.508015039782716,23
sub-100021$19,19.99181988306668,23
sub-100021$20,18.879337396335398,23
sub-100021$21,20.118800107167417,23
sub-100021$22,21.093832423325413,23
sub-100030$1,20.99144526708651,27
sub-100030$2,20.347637227205254,27
sub-100030$3,20.398153417649382,27
sub-100030$4,19.24252225194618,27
sub-100030$5,20.44571553857544,27
sub-100030$6,21.044638051918795,27
sub-100030$7,21.105106091109672,27
sub-100030$8,19.403983223688314,27
sub-100030$9,20.22250425379851,27
sub-100030$10,19.53642211234544,27
sub-100030$11,18.878787840802215,27
sub-100030$12,19.590391367140406,27
sub-100030$13,19.252023947529068,27
sub-100030$14,20.436095716599503,27
001$1,23.671161611714812,16
001$2,21.915892888386573,16
001$3,22.356541817651074,16
001$4,24.2188305881502,16
001$5,21.736291766303257,16
