,predictions,targets
017$10,22.726392629832542,6
017$11,21.165729114068103,6
017$12,19.54740640133759,6
017$13,22.376698007957394,6
017$14,21.199850940836544,6
017$15,23.01471554464485,6
017$16,20.7325925629411,6
017$17,19.47211765224498,6
017$18,21.0676414324518,6
017$19,20.398557575769278,6
018$1,20.899178229751964,23
018$2,19.963349613221084,23
018$3,21.84125360595101,23
018$4,21.060431824311785,23
018$5,22.434919123452268,23
018$6,20.274038931961016,23
018$7,19.87067784971027,23
018$8,22.918878754891715,23
018$9,21.075780962400064,23
018$10,22.629469636624172,23
018$11,19.460614645941348,23
018$12,22.9063336329605,23
018$13,19.624947444465207,23
018$14,23.656776878507674,23
018$15,23.71544431505652,23
018$16,22.02578263756032,23
018$17,23.337672589797045,23
018$18,23.228810196837692,23
018$19,20.23945735633146,23
018$20,21.13558080239766,23
018$21,20.578108779025964,23
018$22,25.30074924637053,23
018$23,20.242105271917126,23
018$24,22.447940024041873,23
019$1,20.082530886221832,14
019$2,18.52534362284595,14
019$3,19.17348408058919,14
019$4,20.05802408490801,14
019$5,19.08235209172597,14
019$6,18.836738898572513,14
019$7,19.454508909292134,14
019$8,20.675080144580296,14
019$9,19.88919881714778,14
019$10,19.581095056483775,14
019$11,20.271860918850894,14
019$12,19.523026917339177,14
019$13,18.741410783688362,14
019$14,19.828993185326954,14
019$15,20.17690498139374,14
019$16,20.184229665522395,14
019$17,19.667841952937838,14
019$18,20.30822091640664,14
019$19,20.77538083662928,14
019$20,20.962271589202295,14
019$21,20.616680643586026,14
019$22,20.285999340078664,14
019$23,20.66369999124589,14
019$24,19.824604352356097,14
019$25,19.800962379277795,14
019$26,18.57901603523573,14
019$27,20.945713160607973,14
019$28,19.24601299195511,14
019$29,20.12847203942559,14
020$1,19.86470110879752,4
020$2,19.980988617625048,4
020$3,20.948726669094842,4
020$4,21.849457784109475,4
020$5,21.359478822591225,4
020$6,20.703180482743065,4
020$7,20.993232176720692,4
020$8,20.474394335642575,4
020$9,20.46047234905024,4
020$10,21.15172572025493,4
020$11,19.653418903681853,4
020$12,19.360588871092634,4
020$13,20.44119269053506,4
020$14,21.99734343574524,4
020$15,20.15454961938114,4
020$16,20.068415445808313,4
020$17,20.20399147014558,4
020$18,20.40807226231528,4
020$19,20.646954935604153,4
023$1,19.84840504631921,16
023$2,20.920204882550923,16
023$3,20.568660801014552,16
023$4,20.38333015282124,16
023$5,20.264051872937163,16
023$6,20.637772829197303,16
023$7,20.303836106881626,16
023$8,20.64830482941822,16
023$9,21.043054931799347,16
023$10,19.942478061946986,16
023$11,20.41202035292629,16
023$12,21.41816878631249,16
023$13,20.026888357993048,16
023$14,21.063369703535066,16
023$15,21.347337851279395,16
023$16,20.80031675405843,16
023$17,20.74155252422043,16
026$1,19.53844358548239,18
026$2,21.375746357990298,18
026$3,20.222880382814317,18
026$4,20.358581317312787,18
026$5,20.054066039607395,18
026$6,20.588625659203835,18
026$7,21.121540918363863,18
026$8,18.992596523803183,18
026$9,23.19287590956956,18
026$10,20.701433752381387,18
026$11,19.43000594895963,18
026$12,20.473291185798963,18
026$13,20.59355636667113,18
026$14,20.687091901839622,18
026$15,22.98887568588079,18
027$1,21.0840097605729,16
027$2,20.575305072612107,16
027$3,20.984126749689853,16
027$4,20.63983393574789,16
027$5,20.91477980960108,16
027$6,20.051884677801823,16
027$7,20.229205325093517,16
027$8,19.70888709172847,16
027$9,19.421538295554623,16
027$10,24.856827531166925,16
027$11,21.55951264437009,16
027$12,20.222714778655483,16
027$13,20.780525019840827,16
029$1,19.886953211819847,16
029$2,22.242423936001458,16
029$3,20.281591907614164,16
029$4,22.487224283152628,16
029$5,23.720228462193834,16
029$6,22.375124968564744,16
029$7,20.093382353752006,16
029$8,23.133239702585527,16
