,predictions,targets
sub-20013$1,20.307866927329258,25
sub-20013$2,20.861572275363805,25
sub-20014$1,20.857323515040264,27
sub-20014$2,21.82550436354064,27
sub-20014$3,19.466915730708518,27
sub-20014$4,20.053323154652098,27
sub-20014$5,23.067565178766277,27
sub-20014$6,19.289546822788992,27
sub-20014$7,23.09584838578277,27
sub-20014$8,24.357394600832986,27
sub-20014$9,21.16463356566422,27
sub-20016$1,19.00758459849235,27
sub-20016$2,19.953301990109,27
sub-20016$3,19.948364845100794,27
sub-20016$4,20.239470665062072,27
sub-20016$5,19.734435733799963,27
sub-20016$6,19.504967682427854,27
sub-20016$7,20.544183340361844,27
sub-20016$8,19.66603005236458,27
sub-20016$9,19.863378339746568,27
sub-20016$10,18.86317980604083,27
sub-20016$11,19.895635853083874,27
sub-20016$12,19.659221879698553,27
sub-20016$13,21.18518502332625,27
sub-20016$14,21.35858009421642,27
sub-20016$15,20.498402611009343,27
sub-20016$16,20.180303647533776,27
sub-20016$17,20.156763469587293,27
sub-20018$1,20.608507114349507,25
sub-20018$2,19.970612814473586,25
sub-20018$3,20.695577517332953,25
sub-20018$4,19.646019723066125,25
sub-20018$5,20.812875043508217,25
sub-20018$6,20.067523936958317,25
sub-20018$7,19.284975805795213,25
sub-20018$8,20.05336331681401,25
sub-20018$9,19.904128107384654,25
sub-20018$10,19.89022457694006,25
sub-20018$11,18.73970628750787,25
sub-20018$12,19.120223297413375,25
sub-20018$13,19.607205946802836,25
sub-20018$14,19.148468861275052,25
sub-20018$15,19.65314849318821,25
sub-20018$16,19.523114479819903,25
sub-20018$17,19.97604968585794,25
sub-30001$1,19.753158592177375,16
sub-30001$2,21.705145257997213,16
sub-30001$3,22.07244005714999,16
sub-30001$4,19.916467050903467,16
sub-30001$5,22.306930574445417,16
sub-30001$6,20.990519515580495,16
sub-30001$7,19.849193550868478,16
sub-30001$8,22.70616485218391,16
sub-30001$9,23.010907733148436,16
sub-30001$10,23.675493470427135,16
sub-30001$11,22.171271871911088,16
sub-30002$1,22.210592642699265,27
sub-30002$2,23.024270584717133,27
sub-30002$3,22.74725908431346,27
sub-30002$4,22.9687322189354,27
sub-30002$5,22.559714328488997,27
sub-30002$6,22.251432507541452,27
sub-30002$7,20.94687662436504,27
sub-30002$8,20.582609271241306,27
sub-30003$1,20.367724996993964,17
sub-30003$2,20.79361931298152,17
sub-30003$3,21.606159532023888,17
sub-30003$4,22.47290264805772,17
sub-30003$5,20.544067518314385,17
sub-30003$6,21.032255669434758,17
sub-30003$7,21.68958830612191,17
sub-30003$8,19.523235739391513,17
sub-30003$9,20.2443494799873,17
sub-30003$10,20.45273300229595,17
sub-30003$11,20.541320560100477,17
sub-30003$12,20.856591342716325,17
sub-30003$13,20.499406732829065,17
sub-30003$14,20.37477697041149,17
sub-30003$15,22.10673194120225,17
sub-30003$16,20.937428985348216,17
sub-30003$17,20.433716193434776,17
sub-30003$18,20.85824604625374,17
sub-30006$1,18.894729475780867,23
sub-30006$2,20.705502430598077,23
sub-30006$3,20.199383823525803,23
sub-30006$4,20.119697427699002,23
sub-30006$5,20.4646367614877,23
sub-30006$6,20.35184641550158,23
sub-30006$7,19.411762351295216,23
sub-30006$8,19.95756929214007,23
sub-30006$9,21.584819112751422,23
sub-30006$10,22.41055832877186,23
sub-30006$11,23.426722719366612,23
sub-30006$12,23.1847823903093,23
sub-30006$13,22.517697776990747,23
sub-30006$14,21.327723763667535,23
sub-30006$15,21.098875630414945,23
sub-30006$16,23.58155441562383,23
sub-30006$17,22.644621528137847,23
sub-30006$18,21.709161910203832,23
sub-30006$19,19.738363185355666,23
sub-30006$20,23.71080015748556,23
sub-30006$21,23.624434531807186,23
sub-30006$22,23.409685279775918,23
sub-30006$23,24.137215529571407,23
sub-30006$24,24.111478119950927,23
sub-30006$25,24.040207680895072,23
sub-30009$1,19.39649287247318,26
sub-30009$2,20.5814537737293,26
sub-30009$3,20.229062469573993,26
sub-30009$4,19.923268142117934,26
sub-30009$5,21.174819436093877,26
sub-30009$6,19.63010766377751,26
sub-30009$7,19.895277019622384,26
sub-30009$8,20.495622413228162,26
sub-30009$9,24.406213715825256,26
sub-30009$10,20.92613682137495,26
sub-30009$11,24.434068866203017,26
sub-30009$12,22.223140926519623,26
sub-30009$13,21.101971113132656,26
sub-30009$14,23.027273688832402,26
sub-30011$1,18.6710178827681,25
sub-30011$2,19.679791395096657,25
sub-30011$3,20.52360211462664,25
sub-30011$4,19.65674671995305,25
sub-30011$5,19.855920431718147,25
sub-30013$1,20.657748812994722,25
sub-30013$2,18.81737269905994,25
sub-30013$3,19.39620036553859,25
sub-30013$4,20.273009202144483,25
sub-30013$5,18.956361401498924,25
sub-30013$6,20.284136525843447,25
sub-30013$7,19.74155903739021,25
sub-30013$8,21.432640592958027,25
sub-30013$9,20.382066796610733,25
sub-30013$10,19.243793599855394,25
sub-30013$11,20.697039574275504,25
sub-30013$12,20.942635951849724,25
sub-30013$13,20.530233810701198,25
sub-30013$14,19.204673279049207,25
sub-30013$15,19.288608583994865,25
sub-30016$1,19.610625486270756,21
sub-30016$2,19.26313110406403,21
sub-30016$3,20.073689353266076,21
sub-30016$4,19.18691591605155,21
sub-30016$5,21.206514268802028,21
sub-30016$6,20.517333212402722,21
sub-30016$7,20.225116459825422,21
sub-30016$8,20.064918531662062,21
sub-30016$9,19.068041199445197,21
sub-30016$10,19.796319198371194,21
sub-30016$11,20.404154843471762,21
sub-30016$12,19.73591323957444,21
sub-30016$13,19.708497746921513,21
sub-30016$14,20.335282820395815,21
sub-30016$15,19.229160294963243,21
sub-30016$16,19.99380578241783,21
sub-30016$17,19.869096022589773,21
sub-30016$18,19.371481242879007,21
sub-30016$19,19.709310992291144,21
sub-30016$20,19.992597542764294,21
sub-30017$1,20.762079936552812,25
sub-30017$2,19.90758781995315,25
sub-30017$3,20.8650070266556,25
sub-30017$4,21.02113990434281,25
sub-30017$5,20.084676762516498,25
sub-30017$6,19.962389461452883,25
sub-30017$7,20.293407542636032,25
sub-30017$8,19.695663758032072,25
sub-30017$9,19.328010439196643,25
sub-30017$10,20.12600016818423,25
sub-30018$1,23.015872896643646,26
sub-30018$2,20.126266862077664,26
sub-30018$3,20.53425228355555,26
sub-30018$4,21.590263182153752,26
sub-30018$5,21.304687031003056,26
sub-30018$6,20.17099870532568,26
sub-30018$7,19.192584858316675,26
sub-30018$8,19.6447698919091,26
sub-30018$9,20.297345411855105,26
sub-30018$10,20.653710243160425,26
sub-30018$11,20.729756234467533,26
sub-30018$12,20.086569415131333,26
sub-30018$13,19.618970974767524,26
sub-30018$14,19.8730858662577,26
sub-30018$15,20.65839466917482,26
sub-30018$16,19.48577762696492,26
sub-30018$17,18.890766790158565,26
sub-30020$1,20.332925949623984,23
sub-30020$2,20.409200000113522,23
sub-30020$3,18.203124185649585,23
sub-30020$4,19.86056484775077,23
sub-30020$5,19.04427362760258,23
sub-30020$6,19.92857686428864,23
sub-30020$7,20.009514906155452,23
sub-30020$8,18.90440024750833,23
sub-30020$9,21.501109620689338,23
sub-30020$10,21.11767791702003,23
sub-30020$11,21.06063567755606,23
sub-30020$12,20.124642285917684,23
sub-30020$13,18.958279639333078,23
sub-30022$1,22.407323251898685,18
sub-30022$2,20.170765483631655,18
sub-30022$3,18.32958295072143,18
sub-30022$4,23.09679502795108,18
sub-30022$5,22.539551523549353,18
sub-30022$6,19.385980436771632,18
