,predictions,targets
sub-30019$8,21.975190759076487,22
073$10,19.878597927981726,22
031$12,18.904267410482113,22
031$22,21.190341778332744,22
073$14,19.941888117916392,22
PARTICIPANT17$1,19.72583504686773,22
069$9,23.183294265253593,22
005$1,20.824558525676057,22
077$10,19.928167979156854,22
sub-30004$7,20.969217233789372,22
070$5,20.85795367140661,22
sub-30019$7,20.71003687844094,22
sub-30008$12,20.101650975349283,22
077$19,20.0757812162915,22
075$13,20.00415804092239,22
002$12,21.00736163384846,22
073$11,19.6462269127479,22
031$1,20.489462892699475,22
070$13,19.905197610438872,22
005$23,19.83557537262061,22
069$10,21.959558282488036,22
sub-30019$16,18.700516270569025,22
073$15,20.691991282699473,22
021$1,19.378971697213167,22
031$16,20.78669050285492,22
077$15,19.498813658744357,22
031$19,19.859496466060843,22
073$16,20.186563038530775,22
031$7,21.655224094073578,22
005$8,20.893708571005426,22
070$6,18.42347524544289,22
sub-30008$8,20.904542661913617,22
078$10,20.993191082307444,22
078$11,20.00499381005744,22
sub-30008$9,20.17608296837338,22
031$28,19.512461574953143,22
011$11,23.94305873758298,22
005$21,21.649146171081828,22
073$8,21.669730820091882,22
031$21,21.33160271081043,22
005$14,20.44296582534861,22
011$15,18.58058435809259,22
sub-30008$5,19.908048787303894,22
021$8,21.306999208180834,22
sub-30004$11,20.571006306136045,22
069$1,22.162797136205278,22
005$11,20.777877009909954,22
011$16,21.17061142350986,22
031$29,20.412664515757186,22
005$10,19.587211207752393,22
sub-30008$13,20.71483090182276,22
sub-30019$14,19.524621031047893,22
073$26,21.299235200541474,22
005$9,21.04646650466474,22
077$3,19.108375133983316,22
070$11,19.72067909226253,22
021$22,19.572203165012986,22
035$13,20.932266079688837,22
011$5,22.451862095720234,22
PARTICIPANT16$3,19.70659377989708,22
PARTICIPANT16$4,19.28632725220093,22
077$18,20.40128424158076,22
031$9,19.35615947260157,22
078$15,18.915248330064646,22
031$11,19.96664722467859,22
077$9,19.81219532073947,22
073$28,19.233600876123596,22
070$14,19.1034273085721,22
021$26,19.063995420703645,22
sub-30019$15,20.947804308485825,22
073$17,20.831588556360607,22
069$13,23.052049011295836,22
PARTICIPANT06$4,20.90687366319241,22
021$9,20.485635382294866,22
069$12,20.363421276238935,22
021$14,19.531847231725717,22
078$23,19.048099624912542,22
PARTICIPANT16$6,20.676764547625943,22
078$17,20.5266797268413,22
035$11,23.305644799741554,22
077$6,21.169922892470133,22
031$18,20.55459865738228,22
078$6,19.834760549530888,22
sub-30004$3,19.561744830334433,22
021$12,20.284057550085528,22
031$32,20.476719222723688,22
070$9,19.907996324925303,22
021$17,19.60765542124963,22
075$9,19.57571564124415,22
078$4,19.991360095911542,22
021$24,20.70956512797843,22
005$16,23.220466395197,22
sub-30019$6,20.37174624223311,22
011$2,20.153665508265266,22
077$12,20.316355528165733,22
021$4,21.09349954870276,22
073$23,20.240302416013762,22
035$15,21.075421299632136,22
021$30,20.235686633850772,22
073$12,21.496124428092468,22
075$15,21.659383213033756,22
078$22,19.5906520568111,22
005$7,19.501958667556135,22
073$21,21.335769902764813,22
011$4,21.820491592283545,22
069$2,21.118718139196375,22
PARTICIPANT06$2,19.810863850111055,22
031$23,20.30408928383491,22
sub-30008$2,20.57821852956012,22
sub-30019$12,20.062363208529753,22
sub-30019$5,21.01984193919733,22
035$1,20.54280324399405,22
031$6,19.490981377120246,22
073$13,18.776022611715618,22
021$28,20.15352356381695,22
070$1,20.324141612009566,22
002$7,20.158277284320082,22
011$14,21.650854902510744,22
075$5,21.297448809067433,22
PARTICIPANT23$2,20.560723871388216,28
364_1$1,20.01726933088239,28
276_1$1,20.836401138628077,28
sub-100035$9,22.880852283280603,28
059_2$1,21.260727656418496,28
sub-10006$10,20.92674043223165,28
PARTICIPANT23$3,21.413736372119725,28
336_2$1,20.271151048585587,28
PARTICIPANT34$7,20.228057784541704,28
182_1$1,21.283683570990366,28
250_1$1,20.86001672770231,28
sub-100024$18,20.35383469765116,28
350_2$1,19.844027326807655,28
282_1$1,20.60773377871794,28
PARTICIPANT24$6,18.927797395619177,28
173_2$1,20.304383215266288,28
sub-10006$6,19.23728842843215,28
298_1$1,20.47091384617937,28
294_2$1,21.14074907745553,28
PARTICIPANT34$5,23.409320679257956,28
307_1$1,19.70561934185801,28
302_1$1,20.34473999691352,28
