,predictions,targets
108_2$1,20.983448549185212,27
290_2$1,20.935266422404695,27
154_1$1,20.276223850546394,27
135_1$1,20.288067937686318,27
096_1$1,22.425601943566132,27
150_1$1,19.516026169827402,27
133_2$1,18.22143447028389,27
183_2$1,20.127674761454724,27
164_2$1,20.607619829735285,27
166_1$1,19.71044211412906,27
128_1$1,21.35118855905598,27
268_1$1,20.194261298156757,27
203_1$1,20.61657340658627,27
147_1$1,20.77679243882053,27
343_1$1,20.65818615902647,27
281_1$1,22.036239136989302,27
101_2$1,20.598435640994396,27
160_2$1,19.544672072545776,27
353_1$1,19.869408556920064,27
155_2$1,19.529730094736667,27
332_1$1,21.198405091218024,27
351_2$1,22.046337676191317,27
317_1$1,20.523446226726566,27
170_2$1,21.90634322374751,27
174_2$1,20.32889639153233,27
033$6,20.55606818012831,20
004$14,19.930576204524968,20
074$25,19.495102708524577,20
080$5,19.484438371405435,20
007$10,20.433359351030305,20
083$6,19.24940287068418,20
sub-30021$1,22.832688779041984,20
007$11,23.59929043906487,20
066$7,21.54729052003585,20
013$20,20.304724261165344,20
010$18,20.09349563879663,20
083$9,20.180704996675964,20
032$6,20.1519701830241,20
074$8,19.659067267135697,20
013$15,19.674308979187728,20
022$2,20.76910634860028,20
074$28,21.836386683244445,20
074$26,20.189189140463647,20
022$15,21.149011383894294,20
083$24,20.79406829983245,20
024$1,23.81002815744489,20
033$4,19.473448764351097,20
066$2,21.38401630091367,20
004$5,19.597600945420766,20
028$10,22.72540664259373,20
033$2,19.919595569862295,20
024$8,24.403280898852827,20
080$27,20.18153788521085,20
sub-30021$11,23.34891808500595,20
010$9,20.322099789104016,20
071$11,19.45520395267032,20
sub-30015$1,20.180285462485767,20
083$15,19.375130187323997,20
024$9,23.537530045350376,20
013$9,20.14648757616956,20
004$11,20.016496324471863,20
sub-30021$8,19.989542923152758,20
083$26,21.678651364202576,20
010$30,20.11221756691035,20
010$26,19.831084159086405,20
083$2,18.901682251909,20
004$2,22.97327434440987,20
080$8,19.5274147105563,20
013$4,20.083058804953044,20
025$3,20.57431334517002,20
033$13,20.365702561528856,20
007$9,21.41255317870609,20
sub-30012$6,19.940164154134163,20
004$17,20.38377938788507,20
033$8,20.857545870854224,20
074$11,19.53681743602059,20
033$18,20.561146063261734,20
074$21,20.115243795311624,20
010$14,20.58282751269191,20
083$17,19.326944689148583,20
028$13,24.51824652992843,20
sub-30012$4,18.893957238240073,20
013$12,20.384231177528434,20
010$12,19.441287022776322,20
066$10,22.05922133488302,20
007$17,20.336080929981538,20
004$18,20.705610904109687,20
032$7,20.03633844787239,20
010$13,20.302748874444895,20
010$8,19.92532889613584,20
010$20,20.169984496078133,20
083$16,21.573880814410593,20
030$4,18.966596578007753,20
066$16,18.975508066557627,20
010$29,19.834001943284072,20
074$15,20.33260703824964,20
030$2,19.63449338493388,20
074$16,20.21415296189202,20
083$4,20.86342546700706,20
074$22,20.180266599318706,20
010$11,21.033964569449463,20
071$1,19.625862321642757,20
083$22,20.31712251121457,20
sub-30021$2,22.97845291740741,20
010$2,20.15851856562201,20
022$8,20.657025184284386,20
sub-30012$8,20.956339486011643,20
080$3,18.908025543169064,20
024$13,23.440185460029134,20
080$21,19.232077272720506,20
080$17,19.84295676979561,20
033$3,20.67858517483701,20
025$4,20.395275940971885,20
013$5,20.689649124980193,20
074$1,21.12391258067485,20
007$14,20.86459515368652,20
013$10,20.0499343775992,20
071$2,21.276211398656862,20
013$6,20.32578721430886,20
074$17,19.675020165901376,20
033$11,20.55963428824193,20
sub-30021$3,23.54698733338356,20
024$6,23.211283153207635,20
sub-30021$10,21.467785091579056,20
010$37,19.82134560791502,20
083$5,20.307248028553868,20
028$11,23.02657606122469,20
080$16,20.455342859663965,20
022$13,19.722609154823036,20
025$1,20.3985921495165,20
033$7,20.251809341274644,20
083$23,19.606767246479794,20
032$1,20.014430311098756,20
028$1,21.745031013582132,20
080$12,20.41031346806807,20
025$11,21.160046561641042,20
083$8,20.71353500587981,20
sub-30021$5,23.712255594778078,20
074$18,20.168519176046594,20
010$15,21.288165467503994,20
074$29,20.451214028988378,20
sub-30021$4,20.60561030645017,20
032$9,20.963355654580933,20
010$40,20.125756949603996,20
083$7,21.49417036500981,20
013$14,19.487920649881556,20
004$3,20.412508125601814,20
004$8,21.732799614057793,20
024$14,23.788739815966387,20
028$4,21.867251458728184,20
071$8,19.98249520314692,20
066$11,20.138975092598415,20
025$13,20.886177888367538,20
025$14,21.952377162002477,20
007$13,19.519715834836497,20
013$7,20.185478303735756,20
083$12,21.705271523116153,20
sub-30012$7,19.908008701858876,20
080$4,21.408998528232363,20
