,predictions,targets
4B1D4CD4-A59C-4723-9DC2-71F341E1F496,10.32499140488465,11.083333333333334
A2907F93-615F-4A8C-B37A-17E2CA9F88AC,15.387436326458465,15.0
B3329EF9-C2E0-4CF9-91F5-3646C662E025,9.593815622811807,8.75
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC,15.031144518674987,12.666666666666666
68C339CD-D6EB-4469-92D4-43C05375802B,10.52628610255055,6.75
DF50A11D-8552-47DD-86E0-3242B6CD643B,9.974175828941897,9.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619,10.631740250349607,11.25
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7,8.111581742204363,8.75
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA,8.910436303250794,9.083333333333334
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA,8.928413171935624,11.25
38F46F5F-4997-440C-886A-A5F1461F1B43,9.211292928894856,10.5
D5FB9298-7ADA-4A84-A94E-42FD49E1268C,10.854968153096602,9.166666666666666
9A5FE673-4A13-4E3E-8022-9702947907D7,8.665523409715496,8.666666666666666
598C70E0-828D-46B0-86F7-8F5D8CB9D425,14.346300284748555,17.333333333333332
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2,13.895982733414344,14.416666666666666
F78E048E-EE62-41DB-BFAE-EB6AB9527EC7,15.469920312777003,15.833333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA,13.183128967379277,13.666666666666666
39283D94-2DF7-44E1-9E42-8D9076F101DB,12.617617992298973,11.5
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D,15.46964414696084,16.166666666666668
F20A5BF5-4800-4F0C-82AC-780B340F44C3,7.122477008011997,7.583333333333333
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7,15.032407149533448,13.833333333333334
42D77D21-09BA-485F-82AD-C696344A9D18,10.493423459518429,11.083333333333334
5C0EB754-6B9A-44D7-A208-AC5DB80FDD80,16.42214058858801,17.916666666666668
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B,10.799233651436532,11.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050,8.742501355379561,8.75
DD9945AB-A10B-479B-A501-5388240A2E6D,16.29891694463544,13.083333333333334
0ACD04D2-EB18-425E-8940-2BD313339A6A,16.296910649023232,16.5
222AD790-D77F-4086-9EF1-827363C58FB9,9.53802177785574,11.0
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF,16.018005663096336,12.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104,6.607217992701789,5.333333333333333
8750371A-1F86-42F6-BEA5-7655E8F38F07,12.255738781739389,10.333333333333334
965F9A95-5D7A-4741-B866-99481FE2BF92,9.713191175117048,7.666666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469,9.470093755683001,12.083333333333334
A4D3C870-7048-43B3-8715-7E3CA555CBED,12.389495550471542,15.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8,12.12950521546923,15.5
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3,15.919158915536359,14.333333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06,12.791152686320146,16.666666666666668
4B0F8554-C872-47CE-AA3E-E14001015158,9.92586353507382,7.083333333333333
14A2E08F-EE60-47CE-A1BA-761A19C33BDA,16.713482347912272,17.25
24C7DBF7-D855-46D9-A11D-9CC1477E8CE2,16.29068026505807,18.25
9ABB6250-280D-4713-98D7-B7E0AC1CE1D3,13.891210560221772,13.25
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC,9.864736477188966,9.833333333333334
091F4E59-8CCB-4C83-BD77-68D293692EB8,9.976338666642182,9.916666666666666
155E0688-9490-4E95-9922-2CA9635C248E,16.336622327838565,16.083333333333332
61DC501D-09CB-4379-84A8-D1885FC07CDB,12.496351397546457,14.666666666666666
76AB07D8-FBC0-4FA2-B789-D610943D82E1,10.721182437638578,11.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672,15.956628187550328,15.5
86E25876-4C4C-4F4A-8270-75838B36C901,10.823888580864443,12.666666666666666
90A51C48-AB8C-492E-8BA9-153B3E64C3B1,16.814274710303522,17.083333333333332
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136,13.422610935410434,14.666666666666666
0E11F911-3D0A-4D95-B410-3BC8CA785D88,14.490296744563851,15.666666666666666
2DB15FE3-ECB0-4EBC-9D6D-BE3A50C0B299,9.3727379724227,11.416666666666666
3CE558B9-8ED9-48E5-AC98-EB1B8922F2F4,12.242406102538219,12.583333333333334
3E2C94C1-E263-44AA-A4A9-3EC553DC1CCF,16.459667439003518,17.666666666666668
3F87FDF3-A20D-4484-A950-31CD93EE18C6,15.57163891221626,15.666666666666666
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431,8.636730870535912,8.5
4E405034-E179-4FB3-B169-AD559100D63C,8.747723819670242,7.416666666666667
5A330B17-A42D-4F0B-A4E3-6990415F877E,15.69957399248502,17.166666666666668
5BF444D5-2C1F-414B-88E6-580591C62507,16.401027938177105,15.583333333333334
36A7FE0B-4AD6-4F11-96E1-8D0A8EBF332B,11.103645231921838,9.416666666666666
6E704CBB-3374-4E3F-83D3-F4CC39DAC3D1,8.364613721457646,9.666666666666666
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560,9.971302965518454,7.25
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5,14.106492536406428,13.916666666666666
8B6C180F-B3AD-420C-8C31-D44C25E5DDDD,14.598542761890425,11.583333333333334
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8,8.781777062934665,5.666666666666667
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B,16.138157047854154,15.416666666666666
97DAA162-45A6-4B90-8FC9-FA83BF22145D,14.110222126089692,13.916666666666666
99A72DE2-FD98-47DE-B117-AE12092FD085,14.847815083820258,14.833333333333334
