,predictions,targets
42778C3D-5A79-4A37-9482-3ECEA679591B,15.245555555555548,16.083333333333332
38332E1D-5B17-478E-A10C-8249CC42EC4F,10.20361111111111,6.916666666666667
F1448CC0-292F-4A9F-830E-F9C2194DD59B,14.94083333333333,14.75
37B175DB-2222-40B9-B327-DA3CFCE911B5,15.739722222222214,16.333333333333332
F92E7B87-7EE8-4166-95FA-31647C6AF40E,10.208611111111114,10.25
CAD47629-66FD-469A-B69E-01DB632CB942,13.833611111111113,11.25
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483,11.077777777777778,7.916666666666667
03AE88DA-CFB1-4805-8012-7B84AFC9B048,12.137777777777774,13.916666666666666
DBD5D31A-6512-4EBD-A121-73C5BE8D14B2,15.74277777777778,16.833333333333332
ADB11340-9578-4C1B-BCD8-AE119D58EB8D,11.118888888888897,10.0
61106750-011B-462B-952E-BA3A467D6B30,14.983333333333318,15.916666666666666
F978BBA7-4A79-47D5-99BB-7FB6590C5977,13.453055555555533,14.0
C955737A-1EA7-4AB3-9E42-0D2C55F387C6,9.751944444444446,7.666666666666667
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE,15.51111111111111,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87,9.111388888888891,13.5
6CE60CFF-27D4-4C9C-8CE5-697A42FE7408,15.11083333333333,15.916666666666666
7D176B42-B164-483B-AB85-9F6CFDD26E13,15.390833333333324,14.916666666666666
BE21E85A-A3A8-40BA-B734-D178D30C5346,16.0525,14.25
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3,8.750833333333333,6.5
091ABC5F-A073-4A99-9953-260870B109C7,12.928333333333317,9.083333333333334
17448118-97DE-4A63-BEF1-4581ADD67930,9.638888888888886,8.833333333333334
A47FCEF4-93DF-4486-BF66-3775CDB640F5,9.788333333333334,12.166666666666666
529C8397-2C01-4579-9F5D-DF22294F7004,16.160833333333343,17.166666666666668
F14FB7E2-9536-449B-87F6-23520A157AA5,8.044722222222225,6.666666666666667
D1067539-40A9-44E7-A2D6-745F9C82E1CD,13.398888888888898,12.166666666666666
1E77AA8C-A97B-43A0-AB80-966387A6E24A,12.469999999999992,12.583333333333334
4C83200C-5F15-4AAA-92BC-51F1008E1B5D,8.790277777777785,9.083333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D,13.302777777777775,11.333333333333334
5C2F7711-5D44-421A-9CA0-86D478E385E5,10.22277777777778,10.666666666666666
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3,12.64888888888889,9.75
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6,10.521111111111114,11.333333333333334
25A053D8-7D48-494B-893F-715D9F9F0795,15.65194444444445,17.333333333333332
38C090A0-E091-4CAD-982B-47081FF3A13F,16.20472222222222,15.25
6ABB6D76-F9F1-4B70-9100-1302729B5010,15.35388888888889,14.666666666666666
6E2A6973-40D8-48B2-8192-9F9913BFA9E5,9.284166666666664,9.5
8C757BEB-4A06-44F7-AB82-1A5188DDF268,15.891388888888878,15.833333333333334
8E9F4913-3307-4DD9-B582-E9AE8FB633A9,15.907500000000011,16.583333333333332
8F41ACBB-A1EC-48B8-8956-005F74435C11,16.14416666666667,17.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B,9.314166666666672,8.5
57A71637-3CE8-4378-A6C6-97A8D8C7B5C8,7.6247222222222275,6.166666666666667
64CF20D7-E536-4B52-9128-36246B11EC15,15.520277777777777,14.333333333333334
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488,7.9647222222222265,8.166666666666666
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5,10.82305555555556,10.416666666666666
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC,8.513888888888888,9.666666666666666
05D122BE-0834-4C10-A347-310748791F0C,8.590277777777773,8.5
2EEB896B-403D-4EC0-888A-7A7E948E30EF,15.946388888888892,17.0
3C004A24-AB15-4175-A8E1-7391EA75F1CB,15.026111111111122,17.083333333333332
4DC409C0-FA79-4FD7-82C0-01C090AEFA67,16.27444444444445,15.833333333333334
5C35A062-8B50-47C5-AD21-6FFE60430BDE,9.724722222222224,10.666666666666666
6A18F173-F681-4D92-9966-941EB549DC12,9.172777777777773,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545,7.958611111111112,7.75
6EAAA043-452D-49F3-9A66-09C20A78A6DD,8.306111111111118,8.0
7A76EBBD-D035-4785-8A7A-663EF9ED879D,12.3913888888889,11.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180,8.688888888888885,8.333333333333334
8B5EFB8D-30F0-4A93-810E-37B69B33547F,10.701944444444441,8.333333333333334
8CC2629D-A752-4F55-B1BD-AD2D94C3720B,15.772499999999994,16.916666666666668
8ED08725-21FB-49E0-A074-203755EE0BF3,16.178055555555556,16.666666666666668
42B28FEC-CE5F-401F-9F52-8457F81B5296,8.242777777777775,8.0
44B2AD17-7918-446B-B0E9-54382E62E657,15.867777777777789,16.0
45A41333-FC15-4199-893D-4D1F88094315,8.575833333333337,8.333333333333334
72D2CF57-EF4D-4F44-AE6E-40B59B35BB3B,11.209166666666661,14.416666666666666
82B6290A-D997-4EC9-B64E-983EE758F110,8.373333333333328,9.25
96A7603C-57AE-4B51-B56E-523E48F62DC9,13.214444444444444,11.166666666666666
