,predictions,targets
F2B716BE-604F-4A44-BA52-AFC9B82FD69B,15.547698608423378,17.916666666666668
08EA1577-0324-4D74-B851-472BA401FB1F,12.948732517825105,14.083333333333334
C3441F1D-E67A-45DB-97E4-3245A6ECA2D4,7.528493969785553,5.0
8858DDF5-74F7-435F-880D-077D7C79CDA8,16.51491222492047,14.916666666666666
B031ACB1-C416-400B-941B-915CCDC69C47,12.579403181445047,15.833333333333334
71976029-C1D7-41B7-B135-6CBC35BC6CCB,7.482792693175404,5.916666666666667
E0DBBCB9-10BD-4EB3-A395-1868D6516428,17.114619411618275,17.75
8D7B124F-B6A3-48BE-B0D0-2C65046518C4,13.79954184984037,10.666666666666666
3866E632-663B-4887-9D73-6063F7AC4AE4,7.951975858572106,7.5
09489A82-ED02-46DF-B59D-6367ECF23188,9.49905968941388,7.0
2CE8B8B8-3FEB-4144-9DC0-BF985C0ED04E,16.942151890659567,14.833333333333334
1FDD4D4B-FB31-42E1-A723-4090DD0F56A0,16.099978321079305,17.5
552EB23F-DDA6-4A8C-8613-554AB6CADEF7,15.866938395828372,15.666666666666666
04D14D1C-6EB5-45B1-99A8-C2D17646EB4F,16.79937357209229,17.25
8E6573B1-C5BF-4B60-B5DA-2EDA9CD2CA88,15.621046151861783,17.25
C83D3522-271E-41D8-89A6-4A42CA5138A6,14.61450392503722,16.666666666666668
B8B40001-A6F6-4C4B-B47A-F22B4CE7D45F,9.601645079520488,7.0
B2B97590-B280-4026-852C-1995A9FF0EAA,13.675105076530325,16.916666666666668
5758B48B-DD4A-4875-908E-6A9AAC8187F6,9.492542382507025,8.75
69C8DE61-3DF8-4A96-B3F8-D1DBCCD02FF0,17.21176532359936,16.5
F4A48899-80BE-4B0C-9566-E90DEB334162,15.129369499170345,13.166666666666666
38239029-DCB0-44F8-8420-DA5E38A691AA,9.00536664842593,9.166666666666666
FE4DC0BA-851F-4DFF-8F8B-1074CF33CD7D,15.830269960669714,17.5
BEA8868C-77AE-403D-A50B-C8DFC7992CFD,12.968258478129798,14.583333333333334
55E87771-5B30-448F-BBCB-9C6CF9A17910,7.543063195289233,2.9166666666666665
35D19FB7-57F8-492A-80C8-519769035A1E,14.100664359049462,14.666666666666666
EED3B5D4-867A-4D00-923D-F77F7A48EBF5,13.795095312281223,16.916666666666668
72F6056E-F87F-4641-9801-5B5B22A84B4A,11.672433885414645,12.75
B89788EA-717A-4F84-B108-7A1C6252D7A4,11.159100129762601,9.75
3227B636-BF59-465C-ACEC-ABDA0BE98A43,14.880570416208386,16.333333333333332
FAD586BF-2C99-49DA-820B-077B088944D8,15.330080497865861,12.916666666666666
DAC7EC8F-39BC-496A-A38A-F332AAC1EFB1,15.122460480126035,13.333333333333334
69EC2C80-EDEE-4EE2-A436-7227A691FB5E,13.885214487206646,14.25
5D27D3A7-8A74-4CE8-BF2D-30F22C97601A,14.917211987870324,17.583333333333332
4983A182-C724-4F1D-AA83-9A23370CE2F4,16.034787288655323,17.083333333333332
66A99309-6742-4B06-885A-D779CB005678,9.53598009780567,11.75
E1B9E5C9-C192-4B11-B002-ADA7545F5712,10.991170427540071,10.666666666666666
2D680D2F-8251-4D0A-9F3B-C21C5C611E61,14.512368977429052,13.25
140B3FC2-6D2F-4FE5-893A-EBE0F2B6EC50,10.00380983461752,7.25
9CCDEEB7-95FD-436C-8378-D56AA17F88E8,14.880574337631742,15.916666666666666
F5FC5B5A-1AC7-4CBF-A1B2-B15DBD1F6CC0,5.673760450305123,5.916666666666667
30C57D00-8F0C-4136-AB85-88BA6C934847,10.597774439912344,12.0
5D90583E-79F7-43A6-BBBC-FF7AEE7C4619,15.886474769251073,16.833333333333332
CA2C86BF-EA1A-4FAB-A1BE-7442E5F3D1CD,11.655613115893813,12.083333333333334
346F2B9E-81B4-4807-B838-59DF09FAC164,12.091139650692437,10.083333333333334
512264EB-04CE-4A86-8107-95A35BF7C3C4,14.140960934581877,11.0
93EFFB1E-1E66-4372-8FBC-58B28C7FE997,13.143443606634285,16.75
8C735461-9C16-42C8-90DB-64A8279DC810,18.17988760082868,17.166666666666668
A70C44C0-E599-4797-8CB0-9D60012239A2,6.848609102887222,7.5
2A09D58A-26B4-41FA-B80D-AEE9867DEC19,15.400950168119696,14.5
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2,9.04347703616427,9.25
23D80F62-42A7-455D-B8FF-56754CB4C37C,4.5614931828117395,6.833333333333333
6B1AE679-D038-4620-82D3-D8309C31271B,10.182158739324613,9.75
48D7C811-AB72-4F67-9F60-D547A6B2F047,8.151377302843096,9.083333333333334
67B5AB51-7E4D-4F18-B8BA-564DA0A8FAC1,7.3377003427639345,9.916666666666666
71DA54B5-6534-41C7-ACEA-B93BEC71AA9E,15.383228877145731,15.25
90ECC573-04BE-46E8-BBDF-58ACBBE90D1E,16.038317232198583,16.0
06CAB550-5DBC-4070-AE15-F3C3B4944304,16.97581108142773,16.916666666666668
07FE28D4-0049-4F4F-8B45-685B746A176E,10.27173524231381,8.5
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C,14.227492583988528,16.25
3AEB71FD-E02B-4D5A-B3FC-5FCA17C40E8F,12.26298286194779,13.25
3BF2136F-3FE5-45A9-A6EB-B9C3B2CA6122,12.334890989011072,13.416666666666666
4D974631-4A92-4CC1-AEE5-C95DA7434F4B,5.03955430753142,5.5
5B7231FD-CB31-45D7-A459-12864A517F8D,16.17930200492135,13.0
5DCA13BA-2267-4A44-B52F-E3C1FEB2C13E,14.555713168590493,13.166666666666666
28D00F9A-1C72-4D0F-B171-2BC687AE6CC7,16.503989817045337,13.333333333333334
36DC47FC-1AA9-47B8-A82F-646631EEFD28,11.680176129945684,9.25
6AD5CA27-A537-4579-8D0A-0CE0F308C304,9.059767391345526,6.833333333333333
6CDF9346-11B4-422D-935E-70630C79282E,10.504167722101986,11.5
8B208C07-4E49-491A-BBAB-BEAD111ABD8C,8.642639902861962,7.916666666666667
8D1CA706-7366-42A6-A2E9-0930DE31F0E2,14.13046368980594,16.5
9ABBB208-D49D-4811-B349-3C303FFE3799,15.729632291685279,14.833333333333334
9AED226A-525C-4423-874E-53718B06BDEC,16.618176630043465,17.333333333333332
9CE0AE1D-8370-46BD-89DB-A345148E070A,9.067366936914953,6.083333333333333
9D54CFEF-84C3-460D-94B2-4D8DA17CD5A8,10.30451362979516,11.083333333333334
9E28BE3F-4DB3-47C0-AE32-E906938D1173,10.17659920541632,13.75
0122F28F-7531-4257-BC8B-859274F8CEBD,9.250681452041366,12.083333333333334
148BFB62-2DA0-4099-A201-FC7C24545F64,13.745485371375256,11.916666666666666
58B5E7FC-7B83-4247-AF0B-B62342DCED15,11.041019803530977,14.833333333333334
59A91C08-2F5B-4424-82AD-41AEF8142DCB,7.497143188348984,9.416666666666666
66F556FA-511E-4A3D-9D18-5D507441283B,8.860021493338085,8.166666666666666
81B40585-AFEA-45C2-9DFA-E628B58B29EA,12.64661014906144,13.916666666666666
81F6FE75-7B43-4A27-B9EC-94F7A434CB02,14.187949659063591,15.583333333333334
85D7FD8C-F33C-4C42-89BB-AFD340C417D7,14.204991256723135,13.333333333333334
98BB32B4-AB2F-4F31-83CC-4B55794C42D4,16.23091456697517,17.25
