,predictions,targets
C96F3EEE-E92A-47AB-956F-AD69FB360606$1,10.750253296614998,5.0
03CE0CAD-6684-4E47-BDD2-18B72E736E57$1,12.863824448809446,15.083333333333334
C5341404-1292-4B2B-A83F-E5119C5BA456$1,13.474726436473945,16.25
64B597F7-8199-4367-8B59-8FA029FB8180$1,13.778945053790567,12.333333333333334
1F346712-F256-44F2-AF77-4C2AD2A418CF$1,16.46711292843484,17.0
8AF0FDD4-39CF-41A3-82DF-146FFF123AC7$1,15.702343044771633,16.833333333333332
F2B716BE-604F-4A44-BA52-AFC9B82FD69B$1,14.934438146273031,17.916666666666668
2384E378-44B0-4B16-8EE1-8CCE3E5EB32B$1,10.869573574780356,9.083333333333334
D3B9ED62-B4FF-4D4D-87A1-BF1C8F5AF492$1,15.291176121080577,13.666666666666666
B38ED38C-2537-49C1-96FB-E67231FA3F06$1,12.709173041158957,15.25
C89E45E1-86C6-4336-9D9B-B897E37745DF$1,13.614234100358594,12.083333333333334
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D$1,11.50674694027991,9.083333333333334
D4BE9261-BD2B-47D9-8867-7E97DC141185$1,11.037548137809374,13.166666666666666
FBF9FFC0-99E6-472B-8D4F-663D26E77D8F$1,7.17551868450734,7.166666666666667
C581C735-3867-4248-83CE-250DFF26B5AC$1,15.989550585386501,17.666666666666668
1E775D3C-B451-47C4-8D12-C1F16D86EF5A$1,11.832985603958063,8.083333333333334
B031ACB1-C416-400B-941B-915CCDC69C47$1,11.872773745367244,15.833333333333334
1608A9C0-C449-4391-8AC7-F74D48730D26$1,12.967982941243482,14.833333333333334
34D36540-FB64-4158-9D19-C8A1EDD73902$1,11.128638585251329,8.833333333333334
528A78CB-6150-4168-B4E7-510885F52072$1,11.821077227522986,11.166666666666666
53B461C2-A8FF-4A51-B3B5-C9F6408D2A98$1,10.04057534493993,10.583333333333334
72539E75-29EA-4272-89AB-D31FCC53F2F3$1,14.02486210887733,14.333333333333334
3539E6B6-CFAA-4CD5-84A3-DA8190187126$1,13.411260154890522,10.583333333333334
F0565443-3FEE-448F-ADF4-8AF61C306E02$1,16.496899727962372,15.833333333333334
6C702B52-18D4-495F-8D63-6BC03210BC72$1,11.82582699791584,10.666666666666666
30DB27E9-343E-4A29-8411-593ED32C7D12$1,14.743107148834543,15.166666666666666
6C92BDC4-1376-42DE-97DC-94EA3A38F508$1,13.005124178138727,9.166666666666666
11C716C6-D641-4C9D-B02A-FD7719C4E226$1,8.001893634745738,8.833333333333334
08EBCEC3-9920-4A86-B47C-67A5D5E737E2$1,9.068936167611902,5.833333333333333
6B4788D3-8AAD-43CF-A5C3-66BD25E71B2C$1,9.389423259290709,7.416666666666667
CE27CBB3-6024-4363-8894-AFA4565FCE1B$1,12.523943555951892,12.0
5EBAAF64-99EE-47BA-857D-481A871741B4$1,7.258507836415482,7.75
E0DBBCB9-10BD-4EB3-A395-1868D6516428$1,15.650329204023341,17.75
8D7B124F-B6A3-48BE-B0D0-2C65046518C4$1,11.948515241480669,10.666666666666666
09489A82-ED02-46DF-B59D-6367ECF23188$1,9.298114215597908,7.0
AECBD1FD-A1F4-4FF6-8B60-B2EB551A8C3C$1,15.303507590955675,13.666666666666666
4E5BB996-B09D-4A13-8E86-76C467B36241$1,11.06687744228419,10.5
556B711F-7B5D-4D82-8128-73D084793F4C$1,15.36592990996269,16.916666666666668
86532433-7357-47EF-83B7-16F8D8C891A4$1,11.665397683465008,14.583333333333334
4A505223-799C-4673-A707-E4CA07E00EBC$1,15.562382143668296,13.25
96BA6689-09D3-463E-B32E-5DF8AA00E25B$1,11.83366724638506,8.166666666666666
311EF64C-6AEC-4FF6-8770-28A2C9B5C788$1,12.218634010188735,10.666666666666666
B9DF1645-109F-450D-8B10-FBCEDAB325C3$1,10.828113408216387,13.166666666666666
E2AB613C-0C7C-4D93-A137-45FA2634E674$1,12.025142871479003,11.583333333333334
11B57D18-9B14-47ED-A86B-0BBDA0F9B155$1,15.984966362377214,17.333333333333332
4F599E63-86F2-436A-B2FC-71E8FC27A9A1$1,15.731748970643965,16.416666666666668
3F18C8C9-08DC-443B-A378-E7F48CDD19F5$1,12.472248844633755,14.083333333333334
0F026E59-5E98-49AE-AAEA-DF7124317D7A$1,11.9452918850959,14.666666666666666
0B3DAFD1-00A2-4B88-92DF-A72A0F0EE5FB$1,9.430520934433769,4.666666666666667
E794E079-E220-47B6-AFB1-FA69A023CE0B$1,8.293488051491739,8.583333333333334
06E0FA19-A564-4AE8-90E2-4C540837D929$1,8.499976354298383,10.333333333333334
B880DC18-8C79-4569-A562-2F4906F05BB3$1,11.20936894351641,11.75
C83D3522-271E-41D8-89A6-4A42CA5138A6$1,16.26315677718092,16.666666666666668
6D883790-392D-4CEA-AB07-F91DD1E2D46C$1,10.45826381929216,11.416666666666666
66198427-CC87-4135-91AB-6987F86532C3$1,15.955104892900506,14.416666666666666
C0176F2E-740F-4ECC-8769-1EF84DB3E25F$1,8.217892808375066,7.583333333333333
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A$1,12.900231370048123,14.333333333333334
2D33B1A5-C260-492F-85E0-C2126FEAD1FD$1,7.094304029040014,6.0
80FDDD49-82BB-49F8-B758-C73B23509D64$1,11.134370632499838,13.083333333333334
F9118E99-CA40-477E-943C-9EFCD29ED823$1,14.007815599994395,13.0
76AE1E08-33CD-4B52-A57F-F7B3D9733FA5$1,9.64058095913701,12.666666666666666
59819916-4388-41F9-BDC6-3D5B2F2184B9$1,16.218501382246952,16.75
58328060-FEC4-46F7-AE53-50E7AC451E14$1,15.439566892983324,16.416666666666668
36533647-C2DA-41E5-8619-EABF7BC4407D$1,7.565195724915931,9.916666666666666
06B224B7-DEFF-4C47-85EA-DB2AA0C5C61D$1,13.862325858014794,14.083333333333334
DF272491-0C0B-4534-B05B-13DC0D91F5DF$1,14.00472619952706,15.166666666666666
520C95EE-B2F6-445E-8E1F-C0D6457E45EB$1,13.64689323725937,12.916666666666666
D671249B-90C8-4C37-97E7-FDEA4E01CB59$1,13.503971270561745,15.833333333333334
7950A12D-FE93-49EF-A8BA-2CE2439D4A45$1,10.566199699630213,11.666666666666666
5AF0603B-9B09-4E00-9961-4BAC3715BC35$1,8.399402840291593,5.166666666666667
AD314486-A9ED-4A6E-8355-D7D3B5584369$1,13.336415854317924,15.0
68C339CD-D6EB-4469-92D4-43C05375802B$1,10.188703890885352,6.75
F247F0C0-FF44-42A3-BE43-25D65DCBB3E8$1,10.403377182140277,10.333333333333334
DF50A11D-8552-47DD-86E0-3242B6CD643B$1,9.583386950523085,9.166666666666666
2D9AE04F-99EE-4DA7-91F7-9D236DC91C20$1,14.116000694006223,16.25
D4365472-C267-4552-9620-754EB7044BA7$1,13.147822020621936,14.75
B9B30439-7742-4C23-A118-3544BB3508D4$1,14.346179266637987,16.916666666666668
38239029-DCB0-44F8-8420-DA5E38A691AA$1,8.782118449523386,9.166666666666666
FE4DC0BA-851F-4DFF-8F8B-1074CF33CD7D$1,16.063123455025426,17.5
BAB3955A-06C7-4A73-99D6-E1177BBFB8F5$1,16.60108511722135,16.5
D49973BF-9921-475E-9C8F-4BF70B894FBA$1,13.432206056699211,13.75
754C61DA-B620-4764-B1E4-DF59CD5CA667$1,8.763197566936654,4.333333333333333
80EE2B5A-19CA-4480-B4DF-FAE8CC88925D$1,12.926165494593569,14.0
0B9EC72A-BB8B-455D-B43B-4FE92C5901EE$1,9.503100655064651,7.0
FF33CEC3-C6E0-466A-8398-3A14B52A0CB8$1,14.699013845087125,16.333333333333332
5200B1E0-09DC-4521-AB42-4100FFD37DBB$1,15.462884551334852,10.666666666666666
00023181-1500-406F-B1DD-536613EBB042$1,9.846491481750704,15.25
000AE426-AC39-49E5-AF4D-E7838C96DBAF$1,14.311917947616443,16.583333333333332
744BCEED-2491-4B98-9792-14D319F20490$1,9.838869776770407,4.333333333333333
74DB6875-9A43-4088-8E3B-778DB8D4D0B5$1,16.242174733204102,13.166666666666666
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA$1,9.065999084089063,9.083333333333334
4999B983-B8FE-4033-ABB5-6FE0ECCA7EE7$1,9.076493932841597,9.083333333333334
63269B7A-49B2-4CD5-A9EE-BD21CBB6FC0E$1,7.739608633532346,6.5
C27512B5-9290-483C-9188-0264B3F3F802$1,11.628502636159409,9.833333333333334
B93F1BB6-E427-4701-874D-176953E5566C$1,8.662642084200282,5.416666666666667
286B3221-0F27-4E4F-B4FA-72C53E120770$1,11.573630978934085,15.0
39B57074-E11D-4C57-8495-70A9B12B53F0$1,12.31002007339755,10.666666666666666
DAC7EC8F-39BC-496A-A38A-F332AAC1EFB1$1,14.290506288122655,13.333333333333334
74931B05-9762-4534-9FCC-8C2693DC2167$1,10.892067589058863,8.416666666666666
A10214AF-7ADE-4675-B805-EC97118BBB1A$1,14.781808158244026,16.333333333333332
468D770D-BAD7-4984-B608-25F893FC9D2C$1,9.22532285555928,9.333333333333334
B5ACE2B9-37AB-4653-9533-97FBBDF7CA8C$1,10.316848592154642,8.25
00DCAC8E-EE1B-4F1A-BF3C-64F59B3AD483$1,11.44085636422025,7.916666666666667
E6C6BE0E-C49F-458A-96EF-AB89E92F806A$1,14.194963181013511,13.416666666666666
DBD5D31A-6512-4EBD-A121-73C5BE8D14B2$1,15.292791752052187,16.833333333333332
BCD9E73F-B389-404A-A459-847B7B876DB4$1,12.59521691030747,8.083333333333334
06A139CB-5F22-4E8B-A95C-0A3CD3CAC90B$1,13.2667838910482,10.75
E2A0C5D8-BDE8-4D49-95FF-6163D6AB9A33$1,6.3611771822185,6.25
70AA6E7D-4083-4C48-8AA6-0F068D45D0B6$1,8.463906359976855,8.333333333333334
5A5836AE-49AD-423E-84AA-002FE3462CA5$1,15.977609324380559,15.25
B794E0C1-C65A-4B15-8A4B-48B5B91C9924$1,16.41846313199273,17.416666666666668
FC4CB309-F811-479E-B01F-9702EAB78761$1,8.83176550815574,9.5
61106750-011B-462B-952E-BA3A467D6B30$1,14.029926420845797,15.916666666666666
D9CC78F8-75E0-4B51-ABB1-48BF9A4AE192$1,10.202249952833409,9.416666666666666
E1B9E5C9-C192-4B11-B002-ADA7545F5712$1,10.068403413535968,10.666666666666666
C9E8242D-4A34-4E8B-BB30-544D8158B40E$1,9.82524975536933,6.916666666666667
F978BBA7-4A79-47D5-99BB-7FB6590C5977$1,14.035633858992414,14.0
5068A6B7-0210-47EC-9DC3-11F8EF59518C$1,15.844864180825098,14.333333333333334
D0318BB1-D4AB-4A70-9772-F434AD900C88$1,16.344955592307667,14.583333333333334
B078C072-7C9E-45C7-81B7-DDB75C119AF3$1,7.459756199827367,8.5
16CC3C75-CE47-418C-8F9B-512E0535F396$1,12.015001307222953,11.5
2A815BDB-61BA-48E7-A58F-1F332E97D0BD$1,9.861609305392527,13.416666666666666
19F0C550-BD66-4C68-830E-4A2F3210962C$1,8.283208479343955,9.083333333333334
39283D94-2DF7-44E1-9E42-8D9076F101DB$1,12.151229891294822,11.5
B4E6DCEB-602D-4FDC-8BF2-CE0800B849F5$1,7.827851311407745,7.5
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8$1,9.935942264841348,9.583333333333334
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D$1,15.734322099610615,16.166666666666668
26A4D4D6-F37F-4B72-ADFF-D3315E341D35$1,13.011857177825242,12.666666666666666
F5FC5B5A-1AC7-4CBF-A1B2-B15DBD1F6CC0$1,7.381234585218661,5.916666666666667
4B90FCD0-B12D-49A5-A7D1-FC399E0755C9$1,15.399301417880219,13.0
3EF51BB2-3650-41FF-A564-51790796AAB6$1,10.866767871253,11.166666666666666
A31033A5-D561-4FC2-B46C-90DB0812F787$1,8.246090345300402,5.083333333333333
4AB868E5-2488-4600-8E9B-7953C538DFCD$1,7.424497784926894,6.5
3AB6D162-0845-4B33-A5AF-70FFE5B742A0$1,8.931969669418656,8.666666666666666
3F1FBE5E-9321-4B06-929E-7219734D037E$1,9.102726253156739,8.666666666666666
34383E14-3E71-417F-81B7-EC8479E5C36A$1,14.075389456927356,14.25
0291874E-BAE1-4ADA-8DAC-80A1EFAAA7EC$1,12.150793507345359,11.416666666666666
725545ED-531B-4622-85B8-5FD7DB8D2397$1,10.772299052549988,12.0
7A222904-988F-44FB-B22C-CBBC00887592$1,9.306860775602972,13.166666666666666
B7658DC7-52B9-481F-9650-0E0F5A22C6E5$1,11.986234171185323,12.916666666666666
55D0334A-103D-4B5F-AC7B-7F65B874551D$1,15.609046230005246,13.083333333333334
193C5CF0-517F-4472-A9B6-BCF7615BF508$1,7.4220822054668325,5.583333333333333
865A8467-D584-472F-9638-09C6C12F971D$1,15.34721057918779,16.833333333333332
529C8397-2C01-4579-9F5D-DF22294F7004$1,16.3497281882454,17.166666666666668
7C2F52BB-91C8-4BBB-B4CE-A9771CF7B96C$1,15.988798687506822,13.416666666666666
5D740F9F-C2C3-46B8-BF9E-CCDD59BA0182$1,15.434484321022518,15.5
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF$1,15.841291317487965,12.916666666666666
9C97529E-255A-4F5C-A236-0AE4D71FC093$1,15.720751782107262,14.833333333333334
992A2ED1-E4D4-4A03-81CF-170FBBE73681$1,14.70702544911133,14.833333333333334
8363D82E-6EED-4ECC-95A8-EE4E36A05206$1,12.23938465979402,14.166666666666666
A006C42F-3D00-451A-B59C-12F3731BC3C3$1,7.443950735714604,9.666666666666666
918E59D4-DE9C-4E2A-8CA3-F61C0BDB1756$1,8.251627233294954,9.083333333333334
A4D3C870-7048-43B3-8715-7E3CA555CBED$1,13.674911174202006,15.0
0DBE4D9C-1251-424B-BE81-67BC139BA573$1,15.309272584032254,17.666666666666668
1B0E841D-4C70-4E91-816D-15080151DDB7$1,11.975350990068883,14.916666666666666
1DD4FAE1-4C8A-4D97-B557-C027B898A192$1,16.752623028698107,15.083333333333334
1E77AA8C-A97B-43A0-AB80-966387A6E24A$1,11.301315124328383,12.583333333333334
2BD85EE5-235F-43B8-B570-B448B2FD14E0$1,8.214338280682066,6.333333333333333
2CCA6B1A-2BA0-4135-95E2-1F4ACE5EBD9B$1,16.15963013137601,15.083333333333334
2E071B5F-08C1-4787-958A-01E31BDB4838$1,9.068058237394057,7.75
4B0F8554-C872-47CE-AA3E-E14001015158$1,10.386882407732356,7.083333333333333
4C5BF56B-86B7-44DA-8865-C72CA1410BEC$1,15.949646261675783,14.583333333333334
4E5D0CAE-F5AA-4A54-9F6F-83D6633911BD$1,14.262439040427141,14.0
4FA6BF98-E05E-4279-B4FA-EDC59114E639$1,13.704070607984562,13.416666666666666
4FF81454-FAC8-4905-BC78-13541F375A70$1,10.852152703831328,11.333333333333334
5C25F1BF-FC37-44FD-9776-B91CB9012970$1,15.037162041170495,14.583333333333334
5E29183A-A223-4C94-A96C-083E4CFA9B27$1,12.623965844625488,6.5
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3$1,12.187675817935999,9.75
14A2E08F-EE60-47CE-A1BA-761A19C33BDA$1,16.569789557821515,17.25
17D93F7A-98EF-4350-AC9B-D4D8073C0F6E$1,16.688014167967726,16.5
24BED2FA-2F86-4C64-8E41-449C2F819074$1,8.663636134327497,8.25
24C7DBF7-D855-46D9-A11D-9CC1477E8CE2$1,15.802169597130325,18.25
25A053D8-7D48-494B-893F-715D9F9F0795$1,15.827130356392923,17.333333333333332
25FDC0E3-64DC-451E-BAC3-C08EAD51D014$1,10.62861761418008,10.5
7A3C09E5-3C60-4A0F-A81A-59E40C189C60$1,15.415091925013991,18.0
7C360FA9-C081-4C7E-9D3D-5976F1ADEC92$1,15.637338170124403,16.25
7C7CE8E0-79B6-4FAB-B2AD-E6F01D0C8A16$1,16.62173408196723,17.916666666666668
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8$1,13.126757589523896,13.5
8B719C32-8A0C-452B-A95A-D4CB5B6C8FDA$1,15.752070138253412,13.25
8CB13F32-5805-4EAF-8266-0CE454AD179B$1,14.651472600044007,14.25
9ABB6250-280D-4713-98D7-B7E0AC1CE1D3$1,13.345645518927542,13.25
9BE7CD71-C4D4-4AA3-A358-9782451C9D50$1,10.61207499418067,10.666666666666666
9C395A86-883E-4D64-8A9F-2C342BD5208D$1,13.962783046595316,16.916666666666668
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC$1,10.157384644885598,9.833333333333334
9EA075D4-0B49-49DF-80A6-50A1322A0E16$1,12.278351637987559,12.916666666666666
181F4D86-A637-49ED-906A-E0B9624D8942$1,15.616676182890508,17.75
208DF119-19C5-4F74-B0F1-3F2AD323BF2E$1,14.08599879839403,13.583333333333334
39B18F20-3BD8-4A30-8F67-F60B665C15B1$1,11.307922633807463,12.166666666666666
39F370C1-F55F-433A-9C57-57CC0367F84A$1,17.020346201298736,17.583333333333332
45B921CD-D709-4DA7-AC77-25608AB636E7$1,12.219122426421615,11.416666666666666
46FED205-E104-480D-8A3D-4C00E48B1F8E$1,11.55701861785101,9.083333333333334
59B56DEB-505F-4B46-BC3C-DEEB2217C06D$1,15.116940989301243,11.833333333333334
63C042C2-040F-4EB7-9A67-0A6AA5FE2F9D$1,11.900058237403691,11.5
67A2B08E-E9FF-47A1-B48D-1EEC27FE1488$1,7.911644653621133,8.166666666666666
69FB594A-1A97-4B74-B68D-00D12C9023B8$1,15.198741107349171,13.5
71DA54B5-6534-41C7-ACEA-B93BEC71AA9E$1,16.09941135689479,15.25
78DF5764-0ED5-4A91-9141-F2E8065A14C1$1,14.22272011026484,12.916666666666666
96FC60D9-D345-4506-A518-75AE4974A65D$1,14.83040333027533,15.0
04C1BAB3-0104-465E-BBFD-3A713616A67E$1,9.789676474417174,7.083333333333333
1A304D2F-FD58-47E8-9FF1-58F894C974FB$1,8.660637244221933,8.166666666666666
1A56AB7E-EB2F-4A0E-AC06-6F08F49BBF68$1,11.042270594551193,10.583333333333334
1F84B865-0A6C-4996-AF19-3169CA73E214$1,10.613129590533203,8.166666666666666
2BE79123-7DBF-49A3-B360-7AD40063DBCD$1,10.25987241713902,9.583333333333334
2BF86B4D-3941-41C2-B685-A87BF2827DE4$1,14.78735721718976,15.25
2C93B662-8468-4651-95B7-587A045E6671$1,12.03700223731513,10.5
2DB15FE3-ECB0-4EBC-9D6D-BE3A50C0B299$1,10.092787234011183,11.416666666666666
3A653775-0E75-4D18-AA01-70C63394C1C1$1,10.1619778902092,10.333333333333334
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00$1,13.125870916604187,17.583333333333332
3CE558B9-8ED9-48E5-AC98-EB1B8922F2F4$1,12.671260716095802,12.583333333333334
3F87FDF3-A20D-4484-A950-31CD93EE18C6$1,16.027861783862484,15.666666666666666
4B813DD9-D8CA-4367-A5D1-1A3E207F0421$1,10.5083479615109,14.083333333333334
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B$1,13.762671856310364,16.0
4C77A3DF-AAC8-48BA-83F0-50AC9CF85D46$1,12.2118453758094,9.75
4D974631-4A92-4CC1-AEE5-C95DA7434F4B$1,7.615792999757099,5.5
4DC409C0-FA79-4FD7-82C0-01C090AEFA67$1,15.643148834530768,15.833333333333334
5A9F8400-B96D-4BA5-84BE-07F71ECBA474$1,10.259997661311065,9.583333333333334
5B6CA0FE-4B55-4451-95DD-41EC353BF831$1,14.801210971182524,14.166666666666666
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885$1,10.805620189969966,8.416666666666666
5C35A062-8B50-47C5-AD21-6FFE60430BDE$1,9.454801599274557,10.666666666666666
5DCA13BA-2267-4A44-B52F-E3C1FEB2C13E$1,13.245732271213505,13.166666666666666
21F7B0A0-B201-48F7-B06E-0E03CC4EBEBD$1,15.149450002256524,15.333333333333334
29FEC2B1-B402-4301-87B2-45D8728B4CAB$1,8.037752847886138,8.25
36A7FE0B-4AD6-4F11-96E1-8D0A8EBF332B$1,11.355205520793152,9.416666666666666
36DC47FC-1AA9-47B8-A82F-646631EEFD28$1,11.982836532174195,9.25
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1$1,10.750113403450207,13.583333333333334
6B6F823C-42C7-4388-BB52-DA1E14DA73A1$1,14.493015052852698,17.583333333333332
6CDF9346-11B4-422D-935E-70630C79282E$1,8.696431267716507,11.5
