,predictions,targets
65096A03-6375-4D27-983C-853450E5AB1D$1,14.626562947943627,16.25
29ECB5AD-6536-49EC-B219-756F92A042AB$1,14.937879348161012,13.083333333333334
B1630A36-4EB8-4A90-A129-B3E2128DD4AA$1,15.527557436527186,14.75
715A86AA-0D09-4174-A7E3-F6531DAFC8CB$1,8.887644379331405,7.75
BB2E810A-FA9B-4AFA-842E-DD6B376296BF$1,12.54150614904845,16.25
25A27BC1-9AF5-4FE7-9C22-EB662FE631C9$1,14.485030454445303,16.666666666666668
15D9FCD4-8CD7-4946-97F7-FA7323B51596$1,6.717991477976313,7.5
768BEDAA-5229-48E0-9CAE-9662E906E56E$1,12.444620516086646,9.166666666666666
AEC9DB2A-506A-4D50-B6A0-E03DC7457159$1,15.716256743814291,13.166666666666666
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5$1,8.27753956901522,9.416666666666666
5BA7650E-9DBE-4A11-8B94-B2D9FF5E864B$1,14.137172333828598,17.166666666666668
BA2E5B8B-59B4-41FA-A471-C270F0C30312$1,13.143056225063544,14.083333333333334
2B80050A-3424-40F3-A6CC-CCE4363612DF$1,13.716890273081622,14.5
6DF6DBE8-C7E3-48C3-A714-4D2A922C4976$1,11.046167641534488,9.25
6AD9F6FB-5023-4BE5-8678-156C2E1FA16B$1,8.970425403560212,9.75
6900CC77-56EA-4958-897E-105A402B4222$1,14.79127853695877,14.916666666666666
578FB35D-90D1-46A0-9332-30705E126042$1,15.358392414050027,17.583333333333332
C10F31AF-69D5-41CA-B030-376964994772$1,10.98032588450982,8.75
216D8D93-8577-44ED-A153-BCC4265A618B$1,15.44591779206666,15.75
F095DDAE-A6A8-4FFD-9B6F-0370AE274C56$1,10.827330198093172,12.25
55AD880B-FA09-4A40-B4ED-23FDC9666EA1$1,11.707389066933523,6.75
6590A5C2-B78F-4445-BE9E-A3F635293FF6$1,15.302497512883381,13.333333333333334
DB563D35-3B95-4B3B-9899-18808ACAC452$1,10.16133458551525,10.916666666666666
3910096D-F005-48B9-9280-B22FFA359856$1,7.3799632813646685,4.166666666666667
79303282-E7C9-403D-B3C3-F91BDCC4DD37$1,14.194529556437596,15.75
944AE863-0B7A-4098-ADA6-93D3FA7F05D4$1,6.680730923350564,4.333333333333333
CC475D27-CEFA-42D2-9791-C2264CE743C9$1,14.226015957171164,14.583333333333334
ADA7BC43-1A08-466D-B5DB-6D12C4303EC1$1,13.485033147766648,10.166666666666666
C954CA25-7832-46D6-BB4C-547324E52688$1,10.18399638710438,13.916666666666666
D53A40E7-084B-4F52-859B-B8A197FAC67A$1,7.136508516061752,4.5
C27A8100-BB67-420C-B78A-CB3B7B484A19$1,15.101454776488122,13.666666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862$1,10.585449182129235,11.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5$1,9.229035598076939,11.833333333333334
470780FF-BC23-4909-A621-DDD565D2AB64$1,11.205934331299368,5.666666666666667
0E9B6C07-6F39-41BC-A614-1AC2F10F4312$1,15.306732471667585,15.166666666666666
8E7DFDEF-70FD-4F13-9D28-FFB4D38B4D08$1,15.92640495975872,14.583333333333334
191C6EAE-CBB8-4697-8ECF-D6A685C8C024$1,8.421975729395985,13.083333333333334
4545EBE4-5917-4B37-B314-247193D1B476$1,15.166174988678186,14.166666666666666
728152D8-7CA6-4303-95C4-B33BEAA6928B$1,13.682737081658063,12.75
06240C99-2BA4-4209-A91D-83EE6D2526F8$1,11.406338087026771,8.75
A16DDA95-1E15-4042-A1C5-CD494B0EAC3C$1,14.277826370314758,15.666666666666666
2FDB8D98-4FDB-43DF-BD4E-9F5BAB52D656$1,14.980103056405374,16.833333333333332
897A57DC-3D63-4632-B597-DB29DD5646FD$1,9.506049648110501,8.916666666666666
F10F6B71-C5DD-442E-9363-1D5716243D14$1,15.577052741101513,15.5
57FAAF0C-6EBE-4672-8860-78647DB6F7AD$1,15.748051456783132,13.75
08EA1577-0324-4D74-B851-472BA401FB1F$1,13.36028381969771,14.083333333333334
70B3B384-4DA9-4811-BBE8-D357C573677F$1,14.564767343319554,15.333333333333334
94A37ADF-45A3-4016-8DAC-E32B22DF3311$1,11.196039856409596,12.0
91024776-061D-422D-A570-34C8C9672197$1,12.840093100963955,14.333333333333334
6B6D73FE-61A1-4390-81E3-5F58739724CF$1,14.897338808540539,17.0
F2BD26B1-C0B5-4958-A66C-31894FDD280E$1,15.361897771892318,14.75
0610CD08-F645-4D33-90B8-51597660E480$1,16.22892480246908,14.166666666666666
63183EB3-A53F-4B44-A678-E53E6370738D$1,15.627616784528579,15.416666666666666
5F1CB31C-1143-4DC2-8E55-8A6B529E4570$1,11.846547092129072,13.25
4132EA57-CCE4-4090-8274-89C34C7E1BCF$1,14.126221053038538,17.166666666666668
EAF19CE6-AB61-4A4D-A458-B591186ABCC2$1,14.891517996073185,17.416666666666668
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950$1,15.800686068124955,16.833333333333332
055D1FC6-46FF-4627-9955-3C42B16A7AE9$1,16.068570776085412,16.333333333333332
DD8D7424-4AB0-4DD3-AECB-46BADB18A114$1,16.261343345808736,17.416666666666668
FEA0A01F-0DF4-4FF9-85DF-22E58F1D3380$1,15.089692854742617,15.583333333333334
D6493846-5F6D-4E4A-83AC-A0E792360E3F$1,6.9041443232104465,5.916666666666667
D3ED3351-72DE-48A1-A670-CB1172776CF6$1,8.79291954755996,8.5
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF$1,14.628880775972817,14.583333333333334
71976029-C1D7-41B7-B135-6CBC35BC6CCB$1,7.915601850255426,5.916666666666667
0BABEBA5-E74B-40E8-BDB5-671AC052AD81$1,10.250392505340963,13.083333333333334
64CFFA63-E996-4D89-B7A2-9191900B16C6$1,15.98371941685882,17.416666666666668
3F66E11E-FC0B-497F-81F8-A4E7EE32C017$1,12.954554129329571,12.0
C860FBD8-BDEE-441B-972A-DAF2AD025E69$1,10.426921104680344,12.083333333333334
068758ED-AC48-4CA8-A816-F6D64559B979$1,8.480364254232345,9.25
47F1D87E-2FF2-4B7E-9799-1E5FCD43BBC2$1,13.33814860529291,11.0
4CE93C3F-2399-4BB4-9665-49A3C6999D8D$1,11.402757174659875,15.166666666666666
B314F4EC-B3CC-4F5D-BF24-C0D8F26890B5$1,10.803531892699455,11.666666666666666
E924ABC3-E19F-4A8B-93CC-02A2FFD04574$1,15.399691473059432,17.083333333333332
0256D130-DA49-45C0-875C-92A491EDA544$1,12.99093061821737,12.666666666666666
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B$1,7.551863197747507,6.25
FCCB2E2F-79FF-4EFF-920B-740804AD2B25$1,15.331479067876911,17.25
ADA3488B-F243-4A60-A01C-B832D4ABA7E4$1,7.091062887361442,8.0
4ADFF0C9-AE45-446D-A767-A3A6D1BEC927$1,15.188199109343946,16.583333333333332
FA160173-D0F1-40CA-A417-9128110F3463$1,10.971963307361781,9.666666666666666
591BCBAF-9541-44A7-850D-350AC0FBC662$1,8.60905226417643,8.666666666666666
1FDD4D4B-FB31-42E1-A723-4090DD0F56A0$1,16.17311872504726,17.5
F5B1CF86-2F92-4B87-83BB-DD094C62A565$1,11.64807903378467,11.666666666666666
559474E1-8C36-4421-AF77-E2715CBD27C0$1,16.969742762944318,17.0
EA0DE25E-2758-442A-9C0D-5478C51F8058$1,8.9495516278825,5.583333333333333
6E2B46E1-F54C-4B4E-A027-CA26E58283C6$1,13.164343960778224,13.666666666666666
781A4AE6-D291-400A-852F-7FC6063B9AB8$1,6.900293603367147,6.833333333333333
FE19A549-2C7D-4FDF-9628-7352F86EE5B8$1,7.819917801155306,7.333333333333333
27A533F0-1E19-4ECB-AAF7-18145EB46AD0$1,8.955507705235714,6.25
BB9785F7-1388-4826-BD49-92E452594D66$1,15.818343274078053,16.25
406B8905-95E0-407E-9662-7EFE5F9CF9ED$1,15.859421127959862,16.666666666666668
B8B40001-A6F6-4C4B-B47A-F22B4CE7D45F$1,7.442171198054485,7.0
EA53E74B-317D-4397-96F9-36460F17DCA0$1,9.097302841850743,10.833333333333334
79F546EC-DE26-4104-B7A5-87BC00278B57$1,14.104033610648846,13.916666666666666
B2B97590-B280-4026-852C-1995A9FF0EAA$1,11.473956420958139,16.916666666666668
B8BD5ADF-79D9-4F7C-94A5-1EF2F49500B8$1,12.199333338813883,12.916666666666666
02BB0B42-99B0-44A4-9F37-4BB88B399504$1,10.28252535676188,6.25
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A$1,12.443874867678028,12.833333333333334
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B$1,9.319345688571751,8.583333333333334
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB$1,10.710421216329342,12.416666666666666
53D55AA7-7A30-4F30-9E89-6D1BD39AA56E$1,8.763494481095483,6.833333333333333
DA16D781-F54F-4814-8E7A-14D932520D5A$1,14.10018813872016,13.5
F41E7B57-A37E-4DD6-9BA0-FD615C26B799$1,14.351178440887443,17.5
7D1F2237-B26D-40FC-A2ED-E131ED2E3114$1,14.848146007521876,16.416666666666668
B32A6BCC-A804-4946-8071-A826E80852F5$1,15.468640877020832,16.083333333333332
38C37A5A-4DE8-45F0-AE0E-DE3FAB329A5B$1,14.103236846138257,14.75
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE$1,16.133869746759377,15.583333333333334
CA2431FD-9A51-412F-B997-F5ABFDBC6F21$1,10.31902001823879,13.666666666666666
76DBA523-3BDA-4C79-B99B-1C6147C4952E$1,13.673957792041497,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462$1,14.739044992680919,17.416666666666668
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9$1,15.822493096679484,12.583333333333334
FFAA3A5B-597D-41D4-BD4E-CD7CFF4BD626$1,9.446447310908905,9.25
501E99E7-3683-4130-886C-7E1E3CC84A4F$1,9.771566306456977,7.416666666666667
69C8DE61-3DF8-4A96-B3F8-D1DBCCD02FF0$1,16.030218115120327,16.5
C9BB44DF-127D-464C-B707-2EC6FEEDA0F6$1,15.459941785554125,11.833333333333334
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936$1,12.321435979480915,10.75
66DE45AA-8C8F-44C2-BBE4-8ECF3F815535$1,12.989435938756538,13.166666666666666
3CF00BC9-5E56-45CC-9CB3-27258CED98F8$1,12.30949778564916,11.75
14C27D0C-6E0F-49FC-97C7-C289C5CA9BB7$1,6.977985084917996,7.0
491DEA9E-508F-463A-A72D-0D6BF1490B90$1,15.852679402663838,16.75
C6C749E3-76A4-433A-AEA4-4AD705176136$1,15.935063002154925,15.333333333333334
1BB4AA32-EB57-4CEC-83D5-B02A8A9A766A$1,15.524967196785866,17.166666666666668
B83B05F6-BBAB-44AF-AD39-F66F0F61D4C6$1,8.386479334392769,11.333333333333334
3242D344-DDF4-4480-AB81-B8EB569A48BD$1,16.374901812595866,17.25
72C779E7-5134-4FEA-9744-7F51F932784E$1,15.339763845582043,17.333333333333332
714D6F03-BC79-45ED-9B3B-0B2052ACEE4C$1,8.18487941600432,6.916666666666667
0BB8F440-FC12-4457-87E0-43D0324DE3B6$1,14.230376857954969,17.25
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF$1,9.558237071097711,10.166666666666666
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A$1,15.149103570590032,15.333333333333334
07B97290-0894-4FA9-AB77-72C7A1752A7E$1,15.003233880464675,17.916666666666668
4B717876-8C3C-4368-A76E-81A39C6511E9$1,14.507016644066557,14.25
3A9A496A-79D0-40B1-9A83-8727628DA8A5$1,9.757433536757,12.5
18D4393C-AE9A-40AA-B480-9E242433E5D9$1,15.700600793278895,14.916666666666666
ECF2AB84-D90D-4486-A535-BC0004AB55D8$1,12.88074819590989,13.916666666666666
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7$1,7.498596347917501,8.75
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7$1,13.886037048598482,14.583333333333334
22519526-7F6D-429D-AE1D-D031DB238D13$1,9.442097961239538,5.416666666666667
C918C384-7750-4393-B33A-C46A2CA7517F$1,14.932015223394883,15.416666666666666
6E9CCFBE-70C7-4ABA-A25C-E9833828C1AA$1,10.616243898650405,12.75
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D$1,11.567701639105866,11.666666666666666
5AC84F31-90CD-4536-B878-953A22223B8B$1,15.345100657547869,16.5
BA2BC50B-7A70-47FD-89A9-DCB81E6F479E$1,13.289756456075777,9.833333333333334
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB$1,8.709840219378894,9.666666666666666
880B8362-1AA6-42A4-AA47-31B58578CA70$1,12.726833757093077,14.5
DC899D1A-C356-4D20-A783-E349B4CE144F$1,16.183136832374565,13.333333333333334
D79DED7C-5305-4BBC-B591-167DE542333B$1,16.011705265902584,15.5
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339$1,16.040903332124635,15.916666666666666
1BA73FFB-7BD4-4DC4-9DD9-ADB80C858DFE$1,14.679272987601648,13.166666666666666
03AE88DA-CFB1-4805-8012-7B84AFC9B048$1,13.95922200849403,13.916666666666666
7D4379D5-BCB4-47AE-80CC-F913D86BFA98$1,15.511521778093634,17.833333333333332
5B2E2599-8FAB-41D2-9057-341914DE9397$1,16.03569590546881,15.0
6A46204F-831A-4ACC-89CF-B24C377748E7$1,16.225140884480805,14.25
2491D10C-DD6A-47AB-8E48-20D9D513F6ED$1,16.12727863057846,17.583333333333332
6D190E9E-D9FB-4A32-B41C-8A822B93D240$1,15.22825925201664,13.083333333333334
598C70E0-828D-46B0-86F7-8F5D8CB9D425$1,13.31297769898043,17.333333333333332
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF$1,15.340889299560322,15.166666666666666
78603E7D-BCE6-40F8-9A75-A61772BB40C4$1,14.740626987667657,13.416666666666666
D6F068F1-7CAE-41F5-97C2-04BB9BCC128E$1,6.997463323022309,5.333333333333333
ADB11340-9578-4C1B-BCD8-AE119D58EB8D$1,11.530579562259362,10.0
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD$1,10.7766945456349,15.666666666666666
66A99309-6742-4B06-885A-D779CB005678$1,10.144925973673605,11.75
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB$1,15.90811163581724,17.333333333333332
6181478C-5185-4E86-B550-C7681AEC5AAA$1,11.064228065146777,10.083333333333334
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6$1,15.801962264010317,16.583333333333332
669F9350-B024-49F7-8C79-3AEEED12EB01$1,10.058998373067068,7.416666666666667
E3DC0CE0-330E-4318-A906-446400C67B86$1,11.191063025430234,11.333333333333334
E8E65440-FF54-4135-8897-7B97624EB904$1,9.200078202078682,10.083333333333334
8B3886CA-E00B-43B4-8C1D-424745E8A9F8$1,11.289156737648847,12.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E$1,11.756529826552647,13.5
896FB43E-B816-43BB-9868-EA40BFDC06BD$1,9.848875455750496,8.833333333333334
662CF982-C510-4107-BEC1-B0D67ED6F71B$1,15.87785136718617,18.0
E0FAE589-8801-46E7-849F-96EBA23D5B72$1,10.322224154201573,15.083333333333334
E922F850-7EA9-480A-817F-5BBF9ADCD5FB$1,10.012792508577897,10.083333333333334
668CEBF9-B527-44AA-951A-16BB0898A866$1,13.100286675054551,15.25
F7A0C24D-E238-4009-ADD0-B0B25E8B8323$1,14.849657873000789,15.083333333333334
71941E4A-0B87-4317-9E4B-E6C8174EA8DC$1,7.719137307563623,7.416666666666667
F0A5683B-EFF1-42AC-B42D-F5B2C3ED97BF$1,7.723449584374986,6.666666666666667
0D43CDAA-DCD2-4DBA-B955-60AC5558B06F$1,8.898539017641097,8.916666666666666
BAB6B84E-3BE8-4F9E-9A4F-91E98A0075B2$1,9.726603198878854,12.333333333333334
0EE6C120-9DFC-4836-8B60-235A5C6D5D21$1,10.98542528757983,9.416666666666666
38AC404F-26A3-4454-9EE8-7BCA65159D0B$1,15.178301317521244,14.916666666666666
909ACC62-652C-4DF6-B9ED-D92A62D4EDD3$1,8.171046468500144,6.5
30C57D00-8F0C-4136-AB85-88BA6C934847$1,9.853179057186521,12.0
9292BC13-BDDA-4B0A-BAEE-D74D39BAF53A$1,11.43139385829085,7.25
A0727193-70BC-4D04-9891-90FF215F5B82$1,8.873306304621758,17.666666666666668
D18B15B3-31C3-40DA-A938-9CA52616FA0D$1,11.502584424813358,10.083333333333334
4C96184C-6CEA-46E7-BB60-6167A23409ED$1,10.215821809208245,10.833333333333334
EEAB8E57-7C57-47C9-9A17-49C29625C5AF$1,8.525440881254926,7.25
E598D944-E436-472E-A647-00A4059466CD$1,9.42123150857571,9.0
D0A45540-CC96-4470-AE5D-D773BE02E5C0$1,10.893448548483617,10.833333333333334
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C$1,12.159059420580821,12.083333333333334
CBD6CEC1-021D-4D34-8A5A-3576FCC8EF59$1,8.022460913319811,9.416666666666666
DD9945AB-A10B-479B-A501-5388240A2E6D$1,15.039929414897593,13.083333333333334
D3CE4123-39D7-4E2B-A21A-1B8F3216B176$1,8.027092857233582,7.75
D72F9340-586C-44A2-ABDC-8A43F1AA6E42$1,14.71873077724108,13.666666666666666
329AD292-7FF7-40DC-B71D-5118C79D01E8$1,9.694121357318442,6.916666666666667
B13D4887-6B3B-40C3-998A-B16AE625A96F$1,14.70799161667749,15.083333333333334
222AD790-D77F-4086-9EF1-827363C58FB9$1,9.639175241769916,11.0
5A4FED88-D508-4FC7-A507-F014C3282367$1,8.882740975070345,5.75
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08$1,12.041243291109616,15.083333333333334
8DE2AB80-0953-4216-81FB-90E13B05658B$1,16.086939029792152,14.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104$1,7.294642679259818,5.333333333333333
893AAF6D-E328-4C95-BD17-1546D04757F8$1,16.530886855641377,14.5
982DAB23-9BCC-4EF4-ACA5-CC0B33A1DCB4$1,8.024053917475673,5.583333333333333
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A$1,7.659973217464373,7.166666666666667
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF$1,9.536695251250094,8.416666666666666
8F925D66-6E76-4BDF-B3BD-1A66CFAAC716$1,13.702183146755608,13.25
98014FEF-1731-474A-848C-60E3239C8BD4$1,7.359865619590358,4.166666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469$1,8.487383574668208,12.083333333333334
02D5D7A1-6DD9-4A35-AADA-669F7B3F0DA0$1,10.510499538320143,10.916666666666666
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3$1,16.097454176344712,14.333333333333334
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3$1,9.15066012571275,14.416666666666666
0B6076A7-8031-4030-A3D8-D4FA9E865133$1,6.846144480981179,5.583333333333333
0BE4991B-B336-4A68-8E24-0104D2386E91$1,16.163642385375976,17.583333333333332
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F$1,14.104243007875965,15.583333333333334
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07$1,15.248467084179367,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193$1,13.620031233582266,15.0
2EDD2455-835C-41FF-AA71-05869A0DAA58$1,16.797012257837235,13.416666666666666
3C976846-39D3-47FE-9F05-DC98ECAAC156$1,10.598135080922294,9.333333333333334
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB$1,8.111547798952282,6.666666666666667
4A87D229-0D2A-4FCA-A4A2-599072C1D219$1,13.11922633412429,12.0
4B2820ED-6C2D-492D-8F08-B4CA70799787$1,8.056328776007208,8.75
4B7A3A2A-89F5-4F42-8FF1-D5E705B8CAD5$1,14.844895020816148,17.166666666666668
4C5C60CA-13DD-4E7D-9F5F-AEFF532D92B2$1,10.378578044699927,9.25
4C83200C-5F15-4AAA-92BC-51F1008E1B5D$1,9.713319801000452,9.083333333333334
4EF6B61C-A0AF-470E-BE84-90C44A5C1AEE$1,14.609764250977417,14.0
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D$1,10.377954353695413,8.916666666666666
6ABB6D76-F9F1-4B70-9100-1302729B5010$1,15.140261138907686,14.666666666666666
6C6F3B0F-CE48-411C-A631-E606DF708DDD$1,12.68969021413893,11.0
6E6EB081-DE75-4918-A0A6-BF773D30E12A$1,15.179777876676567,14.5
8E9F4913-3307-4DD9-B582-E9AE8FB633A9$1,16.12977840905257,16.583333333333332
9BEABE0F-0B86-4AE3-BA96-885046398E6B$1,9.972627524141108,8.5
9C704CA8-3F6D-4306-96B5-F99510C48117$1,15.425059350725647,16.25
091F4E59-8CCB-4C83-BD77-68D293692EB8$1,10.316946493240295,9.916666666666666
100AE9D0-023F-4D7D-A3BD-82D4462C554B$1,11.822343000862494,16.916666666666668
51A4923A-A7C1-4444-8D2D-FD204242A1CA$1,12.317893081993653,11.25
53E2F26D-F034-47F8-8500-995C2BE5F3B3$1,13.403110737911005,10.083333333333334
56F3C469-D48E-41F7-AB93-E575ED392EA9$1,8.708085198899962,12.083333333333334
64CF20D7-E536-4B52-9128-36246B11EC15$1,13.902676930213975,14.333333333333334
69D22201-8E28-4BAC-B0DA-27691E778AA4$1,10.516741584814858,10.083333333333334
78EC07DA-04FF-4CDC-A9C1-2D097303B3F5$1,11.210207109140136,10.416666666666666
86E25876-4C4C-4F4A-8270-75838B36C901$1,10.241975937202051,12.666666666666666
0BC77D91-D69E-402F-9EB1-228D087AB98E$1,13.202782445141864,13.0
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96$1,7.319875746630142,8.083333333333334
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5$1,11.765594419809661,11.333333333333334
1BA8C611-368D-49C9-A9B1-875093B9115B$1,8.036851798810433,6.583333333333333
1BCDCE56-E132-46A3-9D36-B809764DB376$1,9.810130848040876,9.333333333333334
1BFA9587-119B-4B22-9D79-5D3501530156$1,16.736997499667456,17.833333333333332
2E8C63C1-472D-4C8D-A477-5E88858A2E63$1,10.974257412274483,13.166666666666666
2EEB896B-403D-4EC0-888A-7A7E948E30EF$1,15.715668867496506,17.0
2F0FE35A-D628-41D2-8C8B-1C2FBE578855$1,12.31325628472977,13.083333333333334
2FCF4135-FCBE-4DE6-AD54-72A9F5408C93$1,11.934019184932145,9.583333333333334
3E152FCA-F690-4197-83FF-21ED952135F8$1,9.533246231677614,9.75
4B1B269F-07BB-4F10-9041-34C67EA7EDAC$1,16.22505541490799,15.75
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431$1,9.536993432138098,8.5
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A$1,15.896256378667006,18.0
4DEB183B-6530-48F6-9469-DA9B5A487266$1,9.12167088685858,8.166666666666666
4E6FD1C6-4261-46CE-8097-E923F708573C$1,14.511456277715032,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A$1,16.210295765749628,16.5
5E6E9D29-7295-44B1-916B-EBCE429B1DBA$1,8.776044509208132,5.166666666666667
11BB88D0-D073-42D7-BD2E-B2C49135189F$1,7.858385848872057,8.75
18A091AD-9938-466B-AC2B-2C201265CA0B$1,12.304592704801825,12.666666666666666
18D100FA-37E7-4EF0-A3FC-D53F7E9CADD6$1,8.193138443531634,9.75
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62$1,8.033203211589965,8.833333333333334
