,predictions,targets
CA1499A1-93B4-40E9-A0E9-0399A824CF58$1,11.604333333333331,4.166666666666667
E81EBEA8-199A-4726-A98E-2506B6829795$1,15.975499999999991,14.583333333333334
E1EDD903-C80E-4A0E-B179-83142F470271$1,13.57200000000001,17.083333333333332
16CCA539-5F85-4F04-9725-FEC1985343B9$1,8.227999999999996,7.75
28CB1E21-9358-4F14-ACA8-F601529909C8$1,10.573666666666671,7.916666666666667
BD832E2A-D1F2-43B4-BEEE-DBE9122FFAAA$1,13.296500000000004,13.833333333333334
34136629-1560-4441-A404-FF53F1A89121$1,9.521833333333333,11.583333333333334
5AF530DA-5E5A-423E-BC87-BED13CAFB8B6$1,13.268833333333344,15.5
5F623718-1757-439B-A9C6-DD3550DEF6AD$1,9.418500000000003,11.416666666666666
1191401A-B9C7-4BFB-B918-766A5AB80EA5$1,16.354666666666663,15.583333333333334
D55C8D77-9378-489C-A975-A8A42D988330$1,15.071833333333347,13.333333333333334
38D5EFA5-403C-4076-B0AA-9A9988B5385C$1,13.166333333333336,12.666666666666666
36752CC3-2523-4EC5-B90D-B0ABDDFBD971$1,14.88700000000001,14.083333333333334
B245F6E2-F71D-43C9-B7F3-8E9DE5865C3E$1,15.491833333333323,16.083333333333332
C8EE865F-B341-40C4-AFF1-232A564F35DB$1,7.113166666666668,5.166666666666667
3CF7E48B-CAE9-45C3-A3B8-68A52F23336C$1,15.65966666666666,16.666666666666668
07920A67-F932-46CD-8C25-D6CD6125C9E7$1,15.156499999999998,17.583333333333332
FDC44D42-2C88-46FE-A266-A719D67E06C4$1,7.412666666666671,6.333333333333333
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2$1,15.263166666666688,16.25
C4B81EBE-882B-41D2-ACCB-5696FDCCA544$1,10.981333333333339,11.583333333333334
40B76081-86DE-49E0-A566-90E3C766F75A$1,15.633666666666661,14.25
CF389451-90C2-4FA4-B141-5229CB80DFC2$1,14.989499999999998,16.166666666666668
356578DA-55FC-4191-9A85-E3AEFF1582EF$1,14.616833333333343,16.583333333333332
2501639C-BD46-4B4B-837E-9046EBF7DA90$1,15.286000000000003,13.25
3F773D70-F928-41DB-9BBC-0E670A43773F$1,14.239000000000017,13.416666666666666
085E5BBD-B5E2-4AEB-A62C-5B8E93E572E4$1,8.674166666666672,11.0
6DBA8AC4-41BC-4BF3-82BF-96A452792EFF$1,12.47600000000001,12.833333333333334
ABE6D1E5-5033-42AB-ADB1-ADA2684A37F9$1,14.58083333333333,14.333333333333334
B646A3B5-CFD0-43B2-BF5F-88E2FC63529E$1,11.786833333333334,15.5
F58D2E92-F26D-46BE-9D18-81CA3894D516$1,12.060666666666675,8.083333333333334
ECAF446D-77DC-472F-8595-38F5B7084732$1,7.872500000000005,13.833333333333334
5199C402-B030-4F9E-8D95-104F3FA91896$1,8.918666666666677,7.416666666666667
66FBA1A6-3F24-4661-8328-C95990D2A8C0$1,9.097500000000007,8.166666666666666
5F3E17A2-AAC7-4C8F-8F8C-81CC2851B30E$1,15.649499999999998,13.333333333333334
CB20A13C-BB59-455A-BA82-DA3E6BAF0D32$1,14.441333333333343,15.666666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2$1,9.243500000000004,7.333333333333333
14D205E5-79A8-4390-9CAE-7E3EC12C3704$1,15.555833333333336,13.916666666666666
07D778A1-16D3-4083-A229-251183239F65$1,8.817499999999997,6.5
381D7A2F-0928-4137-95C3-E4D2227291E6$1,16.604000000000013,16.5
83179361-4BB2-4536-9781-9711BBFF7359$1,8.535333333333332,10.416666666666666
B7AC7AAF-CB13-4EBF-B97F-AC8E1C8F40D8$1,9.432666666666666,14.5
C1040E3A-B285-4713-AEE6-9DA84D23AA73$1,8.266333333333337,6.166666666666667
14714ED6-9097-4538-9963-ED883F57E6A8$1,7.597499999999997,7.0
39325FAA-7A92-4C0C-AE78-0A070D6610C0$1,6.797000000000001,6.5
EAB335B0-0D3A-457F-8557-DA1BBE4DA0EB$1,16.198000000000008,17.666666666666668
D87274CE-DC4B-4014-87AB-A983D29CE08A$1,9.2635,6.0
659B76BA-2706-4464-952D-5B72134D6430$1,15.935833333333333,17.25
1986699A-3987-4868-BEED-E98B9A355580$1,16.091999999999977,17.416666666666668
FC7AE8C8-DE1E-49B9-9D43-A6C2BC0A3386$1,9.983499999999992,11.916666666666666
5AD90B09-5D5B-408C-994D-43466F21AD8C$1,13.626833333333341,10.916666666666666
B0603382-1436-4CFC-B44F-CA0972C635FF$1,10.214833333333337,8.666666666666666
F691D976-1A53-4D4C-8342-06FB16247BCD$1,10.15616666666667,7.833333333333333
3AF094D4-7E2C-4963-9190-7482B2646095$1,9.751166666666666,9.333333333333334
4E7C7B8C-BC2D-49AD-A02A-243EE55F67B3$1,11.75800000000002,10.75
65260F2D-E3CD-4857-89DC-9D4F7A633484$1,10.284333333333338,9.916666666666666
FA1F2AE2-1448-4CFD-A80A-5408D1A178BD$1,13.633333333333344,16.416666666666668
21AF87C1-7F88-4CF3-844B-6A68202D3652$1,9.162999999999993,7.5
D1F16B2A-7B91-4987-AA88-6A0862FB3CE1$1,9.33133333333333,9.666666666666666
66F9EE0D-A3D2-49D6-8BC4-C711CB4D50C8$1,9.800333333333324,11.333333333333334
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F$1,11.302666666666665,11.583333333333334
6C338F15-FAB2-48F0-A2EC-56DC62DE20C2$1,12.270166666666665,12.083333333333334
C3D2D09E-0A38-4E28-A441-EF642EB637C6$1,7.489833333333336,7.333333333333333
B2AF88C4-2835-40B3-A892-5CDD4813944D$1,8.457500000000007,9.083333333333334
DF9EDA22-59E8-4846-8EB4-811738A96275$1,13.259833333333322,13.75
7C79CADE-84DF-4198-AD90-E04A1C04C75C$1,10.986333333333333,11.75
2E27CC16-8A86-49A9-A213-FDA5C4B4FFDC$1,13.55766666666669,13.083333333333334
4EA6A157-6CF8-4F2D-8721-29F7C3B53244$1,15.85883333333334,17.5
72F188D9-A0E1-4D30-9DFB-B64E910F4CA6$1,10.051833333333327,8.916666666666666
C3441F1D-E67A-45DB-97E4-3245A6ECA2D4$1,7.006333333333333,5.0
3DC53A09-E02D-4FF1-9F9A-AD57CD712423$1,11.674833333333336,12.833333333333334
4A7DD387-DD01-4B96-897C-97B787D43890$1,14.866999999999981,11.916666666666666
C7EF282D-17F0-453E-928F-3FCD1BBAC95D$1,10.787500000000003,7.333333333333333
6E08B918-966A-4685-B8BC-7FAE798CF36F$1,12.629833333333334,14.416666666666666
D99BA016-05DF-4A61-B571-85DBEDF6A45B$1,13.203333333333324,11.916666666666666
10434FD7-C3DD-41B1-ADBB-21066678C85E$1,10.660333333333336,11.833333333333334
EFF9F2DD-BDFD-4BD6-820D-CCB7B9F36423$1,14.654833333333313,13.5
F2C37633-3552-4BBA-BF8E-FDF4E248F9D1$1,14.953499999999972,12.5
10E9F3CB-AC29-41DA-8CFC-BBFCCC258893$1,8.70783333333333,10.833333333333334
35D13063-F460-49A8-95C3-AEC79E1CEA31$1,14.865333333333338,13.333333333333334
E77C8F43-C16F-4950-85BD-1FF7B2F8C805$1,15.07516666666668,14.166666666666666
045EE002-138D-48D2-A977-66AB3330FAD6$1,15.667999999999992,14.25
0A3FA2E0-0D17-40E1-B919-14451FBCE33F$1,15.68799999999999,17.416666666666668
2C1714ED-4B08-4183-AFDB-D8C8CDFF1383$1,9.87866666666667,5.583333333333333
345709BE-ED54-4326-BEE1-4E09238A9EA3$1,15.302166666666674,15.0
9AA4AA47-8957-42FC-A176-00701B90C99C$1,14.155833333333348,11.416666666666666
7C2DC455-449A-4AA0-B4AD-0DABCC40CD00$1,8.900833333333326,4.833333333333333
A65B46C2-7D83-4430-A150-6DBB159359F7$1,15.456166666666677,15.666666666666666
BE565A8E-B126-4A02-802E-CE3B7551C5BD$1,9.260166666666676,8.75
90D62E90-7FB6-4564-B8E9-FB05DBBDB5AE$1,14.420500000000006,11.083333333333334
24EF8D25-815E-4301-A019-9EE5507B680A$1,14.243666666666687,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C$1,14.190000000000007,16.083333333333332
4784CE96-F440-4AD4-B438-3F4F9322ADF5$1,15.10516666666667,13.916666666666666
4438E6BC-1271-42D7-A25E-0884234D6DA6$1,15.498833333333332,11.75
7FC33031-515A-4FDA-8F6B-0EA13607B580$1,11.321333333333335,14.416666666666666
03DAF089-21BB-4817-831E-A458CA68AEA2$1,15.142833333333321,15.166666666666666
283259E5-35D3-487B-82FE-B12E0A82118D$1,14.13883333333334,11.666666666666666
B896C7EA-D763-47C6-9475-2CECA2435104$1,15.510833333333354,15.75
1A1624E0-FA71-42D8-A51C-3607551B9ECD$1,13.551000000000016,15.416666666666666
552EB23F-DDA6-4A8C-8613-554AB6CADEF7$1,14.628499999999987,15.666666666666666
496E876F-5DC2-451B-A8F4-2769306D1AA2$1,13.067833333333319,17.583333333333332
F37FC4BE-F4B9-465A-8D1F-7F48FD6BF6D2$1,10.533000000000001,9.583333333333334
8DD71E9E-EBB3-454A-AF49-19D4A25809BB$1,15.28016666666667,16.25
59CEFD58-720C-454E-8DA2-BB86A8AA25EC$1,15.855166666666657,16.833333333333332
E2E5737F-38AE-4457-8145-559CDF9FC6F2$1,11.463666666666674,12.75
09837DF0-ABD5-4040-8A49-07F6C98570C2$1,15.720833333333346,17.666666666666668
1E926A8D-AA70-40F1-BB75-B775C552AF42$1,13.057166666666669,16.25
8E6573B1-C5BF-4B60-B5DA-2EDA9CD2CA88$1,14.986666666666666,17.25
F38E71BD-3D95-4824-A8A7-B2E0B753878F$1,7.664500000000005,8.083333333333334
2723BA53-918A-4C1E-9B0B-89E4F1BF85A8$1,12.56050000000002,9.166666666666666
BA570BE4-DC60-46A9-9ED2-70F1CDE6D55D$1,10.68283333333334,10.666666666666666
8D914A2E-4A34-4912-A842-D8B100202A7D$1,8.852833333333324,8.916666666666666
E95AB2E0-7E6B-4540-AFB3-B50AACC3A3CB$1,8.79466666666666,8.333333333333334
2C614126-9728-4B23-A991-A1107EBB9828$1,15.463166666666687,15.416666666666666
71744442-160A-4F04-94CF-E107C8432FBF$1,15.308166666666688,13.25
F60E3C7A-2544-4A72-9910-31C4179F188B$1,15.533333333333335,13.916666666666666
71ADA073-110A-4619-932C-CA8151E2BC70$1,16.00149999999999,14.083333333333334
821A1B5F-8077-495D-BDD2-6B0D93C9CEAA$1,16.36199999999998,17.333333333333332
CD5DC476-1EDD-4B15-B4FD-7D07554D953B$1,10.214166666666669,6.416666666666667
471E1167-F3EF-4AFC-A64E-E22C8537D3DA$1,15.425166666666671,17.75
629C0A61-BAD6-4C47-BDDA-3AB9E35A63A4$1,8.214833333333338,7.583333333333333
6C46CAF2-4105-427B-8389-843834F6F93A$1,7.9235,6.833333333333333
4B1D4CD4-A59C-4723-9DC2-71F341E1F496$1,10.77550000000001,11.083333333333334
C3C07065-939E-4F86-93F7-575CEA46014D$1,13.994166666666702,15.083333333333334
1211FFC3-6D98-49C0-BA0C-041837F0AECC$1,16.294833333333322,14.25
D2726C13-9028-45EE-B08C-34DBD9F193DF$1,13.350666666666672,14.666666666666666
B1C9D0D1-02B4-490F-A092-10B2EC03E1E4$1,12.266500000000011,12.083333333333334
65707CF8-9D81-487B-85A6-E9B20F2BCA7E$1,9.444166666666655,11.5
46D62DB1-3CAF-4DC8-9AA5-7E0FA89A83CD$1,13.659500000000014,15.416666666666666
2D2EFC9F-D7D2-474C-A901-0B2E448078EF$1,14.075000000000017,15.333333333333334
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58$1,15.502499999999996,17.333333333333332
7BDDB397-385E-4A4B-9B46-902FF62CDC5B$1,13.95349999999998,14.416666666666666
288D2E63-8C72-49EA-BCC0-DC4CDC2C2D92$1,10.278333333333336,9.0
FEF7DAA2-4CB4-477D-84F4-B22EE4188198$1,11.754000000000005,12.0
7C5D1E5A-8EB7-46E8-AAE4-8ADB170165E4$1,9.020333333333328,9.166666666666666
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873$1,6.7470000000000026,7.083333333333333
FCBB371A-04CF-45F1-A8E5-440587173AB6$1,10.12016666666667,12.166666666666666
FDFE61D8-3203-4315-8452-71B0C654DA12$1,15.294666666666656,17.25
DC357810-1A7D-4E5F-BBAC-E1321621E514$1,13.243333333333352,13.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619$1,10.518333333333347,11.25
93698A50-57FE-4402-B475-418668A27D60$1,16.18633333333332,18.25
0D0BFDF1-9D49-47E4-91A0-6FF1297C9854$1,7.955000000000004,8.0
177D2462-4BD7-40DC-95D7-154D5284C469$1,14.67983333333332,14.25
35FD8493-2018-4406-B8D9-6A03F3D1AFD5$1,10.574166666666672,7.666666666666667
45854A1E-A62A-4C53-8EBC-59884C16123D$1,12.104500000000007,8.0
35D19FB7-57F8-492A-80C8-519769035A1E$1,14.071500000000002,14.666666666666666
EED3B5D4-867A-4D00-923D-F77F7A48EBF5$1,13.932333333333336,16.916666666666668
62F23BB5-7BA1-4CA5-A5C3-321EC6ADF758$1,14.278166666666653,15.666666666666666
75B2E08E-5A32-4451-9B29-482CD8286004$1,15.411333333333332,14.666666666666666
4C615D08-5C52-4056-9314-57EB82A089EF$1,15.519000000000007,16.166666666666668
CA8354E8-DFFD-4225-A408-02353467B6BD$1,9.79283333333334,8.25
FA8FE20E-8DCD-41F3-B271-059C1268B9D2$1,7.720500000000002,7.5
791B2BDE-C295-465A-B63C-8292442F668B$1,15.581666666666662,16.416666666666668
CB73B3CF-0A6A-4763-909B-223DF0CF1E4C$1,12.035666666666671,13.666666666666666
E1FFE36F-7FFF-42F6-AD5E-162224E420A1$1,15.664500000000004,15.0
CD88C484-E9D9-4022-8C50-BE41BFD220AD$1,14.673833333333317,15.333333333333334
98F34D08-4314-4332-B904-ABF308695C39$1,13.277833333333334,13.5
48BEC2D8-F829-49B4-A0DF-F4C128B6161A$1,12.9845,11.666666666666666
7214080E-B949-4F16-A7D9-868C616B96A2$1,8.345499999999992,9.416666666666666
DE8FFC48-2278-42CD-91B6-69EDB6E00BC0$1,15.948666666666664,16.75
417AC107-06A4-4552-B9B1-0A0E51A1B257$1,8.969166666666672,10.5
38F46F5F-4997-440C-886A-A5F1461F1B43$1,10.366333333333337,10.5
E861DE6D-2BA3-4438-AAA5-B4A7F081AABE$1,10.186666666666659,9.916666666666666
C5D9F5FA-F883-4082-82A4-33564438F859$1,9.502333333333334,11.5
448E573F-ECBB-4C27-8EA7-ECCD219E0AD2$1,10.014333333333331,9.25
04FC0206-ADD0-434F-805E-9F7895B94224$1,7.933833333333329,8.0
458F7EBB-8285-4B8B-AE47-D1F18A0A5BDD$1,7.978166666666661,7.333333333333333
E0E739C1-E62A-4AF6-805C-1EEA40EDF80C$1,8.8595,8.166666666666666
D5FB9298-7ADA-4A84-A94E-42FD49E1268C$1,11.203833333333343,9.166666666666666
E32D3256-2522-4788-AF07-EF26748B0DB3$1,15.162833333333337,17.166666666666668
688AA643-346E-4EAF-9ECD-28632108C702$1,11.275499999999997,9.333333333333334
BDC824B3-66B4-4838-9BB9-1D619BBF78BD$1,15.300833333333353,14.083333333333334
3BAFF579-910D-45A5-9DB0-C559B0A2618D$1,8.806499999999993,13.083333333333334
092DD97C-2738-4515-B3A8-CE20E0B5CD6E$1,16.39499999999997,17.916666666666668
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA$1,16.097499999999975,15.5
22B2D7CC-3616-4E70-9F93-BB80C179E874$1,13.935000000000004,12.833333333333334
D4E29F34-154F-41B6-AAD1-F2940DC05E76$1,14.845666666666665,13.333333333333334
5D27D3A7-8A74-4CE8-BF2D-30F22C97601A$1,15.19583333333333,17.583333333333332
0FDB23B4-37DB-4906-B6CC-C7AEEF9A4C62$1,8.177833333333329,8.916666666666666
B4C8D754-2C4F-45F7-A934-EA4D0309454D$1,15.389166666666643,16.75
C683ADC3-D6D7-4A2B-8B58-3CAA2BF2CCD9$1,8.723000000000008,13.583333333333334
D64D042C-0318-464C-84FC-9DE7A8D06D25$1,9.359666666666666,11.25
2785D699-81CF-45A4-8EBA-DD566238272E$1,11.081833333333346,12.166666666666666
238E21D3-49C2-4BFB-A58B-B3655D5EB1CF$1,7.413833333333338,7.333333333333333
55D21312-B43A-4CDC-9498-B9D77F834F0A$1,8.3925,10.083333333333334
484A3498-820E-4A6D-9107-4D6E0EA878DC$1,7.374333333333327,7.25
C949735C-ECA8-44FE-85FA-6AC92142071F$1,9.594166666666666,11.083333333333334
1471AF5C-EB66-4BB9-820C-F933435BEA27$1,10.596999999999996,11.666666666666666
5020F7E3-6ADD-4C2E-9C54-81822F16E90C$1,10.465166666666669,7.916666666666667
140B3FC2-6D2F-4FE5-893A-EBE0F2B6EC50$1,11.293166666666666,7.25
A5962B53-90E2-46C1-BB7B-194BBC3C43C1$1,15.672666666666679,17.833333333333332
9CCDEEB7-95FD-436C-8378-D56AA17F88E8$1,15.428833333333317,15.916666666666666
D5AF076F-7BA1-4DFA-AE90-6D5B1C0A78AD$1,15.097333333333353,14.666666666666666
E7A56E80-9B10-4D2E-A8DF-500F74764FD3$1,8.982666666666654,11.416666666666666
D1023DED-DD83-4314-A21D-E57221A03A7B$1,14.727000000000015,15.083333333333334
2A57C918-88D4-4224-B56D-5E09671B2591$1,9.254166666666672,12.75
42922D63-2D85-4ED0-AC22-63BD145B6183$1,7.552333333333332,7.166666666666667
26F2A713-24BA-4AB5-A215-928027995213$1,11.156333333333336,11.083333333333334
66FD3C4A-3DDC-4F1B-AC63-D63FBBECE6C1$1,15.667333333333335,16.583333333333332
758A5AB1-6A62-4E29-B5AB-879C72B677C8$1,11.817666666666666,10.25
FFDC9A65-8746-47FA-ADCB-B314E1BD1502$1,12.729000000000003,12.25
DDB25832-1468-412E-9C1C-0671546A7B95$1,7.941000000000006,7.916666666666667
C6BE3556-7A79-4FC8-A989-3F9F5AE866DA$1,7.54133333333334,8.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050$1,11.313000000000008,8.75
091ABC5F-A073-4A99-9953-260870B109C7$1,11.868833333333335,9.083333333333334
3D75470A-5199-4C84-95C2-E9AD2C6EC4EB$1,13.352166666666653,15.333333333333334
E2B3C01B-01FD-4358-BDE8-7C849F1917D1$1,15.689833333333336,16.333333333333332
080B39E6-9415-49E1-964B-6A84B6A36B06$1,15.542666666666697,17.5
28604B8D-395E-423C-86F3-205A70CD3CA1$1,7.586999999999997,4.583333333333333
44077BAB-1501-4786-A09D-CE4C3871973C$1,9.212500000000004,12.166666666666666
0ACD04D2-EB18-425E-8940-2BD313339A6A$1,15.868333333333345,16.5
512264EB-04CE-4A86-8107-95A35BF7C3C4$1,13.500666666666651,11.0
058C2A20-169A-451A-9DD0-7EC9654A3CB6$1,15.826166666666659,15.5
240A40AA-C6A5-4667-AD86-E4AF19E3811A$1,15.998666666666661,17.583333333333332
93EFFB1E-1E66-4372-8FBC-58B28C7FE997$1,14.03283333333334,16.75
95D8DD61-47B5-4840-AFA5-56FAC2131FDC$1,15.832833333333307,17.166666666666668
965CF37D-4753-4FFD-A009-47402E80B02E$1,10.874500000000003,7.916666666666667
99871373-69BF-4081-A605-182FCDBE2F81$1,11.118500000000012,10.083333333333334
8750371A-1F86-42F6-BEA5-7655E8F38F07$1,12.83249999999999,10.333333333333334
8C735461-9C16-42C8-90DB-64A8279DC810$1,16.44650000000001,17.166666666666668
8D13C921-6009-4F2D-94EE-9D9E8ECF7B99$1,12.840166666666674,13.666666666666666
81DC5771-8BE4-4CC2-9C7A-A8B8F0F659DD$1,9.682500000000003,10.333333333333334
85DDB6A2-3C27-4B30-A5C5-679182445E25$1,7.5580000000000025,7.583333333333333
83070186-F1E1-4DEE-BEF4-3886BE718938$1,14.090833333333334,15.583333333333334
A40C4854-CAE8-417C-90ED-37ABC14F9284$1,14.295666666666689,14.75
05A43BAE-77AB-4BDB-B13D-DE2044E600DA$1,15.869333333333335,17.083333333333332
06F30BAA-36BF-4726-921E-C5AB0C5ED66C$1,16.389166666666654,16.25
07A79512-A236-4FCB-B228-9C2542D1D6DE$1,10.425333333333343,8.916666666666666
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D$1,16.103500000000004,17.5
0EDC88FC-15E5-45CE-B431-FEE90677930E$1,9.847500000000002,9.083333333333334
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19$1,7.677000000000004,9.083333333333334
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F$1,11.301666666666652,12.25
2A09D58A-26B4-41FA-B80D-AEE9867DEC19$1,15.44866666666666,14.5
3BBE865E-0A55-454B-8323-DD1902C30418$1,10.759500000000008,10.833333333333334
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17$1,15.000500000000006,14.5
4E2E8251-340A-40EA-8598-89273A9B6DB8$1,11.543666666666685,12.833333333333334
4FF90986-8380-4D9D-BC20-EE738B440514$1,11.62,13.5
5AB8C1ED-9A53-43EA-B47A-A6FE15E68F10$1,11.24483333333334,11.916666666666666
5B98D331-BA4C-4D44-BC53-2B6136BA63A5$1,14.787333333333356,11.916666666666666
12EB90A3-C49E-40C5-A2CD-1E6B180CACC6$1,10.740333333333329,11.333333333333334
21CD85CC-7F3F-4918-81F4-61C73D09E64E$1,15.031833333333351,16.0
23ADFB90-E11F-43D7-92E3-A3136F30E826$1,12.269166666666676,15.916666666666666
26B1B8AB-BA1E-4726-A2ED-FEB8C36DE29D$1,15.462999999999996,15.25
31A2F131-40E0-471A-BE4C-FC4D1734EB64$1,12.450666666666676,17.333333333333332
32DDE510-6A34-4CF9-A202-014BC8BC5C4C$1,14.689166666666672,16.666666666666668
33A31141-78DB-4F5C-8F59-83DC053B4486$1,13.906666666666649,14.083333333333334
38C090A0-E091-4CAD-982B-47081FF3A13F$1,16.929833333333317,15.25
6E1F7D7B-6012-4E0D-8379-F385E55E95A4$1,8.2395,6.666666666666667
6E2A6973-40D8-48B2-8192-9F9913BFA9E5$1,11.362166666666672,9.5
6F7DA5CC-76E0-45A2-8455-591B5A1290FF$1,14.981999999999992,14.333333333333334
7C238956-E642-43FF-AAC5-F29BAEBB958B$1,16.01216666666667,16.833333333333332
7CF46482-75D6-441E-9B8A-992399F28B38$1,8.047166666666667,9.583333333333334
7D972EB1-4F58-476C-9651-1564E2F272BC$1,15.446666666666664,14.083333333333334
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2$1,14.735833333333321,14.666666666666666
7E6D31CB-65DA-4118-9D83-FEA20A2F6D9F$1,11.742666666666677,11.833333333333334
7FDEA8E1-C168-4EEF-B27C-260562292DE2$1,9.503333333333332,5.75
8C757BEB-4A06-44F7-AB82-1A5188DDF268$1,15.925333333333324,15.833333333333334
8DFE02B7-F834-4B17-9F76-98A5A5DBE944$1,15.90883333333331,17.666666666666668
8F78845F-6616-480A-AA5E-E863F8B62DBA$1,15.213333333333344,12.916666666666666
8F8F6571-90A7-4B3C-942B-5174CB03C7FF$1,10.369333333333325,7.75
9A6DF34E-27BD-4D10-BB72-17202ECCDF1E$1,12.62550000000002,11.583333333333334
9A994000-EB3B-4A82-A1BE-0E6E20AC0768$1,14.382666666666676,15.75
9E4ED611-AA28-4ADB-9796-67F687C3F57A$1,12.76166666666668,11.75
9F8E9C57-1FF9-4CD1-A802-344BC8FABDFE$1,15.407333333333314,18.25
67B5AB51-7E4D-4F18-B8BA-564DA0A8FAC1$1,10.394666666666659,9.916666666666666
70EDA8A1-67A0-4821-92BF-8914439342E4$1,16.549666666666656,14.166666666666666
81FED757-2D52-4D5C-BEFB-76B08F49BD36$1,15.987999999999992,16.25
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC$1,8.210666666666677,9.666666666666666
90ECC573-04BE-46E8-BBDF-58ACBBE90D1E$1,16.471833333333322,16.0
92FD11F9-99D3-430D-BAC2-C225E1E725FB$1,13.116333333333332,11.166666666666666
05D122BE-0834-4C10-A347-310748791F0C$1,8.289500000000004,8.5
0DDCF311-4EB9-4C46-8DA7-49A13F023518$1,16.716500000000032,17.5
0E11F911-3D0A-4D95-B410-3BC8CA785D88$1,15.41733333333332,15.666666666666666
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4$1,11.941,13.5
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D$1,6.791166666666665,5.833333333333333
1BDF671F-3CED-4BC2-B5A0-21119FD6AC2C$1,15.19433333333333,16.25
3D5D06DE-348A-4A7B-BA48-0B35C3633C66$1,15.803833333333339,17.416666666666668
3E70ECEC-CD7A-49A6-989D-1AC49A3721C5$1,11.03,10.083333333333334
4B66898A-BB66-4A89-97EB-D80C710614AB$1,7.765333333333337,8.083333333333334
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1$1,12.10416666666668,11.833333333333334
4E405034-E179-4FB3-B169-AD559100D63C$1,10.631499999999996,7.416666666666667
4E5F97BA-66ED-4262-8BED-D847B98AB587$1,7.339166666666668,5.833333333333333
4EBD7F07-A864-4C4B-9C0F-E7903F2CE8BA$1,7.096666666666667,6.166666666666667
5C8B32AC-8C24-48EE-AD51-FF0D06E752C6$1,15.58983333333333,17.25
5D3BD037-60E3-4C01-B1F2-B41D129EB14A$1,16.04933333333334,16.25
008D920D-9F64-4D4C-B4D2-2E9C4EA31957$1,7.444833333333329,11.916666666666666
