,predictions,targets
4132EA57-CCE4-4090-8274-89C34C7E1BCF,13.914797125668514,17.166666666666668
3815D790-3AD7-4A4D-AF3B-FFED795F8AFF,15.320988838171196,14.583333333333334
A65B46C2-7D83-4430-A150-6DBB159359F7,16.607333661805026,15.666666666666666
4CE93C3F-2399-4BB4-9665-49A3C6999D8D,13.280818279915595,15.166666666666666
24EF8D25-815E-4301-A019-9EE5507B680A,14.816772537333577,13.75
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C,14.735721257953749,16.083333333333332
E924ABC3-E19F-4A8B-93CC-02A2FFD04574,14.026531890127373,17.083333333333332
3F18C8C9-08DC-443B-A378-E7F48CDD19F5,11.295376812621853,14.083333333333334
EA0DE25E-2758-442A-9C0D-5478C51F8058,7.586209837753632,5.583333333333333
09837DF0-ABD5-4040-8A49-07F6C98570C2,16.407330355856356,17.666666666666668
B3EBD872-2FEE-4187-8282-52A5E9752038,10.801991269597874,9.083333333333334
71744442-160A-4F04-94CF-E107C8432FBF,14.920614512935966,13.25
C0176F2E-740F-4ECC-8769-1EF84DB3E25F,6.421911360759315,7.583333333333333
19531DDC-0001-45CD-B195-610AA12913BE,9.318949651474252,5.666666666666667
76DBA523-3BDA-4C79-B99B-1C6147C4952E,13.646282259789604,12.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462,16.767941140888873,17.416666666666668
4307CB53-E5D7-4D69-8AA8-9D0AE4079F58,16.14542710730688,17.333333333333332
491DEA9E-508F-463A-A72D-0D6BF1490B90,16.426243031146758,16.75
5AE402A8-CF84-41BB-A0A6-3C57BD3DE873,7.088570690915026,7.083333333333333
B9B30439-7742-4C23-A118-3544BB3508D4,15.277859958492218,16.916666666666668
B4F2CAF6-D617-4963-80A3-CFD9549D9DBF,9.03293535939098,10.166666666666666
8919057A-659B-425C-91DC-B66D3A77AC71,15.731054839479466,15.583333333333334
C918C384-7750-4393-B33A-C46A2CA7517F,16.900484448010726,15.416666666666666
000AE426-AC39-49E5-AF4D-E7838C96DBAF,13.396743760514966,16.583333333333332
744BCEED-2491-4B98-9792-14D319F20490,9.592859296129934,4.333333333333333
17777C87-369D-4D47-9074-F1B3B799FDD9,9.932408633960549,7.75
CD88C484-E9D9-4022-8C50-BE41BFD220AD,14.54143139867453,15.333333333333334
458B6C77-D052-4BA5-8107-A8B3834258B5,9.778891646812973,11.083333333333334
7524C3F8-4801-42B0-8C3D-23566F12B503,5.925138821506001,7.333333333333333
22B2D7CC-3616-4E70-9F93-BB80C179E874,12.563298844614787,12.833333333333334
15F34EC5-892C-4ADA-9860-71AE9F58574B,12.36526187746785,14.25
D64D042C-0318-464C-84FC-9DE7A8D06D25,8.115718544417936,11.25
354D4E77-0E6D-4E45-9BFC-B7739E7A353F,16.65915871920453,15.416666666666666
5B04269A-5BFD-4DDB-B79A-47C6E85FC5AC,10.07383345483145,8.333333333333334
B078C072-7C9E-45C7-81B7-DDB75C119AF3,8.83717556546738,8.5
39B46BB5-BAF3-4908-834D-8DADCC48D5CC,15.040192897361958,14.333333333333334
4D5F86C7-EFE8-45B6-BFB2-68971048337E,11.604054484025392,13.5
AD11819C-C8F5-4167-A657-F486557F2B2D,14.962805479797586,16.0
7BD0285B-F904-4DC9-A769-6C9873CC7E7B,16.061209164983566,15.333333333333334
DC7780A7-7EC4-454A-AEA8-6FE786EDF578,7.56711259103372,6.666666666666667
42922D63-2D85-4ED0-AC22-63BD145B6183,7.550143562914628,7.166666666666667
597B073D-9A02-4B3C-A3D0-F8379C1CFDA4,7.058539722432362,8.583333333333334
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2,9.534126924069973,12.416666666666666
925AB343-6D53-44E1-8932-4ED54338F84F,12.962547685337402,13.75
CF0B2B7C-BD80-4E12-92D1-034CFB96E91C,10.51563468019777,12.083333333333334
55D0334A-103D-4B5F-AC7B-7F65B874551D,15.779982898650038,13.083333333333334
0C1A17A3-6992-484B-BCBA-07C564FDC1B9,14.85049677872079,15.583333333333334
86FC9F3C-1981-406B-9D91-905CDF7BBAEF,11.039913637707183,10.166666666666666
992A2ED1-E4D4-4A03-81CF-170FBBE73681,13.185987174379278,14.833333333333334
8363D82E-6EED-4ECC-95A8-EE4E36A05206,11.948549050901793,14.166666666666666
A72DCE6C-5A6D-4C9B-8F67-39D11ABD541A,7.030667628844039,7.166666666666667
88323C0A-1097-45E7-B67B-6C3F34B61BB4,16.538769016935788,16.0
8EEA2C7A-B1C9-4360-AB11-C1BC3CBC26DF,6.717624467540933,8.416666666666666
85DDB6A2-3C27-4B30-A5C5-679182445E25,7.294550675880056,7.583333333333333
0B6076A7-8031-4030-A3D8-D4FA9E865133,7.564160544373862,5.583333333333333
1DD4FAE1-4C8A-4D97-B557-C027B898A192,16.29866317022094,15.083333333333334
4EB930DD-EE55-435F-B869-962CFEDE1892,12.822865804188629,9.75
25FDC0E3-64DC-451E-BAC3-C08EAD51D014,9.629792332332752,10.5
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25,9.497934101749582,7.833333333333333
7DE9847B-EFF0-4FD2-9B63-5A860EE4DBE2,16.912228577835812,14.666666666666666
7FDEA8E1-C168-4EEF-B27C-260562292DE2,7.794609855656604,5.75
8A7BDD06-2A24-4E08-B1B2-6BFA13660BE8,14.32370263465361,13.5
8CB13F32-5805-4EAF-8266-0CE454AD179B,15.374186893075844,14.25
8F78845F-6616-480A-AA5E-E863F8B62DBA,15.12108620211006,12.916666666666666
126BFECA-2895-44AB-8BFB-8D80AA0A47FE,16.906219542059084,16.666666666666668
181F4D86-A637-49ED-906A-E0B9624D8942,16.208371316184937,17.75
208DF119-19C5-4F74-B0F1-3F2AD323BF2E,14.025918303687778,13.583333333333334
60AFBB61-0D2A-44FF-9B05-54E31F013975,13.643169132612854,12.333333333333334
69FB594A-1A97-4B74-B68D-00D12C9023B8,14.767267146525004,13.5
92FD11F9-99D3-430D-BAC2-C225E1E725FB,12.607183242382959,11.166666666666666
0EC704E1-490D-4C02-946E-E31A5F355390,5.8367969812616725,5.0
1BA8C611-368D-49C9-A9B1-875093B9115B,8.627910173907114,6.583333333333333
1DD7F9A3-93EE-4BC9-B061-D52300936E98,15.78492545970889,16.75
2D5B8CAE-8508-4A86-A905-56543E7FD130,7.302206486662494,10.083333333333334
2F8B12C8-479F-4C7F-A5FB-15170262811D,5.174653528570042,5.666666666666667
3E152FCA-F690-4197-83FF-21ED952135F8,11.408461390662625,9.75
4B813DD9-D8CA-4367-A5D1-1A3E207F0421,13.445296606970299,14.083333333333334
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B,13.49873394384434,16.0
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A,17.0168393556271,18.0
4C77A3DF-AAC8-48BA-83F0-50AC9CF85D46,10.504115235725795,9.75
4E5F97BA-66ED-4262-8BED-D847B98AB587,5.518567012679155,5.833333333333333
4E6FD1C6-4261-46CE-8097-E923F708573C,14.720592423703437,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A,16.738143342299885,16.5
6A727713-297A-4EE8-9B12-50201B331B34,13.834780401888462,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF,5.8212716301899325,15.916666666666666
7B27DCF8-4230-4886-A5E1-40505D967964,12.501284973973434,14.666666666666666
7EC057E5-64FE-4FCF-B443-7C2441B5DD11,5.807260814349356,6.666666666666667
8AB644BC-5625-4271-9952-2A25E1DFE14A,10.647143944844467,7.75
0202E167-97BA-47F6-99A9-6C02FEB2FBE1,8.215041696950342,6.166666666666667
66D13347-B413-4830-96D7-A4E4B75CA809,15.996444419439635,15.333333333333334
