,predictions,targets
AD2EC0D9-F14C-4302-BBC6-8FA7D081618B,15.73916666666667,15.916666666666666
65260F2D-E3CD-4857-89DC-9D4F7A633484,10.377500000000008,9.916666666666666
AED7A5DC-DB5F-4046-AC34-65E7C675D22E,11.135277777777782,13.166666666666666
6C338F15-FAB2-48F0-A2EC-56DC62DE20C2,12.209999999999997,12.083333333333334
1F346712-F256-44F2-AF77-4C2AD2A418CF,16.080000000000002,17.0
44D8557F-E801-4432-99E0-BEB45801A12B,12.530277777777787,15.333333333333334
C89E45E1-86C6-4336-9D9B-B897E37745DF,13.986944444444452,12.083333333333334
C7EF282D-17F0-453E-928F-3FCD1BBAC95D,10.433611111111116,7.333333333333333
0610CD08-F645-4D33-90B8-51597660E480,15.584444444444447,14.166666666666666
528A78CB-6150-4168-B4E7-510885F52072,11.431111111111118,11.166666666666666
045EE002-138D-48D2-A977-66AB3330FAD6,15.437777777777777,14.25
21737D4B-C745-41E9-9D11-790654CE12EE,11.441944444444442,12.583333333333334
0BABEBA5-E74B-40E8-BDB5-671AC052AD81,11.718055555555559,13.083333333333334
C860FBD8-BDEE-441B-972A-DAF2AD025E69,10.864166666666666,12.083333333333334
068758ED-AC48-4CA8-A816-F6D64559B979,8.042222222222222,9.25
DCA04BC0-B86A-4F19-942E-BF16E076BCB4,15.34138888888889,15.166666666666666
0256D130-DA49-45C0-875C-92A491EDA544,13.386111111111095,12.666666666666666
C1E31014-B27A-4C8A-9555-19DA2CC4E31A,9.24194444444444,10.083333333333334
E794E079-E220-47B6-AFB1-FA69A023CE0B,8.38944444444445,8.583333333333334
BB9785F7-1388-4826-BD49-92E452594D66,15.43916666666667,16.25
02BB0B42-99B0-44A4-9F37-4BB88B399504,9.452222222222222,6.25
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F,14.108055555555566,16.75
418F4DE1-A289-4ECF-ABBF-100AFA23BA8B,11.272222222222227,8.583333333333334
4B1D4CD4-A59C-4723-9DC2-71F341E1F496,10.431666666666661,11.083333333333334
A2907F93-615F-4A8C-B37A-17E2CA9F88AC,15.061388888888896,15.0
B3329EF9-C2E0-4CF9-91F5-3646C662E025,9.546111111111104,8.75
9CE6F5F2-4DB7-4159-A196-A9C80A4064AC,15.043611111111117,12.666666666666666
68C339CD-D6EB-4469-92D4-43C05375802B,11.397777777777778,6.75
DF50A11D-8552-47DD-86E0-3242B6CD643B,9.950833333333332,9.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619,10.934999999999995,11.25
3E4ADA4A-56E8-4E24-9F05-F0BEF252D1E7,8.058333333333335,8.75
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA,10.131388888888882,9.083333333333334
453ED7EA-F4B2-4FEF-8D4C-5030ACDAB7BA,7.7902777777777725,11.25
38F46F5F-4997-440C-886A-A5F1461F1B43,9.554166666666669,10.5
D5FB9298-7ADA-4A84-A94E-42FD49E1268C,10.682222222222222,9.166666666666666
9A5FE673-4A13-4E3E-8022-9702947907D7,8.89111111111111,8.666666666666666
598C70E0-828D-46B0-86F7-8F5D8CB9D425,14.661111111111117,17.333333333333332
B2F0393A-EE83-4C0C-9329-8D21A4D2ADE2,14.211944444444459,14.416666666666666
F78E048E-EE62-41DB-BFAE-EB6AB9527EC7,15.615555555555568,15.833333333333334
723D1B09-C95A-430B-8C73-6A1930BF05FA,12.697222222222226,13.666666666666666
39283D94-2DF7-44E1-9E42-8D9076F101DB,12.163888888888902,11.5
1B9B4E14-8E1F-468C-B614-1EC6B25CF38D,15.218611111111116,16.166666666666668
F20A5BF5-4800-4F0C-82AC-780B340F44C3,7.250277777777784,7.583333333333333
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7,14.838055555555563,13.833333333333334
42D77D21-09BA-485F-82AD-C696344A9D18,9.663611111111114,11.083333333333334
5C0EB754-6B9A-44D7-A208-AC5DB80FDD80,16.0236111111111,17.916666666666668
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B,10.807777777777776,11.083333333333334
5070BB9E-5610-48EA-9DA6-5734C0584050,8.323611111111108,8.75
DD9945AB-A10B-479B-A501-5388240A2E6D,16.09055555555556,13.083333333333334
0ACD04D2-EB18-425E-8940-2BD313339A6A,16.361666666666675,16.5
222AD790-D77F-4086-9EF1-827363C58FB9,8.973333333333333,11.0
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF,15.381944444444443,12.916666666666666
9D9009BF-E1D5-4E9A-8585-0E5E1770A104,7.18888888888889,5.333333333333333
8750371A-1F86-42F6-BEA5-7655E8F38F07,11.69333333333335,10.333333333333334
965F9A95-5D7A-4741-B866-99481FE2BF92,9.359166666666667,7.666666666666667
A0C81CF5-DE15-4B29-8D15-CB08B75EF469,9.311388888888894,12.083333333333334
A4D3C870-7048-43B3-8715-7E3CA555CBED,12.228611111111103,15.0
A735FFFF-44AA-4D4C-AB11-77215DBE23C8,12.795277777777772,15.5
04BE4ACA-A022-4C4D-BD06-19FE33FD33C3,15.812222222222214,14.333333333333334
2CF8732C-FAA1-414B-B6C0-F7D738082D06,12.05777777777779,16.666666666666668
4B0F8554-C872-47CE-AA3E-E14001015158,10.309166666666664,7.083333333333333
14A2E08F-EE60-47CE-A1BA-761A19C33BDA,16.52944444444445,17.25
24C7DBF7-D855-46D9-A11D-9CC1477E8CE2,15.796111111111104,18.25
9ABB6250-280D-4713-98D7-B7E0AC1CE1D3,13.833611111111113,13.25
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC,9.995277777777785,9.833333333333334
091F4E59-8CCB-4C83-BD77-68D293692EB8,9.53,9.916666666666666
155E0688-9490-4E95-9922-2CA9635C248E,16.17777777777779,16.083333333333332
61DC501D-09CB-4379-84A8-D1885FC07CDB,13.279999999999992,14.666666666666666
76AB07D8-FBC0-4FA2-B789-D610943D82E1,11.3563888888889,11.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672,15.966388888888895,15.5
86E25876-4C4C-4F4A-8270-75838B36C901,10.616388888888885,12.666666666666666
90A51C48-AB8C-492E-8BA9-153B3E64C3B1,16.61111111111112,17.083333333333332
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136,13.89027777777777,14.666666666666666
0E11F911-3D0A-4D95-B410-3BC8CA785D88,14.920555555555563,15.666666666666666
2DB15FE3-ECB0-4EBC-9D6D-BE3A50C0B299,9.265277777777778,11.416666666666666
3CE558B9-8ED9-48E5-AC98-EB1B8922F2F4,12.866111111111115,12.583333333333334
3E2C94C1-E263-44AA-A4A9-3EC553DC1CCF,15.863055555555565,17.666666666666668
3F87FDF3-A20D-4484-A950-31CD93EE18C6,15.486666666666679,15.666666666666666
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431,8.964999999999993,8.5
4E405034-E179-4FB3-B169-AD559100D63C,8.098888888888888,7.416666666666667
5A330B17-A42D-4F0B-A4E3-6990415F877E,16.080000000000005,17.166666666666668
5BF444D5-2C1F-414B-88E6-580591C62507,16.049166666666668,15.583333333333334
36A7FE0B-4AD6-4F11-96E1-8D0A8EBF332B,11.024444444444432,9.416666666666666
6E704CBB-3374-4E3F-83D3-F4CC39DAC3D1,8.1375,9.666666666666666
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560,10.045555555555556,7.25
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5,14.530277777777792,13.916666666666666
8B6C180F-B3AD-420C-8C31-D44C25E5DDDD,14.598888888888895,11.583333333333334
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8,9.405555555555557,5.666666666666667
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B,16.364166666666673,15.416666666666666
97DAA162-45A6-4B90-8FC9-FA83BF22145D,14.754166666666666,13.916666666666666
99A72DE2-FD98-47DE-B117-AE12092FD085,15.01416666666666,14.833333333333334
