,predictions,targets
27EBE868-23D0-40C6-814B-1104EB1F0D5D$1,11.267808236112872,8.583333333333334
59EC899B-F9A0-42F5-84E5-B5EAC94A071D$1,15.600474664062913,14.083333333333334
1191401A-B9C7-4BFB-B918-766A5AB80EA5$1,16.985514636230008,15.583333333333334
39131DF1-8568-49CA-872A-67BBFD9A432C$1,12.94624439537558,9.083333333333334
D7056FD1-57BF-4AF0-9014-8A62BDE66CB2$1,10.39939390935575,9.083333333333334
C8EE865F-B341-40C4-AFF1-232A564F35DB$1,7.214809071870734,5.166666666666667
F56DD286-346F-428C-AEAF-E63F28D264D1$1,8.320258634744889,11.833333333333334
17E0197D-4AC2-48D2-87E8-2EF6009671FF$1,15.48556588400984,15.833333333333334
4F1B5E22-C51D-41C3-B53D-D219104FD0FD$1,15.405090133832058,17.083333333333332
86536B16-D713-4A72-BDB0-468602EAF3E6$1,15.665078941360305,16.666666666666668
CBEE5E8F-E076-4767-AA2C-CFAFDE0A66B2$1,15.827276489906012,16.25
652EC5DE-7A1B-43AC-BFAF-BB07D7ABFEC7$1,7.6384624074389835,8.166666666666666
A2B66FF7-4EB3-4989-BFC0-32681EF25209$1,15.451557571304727,16.25
FE12F869-4D3B-4045-8E89-3801B33527C2$1,10.81905819938122,11.166666666666666
F7871E28-4D77-473E-8520-252C4A091BDD$1,12.030683455134882,6.0
0BC5E1D8-1CD4-420F-B635-77E7C3B32AB0$1,9.925513026335913,7.5
5FA59D6F-DB1E-482C-923C-DDCC43066076$1,8.689891673286086,10.833333333333334
60AB02F6-1911-4CF0-9F10-BE564FEEBA49$1,15.3046176237294,16.583333333333332
CDE82244-D0E9-4A85-9A9F-B212F027A4D1$1,8.083554742146935,12.083333333333334
34E090EF-CC2B-4A6C-9ED8-957FED04CAF5$1,8.803339321130586,9.416666666666666
266183BA-ABD4-44F6-8CDE-0BAE9DF89AB7$1,13.402656419932837,7.083333333333333
1C23BCBE-07F7-4292-A7E5-305E80166767$1,10.463429811660657,11.25
4B335B08-DBC4-460C-937E-E81944C71C35$1,15.778324073499922,14.75
BA2E5B8B-59B4-41FA-A471-C270F0C30312$1,13.82818367076698,14.083333333333334
4B12ED74-3BE7-4230-8A10-9DFDF6159ABA$1,10.354945039591431,10.5
7D489845-0471-479E-8ED9-E0A38173314C$1,12.845148894068341,9.75
67CB0AF2-518E-417A-A952-D877B85E0277$1,8.988291809663787,7.666666666666667
ED7B181B-0FAA-4288-9069-1D5863C113F2$1,9.307757030604526,7.166666666666667
0CBD4103-2807-41DB-BE4D-6222A04A378B$1,12.094065849642488,14.416666666666666
57342B44-0D6B-48BB-8867-AFF8DC4F80C2$1,11.86386499951599,7.333333333333333
35E3D2F1-4784-407F-B848-6E90869C2E5B$1,11.048132760245347,13.75
F7ABA841-15E4-4390-A3FD-0860D9A26B76$1,14.635099085907525,12.583333333333334
C10F31AF-69D5-41CA-B030-376964994772$1,12.848608889558923,8.75
C191AB73-47F3-4DD8-91F0-8928BFAEFE62$1,14.188272991142465,10.083333333333334
7BE1538A-745B-489C-A461-905065A48E25$1,14.548258142280297,12.5
FC3628F3-FC14-43F2-8325-E0819B987C7C$1,13.21403643950519,17.666666666666668
5CF7F83D-15C7-454E-8682-64FA8BEA8FDB$1,10.529889175416601,5.5
F5C74994-650E-46C2-9B6A-54EF7577F4EC$1,14.542826350784248,15.583333333333334
1DF3F993-A437-4F01-9371-9C235535FF51$1,6.638672627178372,10.0
DB563D35-3B95-4B3B-9899-18808ACAC452$1,9.172807973010277,10.916666666666666
55DD86D5-7CA3-456E-A258-0409D7459578$1,14.241789878543848,16.916666666666668
3910096D-F005-48B9-9280-B22FFA359856$1,6.7943497687368986,4.166666666666667
DA464100-915D-4BF1-954E-B95C456403B5$1,16.944391019035727,17.666666666666668
944AE863-0B7A-4098-ADA6-93D3FA7F05D4$1,7.0061537947779575,4.333333333333333
3AF094D4-7E2C-4963-9190-7482B2646095$1,9.010715693298275,9.333333333333334
F79D10E8-D24C-49DC-BA8F-7BE83AF9E475$1,16.189063577929492,14.333333333333334
21AF87C1-7F88-4CF3-844B-6A68202D3652$1,9.401407911771342,7.5
C27A8100-BB67-420C-B78A-CB3B7B484A19$1,11.541441641741427,13.666666666666666
D283D765-27B2-4CFB-97FD-26FEE3899862$1,9.83395007337078,11.333333333333334
FED2274C-89D4-4EFD-BA7A-F0877CC4FEC5$1,7.885671129155906,11.833333333333334
470780FF-BC23-4909-A621-DDD565D2AB64$1,14.00483435788176,5.666666666666667
D95D5DB0-03CA-4B48-9ABE-CD46DCB4A3DF$1,15.639118885677549,17.583333333333332
191C6EAE-CBB8-4697-8ECF-D6A685C8C024$1,7.848355117397727,13.083333333333334
66F9EE0D-A3D2-49D6-8BC4-C711CB4D50C8$1,11.046763988894268,11.333333333333334
3B3F75F1-0101-4E12-8EF7-A1570FA0AA4F$1,12.328853261337512,11.583333333333334
728152D8-7CA6-4303-95C4-B33BEAA6928B$1,13.57273016034093,12.75
44D8557F-E801-4432-99E0-BEB45801A12B$1,13.231772933694556,15.333333333333334
DF9EDA22-59E8-4846-8EB4-811738A96275$1,14.6494143067854,13.75
7C79CADE-84DF-4198-AD90-E04A1C04C75C$1,10.322671759083661,11.75
163B4593-B26D-44C5-ABAB-C3B58D3A85E8$1,11.50597469166879,13.5
F2B716BE-604F-4A44-BA52-AFC9B82FD69B$1,15.804261000869516,17.916666666666668
B4D8EC12-245E-4FA0-8AF9-EAA13400D9C6$1,15.172379914011213,15.916666666666666
3DC53A09-E02D-4FF1-9F9A-AD57CD712423$1,11.671219940244018,12.833333333333334
B38ED38C-2537-49C1-96FB-E67231FA3F06$1,12.403698944205914,15.25
94A37ADF-45A3-4016-8DAC-E32B22DF3311$1,11.17224743967617,12.0
4A7DD387-DD01-4B96-897C-97B787D43890$1,12.756280791705594,11.916666666666666
AF0E8F60-8501-48C0-B5FC-7F6D927C0C3D$1,9.86520161618888,9.083333333333334
5B059332-ECF2-4E6B-A2C7-289A17850460$1,15.510283271693412,15.0
C581C735-3867-4248-83CE-250DFF26B5AC$1,15.506651610755151,17.666666666666668
1E775D3C-B451-47C4-8D12-C1F16D86EF5A$1,12.551559905978479,8.083333333333334
41C79884-9919-470A-8900-17241F1DC5BC$1,14.038803920481284,16.083333333333332
4132EA57-CCE4-4090-8274-89C34C7E1BCF$1,14.86609544395065,17.166666666666668
B031ACB1-C416-400B-941B-915CCDC69C47$1,12.865329920534013,15.833333333333334
7EBBDBB1-1CCA-4402-A8B7-0472C1B06950$1,13.730827548089286,16.833333333333332
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B$1,8.72706347523469,11.833333333333334
E77C8F43-C16F-4950-85BD-1FF7B2F8C805$1,13.891096621217448,14.166666666666666
D3ED3351-72DE-48A1-A670-CB1172776CF6$1,8.746102520729465,8.5
3539E6B6-CFAA-4CD5-84A3-DA8190187126$1,13.169759934166485,10.583333333333334
0A3FA2E0-0D17-40E1-B919-14451FBCE33F$1,15.400707105937427,17.416666666666668
04BDF87A-C23E-4EF1-94F7-6D6D6166812A$1,16.59200437965801,15.916666666666666
C860FBD8-BDEE-441B-972A-DAF2AD025E69$1,11.997744759525592,12.083333333333334
675F5721-6169-4624-9AE4-1A36093DFEB9$1,13.159054805499562,12.75
CE27CBB3-6024-4363-8894-AFA4565FCE1B$1,13.659570080679043,12.0
BE565A8E-B126-4A02-802E-CE3B7551C5BD$1,11.112860989414278,8.75
DCA04BC0-B86A-4F19-942E-BF16E076BCB4$1,15.423415056938296,15.166666666666666
0AAB9550-4DC4-42E1-ADA4-7E25EFD7EA0C$1,14.485629037236743,16.083333333333332
435F80CC-D463-48B7-9384-EC9D56DEDFEC$1,12.129472348526962,11.666666666666666
556B711F-7B5D-4D82-8128-73D084793F4C$1,15.758951115373499,16.916666666666668
65BEF0CA-EE35-4330-BCDB-1ED9832BF84B$1,9.194793273935284,6.25
03DAF089-21BB-4817-831E-A458CA68AEA2$1,14.973004983395722,15.166666666666666
283259E5-35D3-487B-82FE-B12E0A82118D$1,13.791572036461078,11.666666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA$1,7.773213615693229,6.666666666666667
70547703-E669-48BA-9045-81278956266B$1,14.013966232400179,15.583333333333334
06EEFE4F-99D9-49D0-BB93-A040FFEBFC12$1,8.709404483022084,6.5
3F18C8C9-08DC-443B-A378-E7F48CDD19F5$1,12.461603080691242,14.083333333333334
EA0DE25E-2758-442A-9C0D-5478C51F8058$1,9.867010602006337,5.583333333333333
E794E079-E220-47B6-AFB1-FA69A023CE0B$1,8.525566686188528,8.583333333333334
5E9C5A98-3540-410F-939B-E61EC7193BB7$1,15.710922789663462,15.583333333333334
B880DC18-8C79-4569-A562-2F4906F05BB3$1,12.518594723954504,11.75
8D914A2E-4A34-4912-A842-D8B100202A7D$1,9.787687495268493,8.916666666666666
E682448A-44B0-4942-B27C-F6A779D0B5C2$1,11.358296002662605,10.0
2C614126-9728-4B23-A991-A1107EBB9828$1,16.088622224477866,15.416666666666666
71744442-160A-4F04-94CF-E107C8432FBF$1,16.265504257132967,13.25
79F546EC-DE26-4104-B7A5-87BC00278B57$1,12.062593623437955,13.916666666666666
508A7183-6459-4BD2-B665-FC23DDD342A6$1,13.224037015298368,12.416666666666666
71ADA073-110A-4619-932C-CA8151E2BC70$1,16.912128940184036,14.083333333333334
C0176F2E-740F-4ECC-8769-1EF84DB3E25F$1,7.494105136351475,7.583333333333333
19531DDC-0001-45CD-B195-610AA12913BE$1,10.08639498020744,5.666666666666667
53998C95-122A-4885-B804-B26D985F371A$1,15.643338780315686,16.166666666666668
D03DA82F-F3A7-41EE-9CE3-D69F4F2EEE9A$1,12.268333757949776,14.333333333333334
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F$1,14.040861336183859,16.75
F9FD5C7B-61FE-4E62-958E-DEF7DBE863CB$1,10.00231516653438,12.416666666666666
4571B281-619F-49D2-B4F3-5438BC642586$1,16.123317627807616,16.916666666666668
F41E7B57-A37E-4DD6-9BA0-FD615C26B799$1,14.984204318075049,17.5
2D33B1A5-C260-492F-85E0-C2126FEAD1FD$1,7.880116647366708,6.0
80FDDD49-82BB-49F8-B758-C73B23509D64$1,12.610056048570288,13.083333333333334
2206B6D1-B2E3-469F-8A0F-89DFAC1C0BDE$1,15.771150328876196,15.583333333333334
6B137DD2-2BAD-4340-A16B-8AAEFDE98A11$1,10.244686965244235,9.166666666666666
CA2431FD-9A51-412F-B997-F5ABFDBC6F21$1,9.375455651146254,13.666666666666666
76AF5A4B-AB0C-4C45-A3AE-40706BB5F462$1,15.420355267461462,17.416666666666668
DF0FCD84-CE9D-4A16-ABCE-93ED448B11D9$1,15.378393994516642,12.583333333333334
501E99E7-3683-4130-886C-7E1E3CC84A4F$1,10.36288930602713,7.416666666666667
A0F119EE-0622-4A9E-9938-1445F31EF4F0$1,13.86055778986938,14.583333333333334
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936$1,13.605121781880047,10.75
2D2EFC9F-D7D2-474C-A901-0B2E448078EF$1,12.775610293543737,15.333333333333334
DF272491-0C0B-4534-B05B-13DC0D91F5DF$1,14.196530724076043,15.166666666666666
D671249B-90C8-4C37-97E7-FDEA4E01CB59$1,13.35347899993271,15.833333333333334
7950A12D-FE93-49EF-A8BA-2CE2439D4A45$1,11.696750403502367,11.666666666666666
60AEE3B0-9DB9-410A-A87A-31B20B571B99$1,15.40013033109729,17.75
68C339CD-D6EB-4469-92D4-43C05375802B$1,11.252449225277656,6.75
F5026075-E4BA-4925-AC7D-7176CAD2CA35$1,14.233384799512832,14.583333333333334
FDFE61D8-3203-4315-8452-71B0C654DA12$1,14.955391269402671,17.25
C2C2ED12-DA57-4AC7-B80B-B2D0072E67CE$1,14.374224673874808,15.166666666666666
CEEB7514-8D68-44A5-9A57-1EA5DB6F3619$1,11.492006525757015,11.25
38239029-DCB0-44F8-8420-DA5E38A691AA$1,9.162228355040153,9.166666666666666
C7071879-123A-4F35-B690-B1E2EC5FF540$1,12.239766384733278,11.916666666666666
76E5C180-0A24-4D0D-B7DD-D7F48D674961$1,14.418129692896205,14.666666666666666
22895D4A-4CD0-4A39-A5DE-5CC5659F6E6A$1,14.944958791300866,15.333333333333334
B090E986-164A-429D-9348-5D90E423BC2B$1,10.781885075828916,11.166666666666666
07B97290-0894-4FA9-AB77-72C7A1752A7E$1,15.640605120802189,17.916666666666668
B030E3E4-7ACF-4466-B0D6-CDB73493D1F5$1,9.640771478742973,12.416666666666666
F7F8E230-B31F-42A2-81A7-1EF51136F149$1,9.513547029226046,7.666666666666667
44C9ADA1-CFD5-41FB-B6A3-1795CA2ADDA7$1,13.098854232038466,14.583333333333334
C918C384-7750-4393-B33A-C46A2CA7517F$1,15.628192023250472,15.416666666666666
5AC84F31-90CD-4536-B878-953A22223B8B$1,16.251409801281774,16.5
5C5FA086-5660-4103-8D9E-6BF8CF6EE155$1,6.322905099402125,9.333333333333334
680FDF1C-C3A8-4BB1-A311-B8243D3D89BA$1,8.542305543081326,9.083333333333334
C934AAEF-CB16-41A7-A53C-BCF661625CC5$1,13.559865918960966,12.083333333333334
48BEC2D8-F829-49B4-A0DF-F4C128B6161A$1,12.161327488538443,11.666666666666666
8DF4F2F4-22CE-4533-8C39-DC868CA7ADFB$1,12.786280279117712,9.666666666666666
FAD586BF-2C99-49DA-820B-077B088944D8$1,14.244414782841128,12.916666666666666
D79DED7C-5305-4BBC-B591-167DE542333B$1,15.270284001361386,15.5
97A4C3A7-FE17-4AAA-A0FB-5B261F5FE339$1,15.87719880721921,15.916666666666666
C5D9F5FA-F883-4082-82A4-33564438F859$1,10.944307998215223,11.5
DAC7EC8F-39BC-496A-A38A-F332AAC1EFB1$1,14.143139129945835,13.333333333333334
E6C6BE0E-C49F-458A-96EF-AB89E92F806A$1,14.574230911857462,13.416666666666666
7D4379D5-BCB4-47AE-80CC-F913D86BFA98$1,15.672789126062614,17.833333333333332
5B2E2599-8FAB-41D2-9057-341914DE9397$1,14.848989393125317,15.0
69EC2C80-EDEE-4EE2-A436-7227A691FB5E$1,12.107319578940832,14.25
06A139CB-5F22-4E8B-A95C-0A3CD3CAC90B$1,13.144331109629181,10.75
70AA6E7D-4083-4C48-8AA6-0F068D45D0B6$1,9.79547259931783,8.333333333333334
598C70E0-828D-46B0-86F7-8F5D8CB9D425$1,13.987043618903018,17.333333333333332
22B2D7CC-3616-4E70-9F93-BB80C179E874$1,16.31920866454004,12.833333333333334
2BAFED6D-4539-4DA0-B4E9-40F0E68606CF$1,15.299203651843387,15.166666666666666
04206FF4-508D-46C8-B0DB-0157A3049991$1,16.229433255104293,14.666666666666666
519FAF3E-A98D-4D74-ABA3-49B2E234CFDD$1,12.330229858277473,15.666666666666666
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB$1,16.549554222199266,17.333333333333332
11EEF673-2270-4687-A908-96F78FB24B5C$1,9.73378636178819,8.5
2A8DE92E-14B0-47BD-93A0-D6B1C03D59C6$1,15.546163603246155,16.583333333333332
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE$1,15.55483111288142,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87$1,10.775447581257518,13.5
2A815BDB-61BA-48E7-A58F-1F332E97D0BD$1,11.019372463471967,13.416666666666666
E3DC0CE0-330E-4318-A906-446400C67B86$1,11.878610553201764,11.333333333333334
B5FDC1F0-1962-4339-9E55-C2A0AE5E36B8$1,8.889230828303823,9.583333333333334
1471AF5C-EB66-4BB9-820C-F933435BEA27$1,9.689320555816444,11.666666666666666
F20A5BF5-4800-4F0C-82AC-780B340F44C3$1,7.52044533609708,7.583333333333333
662CF982-C510-4107-BEC1-B0D67ED6F71B$1,16.37389668532779,18.0
F5FC5B5A-1AC7-4CBF-A1B2-B15DBD1F6CC0$1,8.45017163571561,5.916666666666667
E0FAE589-8801-46E7-849F-96EBA23D5B72$1,10.770485690680335,15.083333333333334
4B90FCD0-B12D-49A5-A7D1-FC399E0755C9$1,15.288928157865685,13.0
0DC3EC76-20EB-420B-B937-0D0954215D67$1,9.56933258737855,9.75
668CEBF9-B527-44AA-951A-16BB0898A866$1,15.030522230525229,15.25
F7A0C24D-E238-4009-ADD0-B0B25E8B8323$1,14.679702150025618,15.083333333333334
88E990DC-DC8A-4247-82A5-02383AB9BC4F$1,10.563052145601265,12.75
71941E4A-0B87-4317-9E4B-E6C8174EA8DC$1,8.728827988512863,7.416666666666667
E22EAEB6-FE37-41B3-8AB2-3EEE23242E7F$1,8.41953199441626,12.916666666666666
C22C5068-439C-409A-BF49-4E77D020B082$1,8.954701403811574,9.166666666666666
DC7780A7-7EC4-454A-AEA8-6FE786EDF578$1,9.277146116255032,6.666666666666667
26F2A713-24BA-4AB5-A215-928027995213$1,11.470045309812807,11.083333333333334
EB0B3FA3-4FEC-4685-B507-8AE28C42DCC2$1,10.64315920023964,12.416666666666666
9292BC13-BDDA-4B0A-BAEE-D74D39BAF53A$1,12.922912951313586,7.25
E30ADC2A-F24B-449F-BFFA-967CB483A991$1,10.649295102773278,9.666666666666666
34383E14-3E71-417F-81B7-EC8479E5C36A$1,14.158548768713713,14.25
0291874E-BAE1-4ADA-8DAC-80A1EFAAA7EC$1,12.319494690691696,11.416666666666666
A0727193-70BC-4D04-9891-90FF215F5B82$1,10.197759672557416,17.666666666666668
E598D944-E436-472E-A647-00A4059466CD$1,8.204639703887327,9.0
091ABC5F-A073-4A99-9953-260870B109C7$1,12.162555927256875,9.083333333333334
D0A45540-CC96-4470-AE5D-D773BE02E5C0$1,10.610845889507708,10.833333333333334
08B03D90-6F0B-4977-945A-4D78FE2176CD$1,9.742490982740845,6.083333333333333
193C5CF0-517F-4472-A9B6-BCF7615BF508$1,7.315926123176765,5.583333333333333
0BEE490E-EB83-4E35-9642-59598391F633$1,13.346957683718623,12.166666666666666
44077BAB-1501-4786-A09D-CE4C3871973C$1,9.656911730076635,12.166666666666666
17448118-97DE-4A63-BEF1-4581ADD67930$1,9.053560175026266,8.833333333333334
7C2F52BB-91C8-4BBB-B4CE-A9771CF7B96C$1,16.10550381183196,13.416666666666666
B13D4887-6B3B-40C3-998A-B16AE625A96F$1,14.961378447372358,15.083333333333334
5A4FED88-D508-4FC7-A507-F014C3282367$1,12.104539074759641,5.75
75D59F5C-E3E2-49D8-AA87-D2F37C2B11BF$1,16.38833863533433,12.916666666666666
8C1D1018-8C8A-4D6B-8E4D-3B65FCF58E08$1,14.484773102042233,15.083333333333334
8CCAA9DE-E7E3-4CF2-8A00-1F8817E0B47F$1,12.288775149371524,9.833333333333334
8DE2AB80-0953-4216-81FB-90E13B05658B$1,12.701246660968653,14.916666666666666
9A1EEABA-7240-4D95-82B0-00EEADB8D59C$1,16.021313911438213,17.583333333333332
9D9009BF-E1D5-4E9A-8585-0E5E1770A104$1,7.2197767372398,5.333333333333333
893AAF6D-E328-4C95-BD17-1546D04757F8$1,15.773821585395236,14.5
8750371A-1F86-42F6-BEA5-7655E8F38F07$1,12.770915163566618,10.333333333333334
81DC5771-8BE4-4CC2-9C7A-A8B8F0F659DD$1,10.53566201238687,10.333333333333334
85DDB6A2-3C27-4B30-A5C5-679182445E25$1,8.290704999744785,7.583333333333333
98014FEF-1731-474A-848C-60E3239C8BD4$1,9.009306549903721,4.166666666666667
858370B9-DF33-4210-9318-58B415D2C831$1,11.508465066172043,13.416666666666666
A0C81CF5-DE15-4B29-8D15-CB08B75EF469$1,9.41754106458725,12.083333333333334
A40C4854-CAE8-417C-90ED-37ABC14F9284$1,13.91866078939328,14.75
0B6076A7-8031-4030-A3D8-D4FA9E865133$1,6.638731920844951,5.583333333333333
0BE4991B-B336-4A68-8E24-0104D2386E91$1,15.963244957263703,17.583333333333332
0CB1AF9D-7F2F-453B-89D3-D1C9C92B5F45$1,12.098746180986337,9.25
0DE37337-7E3A-4CE9-AFC9-04E2BD82615F$1,13.925822818285713,15.583333333333334
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19$1,8.008183772326054,9.083333333333334
1BAC1D0B-C60F-4441-91AA-5E1ABD39DE07$1,16.488021653562797,15.583333333333334
1D70CCA3-6A7C-4CE9-9CE3-DDF528A2D193$1,12.749805269204089,15.0
1D884BB3-964E-45BB-AE56-E07EC8B9FC2C$1,14.266778896418923,14.0
2DD9D83B-E1D1-47AA-8DED-9E7F798456EB$1,11.395367071263582,14.916666666666666
2E071B5F-08C1-4787-958A-01E31BDB4838$1,11.930266602978033,7.75
3C976846-39D3-47FE-9F05-DC98ECAAC156$1,12.74591242133693,9.333333333333334
4B7A3A2A-89F5-4F42-8FF1-D5E705B8CAD5$1,15.667482486630144,17.166666666666668
4C5BF56B-86B7-44DA-8865-C72CA1410BEC$1,15.312707453089462,14.583333333333334
12B7A96B-A18E-49F5-89B7-B0DDB0D3CBA3$1,11.099560419480627,9.75
16F4A31A-E1D7-4B29-8F23-66268B9935D0$1,13.12716609141317,10.666666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99$1,14.386026386860078,12.5
25FDC0E3-64DC-451E-BAC3-C08EAD51D014$1,11.25602474826888,10.5
7FDEA8E1-C168-4EEF-B27C-260562292DE2$1,10.429391728872307,5.75
8F41ACBB-A1EC-48B8-8956-005F74435C11$1,16.89632605590705,17.583333333333332
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18$1,13.979342180851722,15.333333333333334
9E99E4E8-01E1-4E7B-8183-8A8B44CC257F$1,14.035038672501992,11.5
9EA075D4-0B49-49DF-80A6-50A1322A0E16$1,13.77111246678548,12.916666666666666
155E0688-9490-4E95-9922-2CA9635C248E$1,16.249818642051192,16.083333333333332
208DF119-19C5-4F74-B0F1-3F2AD323BF2E$1,14.540997109203461,13.583333333333334
53E2F26D-F034-47F8-8500-995C2BE5F3B3$1,13.955998313952948,10.083333333333334
56F3C469-D48E-41F7-AB93-E575ED392EA9$1,8.352359135081494,12.083333333333334
69D22201-8E28-4BAC-B0DA-27691E778AA4$1,10.007507473781502,10.083333333333334
70EDA8A1-67A0-4821-92BF-8914439342E4$1,16.050432047518747,14.166666666666666
86B0CCC2-9D5E-4EFB-B5D3-45172060B2AC$1,9.768889431414884,9.666666666666666
88E68E3D-5706-4D61-A09A-52CB35C51ABA$1,10.219521743077085,11.75
99E243CE-3F64-4041-AFDE-1D849B1A1097$1,10.1837275148029,14.416666666666666
07FE28D4-0049-4F4F-8B45-685B746A176E$1,7.498540924444495,8.5
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96$1,8.564192712000196,8.083333333333334
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D$1,7.353114317572243,5.833333333333333
1B242B5F-BCF5-4C7C-9F25-A4A786A208A5$1,11.754361710221383,11.333333333333334
1BA8C611-368D-49C9-A9B1-875093B9115B$1,6.918767621609723,6.583333333333333
1DE374B4-B940-46CC-90A5-AA15C549E5BF$1,14.118008331498906,11.0
1F84B865-0A6C-4996-AF19-3169CA73E214$1,9.002522722077046,8.166666666666666
2BF86B4D-3941-41C2-B685-A87BF2827DE4$1,15.523666128264042,15.25
3BEE8C40-0207-4C72-9B19-64ACFFAE0A00$1,15.25516867162503,17.583333333333332
3E152FCA-F690-4197-83FF-21ED952135F8$1,11.019271879552253,9.75
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B$1,13.857242846253381,16.0
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A$1,16.424014511106222,18.0
4E5F97BA-66ED-4262-8BED-D847B98AB587$1,7.174056680140933,5.833333333333333
4E6FD1C6-4261-46CE-8097-E923F708573C$1,15.422699681476656,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A$1,15.99585902522034,16.5
5B7231FD-CB31-45D7-A459-12864A517F8D$1,15.785591334554018,13.0
5BBDDE62-6A8F-4FEF-91EC-4E6160F1E885$1,11.40988692326388,8.416666666666666
5DCA13BA-2267-4A44-B52F-E3C1FEB2C13E$1,12.673044679780183,13.166666666666666
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE$1,11.032808390670294,9.333333333333334
5ED23109-1D47-43B2-A44C-F45C894C472D$1,13.155066795163943,11.25
6A727713-297A-4EE8-9B12-50201B331B34$1,14.975290974170553,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF$1,7.275609812241083,15.916666666666666
7AC58D87-4EEA-40A7-B8AE-0E734D283818$1,9.888492790098097,7.75
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982$1,15.85730535711034,14.0
