,predictions,targets
151,22.242610340730387,16.666666666666668
152,19.930440092245785,13.083333333333334
153,17.91361501834064,15.666666666666666
154,20.482367821915794,8.25
155,22.569020895919763,14.166666666666666
156,18.133510390042883,8.166666666666666
157,20.35335473901693,11.583333333333334
158,24.87587764021933,9.0
159,24.674723103718332,14.25
160,20.695129385480865,7.916666666666667
161,20.78103116319874,14.75
162,23.22978529076589,16.25
163,19.0235018802499,11.166666666666666
164,23.45063454211116,12.833333333333334
165,19.85953236281091,15.25
166,19.773495020490177,17.166666666666668
167,19.725087837630127,10.833333333333334
168,20.180623494882862,13.416666666666666
169,20.293197875253117,13.333333333333334
170,20.992426465826796,16.25
171,24.52759400887612,16.583333333333332
172,20.170752855994518,14.333333333333334
173,20.15721803662348,12.083333333333334
174,21.904049737246787,15.333333333333334
175,22.19259578633471,13.333333333333334
176,20.285119818891616,9.333333333333334
177,19.498777888977738,7.5
178,25.03350574252236,13.166666666666666
179,24.080846087896965,15.5
180,19.137264624303455,11.0
181,20.202915178179698,9.25
182,21.576100446712264,14.333333333333334
183,18.678927048185763,8.083333333333334
184,23.8750214341881,15.5
185,19.80646699271222,9.583333333333334
186,17.969993679744217,8.666666666666666
187,21.05860047707295,8.583333333333334
188,19.91479390373863,8.083333333333334
189,21.793606789394826,12.083333333333334
190,23.143087578849233,13.666666666666666
191,19.56145483794925,15.416666666666666
192,18.1432349438737,12.25
193,19.59979442653501,7.083333333333333
194,22.008399654459595,16.583333333333332
195,23.041987201836346,14.75
196,19.18268218363217,12.333333333333334
197,20.374978987864164,17.083333333333332
198,24.442735243228196,15.25
199,25.720790509647756,15.416666666666666
200,22.38878875909643,9.833333333333334
201,21.930559080671824,13.25
202,18.57827845814193,10.75
203,19.44787031787852,10.416666666666666
204,21.90087179229229,7.416666666666667
205,24.50779151497424,14.083333333333334
206,22.332917468778636,10.5
207,19.669071664862464,5.333333333333333
208,22.95888119609016,11.666666666666666
209,25.752122130467633,17.75
210,21.390366999166563,16.666666666666668
211,24.293738601311773,13.333333333333334
212,21.024245917777804,16.666666666666668
213,18.599642618159088,10.416666666666666
214,24.370165279397003,14.416666666666666
215,17.20451191511041,7.166666666666667
216,27.381970824177515,14.166666666666666
217,22.756183415394947,17.916666666666668
218,18.94358817524465,9.25
219,25.94044701361044,16.166666666666668
220,25.213032061125656,16.916666666666668
221,22.100851989213623,9.75
222,24.584039101654373,13.916666666666666
223,18.506324535321802,13.75
224,26.9354847847755,17.75
225,23.64738245743133,15.0
226,23.94249606349936,12.583333333333334
227,26.988654759786524,16.5
228,21.946989546910277,15.416666666666666
229,20.08037527214761,12.916666666666666
230,19.084037439071338,8.166666666666666
231,20.818596476291766,12.25
232,20.929874857465446,8.75
233,23.853072865314797,10.083333333333334
234,21.47171950703928,16.083333333333332
235,19.800517020806165,14.25
236,22.884993212016376,12.25
237,22.463203630567886,16.416666666666668
238,20.072419488413058,8.416666666666666
239,17.02234784536611,7.0
240,18.103849815920313,6.5
241,23.286408827767342,12.5
242,20.521945074466977,6.75
243,20.541134221697664,9.333333333333334
244,24.15576229846321,17.666666666666668
245,19.82763734670032,17.083333333333332
246,21.480504200129484,17.25
247,22.6788579983039,17.416666666666668
248,21.068256526342722,11.916666666666666
249,20.872683265952013,10.916666666666666
250,18.178833326974267,6.166666666666667
251,21.65498070984914,5.5
252,22.18266449052234,13.333333333333334
253,20.326631906384147,8.666666666666666
254,22.80411015556651,15.583333333333334
255,20.54212581006274,10.0
256,18.772655709841192,17.166666666666668
257,21.214209536092365,10.916666666666666
258,25.382432348348676,16.916666666666668
259,22.114508387113,12.0
260,18.23868267497904,4.166666666666667
261,21.324654451567085,7.833333333333333
262,22.72855833558333,9.333333333333334
263,23.673150441207518,15.916666666666666
264,21.55329693592164,15.75
265,21.08060646331455,9.5
266,25.618990553817138,16.833333333333332
267,23.549632728596308,14.583333333333334
268,21.81247012575073,10.166666666666666
269,20.71284556940673,9.333333333333334
270,19.10851197008552,9.083333333333334
271,24.710182004459668,14.333333333333334
272,20.153201631689264,9.916666666666666
273,22.748114331698613,13.75
274,20.686886057588527,13.666666666666666
275,22.416280012481156,15.833333333333334
276,21.81785688926,13.166666666666666
277,20.213756717779972,15.166666666666666
278,18.9550830758333,7.5
279,24.083386222490027,13.666666666666666
280,19.98845792343582,11.333333333333334
281,18.51180323606309,11.833333333333334
282,23.008936150844402,17.583333333333332
283,21.410779121960353,15.166666666666666
284,18.426910697020567,8.166666666666666
285,21.2719393386371,15.083333333333334
286,26.013338800813305,13.5
287,16.04365358956725,9.666666666666666
288,21.082296497405146,13.083333333333334
289,23.463665772137208,14.166666666666666
290,19.397004305978808,10.583333333333334
291,22.46902409039745,11.333333333333334
292,20.124796514180122,12.0
293,22.173078845881196,13.75
294,23.947076934166112,14.833333333333334
295,20.497865104518826,14.083333333333334
296,20.887056223520375,12.083333333333334
297,23.423623006048633,16.25
298,15.361166342684795,7.333333333333333
299,22.754419582276256,17.916666666666668
300,22.16789052914253,15.666666666666666
301,22.999973693258525,17.0
302,21.99481782227006,15.333333333333334
303,22.871644549289407,13.75
304,21.509863934501013,9.833333333333334
305,24.424295022369936,16.833333333333332
306,22.324923484964938,11.75
307,19.185902606360976,8.916666666666666
308,25.543359555105425,17.333333333333332
309,25.982367969170873,13.083333333333334
310,20.51400075995225,14.5
311,19.567869794568086,15.5
312,23.625759599560062,15.833333333333334
313,23.717403768287777,17.916666666666668
314,23.95188547770264,15.916666666666666
315,21.49114897648805,3.25
316,24.36659008292539,14.083333333333334
317,20.01217372895594,5.0
318,23.39030255898901,15.333333333333334
319,23.488625439582286,13.666666666666666
320,20.32546594930856,12.0
321,23.445919274554605,9.583333333333334
322,26.608773750669894,17.083333333333332
323,22.27825868832116,14.916666666666666
324,21.37924441462063,12.083333333333334
325,21.879882068940322,15.166666666666666
326,20.56582226866805,7.333333333333333
327,23.287082197783644,14.333333333333334
328,27.03418826565956,14.75
329,23.122293393938037,15.0
330,25.09242341709885,14.166666666666666
331,19.518256255393606,8.083333333333334
332,21.685820819015166,4.083333333333333
333,23.35201437961233,7.166666666666667
334,22.535348860271814,11.916666666666666
335,18.41930923448764,17.666666666666668
336,23.132466198312812,15.416666666666666
337,21.017053629555363,13.25
338,20.160483390277918,11.5
339,23.30738864821069,11.833333333333334
340,25.06106247089825,16.083333333333332
341,22.25057368344003,15.833333333333334
342,22.382317943267683,13.0
343,22.28303077856313,17.416666666666668
344,25.129400978051553,16.333333333333332
345,22.02381574841397,11.833333333333334
346,24.921091526512544,12.5
347,21.283110701530664,15.583333333333334
348,22.723133199921264,11.166666666666666
349,21.895293676931843,13.333333333333334
350,23.784225698083326,14.166666666666666
351,22.272794980062915,17.166666666666668
352,19.852349297898336,8.5
353,22.678969150815984,14.333333333333334
354,19.220105994365866,10.583333333333334
355,25.795101426649694,14.25
356,24.77976343058787,17.416666666666668
357,26.75956205210237,14.583333333333334
358,18.891227257609394,5.916666666666667
359,21.826657383555723,5.583333333333333
360,20.929585893373748,10.666666666666666
361,22.671292751877523,15.0
362,21.725261955741363,6.416666666666667
363,19.39269146387741,12.583333333333334
364,19.782005690608532,15.166666666666666
365,24.492443456944724,14.583333333333334
366,22.70257632470889,13.083333333333334
367,23.358092152384117,17.416666666666668
368,22.202425134153497,12.0
369,22.87635673330728,15.916666666666666
370,24.925210597910528,9.166666666666666
371,17.968229839108083,8.833333333333334
372,22.231611044391453,12.083333333333334
373,19.623588093331406,9.25
374,22.083080486572474,7.416666666666667
375,22.25837814217121,9.916666666666666
376,23.082820398374327,12.75
377,18.8265363262972,11.416666666666666
378,20.663409282014882,8.833333333333334
379,19.211206871344704,4.833333333333333
380,21.286269381773767,15.666666666666666
381,20.1052766506151,8.75
382,21.695237758082147,15.166666666666666
383,21.778430852180286,11.083333333333334
384,26.601747098192977,13.75
385,20.211373671633595,15.166666666666666
386,20.01332405133092,16.083333333333332
387,20.985164058614874,12.083333333333334
388,23.91420578067941,10.666666666666666
389,19.754992112022652,7.5
390,22.359541020289594,7.0
391,21.65965031525741,13.916666666666666
392,24.696298411484246,17.083333333333332
393,23.279167730733707,13.666666666666666
394,19.020208778212485,13.166666666666666
395,22.158211704229306,12.666666666666666
396,19.78977779935443,14.583333333333334
397,21.954453313763306,11.75
398,24.898392852866163,17.25
399,22.692201402797078,17.916666666666668
400,21.17389261708519,8.166666666666666
401,24.3763555406647,14.833333333333334
402,20.0866140950136,15.166666666666666
403,21.67352674427372,9.666666666666666
404,24.79328852201025,11.666666666666666
405,25.8465557851475,14.416666666666666
406,17.453689772912007,15.75
407,20.19584291842835,13.166666666666666
408,19.417332057507878,10.083333333333334
409,23.996352465824213,14.916666666666666
410,25.447283784228432,17.5
411,20.169643359774106,11.666666666666666
412,21.489238628985813,6.666666666666667
413,27.401039942744145,15.666666666666666
414,21.081683936899054,6.666666666666667
415,21.54053108750758,11.583333333333334
416,21.447900610388256,17.333333333333332
417,21.650348084454418,14.166666666666666
418,22.012354861887935,17.0
419,21.630234199112724,14.25
420,20.422367611459528,17.583333333333332
421,20.152410104530343,6.5
422,23.318448053655377,14.083333333333334
423,21.704114695761014,9.583333333333334
424,23.41909845402426,13.75
425,21.881600879158906,5.583333333333333
426,23.8442154920543,16.25
427,23.626302378081395,13.666666666666666
428,22.045644645334054,15.5
429,22.528530444001202,17.25
430,20.798207454443865,12.75
431,20.771573363404546,16.833333333333332
432,19.46881105140728,12.75
433,18.78443971547782,8.583333333333334
434,25.075336751908605,17.666666666666668
435,21.770523529062416,16.25
436,22.392979980850523,15.583333333333334
437,21.280031621277505,6.25
438,20.764707142481736,10.333333333333334
439,24.558815815401434,17.25
440,23.363006498137278,12.083333333333334
441,21.651786860429848,10.083333333333334
442,20.42486813287408,11.75
443,18.108355609877016,16.25
444,20.20151915890375,9.0
445,21.799235689488732,9.166666666666666
446,20.840484812002778,12.0
447,22.449105963602303,16.666666666666668
448,22.77277272425839,16.666666666666668
449,22.79505551876946,10.666666666666666
450,21.133218679433195,7.0
451,22.220774434425522,10.0
452,22.52439763482339,12.0
453,21.221955553932382,9.083333333333334
454,26.25610663237607,14.416666666666666
455,19.75748982997228,8.333333333333334
456,25.547992397261016,15.416666666666666
457,20.202546703976157,13.25
458,23.658213723246693,12.416666666666666
459,26.778695346279317,15.666666666666666
460,21.601952876898483,13.916666666666666
461,21.811139955014767,16.916666666666668
462,24.139275202077318,14.083333333333334
463,23.138587994365537,12.916666666666666
464,21.115544890945053,7.583333333333333
465,27.164790023731413,16.166666666666668
466,18.645774122848884,6.25
467,20.235528637212344,12.833333333333334
468,19.660887020274345,7.583333333333333
469,18.691391830025662,6.833333333333333
470,21.595058395268328,7.083333333333333
471,24.98120657834864,16.75
472,20.825625445531387,8.583333333333334
473,23.241896803294964,13.416666666666666
474,19.028815504125998,13.5
475,23.80427833468287,17.416666666666668
476,17.949706765946505,11.083333333333334
477,21.200590265945525,17.5
478,21.28976237604883,16.416666666666668
479,18.932889675180057,13.083333333333334
480,22.141359062385188,14.75
481,23.218298574720556,15.0
482,21.097564107986667,15.583333333333334
483,24.834704251099744,15.083333333333334
484,22.212214199938572,16.333333333333332
485,21.023256162712887,13.666666666666666
486,19.381639359023747,8.75
487,17.24787584302902,17.0
488,19.336098961464245,10.75
489,21.26960057229997,14.25
490,22.398386775229053,13.0
491,22.997091704797363,12.666666666666666
492,22.60421640262229,14.666666666666666
493,21.82012121452414,17.416666666666668
494,21.180797708762228,8.75
495,26.49122573378475,17.5
496,24.10718276288303,12.583333333333334
497,23.337046426243205,12.083333333333334
498,16.01110896544389,12.666666666666666
499,26.814219145318795,16.0
500,22.469514510072774,15.166666666666666
501,22.801436648315764,16.5
502,21.699224923060008,12.916666666666666
503,20.249415159231052,11.833333333333334
504,24.0706785603504,10.75
505,21.630644469976428,13.166666666666666
506,18.10667868503295,13.166666666666666
507,22.809960782099026,16.75
508,21.009823787255645,11.5
509,24.07694544489473,16.416666666666668
510,21.58775247232043,15.416666666666666
511,25.486432854503054,14.083333333333334
512,17.61817779488483,9.75
513,24.78471950445701,17.333333333333332
514,19.454488180974145,15.166666666666666
515,19.463704615701324,6.833333333333333
516,22.56317456461959,14.416666666666666
517,18.154204902169436,15.833333333333334
518,19.461543510816494,9.0
519,20.545481186095387,11.666666666666666
520,23.35367063187543,16.75
521,18.29510705847297,15.333333333333334
522,21.338258274336134,11.0
523,21.624208776804252,13.0
524,23.977647265847462,17.166666666666668
525,19.739394724279464,11.333333333333334
526,20.63083288589134,9.166666666666666
527,19.603960017119793,7.083333333333333
528,19.877641935661774,11.416666666666666
529,20.715102793697906,15.0
530,21.63540424676549,14.583333333333334
531,23.319413324238464,13.833333333333334
532,21.75856449468025,10.333333333333334
533,18.042046866900204,7.5
534,21.077597488361864,9.166666666666666
535,25.32567563024826,17.25
536,23.072259453015047,17.25
537,22.991865663009495,17.333333333333332
538,23.587890977333206,16.916666666666668
539,24.128689255725607,13.166666666666666
540,17.73494533034825,6.916666666666667
541,24.585302396456324,17.25
542,19.45033195495055,10.166666666666666
543,23.179097428328618,11.25
544,20.95823964303222,9.166666666666666
545,23.887882721581658,17.5
546,21.853252276487492,14.583333333333334
547,23.483708128624613,16.5
548,24.274835944714543,14.25
549,18.713364345060455,7.666666666666667
550,22.91562041461348,15.333333333333334
551,20.083324219417523,8.0
552,20.550920223831927,14.666666666666666
553,17.38212196493658,9.833333333333334
554,26.68581930448244,14.916666666666666
555,21.30645473281968,13.916666666666666
556,19.28247782122219,8.75
557,24.95824959658826,15.75
558,17.721439933903863,14.0
559,23.08862307167306,14.583333333333334
560,23.41938135703013,16.333333333333332
561,22.693359503871974,16.0
562,22.869863663747868,12.75
563,23.267392373548102,16.666666666666668
564,20.701242926620132,10.166666666666666
565,21.660466031638546,16.083333333333332
566,20.554602865053287,8.25
567,23.135005106446,15.416666666666666
568,23.96900549243705,13.25
569,24.701661934480626,16.416666666666668
570,21.32898937284686,14.0
571,19.857865223061964,9.75
572,19.3033089670281,8.916666666666666
573,20.951936729276163,13.666666666666666
574,22.260975773805306,11.666666666666666
575,26.67723590578975,16.5
576,20.660776770726173,16.583333333333332
577,19.061200170842454,7.416666666666667
578,20.56315279564337,8.166666666666666
579,18.541640109709366,9.333333333333334
580,21.249968998069296,14.75
581,23.096217946283797,9.083333333333334
582,21.483873585454397,9.083333333333334
583,20.69566270169133,6.5
584,23.868977041874654,14.25
585,21.425922461213602,9.833333333333334
586,21.378242809167677,9.833333333333334
587,21.125040115778617,10.5
588,23.647596714903095,12.083333333333334
589,19.4197804802145,11.25
590,19.969632901188255,13.5
591,21.28111242318033,16.333333333333332
592,25.958154322351934,17.333333333333332
593,21.40678069210064,11.666666666666666
594,18.490779552658545,10.25
595,19.488292181908207,8.166666666666666
596,26.343820688676082,16.75
597,22.89796638120461,11.083333333333334
598,23.900965094294655,16.333333333333332
599,23.081795255807524,17.083333333333332
600,21.015171939599078,10.5
601,19.558160755373233,9.916666666666666
602,22.664715935838696,12.916666666666666
603,23.750585693250375,13.333333333333334
604,21.668050040313126,9.083333333333334
605,24.72712555312932,15.916666666666666
606,22.195548726932454,11.25
607,25.57720621588811,15.5
608,23.817008854075397,13.333333333333334
609,22.030249754515694,16.166666666666668
610,21.280829791868737,17.5
611,21.170388317711133,13.916666666666666
612,21.588525093092954,16.333333333333332
613,22.81437230967645,13.166666666666666
614,24.930596696969342,17.166666666666668
615,21.98314714153991,13.916666666666666
616,16.89738672791985,13.416666666666666
617,22.782976098200255,16.833333333333332
618,22.885891919660796,14.083333333333334
619,26.791283425757427,14.25
620,22.241362383477945,13.333333333333334
621,21.752637186892052,17.583333333333332
622,20.707111869300356,9.166666666666666
623,24.253571346552718,14.25
624,21.711435089653243,10.75
625,25.4779924538503,15.5
626,19.10224541305274,8.333333333333334
627,20.471426480100973,7.916666666666667
628,22.513288101412385,10.666666666666666
629,20.460663954898717,8.666666666666666
630,23.29383124056447,12.833333333333334
631,18.848235581379743,13.333333333333334
632,24.184396944190766,14.416666666666666
633,21.54149410691899,15.166666666666666
634,24.740838080761886,13.416666666666666
635,25.786185286120762,15.25
636,27.772237197543674,17.416666666666668
637,26.35850320057426,14.666666666666666
638,20.5938320513275,10.0
639,19.361760441748668,8.916666666666666
640,22.300856891880798,17.083333333333332
641,18.977443739429408,11.75
642,24.086329245918996,16.75
643,20.897481897008962,9.5
644,22.399815124147338,17.333333333333332
645,20.782965052125455,14.25
646,21.81285384130397,15.25
647,18.935329675777616,11.25
648,21.12350807636488,10.083333333333334
649,21.07854193210434,9.416666666666666
650,21.373085213155665,8.5
651,22.051224944543893,12.166666666666666
652,22.476015121881034,10.666666666666666
653,16.958931266341864,6.583333333333333
654,23.184033742655284,14.0
655,19.171522116208042,10.083333333333334
656,23.981526869647954,14.333333333333334
657,23.559739214946354,11.25
658,20.417912292054588,11.416666666666666
659,21.559615943568133,13.25
660,21.04045294962927,14.083333333333334
661,24.146414782297338,15.833333333333334
662,21.007893173429185,8.333333333333334
663,18.569538921975035,9.416666666666666
664,20.386924876817698,13.666666666666666
665,25.285705349649326,14.583333333333334
666,23.366756565395757,14.333333333333334
667,20.55291782935468,11.333333333333334
668,21.068965198988046,8.5
669,19.667205681998187,11.5
670,21.85236659719779,13.416666666666666
671,22.390159718459543,11.5
672,19.51179679478727,11.333333333333334
673,21.420657336101918,15.916666666666666
674,24.77307254326251,14.333333333333334
675,21.039040358874377,12.333333333333334
676,22.779861274691,13.083333333333334
677,20.108089057031453,11.666666666666666
678,18.381320749427548,7.916666666666667
679,20.556367429144807,13.5
680,23.706788428846966,16.166666666666668
681,20.846618509638922,12.666666666666666
682,20.251375971545972,8.833333333333334
683,22.106616478333905,11.5
684,22.509735649716305,15.916666666666666
685,20.36152470464407,7.583333333333333
686,25.29235549711076,18.0
687,23.8391401029609,13.0
688,21.89197297855093,9.75
689,24.663662341970987,16.0
690,22.085244211233192,10.083333333333334
691,22.040887864830445,16.5
692,17.48210113727454,7.333333333333333
693,22.241657230769516,15.083333333333334
694,21.73310022731022,12.75
695,21.77088962327706,16.333333333333332
696,21.44324774592455,7.416666666666667
697,23.784099622586595,15.333333333333334
698,22.344698731605746,13.833333333333334
699,21.089224613083157,11.083333333333334
700,20.935940973901232,14.666666666666666
701,20.60962878808862,12.333333333333334
702,21.19903215947952,15.083333333333334
703,25.520843078078233,14.916666666666666
704,21.9879844316085,9.416666666666666
705,21.89080982270899,9.166666666666666
706,20.652325695042087,12.75
707,25.0067298640275,15.833333333333334
708,19.695953805955345,6.666666666666667
709,17.47575850947715,8.666666666666666
710,24.872497646738136,14.25
711,23.297413922226003,11.083333333333334
712,21.149897908325794,12.416666666666666
713,22.15193001008835,10.25
714,23.09427427248423,12.0
715,23.81172315989558,12.25
716,20.418780613449083,9.666666666666666
717,22.221326113683133,14.25
718,22.242437234726577,11.416666666666666
719,24.17726758573579,17.916666666666668
720,19.943704155688827,11.083333333333334
721,22.142155043144175,10.083333333333334
722,17.7512451846357,6.0
723,16.604157156532025,7.25
724,18.861895190082336,9.0
725,20.528621603508967,13.75
726,18.27869205359034,8.083333333333334
727,19.85282228949952,12.0
728,19.663671554801777,13.166666666666666
729,24.56840064007053,15.5
730,21.79632952984543,10.833333333333334
731,21.227035803930754,12.083333333333334
732,22.66270876984799,12.916666666666666
733,20.906706045420304,13.083333333333334
734,24.92321144995835,17.5
735,20.265602364192354,6.083333333333333
736,25.295919296465097,13.083333333333334
737,21.32840121244934,12.083333333333334
738,23.95071530606541,16.5
739,19.457278788669687,8.833333333333334
740,19.812484142677686,12.166666666666666
741,20.438982303441563,10.083333333333334
742,19.98217770579879,11.0
743,22.677058209721253,17.166666666666668
744,25.03112059813392,13.416666666666666
745,22.501171698619885,15.083333333333334
746,21.925197029606345,11.0
747,21.130271633800827,15.5
748,20.88411842475682,12.166666666666666
749,20.66147441799475,12.916666666666666
750,27.09185195123792,17.583333333333332
751,24.327652744861165,17.583333333333332
752,25.53660508641087,14.833333333333334
753,17.088344824036373,8.25
754,19.73746478674627,10.166666666666666
755,21.4759481794375,17.166666666666668
756,25.671719712677092,14.5
757,21.19121167446086,14.166666666666666
758,18.581469136613624,9.666666666666666
759,24.15862092898403,15.166666666666666
760,24.800214306052947,17.583333333333332
761,23.568982193582563,16.0
762,20.554461189077216,10.333333333333334
763,23.9025328229472,13.666666666666666
764,24.36908140735461,13.666666666666666
765,19.085013088846672,8.416666666666666
766,22.40210012616965,13.25
767,21.98720675742678,10.333333333333334
768,24.11824696406786,13.75
769,18.22991590920656,8.25
770,22.81280980417567,15.583333333333334
771,19.94277001012551,12.083333333333334
772,22.394295023948647,15.0
773,21.3218542046096,10.916666666666666
774,23.148553855360724,17.75
775,22.34247092730845,14.333333333333334
776,27.414174661878633,13.5
777,24.83578082965224,17.083333333333332
778,23.117041296265814,16.25
779,18.914968817927665,5.583333333333333
780,23.144793246328124,17.583333333333332
781,21.54708661008949,9.25
782,25.79172642705497,14.333333333333334
783,24.437355419100598,12.916666666666666
784,22.51806505988015,17.666666666666668
785,24.315693147164982,15.583333333333334
786,19.78392903907126,9.083333333333334
787,23.18646272271349,16.333333333333332
788,17.970176516611236,9.083333333333334
789,23.233195577504873,15.583333333333334
790,21.634507351776346,14.083333333333334
791,23.42729255559156,15.0
792,23.188493841792628,14.0
793,26.604235039008707,15.083333333333334
794,21.62144895075963,12.583333333333334
795,23.299984671985555,15.0
796,21.93863693172245,14.5
797,21.793288406922787,10.083333333333334
798,22.613724459518785,15.083333333333334
799,20.832763047936425,16.666666666666668
800,21.075472312733492,14.916666666666666
801,21.347104818182824,16.083333333333332
802,21.58528976270847,16.5
803,19.43510434256972,10.666666666666666
804,20.02226575107394,6.666666666666667
805,22.883393324769305,17.166666666666668
806,21.769919779543784,9.25
807,21.273410618761186,9.083333333333334
808,21.405044533235014,13.583333333333334
809,20.780956835502668,14.0
810,20.953300446096396,9.75
811,26.652734821283268,14.0
812,20.442535960067705,11.333333333333334
813,22.675433302927498,13.5
814,21.845081900112884,11.916666666666666
815,22.34752377687483,14.583333333333334
816,23.506121653516676,11.333333333333334
817,22.37527576123199,10.666666666666666
818,20.336938941025863,6.5
819,21.275446177906012,9.75
820,22.05951290107851,11.333333333333334
821,25.906580707147025,17.25
822,21.256960902513846,9.916666666666666
823,18.93891598075972,10.666666666666666
824,24.34465146065272,16.5
825,24.096293216319438,16.0
826,21.391235826473512,15.916666666666666
827,19.41224490842136,6.833333333333333
828,23.142482534353277,17.333333333333332
829,23.65963909560963,16.666666666666668
830,23.903875778791722,10.5
831,21.67375342715239,15.25
832,24.41101165268179,8.166666666666666
833,20.456906451876524,9.5
834,17.2703894170514,14.083333333333334
835,24.901049978935834,15.25
