predictions,targets
22.104678760465305,10.916666666666666
19.465923737605856,9.333333333333334
19.405990733071665,9.333333333333334
21.425429946095253,11.833333333333334
20.07520341052732,10.583333333333334
17.701401911277234,11.333333333333334
22.37750777278787,12.0
19.626540123880435,8.916666666666666
15.207298450238227,12.0
22.176171134795965,9.583333333333334
22.502787604620792,12.083333333333334
19.534044043773296,8.083333333333334
18.927883839669036,11.916666666666666
21.05471773419507,11.5
22.419952845204385,11.833333333333334
22.236635233401124,11.166666666666666
19.232580519026147,8.5
22.56762383398607,10.583333333333334
21.70727124830218,9.166666666666666
21.008750874549545,12.083333333333334
18.308866186720984,9.25
17.87652430968483,9.916666666666666
19.838951480991582,12.75
20.720654944828144,8.75
22.903439261753377,11.083333333333334
21.978513897856505,12.666666666666666
23.834370735525773,11.666666666666666
19.928676607354763,10.083333333333334
17.808471840104378,11.666666666666666
20.90023619687651,11.583333333333334
22.913625930025766,13.0
20.76228173613629,8.833333333333334
19.05889730649868,10.333333333333334
23.515297123048676,12.083333333333334
21.732180673145226,10.083333333333334
17.96770440848311,9.0
23.44264699004007,9.166666666666666
22.86939654357811,12.0
28.21041024217905,12.0
20.350551148120775,9.083333333333334
21.113662122466454,8.333333333333334
21.853620038228915,12.416666666666666
21.097969577267204,12.833333333333334
17.57580425346403,8.583333333333334
22.92840187640402,13.0
21.14907489412292,12.666666666666666
19.990178750477046,8.75
18.135331141170283,11.833333333333334
22.133560203054657,10.75
20.414742195256643,11.5
20.73896602076393,9.0
23.638304882792696,11.666666666666666
19.854288673134807,11.333333333333334
21.524176569454383,9.166666666666666
20.308465597783186,11.416666666666666
19.160743619422618,9.166666666666666
19.577048907823126,12.5
19.116846388870975,9.833333333333334
20.722059283176236,8.75
16.41968536922578,8.916666666666666
20.518940882930874,11.666666666666666
19.852146510951567,9.333333333333334
18.348133698952612,9.083333333333334
18.44832380994059,10.5
19.662811334214137,11.25
17.1004669664862,10.5
21.458693238743255,9.916666666666666
22.345910762702374,9.083333333333334
18.716050894506136,11.25
20.42992756665628,9.166666666666666
21.317268733786488,10.75
17.908796447432604,8.666666666666666
16.413037931968667,8.916666666666666
22.069751503474556,11.75
19.901957044262033,9.5
23.31858311619904,11.25
19.390890658878238,9.416666666666666
19.60524522126952,12.166666666666666
21.423636622269875,10.666666666666666
21.132688560459375,10.083333333333334
19.470420335595698,11.25
23.23143789624997,11.416666666666666
21.622306970034877,9.416666666666666
18.97177592987265,8.333333333333334
22.25834852431006,11.333333333333334
17.320265775882433,9.083333333333334
24.3187094745287,13.0
21.80834819403731,11.5
21.560516436013042,11.333333333333334
23.605636905363486,11.666666666666666
23.93505470907683,12.666666666666666
23.583125758263133,11.5
24.084416694881757,13.0
21.565945822021853,12.333333333333334
22.657619498696576,12.916666666666666
22.59603900443331,12.75
21.264123802414694,8.583333333333334
19.267183912504088,10.25
23.72240741469937,12.25
20.313179606239203,9.666666666666666
23.37376531397095,11.416666666666666
22.31736513272088,11.083333333333334
17.199216455940025,8.083333333333334
21.00931804862821,9.666666666666666
21.056488345245036,10.833333333333334
22.510052896682275,12.916666666666666
23.688249635110523,12.166666666666666
21.266188519105643,12.166666666666666
17.556839512846473,11.0
21.927637376611006,11.0
24.018823863302682,12.916666666666666
20.50831942647042,8.25
18.12978055645495,10.166666666666666
21.045193673780574,10.333333333333334
15.703814958310055,10.333333333333334
19.993972799692312,8.25
19.574235689272385,12.083333333333334
17.16504809456431,10.916666666666666
19.516982507071997,9.25
23.710526751670354,12.916666666666666
19.47877671762442,9.083333333333334
19.432304533829573,9.083333333333334
24.016528061490746,12.583333333333334
21.656352308701944,10.083333333333334
24.272083122543442,9.25
19.8465115050106,9.083333333333334
18.99260050649946,11.916666666666666
23.556771717200466,11.333333333333334
20.803886635995546,10.666666666666666
24.970933006489005,10.5
18.785999326413048,9.75
20.80453948967974,9.583333333333334
19.534482452796748,11.833333333333334
23.21440764922163,11.583333333333334
22.617816018954954,11.833333333333334
23.116583644417123,12.333333333333334
18.896964346080395,8.166666666666666
22.235920388308184,9.916666666666666
19.050682851862963,10.083333333333334
20.116848906979303,12.916666666666666
21.190230090010512,9.666666666666666
22.464782212163886,12.666666666666666
19.93380610497833,8.5
20.765137694166,8.5
25.376813710396412,13.0
20.128375846632917,8.083333333333334
18.876076649684354,8.166666666666666
17.890853883269372,10.583333333333334
20.549613741001117,9.583333333333334
20.328993610479554,10.083333333333334
17.637498850511726,9.583333333333334
19.579174312146975,12.583333333333334
18.8253588150223,9.75
22.715211090629936,10.416666666666666
20.675750592097003,13.0
22.298044425743836,9.333333333333334
22.13435154050166,11.25
18.955436855536384,8.75
17.61486804802309,8.833333333333334
20.483303712346355,8.25
20.06757187899494,11.0
19.633842483141642,11.5
21.57331289656767,11.916666666666666
19.358429100032307,10.416666666666666
19.742850566794463,8.333333333333334
21.236278518771904,11.583333333333334
17.91835695060749,9.083333333333334
15.451089989932525,8.083333333333334
17.477951829698927,11.083333333333334
20.43904630497463,11.416666666666666
14.221590303369274,12.083333333333334
20.536698310212255,11.916666666666666
21.50544987612446,9.833333333333334
15.30360785702573,8.916666666666666
19.883026443773662,9.416666666666666
17.59938447270181,8.166666666666666
20.767144499172723,10.333333333333334
22.25901142811828,10.666666666666666
19.965158107670938,9.25
25.097065906816372,17.75
26.236686700493742,13.416666666666666
23.543203236539725,15.583333333333334
25.288496983369562,16.0
26.194456182762327,15.25
24.649460980039592,17.333333333333332
23.086151234660672,15.25
23.839650685617002,14.833333333333334
22.66358508818935,15.416666666666666
20.641573821543982,13.333333333333334
26.330370609042014,17.416666666666668
25.152239184905806,15.916666666666666
23.76086891641861,15.166666666666666
25.13731042517482,13.5
26.6131974945567,13.5
25.674604750988607,15.833333333333334
21.308040152992515,15.0
25.399241511806814,14.416666666666666
24.130291314650304,16.0
25.42702012071704,15.833333333333334
25.919217232457086,13.25
26.966974584554883,15.75
22.532546485182387,14.5
24.458828325280706,17.666666666666668
24.34956389259522,17.916666666666668
26.913638469091996,15.333333333333334
23.057654466455304,17.166666666666668
28.733348081016523,15.916666666666666
27.184531077082017,16.666666666666668
22.178591169554238,15.75
24.342843884682818,16.916666666666668
23.61024508086527,15.083333333333334
24.99521008037113,17.583333333333332
23.192834828349497,17.25
24.77460834493148,16.666666666666668
24.030366576055453,13.666666666666666
21.743779018153866,14.916666666666666
25.78125330704884,13.083333333333334
24.802334907001516,17.083333333333332
25.086758494354203,15.166666666666666
23.38028381173385,17.0
26.495879042057236,14.583333333333334
23.5710754691863,14.0
24.301387587753204,16.0
25.734251444512424,14.583333333333334
24.02036244713342,17.083333333333332
24.23240024701457,15.666666666666666
22.67009580970234,16.833333333333332
25.833882364524467,13.166666666666666
23.912628550683888,13.833333333333334
26.244670709348675,17.25
25.166085818316855,15.583333333333334
25.202717818989633,16.083333333333332
24.77316326648601,14.666666666666666
26.76036242727907,16.583333333333332
27.079028028846626,13.833333333333334
25.597024909843128,16.0
26.353460291023836,13.083333333333334
22.881469503975644,14.75
21.230187234162123,15.5
25.224509471826835,13.833333333333334
22.01472110918124,14.916666666666666
25.529623807932637,16.083333333333332
22.559866911533643,13.583333333333334
26.115045720159998,15.583333333333334
23.782074421442836,17.666666666666668
22.01479703970945,17.0
23.314554308309038,16.666666666666668
24.01140542718762,17.583333333333332
22.895277049906127,16.25
25.92635950041452,16.666666666666668
24.697435355176985,13.083333333333334
21.512886426201444,15.666666666666666
22.72820021730499,14.166666666666666
26.168517596128446,14.25
26.19172948315317,14.75
24.58363910329168,16.166666666666668
23.417250180755023,16.583333333333332
25.924373405108724,17.166666666666668
22.748886462160804,13.416666666666666
22.980402784357356,13.333333333333334
22.33575713535826,16.25
27.233418743333733,16.583333333333332
23.91358218133532,14.333333333333334
23.97081725873045,15.333333333333334
23.791092248499087,13.333333333333334
26.431999839962735,13.166666666666666
27.737772447607924,15.5
25.777758693483072,14.333333333333334
21.486531219115122,15.5
24.902115920574357,13.666666666666666
23.04481575997669,15.416666666666666
22.61020328492065,16.583333333333332
23.510792965755734,14.75
27.457268589898707,17.083333333333332
25.572720887321804,15.416666666666666
23.75214938788221,13.25
22.980569225280817,13.416666666666666
24.706689649702053,14.083333333333334
26.054307705427377,16.666666666666668
25.164114101564017,13.333333333333334
24.70094713435402,16.666666666666668
26.70528876201616,14.416666666666666
26.710061675406667,14.166666666666666
23.00432199745028,17.916666666666668
24.432183092683438,16.166666666666668
25.331141064063395,16.916666666666668
25.550215569836407,13.916666666666666
22.332752275059153,13.75
26.42338948479638,17.75
23.916437094780527,15.0
27.925076590919485,16.5
26.05308970033108,15.416666666666666
23.58819342952152,14.25
23.536996402904066,17.666666666666668
22.477323021019853,17.083333333333332
26.285014072905355,17.25
25.85470506519218,17.416666666666668
26.809847335191566,17.666666666666668
26.36120377096549,13.333333333333334
26.5984963199426,15.583333333333334
27.072524272762358,17.166666666666668
24.897011395280554,16.916666666666668
26.723366810014408,15.916666666666666
26.234659211508706,16.833333333333332
21.369860894260547,13.916666666666666
27.65943332069544,14.333333333333334
25.843053283207215,13.75
22.15325106718321,13.666666666666666
20.536587494094867,13.166666666666666
23.370415240413227,15.166666666666666
27.345834727988617,17.583333333333332
23.445347620881027,15.166666666666666
25.169420337146608,15.083333333333334
25.237221658126906,13.5
26.30106578694136,14.166666666666666
23.30213673236425,15.083333333333334
25.903983045993954,14.833333333333334
26.071851152363756,17.0
23.820263529174127,15.333333333333334
24.458022515000625,13.75
24.516229745040885,16.833333333333332
25.002903843701464,17.333333333333332
27.546620715199467,13.083333333333334
23.28033135327889,14.5
23.218367682662038,15.5
25.293925841558714,17.916666666666668
22.944917671895062,17.333333333333332
24.864171508195355,17.5
24.939962915618167,16.5
25.993451113998947,14.083333333333334
24.036286061124187,14.666666666666666
25.851385417069768,15.333333333333334
23.350514974564568,17.083333333333332
22.99380401409412,14.916666666666666
24.890401446783997,18.333333333333332
24.87859785881547,15.166666666666666
25.845918287501412,14.333333333333334
28.581843960463356,14.75
25.710472768617937,15.0
25.088919693358797,14.166666666666666
25.12383178530465,15.416666666666666
21.516053387077008,13.25
27.642065977362563,16.083333333333332
25.303793657741288,17.166666666666668
23.17709545849183,15.833333333333334
23.32060937102829,17.416666666666668
27.364566175966626,16.333333333333332
24.39569279610021,15.583333333333334
21.466509539026024,13.333333333333334
26.85170565575356,14.166666666666666
24.113576331810272,17.166666666666668
25.73571292083203,14.333333333333334
21.67002957042683,14.25
26.22273082267359,17.416666666666668
23.7777606459927,14.583333333333334
21.972951391438606,15.0
26.688787936607458,15.166666666666666
24.894100637209412,14.583333333333334
25.352174308522226,15.666666666666666
23.858418275806894,15.166666666666666
22.900541995878378,13.916666666666666
26.997122105090437,17.083333333333332
23.0938310805294,13.166666666666666
22.964539548850457,14.583333333333334
25.64545294003907,17.25
22.660112016665476,16.583333333333332
25.789618994329132,14.833333333333334
24.514303323734673,15.166666666666666
25.119769816989944,16.5
26.343488093989855,14.416666666666666
24.850417604633463,15.75
23.325725489508123,14.916666666666666
27.365459017984797,17.5
22.757205564758205,17.166666666666668
24.932399752104985,14.166666666666666
21.37745985782333,17.0
24.45829243021289,14.25
25.802983879400912,17.583333333333332
22.790549668118942,14.083333333333334
26.476228098929944,13.75
26.13353387668611,16.25
22.868158959322777,13.666666666666666
26.539575578364804,17.25
26.061939562191533,16.833333333333332
27.287491843964883,17.666666666666668
21.80641604465252,16.25
24.01595103133304,17.25
23.525562891896918,16.25
24.46177159069952,16.666666666666668
24.3891126892258,16.666666666666668
26.742655028284524,13.25
25.58153984710477,15.666666666666666
20.833724915870636,13.916666666666666
24.13163252648011,16.916666666666668
26.495953091019103,14.083333333333334
26.27820138416635,16.166666666666668
24.86356621182555,13.416666666666666
22.598126687258763,16.916666666666668
23.39106576663476,13.5
23.000309099903767,17.5
25.469784855831733,16.416666666666668
23.22920729364409,13.083333333333334
24.532689022688942,14.75
23.40797160330694,15.0
30.45602274636336,15.583333333333334
23.724204141127597,15.083333333333334
25.323473880149283,16.333333333333332
24.939593876907438,14.25
23.33544173593274,14.666666666666666
24.630023053354392,17.416666666666668
26.68802042424173,16.0
26.28210208686141,16.5
23.910124559958945,13.166666666666666
26.65564924852409,16.75
22.475760206958142,16.416666666666668
26.166328601299778,15.416666666666666
28.06917846772196,14.083333333333334
22.81601007974559,17.333333333333332
24.665432510699667,15.166666666666666
25.87630714506219,14.416666666666666
21.207024194753807,15.833333333333334
27.347818307112362,17.75
25.032285869514382,17.166666666666668
25.585178240838438,15.0
24.933412656548263,16.25
25.238503262008116,17.25
28.525830276165973,17.25
24.80986676885128,17.333333333333332
27.66829805062586,16.916666666666668
26.149670642312504,13.166666666666666
25.507091047038355,17.25
27.103690430293554,15.583333333333334
22.285440062535663,14.583333333333334
25.30578179311472,16.5
24.97440226714189,14.25
27.052080267232085,15.333333333333334
27.732425799163494,14.916666666666666
23.712862784103734,13.916666666666666
24.84872846444171,15.75
25.03794484098588,16.333333333333332
23.449709912363858,16.0
23.486217757934483,16.666666666666668
24.194808768774948,16.083333333333332
26.08119913307702,15.416666666666666
20.95431407739416,13.25
26.093881926752495,16.416666666666668
27.5862352010447,14.0
24.983426200906827,13.666666666666666
26.630885612743043,16.583333333333332
24.93886419078899,14.75
25.689159780754014,14.25
23.357006943091797,13.5
22.485168542496012,16.333333333333332
26.952173294458746,17.333333333333332
25.054109869703826,16.75
24.933384914907098,16.333333333333332
25.558763642277537,17.083333333333332
28.223769771422987,13.333333333333334
26.953700941320456,15.5
24.919876193580382,13.333333333333334
24.515198583696183,16.166666666666668
27.066196257057772,17.5
23.166170862498017,13.916666666666666
22.82125133282496,16.333333333333332
20.497249501009552,13.166666666666666
25.474680705484012,17.166666666666668
24.9687205064305,13.916666666666666
23.155371989488042,13.416666666666666
25.849017248476038,16.833333333333332
25.2700041215269,14.083333333333334
25.844349191585653,14.25
26.55337988818463,13.333333333333334
24.87074501191362,17.583333333333332
24.237945084362245,15.5
21.417699047197413,13.333333333333334
27.696963664717313,15.25
24.10840518461941,17.583333333333332
27.28706158416731,17.416666666666668
27.682080795389034,14.666666666666666
24.113777616434895,17.083333333333332
25.3591763136085,16.75
27.002758851751715,15.916666666666666
23.581007831607085,17.333333333333332
26.810365563059243,14.25
21.182765758225404,15.25
24.44425915511983,15.416666666666666
25.660300252716134,14.0
25.82971755445432,14.333333333333334
24.565469318077238,13.25
24.989969913804405,14.083333333333334
25.69742007082784,15.833333333333334
20.142161755856367,13.666666666666666
26.982969967972146,14.583333333333334
22.172119597711927,13.5
21.699405398364707,15.916666666666666
25.024068397553954,14.333333333333334
25.67375374591804,13.083333333333334
24.16310258095548,13.5
25.89769333169278,16.166666666666668
25.175670161503852,16.333333333333332
24.14366032194586,15.916666666666666
25.468315859611117,18.0
24.22814113701754,16.5
24.558902649644835,15.25
22.95313976920839,15.083333333333334
25.20726211130824,16.333333333333332
23.295395407290922,15.333333333333334
24.333116740297555,13.833333333333334
25.7356563549537,14.666666666666666
25.792597487387166,14.916666666666666
26.301819850620753,15.833333333333334
23.893118202491106,14.25
26.04808704796113,16.583333333333332
22.37613070735401,16.833333333333332
25.945563984608455,17.916666666666668
21.980107556368814,13.166666666666666
23.482830504714677,15.5
25.797873279635954,16.333333333333332
24.15364023273085,13.083333333333334
25.78759778612136,13.083333333333334
24.002192142224466,15.583333333333334
26.89063050102147,16.5
26.48577594664983,17.166666666666668
23.31932795922129,13.416666666666666
25.651890011673178,15.083333333333334
23.623849918436772,15.5
24.112290480499723,15.083333333333334
25.81155314102787,14.833333333333334
26.316604010667092,17.166666666666668
25.257274302662434,14.5
27.282247586826312,14.833333333333334
26.397191667685956,15.166666666666666
26.5553719564795,17.583333333333332
24.945155396147396,13.666666666666666
23.750094153138583,17.166666666666668
26.526636996610844,13.25
26.165428161990913,13.75
22.21891154360502,13.416666666666666
24.159520693596722,15.583333333333334
21.0164132681603,15.0
22.11012329003967,14.75
22.45941927989457,15.5
22.89051936300308,14.333333333333334
23.46275326790003,13.5
26.256645004108762,17.083333333333332
25.73622150348686,17.583333333333332
27.187999917023852,14.333333333333334
25.87438910472843,15.583333333333334
25.985353123658214,16.333333333333332
26.13487189690211,15.583333333333334
25.513907815669434,14.083333333333334
25.064068280346405,15.0
24.794737428357056,14.0
23.65866378447275,15.0
23.475388566163737,14.5
23.704554760506806,15.083333333333334
22.306797780939135,16.083333333333332
25.637063122232178,16.5
24.019985203781733,17.166666666666668
26.137154586796687,13.583333333333334
23.826286754580018,13.5
26.61018316863552,17.25
24.94760290708934,15.916666666666666
24.72370859263103,18.25
26.951839748310174,17.333333333333332
26.148493468571573,15.25
25.88193577917816,14.083333333333334
22.986231732962395,15.25
26.016057516815934,14.666666666666666
26.40006629967035,18.0
26.744656814388744,16.833333333333332
25.31125480074676,16.25
28.37796645380503,14.083333333333334
24.611187112351644,14.666666666666666
22.568499289964965,17.333333333333332
27.203637312960627,15.833333333333334
23.947429844404212,14.25
24.658789019701562,16.583333333333332
25.435159667300663,13.25
26.915477227718046,16.916666666666668
24.849282502627112,16.25
24.591166055045747,14.833333333333334
26.170061241049886,16.666666666666668
26.662605318860052,17.75
22.49371085409748,13.583333333333334
27.15496500117622,17.583333333333332
26.178454390769627,15.5
24.547657932652243,14.666666666666666
23.442255728490625,14.333333333333334
20.11061268137365,13.5
27.135959074961217,14.166666666666666
24.646218501512827,15.25
25.651901962520874,14.666666666666666
23.6941483879693,15.5
23.495571809095807,13.333333333333334
25.294455051483922,16.25
24.713761912434556,16.0
27.67776660434164,16.416666666666668
25.835486495906384,15.0
27.23460305367892,14.666666666666666
23.652715638794874,16.333333333333332
26.52302040921887,16.916666666666668
26.040648819125245,15.666666666666666
21.90520260885429,17.0
22.622039175695896,13.5
24.768366097671247,18.083333333333332
25.782457356474993,16.25
26.614314276711013,17.833333333333332
23.589211620925873,16.75
26.32357597899943,15.25
26.102162392829218,17.0
23.741959871035817,13.083333333333334
24.438253016700926,17.916666666666668
26.228140537147397,17.083333333333332
24.00160385662899,17.166666666666668
26.6676710368421,17.666666666666668
25.382294972110103,16.0
25.5470310179064,18.0
26.734342196898048,15.833333333333334
23.963223849744633,15.583333333333334
24.03047028081574,16.5
25.66495326183389,15.583333333333334
23.182549472979495,17.25
25.57701782704162,16.25
24.22349007431328,13.166666666666666
25.39322133629006,17.666666666666668
24.37642118160293,14.333333333333334
24.452005350864304,13.333333333333334
24.57326945995694,13.083333333333334
23.733317930032985,16.916666666666668
24.897661310396607,15.583333333333334
25.91840526001551,16.833333333333332
21.80319537997061,14.666666666666666
20.388037872448546,14.0
26.29593064547799,17.333333333333332
21.61048900402066,13.916666666666666
26.625472664360743,16.25
26.111931118521603,16.75
28.10724428093959,16.833333333333332
20.83931184379632,13.5
27.233984133763233,16.916666666666668
25.812872619068365,16.666666666666668
23.209147140990456,14.833333333333334
23.252873789833014,17.333333333333332
23.799058202693953,13.75
25.990322909737934,15.833333333333334
22.712221780264322,17.083333333333332
21.93510508161207,15.25
24.652910115596935,13.75
24.08912162143533,16.0
26.15927862541128,15.083333333333334
22.998877850826624,14.833333333333334
21.101231572219387,13.25
26.332521947948266,13.583333333333334
23.958563658692096,13.666666666666666
23.903094806273714,15.333333333333334
20.944025968582277,14.416666666666666
25.432946534906314,13.5
21.595280135807634,14.833333333333334
24.923579607737448,13.916666666666666
23.333400998285924,13.333333333333334
25.012030383509845,13.916666666666666
24.962947333807254,14.833333333333334
22.86226904990436,13.333333333333334
