,predictions,targets
208DF119-19C5-4F74-B0F1-3F2AD323BF2E,13.751666666666663,13.583333333333334
60AFBB61-0D2A-44FF-9B05-54E31F013975,14.334458333333332,12.333333333333334
69FB594A-1A97-4B74-B68D-00D12C9023B8,15.664208333333336,13.5
92FD11F9-99D3-430D-BAC2-C225E1E725FB,12.142833333333343,11.166666666666666
0EC704E1-490D-4C02-946E-E31A5F355390,8.309541666666645,5.0
1BA8C611-368D-49C9-A9B1-875093B9115B,8.62145833333331,6.583333333333333
1DD7F9A3-93EE-4BC9-B061-D52300936E98,15.196333333333344,16.75
2D5B8CAE-8508-4A86-A905-56543E7FD130,8.112541666666647,10.083333333333334
2F8B12C8-479F-4C7F-A5FB-15170262811D,5.7977916666666784,5.666666666666667
3E152FCA-F690-4197-83FF-21ED952135F8,11.125000000000002,9.75
4B813DD9-D8CA-4367-A5D1-1A3E207F0421,12.889791666666689,14.083333333333334
4BD25AFE-55AC-4CE3-AA15-023FE9F6134B,12.643541666666682,16.0
4BEBAAB3-FCAF-49FD-ADC5-467B140B621A,16.312666666666676,18.0
4C77A3DF-AAC8-48BA-83F0-50AC9CF85D46,10.46833333333332,9.75
4E5F97BA-66ED-4262-8BED-D847B98AB587,5.871666666666678,5.833333333333333
4E6FD1C6-4261-46CE-8097-E923F708573C,15.500041666666673,15.583333333333334
5A150F0B-7C94-46DC-9C53-F1634B30A73A,15.894041666666672,16.5
6A727713-297A-4EE8-9B12-50201B331B34,13.768083333333337,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF,7.43124999999999,15.916666666666666
7B27DCF8-4230-4886-A5E1-40505D967964,14.29341666666668,14.666666666666666
7EC057E5-64FE-4FCF-B443-7C2441B5DD11,7.143958333333325,6.666666666666667
8AB644BC-5625-4271-9952-2A25E1DFE14A,8.670708333333316,7.75
0202E167-97BA-47F6-99A9-6C02FEB2FBE1,7.587208333333331,6.166666666666667
66D13347-B413-4830-96D7-A4E4B75CA809,17.33049999999998,15.333333333333334
