,predictions,targets
D6F93640-6EF4-4908-8B55-930338CEE4A0$1,15.630297812623853,13.75
AED7A5DC-DB5F-4046-AC34-65E7C675D22E$1,12.478519665663146,13.166666666666666
FEEC18DB-E643-49F0-8E58-78C8D3A83840$1,12.369199388357066,12.0
6F0A0C2C-112B-4C0B-96D0-4F359EF5D5D9$1,14.746448852144049,10.5
D980FA6D-33A0-4DAB-ACA0-3ACF8A206B77$1,15.148508147545627,14.083333333333334
44D8557F-E801-4432-99E0-BEB45801A12B$1,13.318046423294408,15.333333333333334
FA30E60C-F142-4452-8C4F-1DD2027BA840$1,12.109579591045074,9.833333333333334
163B4593-B26D-44C5-ABAB-C3B58D3A85E8$1,13.005037384316152,13.5
BBC6E95F-490F-48ED-A9F9-6E2E3AFDE7AE$1,13.697493629780212,14.5
5BD66973-1B89-4148-B115-4E99C663F7B6$1,14.57240054174905,17.333333333333332
2CEA6BAC-D03A-4D7E-B21B-79B33573C777$1,8.939461355639786,6.833333333333333
DC2C8FC5-5D03-4B4B-A215-B61740054275$1,14.929948814594239,16.5
167A21D3-0708-4427-A78F-778EAB965D19$1,8.438608854944341,10.666666666666666
278F25CA-7D32-4DC0-8DC3-8FA81823156E$1,10.967151443640532,14.666666666666666
34DB9116-0EDC-486C-9BCD-B6F15074D7CC$1,13.237509913762901,14.666666666666666
4C48BF38-FA0A-467F-92F1-99A6B725246F$1,16.819905402147473,17.083333333333332
8858DDF5-74F7-435F-880D-077D7C79CDA8$1,14.918208953147603,14.916666666666666
2E131AD9-1F31-4632-B509-ECC08D86F6E4$1,14.587135028179242,15.166666666666666
66A0ADF3-A5F4-4173-9937-0197D0F2BC0B$1,9.427676731014182,11.833333333333334
C6F3B58B-7CAD-4649-8FF0-50AD12A49C03$1,15.386600631847323,17.75
F5C9A038-096F-4CB9-ABC3-B6D3496928A6$1,13.199845934036896,17.166666666666668
D09567EA-2E5F-4A34-BBBB-5DE3AA000C08$1,8.363656744828676,6.416666666666667
21737D4B-C745-41E9-9D11-790654CE12EE$1,11.057079589199436,12.583333333333334
F9CBB0EF-4A68-4A47-9FE3-D9F862499977$1,15.183293411892407,14.583333333333334
0A4B373E-DBC4-4F2F-9AFB-7112D9CF3E1D$1,15.71307716345998,13.5
04BDF87A-C23E-4EF1-94F7-6D6D6166812A$1,15.999563707437071,15.916666666666666
FB83D689-80DA-436E-8DC9-7BF7C8BA2D2F$1,10.345790851025894,9.916666666666666
1BF9062F-8DF4-4066-9C86-7A32DE305014$1,8.807698029621932,8.833333333333334
A4E1779F-6578-4C70-B90B-2F8FFEF268B6$1,8.147279713297202,7.916666666666667
2EE18E2B-AD9C-4FB0-AC53-6EF8594CF7E6$1,11.299662761842383,14.333333333333334
748AB3F6-B130-4609-83B2-EA0F38188C17$1,7.198312299639252,8.416666666666666
DCA04BC0-B86A-4F19-942E-BF16E076BCB4$1,15.043168506563456,15.166666666666666
3866E632-663B-4887-9D73-6063F7AC4AE4$1,6.892171506568467,7.5
35944F60-B099-46E7-84B0-CC5E1B513FF6$1,11.567840565894478,13.166666666666666
F9B6B0B8-EBE9-4692-957B-1591C86408ED$1,11.088080358203637,7.0
2CE8B8B8-3FEB-4144-9DC0-BF985C0ED04E$1,15.651356589435146,14.833333333333334
12B72A32-1B90-4A4B-9C44-313C309D60E0$1,16.032094930891393,16.916666666666668
EEE8B648-1BC8-4969-9436-3128D3C48F9B$1,9.912526679179035,8.833333333333334
610DFA99-31F0-406D-A26B-9BB784B4B51A$1,9.904182546439298,9.666666666666666
B0EFCAB4-A889-4604-9C01-2CE23503222A$1,7.770756145062479,8.666666666666666
B29D13C9-D667-4ADF-BAC1-782D9EBE44E1$1,8.392626074732886,6.666666666666667
70547703-E669-48BA-9045-81278956266B$1,14.755703756732284,15.583333333333334
7C2FDDF7-10C0-42BD-8816-FBBEC2E3B346$1,10.801214665519154,16.0
575300C4-89B6-4D00-AE21-61CC3D6CC5B6$1,12.03368913979886,14.166666666666666
57F12CA7-7DD5-45CA-A8C5-21FD04F71954$1,15.074317272035078,14.25
28B8E7FB-67C9-42D1-8337-971D66109E66$1,13.764358244326559,13.0
ACE06B76-4ABF-4CAC-9B0F-F6B093D26F47$1,15.015712862217459,13.75
C61B4B9F-4500-4298-A9F7-8F6FD6AE50BE$1,7.197242375244088,8.0
52ADD038-3535-44C8-8128-FDE286A01FDE$1,15.541433830868957,15.5
04D14D1C-6EB5-45B1-99A8-C2D17646EB4F$1,14.735881420541682,17.25
5E9C5A98-3540-410F-939B-E61EC7193BB7$1,15.267813611502872,15.583333333333334
527F1164-6C6E-48FB-BAC2-E4199DA118C8$1,9.586467744140892,12.833333333333334
44C9DF74-DE49-467D-A338-B72694074FD6$1,9.65819162056805,10.083333333333334
FDFB6C91-62F2-426E-A7DD-890F64C06BED$1,9.725335615212414,9.0
6F8254CF-FF1C-4F5B-89FF-F08BE37BC314$1,10.73793358782981,12.0
621EEEF8-9CE6-4879-908F-4B634118382B$1,14.572639228950191,13.5
E682448A-44B0-4942-B27C-F6A779D0B5C2$1,11.210937038343815,10.0
01564E4C-EC60-4029-AF25-6A97EC1F916C$1,13.88244331422517,12.0
B3EBD872-2FEE-4187-8282-52A5E9752038$1,10.569993788236395,9.083333333333334
E6FDD853-0A6B-43AA-AE5D-B4D1A5A5C5AF$1,15.23058071969885,16.916666666666668
18992E66-A3FD-420F-9205-7BB03364C156$1,15.612071776836567,16.25
508A7183-6459-4BD2-B665-FC23DDD342A6$1,12.980135404431833,12.416666666666666
1159A180-13D9-4A95-9DDB-43867D2CE638$1,8.092402948928683,7.083333333333333
06AA4F43-08BD-4CA6-86A4-78D00DB7A17F$1,14.127020860292156,16.75
37851960-724A-4BC9-8D2B-F02DAE868E25$1,14.837458134007505,13.416666666666666
4571B281-619F-49D2-B4F3-5438BC642586$1,15.125072942822564,16.916666666666668
DD022363-EA2A-4D67-A5B1-D616E3FCB10E$1,15.891960440945002,17.416666666666668
A2907F93-615F-4A8C-B37A-17E2CA9F88AC$1,13.964129851586687,15.0
D36FCF2F-EAC2-42A4-9E87-1D9467CFF935$1,7.4884214094080335,7.333333333333333
CAE8ADA3-D8B8-43B1-993E-97D922A10A91$1,15.485422656880921,17.0
0129B205-2A37-49D0-B0C0-DF7413A900FF$1,13.79621174694326,10.75
348E0F1F-752D-466F-9A7F-C4184B6CB90C$1,15.359698915122436,15.166666666666666
62CF0859-A379-4757-AB4B-8EF99C3E5ED6$1,13.915732522170124,14.916666666666666
F4A48899-80BE-4B0C-9566-E90DEB334162$1,15.385314150880472,13.166666666666666
618EF527-DD08-4538-B8B0-D91FA60AF71E$1,10.285288531727415,7.25
6E8569EF-7ADC-42DE-8309-2A60D5CFE745$1,10.708439167098446,9.75
4092BEC3-3760-4669-9874-AC5EED580BDD$1,15.192473035749403,11.0
B0DE9F54-274E-4995-ADAE-A997198F873B$1,14.709180267131645,13.0
06BBFEE3-3A9E-4FFD-8307-429B4559B423$1,11.854526798948212,11.416666666666666
E0D5827A-50F9-47E2-A2D7-B4DD05B58A9B$1,11.191612751560903,8.75
71D74372-228D-414E-A485-9755ADF84C3D$1,10.704949460351072,7.916666666666667
CBB8848B-ACDE-4EB5-BF3F-32D578BEF2F7$1,7.2505928895501395,7.5
76AFCBDA-5AF9-4353-AA96-5D76935AFF4C$1,9.852778690888325,7.0
BEA8868C-77AE-403D-A50B-C8DFC7992CFD$1,15.205933476743827,14.583333333333334
C7071879-123A-4F35-B690-B1E2EC5FF540$1,15.104438862083871,11.916666666666666
55E87771-5B30-448F-BBCB-9C6CF9A17910$1,9.408724970732763,2.9166666666666665
18E40A70-1E01-4AF0-BFCA-7A2A95FDB704$1,9.337398055362819,9.833333333333334
71295A8B-E06D-413A-ACD1-B79491364D11$1,15.913255665658014,15.75
CB645676-C1C2-41B6-BDAC-204C4301563B$1,10.02159434093037,5.666666666666667
018D3DA7-04C1-4273-AAF8-C8B5479F4132$1,16.895923725547874,16.0
D1E1589A-E8CB-4227-849B-743A4F4B1928$1,16.12675908011481,16.666666666666668
42778C3D-5A79-4A37-9482-3ECEA679591B$1,14.007031463610241,16.083333333333332
36B3D49E-E836-4778-9D5B-38CAA1BF9505$1,11.84131412755491,17.166666666666668
364F8F48-55A0-4DFA-B137-0D784828B4D0$1,8.821622078362632,7.416666666666667
05F47B16-2838-4C53-948C-FAC5764066C3$1,11.891964381237809,15.583333333333334
53655095-C6D1-4FFD-8D11-0A6905308BA0$1,6.972438175444976,6.583333333333333
51943362-79BE-4628-8F2D-E2EC32C2D439$1,15.707503650980515,14.25
45DD0B69-F8AF-4624-8FFC-6BD53814DBE2$1,12.192739755914475,10.5
C934AAEF-CB16-41A7-A53C-BCF661625CC5$1,11.448835572702494,12.083333333333334
37B175DB-2222-40B9-B327-DA3CFCE911B5$1,15.883519571356286,16.333333333333332
7C0E374C-098C-471F-8FE4-004BF71E7AEB$1,15.76554424446404,17.333333333333332
F92E7B87-7EE8-4166-95FA-31647C6AF40E$1,9.752440131291209,10.25
4A1E7B6C-AA5D-4280-B187-EDBD7F917AB5$1,9.562843615188712,8.166666666666666
CE5A9D70-A818-42CE-BCDC-DDFDC1B59813$1,8.58536210515646,9.166666666666666
3227B636-BF59-465C-ACEC-ABDA0BE98A43$1,16.596407139735575,16.333333333333332
9589883E-4FB1-43B6-9B99-B30728D339D6$1,15.575229409723073,17.083333333333332
7524C3F8-4801-42B0-8C3D-23566F12B503$1,7.069169983094489,7.333333333333333
FAD586BF-2C99-49DA-820B-077B088944D8$1,14.402166581286272,12.916666666666666
EDEB3120-4735-441D-8DB3-F14B8D252D6A$1,16.592941324113863,15.5
68EC51AC-B2D2-4149-8237-9F7ED4B37D60$1,11.106137179376946,8.166666666666666
2E5E5187-D1B2-46D4-96B0-8B0E1F56C11B$1,15.223804101647794,16.166666666666668
489A440B-CE91-4B11-BBE2-8AF0A65B00B6$1,14.916302120599376,17.5
5C75BD40-DADF-4A17-ABDD-DEBCF5FF05D6$1,14.73922331826481,16.166666666666668
CB80277A-4551-435B-973D-3F8DEAF85C18$1,13.456441088431806,14.0
6E890948-D89E-42A1-AA8F-A3E8456CD2E6$1,9.639497529407656,7.666666666666667
037C1B72-5037-49A1-A24F-C751113991B8$1,14.72525179125016,13.333333333333334
6A2362AD-3685-486C-B9E9-5CB7A7F75D52$1,8.6050956471821,9.166666666666666
4C47A4EF-C788-4E96-B94D-8699CD967860$1,9.608915676555482,7.916666666666667
9A5FE673-4A13-4E3E-8022-9702947907D7$1,9.132012878734871,8.666666666666666
A39F4492-8C1D-4614-969B-03049526DDC1$1,8.741113438110135,14.583333333333334
4983A182-C724-4F1D-AA83-9A23370CE2F4$1,14.967022940562455,17.083333333333332
CC4B030F-70E2-4E95-8E10-2A11AFED4F17$1,14.646176244295807,15.25
354D4E77-0E6D-4E45-9BFC-B7739E7A353F$1,14.712112405645263,15.416666666666666
11EEF673-2270-4687-A908-96F78FB24B5C$1,8.658208729335723,8.5
6B2F8753-DDDB-4786-AD35-A156BB9A6BC7$1,13.037600969633788,11.416666666666666
2D680D2F-8251-4D0A-9F3B-C21C5C611E61$1,13.877947726408198,13.25
F78E048E-EE62-41DB-BFAE-EB6AB9527EC7$1,16.049373374935975,15.833333333333334
41D39C9E-8061-438A-8D98-A3F901E58E60$1,9.328643941238829,8.333333333333334
D5611BE3-F8E0-40A6-8552-10DCDECE0CCE$1,14.719865868405469,14.333333333333334
07C80CDD-45AC-4BB7-8C2A-8C378319BB87$1,9.421259714983606,13.5
3B4C9D65-C9C3-42EC-A6B6-BBC374C168E4$1,14.519688144977636,13.083333333333334
42DFA799-E08F-426E-812E-4992805B3ABE$1,8.09016402674781,10.083333333333334
1148851B-69D4-45C7-AC39-42946960D17D$1,11.056595976404324,8.166666666666666
F20A5BF5-4800-4F0C-82AC-780B340F44C3$1,6.945074008294259,7.583333333333333
0DC3EC76-20EB-420B-B937-0D0954215D67$1,8.81250897669814,9.75
44149550-573C-4973-B061-655445B2358C$1,6.596876111924737,7.333333333333333
88E990DC-DC8A-4247-82A5-02383AB9BC4F$1,12.374893651951435,12.75
1B722E7E-59F4-4AA2-AA59-ECB5A32B609B$1,14.720212843833126,16.333333333333332
7BD0285B-F904-4DC9-A769-6C9873CC7E7B$1,15.064544383950645,15.333333333333334
D13C01FD-3242-4E56-AB3D-D52E6EDD85A7$1,15.023060537887496,13.833333333333334
E22EAEB6-FE37-41B3-8AB2-3EEE23242E7F$1,8.270229462031786,12.916666666666666
7D176B42-B164-483B-AB85-9F6CFDD26E13$1,14.845209931457592,14.916666666666666
DC7780A7-7EC4-454A-AEA8-6FE786EDF578$1,8.190971657595103,6.666666666666667
597B073D-9A02-4B3C-A3D0-F8379C1CFDA4$1,7.70921910293275,8.583333333333334
E30ADC2A-F24B-449F-BFFA-967CB483A991$1,10.535732722447182,9.666666666666666
5D90583E-79F7-43A6-BBBC-FF7AEE7C4619$1,15.104995017921405,16.833333333333332
5C0EB754-6B9A-44D7-A208-AC5DB80FDD80$1,17.007974619386978,17.916666666666668
F4B2CA5E-C0D2-4F55-9201-8F809D8F1B2B$1,9.80185977455945,11.083333333333334
D1FD07C7-3E92-46FB-90AA-C915D88BFAA4$1,14.978940556140047,15.5
08B03D90-6F0B-4977-945A-4D78FE2176CD$1,8.306842855360015,6.083333333333333
817A16E9-D715-4511-8DA5-EA151FC4F4A8$1,8.918936105784164,6.833333333333333
8311D7B4-7665-499F-9C68-1B423DB8CF00$1,13.14949172198032,10.25
17448118-97DE-4A63-BEF1-4581ADD67930$1,9.5114781459958,8.833333333333334
A47FCEF4-93DF-4486-BF66-3775CDB640F5$1,9.912386494145757,12.166666666666666
346F2B9E-81B4-4807-B838-59DF09FAC164$1,12.799286484240886,10.083333333333334
F14FB7E2-9536-449B-87F6-23520A157AA5$1,8.020626500188243,6.666666666666667
9BB9CB22-49A1-4CE3-B76A-1806B4372D84$1,11.312872669795766,11.166666666666666
86BCCB55-D2A2-4952-9829-3A4BFE26D102$1,7.536611193318629,8.25
86FC9F3C-1981-406B-9D91-905CDF7BBAEF$1,11.397551138314352,10.166666666666666
7EB895D0-A991-4700-ACD5-FDB1A09FD557$1,15.402168852923324,13.666666666666666
8B249EE2-C2A0-481D-AC0A-8F3125CDC36B$1,14.596028270534674,12.916666666666666
9FA3C3AE-E2AE-47D3-AA38-5471EEFA5245$1,11.671507835310349,17.25
858370B9-DF33-4210-9318-58B415D2C831$1,11.315206176034975,13.416666666666666
A70C44C0-E599-4797-8CB0-9D60012239A2$1,7.3390181695828725,7.5
03E026A2-C44D-4D96-A8ED-54ED5A1091B1$1,15.436075577324742,17.75
04D6A9C1-CC8F-4A33-807F-8F79D81EA252$1,14.226484149510034,13.5
0CB1AF9D-7F2F-453B-89D3-D1C9C92B5F45$1,13.147268104898197,9.25
0D1A05DA-47A7-485E-BD55-1B4FF865BC86$1,12.087087091874112,12.916666666666666
1BC502F0-E385-4AAC-AC8E-AE5216AE7779$1,15.080836820777114,14.083333333333334
1D1E4486-B758-4844-B158-DB7869521D6D$1,13.721923273459405,14.833333333333334
1D884BB3-964E-45BB-AE56-E07EC8B9FC2C$1,15.46584628049257,14.0
1FCD40D7-F420-434B-AC27-C861F3C01105$1,16.542310921405292,15.75
2DD9D83B-E1D1-47AA-8DED-9E7F798456EB$1,11.308252790376189,14.916666666666666
3C0DA7CC-2185-4BE4-A937-D92BD04458D5$1,15.96330199066978,16.083333333333332
3F681964-F154-41D6-9083-76DA267BBAE3$1,11.2000141298997,10.666666666666666
4E0E4802-AA10-4C55-A983-6AFB23DDFBE1$1,15.457758098416141,13.583333333333334
5C2A09BA-3FDE-4CC6-BC55-59B23617B46D$1,13.530566078594841,11.333333333333334
10CF0974-BB71-460C-B153-3DE605F1FB0D$1,15.490694523953508,16.583333333333332
25D1BA88-7314-4508-80E7-B8A798EC064B$1,16.08707185641851,16.666666666666668
31E4E1BB-1D91-4762-81E6-6E2DC3C7EA66$1,9.700035200460096,9.5
35D10908-914F-4EF9-84DC-81C8D15A6770$1,10.514614407772214,10.666666666666666
5F6ED771-785A-4C65-8B3F-9CD5AEEA3F25$1,9.331305481333043,7.833333333333333
6A605342-E5A9-4409-A78D-017953188969$1,7.0145790916476845,6.166666666666667
7FF1159C-8337-4FAD-A7E6-A068721A2DB4$1,14.835702842116344,17.333333333333332
8C237F50-FF34-4BAA-A250-CB839E3A3E55$1,12.569439659754325,15.583333333333334
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18$1,12.975191893146777,15.333333333333334
138B5FD3-33BC-4CA3-B922-6070AC14E007$1,9.728536773538643,6.916666666666667
155E0688-9490-4E95-9922-2CA9635C248E$1,15.623144472346874,16.083333333333332
48D7C811-AB72-4F67-9F60-D547A6B2F047$1,9.318049893559856,9.083333333333334
60AFBB61-0D2A-44FF-9B05-54E31F013975$1,15.392386393200283,12.333333333333334
61DC501D-09CB-4379-84A8-D1885FC07CDB$1,14.563691657596532,14.666666666666666
76AB07D8-FBC0-4FA2-B789-D610943D82E1$1,11.396736435151887,11.666666666666666
80E26722-B698-4513-91C4-C28A72D0448F$1,13.7587416246666,13.333333333333334
88E68E3D-5706-4D61-A09A-52CB35C51ABA$1,9.399670000297801,11.75
90AF9970-2722-4EF6-AB8E-FAF681B55114$1,8.947582592451106,6.75
93E57F6A-4DBF-4FDE-ACED-15E5B0572F86$1,16.023726527343356,17.916666666666668
95CC1006-B818-4A98-99D7-955B3B4B0538$1,14.330450557592457,17.5
99E243CE-3F64-4041-AFDE-1D849B1A1097$1,9.771262123289508,14.416666666666666
01E204F0-D534-43A0-915A-27968D7DD08B$1,11.554630605323652,10.5
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136$1,13.986213383733498,14.666666666666666
02F0450B-70D2-42FD-BA88-D68C9C6A2EA9$1,10.843831572008776,5.0
06CAB550-5DBC-4070-AE15-F3C3B4944304$1,14.066716613983985,16.916666666666668
0EC704E1-490D-4C02-946E-E31A5F355390$1,8.085149662555494,5.0
0F566CA5-E4D9-4373-A5AF-73E67DC4B1F0$1,15.92044519194889,15.083333333333334
1AD480DE-4227-4B4C-A43B-034A0B674F80$1,15.798716332994296,18.083333333333332
1DD7F9A3-93EE-4BC9-B061-D52300936E98$1,15.994610882632134,16.75
2D5B8CAE-8508-4A86-A905-56543E7FD130$1,8.934269170049882,10.083333333333334
2F3332FE-6550-428C-817B-D48F5026C5A0$1,14.421158102125379,17.916666666666668
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8$1,11.599993983717967,10.166666666666666
3BF2136F-3FE5-45A9-A6EB-B9C3B2CA6122$1,13.370534004572042,13.416666666666666
3C004A24-AB15-4175-A8E1-7391EA75F1CB$1,15.908581485459274,17.083333333333332
3E2C94C1-E263-44AA-A4A9-3EC553DC1CCF$1,16.398957597258427,17.666666666666668
4CD86CAE-71D1-4FE0-8F2C-69D6A1C687B4$1,10.94510731834137,7.75
5AA6FB47-B38F-4398-9104-430DB8792CCB$1,8.221155623996145,6.75
5C336983-4DC8-429D-B4EE-A65DA840D3E3$1,13.452319941475448,15.583333333333334
5E9A3260-A0C4-492F-A369-73DF7FD3FC0C$1,9.1250265134796,8.583333333333334
