,predictions,targets
C581C735-3867-4248-83CE-250DFF26B5AC,15.204541666666664,17.666666666666668
FEA0A01F-0DF4-4FF9-85DF-22E58F1D3380,15.549291666666681,15.583333333333334
F5C9A038-096F-4CB9-ABC3-B6D3496928A6,13.554666666666684,17.166666666666668
2C1714ED-4B08-4183-AFDB-D8C8CDFF1383,9.77883333333331,5.583333333333333
30DB27E9-343E-4A29-8411-593ED32C7D12,15.565708333333344,15.166666666666666
03DAF089-21BB-4817-831E-A458CA68AEA2,16.320874999999987,15.166666666666666
AF721D2A-EC51-4A87-88F6-C34A18F4D132,16.862624999999994,14.416666666666666
B0EFCAB4-A889-4604-9C01-2CE23503222A,7.2342499999999905,8.666666666666666
C5F7D806-9D94-4C2E-B86A-C1D837F2BCEA,7.7267499999999805,6.666666666666667
57F12CA7-7DD5-45CA-A8C5-21FD04F71954,14.876208333333345,14.25
28B8E7FB-67C9-42D1-8337-971D66109E66,12.077166666666672,13.0
ACE06B76-4ABF-4CAC-9B0F-F6B093D26F47,14.104625000000015,13.75
46F99F44-0BA1-4BF4-A8E5-014ABFFF042F,11.001875000000005,8.833333333333334
E2E5737F-38AE-4457-8145-559CDF9FC6F2,10.763833333333325,12.75
1E926A8D-AA70-40F1-BB75-B775C552AF42,14.941875000000017,16.25
406B8905-95E0-407E-9662-7EFE5F9CF9ED,16.27983333333334,16.666666666666668
2C614126-9728-4B23-A991-A1107EBB9828,15.64779166666668,15.416666666666666
BB3BA414-3D9E-4B6A-A8A2-18083C806B7A,14.022541666666672,12.833333333333334
F41E7B57-A37E-4DD6-9BA0-FD615C26B799,15.335875000000014,17.5
7D1F2237-B26D-40FC-A2ED-E131ED2E3114,16.56712499999998,16.416666666666668
80FDDD49-82BB-49F8-B758-C73B23509D64,11.789875000000002,13.083333333333334
02270D15-6573-47F5-9CFE-B95C63CB9C6F,15.352291666666677,17.5
E21C2FA1-390E-4612-914C-D0F9140DECF4,17.822999999999958,16.0
6A72FBEC-F7C1-4A12-9D9C-E857ABDEB936,12.955458333333345,10.75
6E8569EF-7ADC-42DE-8309-2A60D5CFE745,10.517583333333327,9.75
2D9AE04F-99EE-4DA7-91F7-9D236DC91C20,12.922625000000012,16.25
DD02B5DA-6A1F-4567-9F3B-CF7FC43252BF,8.875916666666647,7.5
DC357810-1A7D-4E5F-BBAC-E1321621E514,12.02791666666668,13.166666666666666
35FD8493-2018-4406-B8D9-6A03F3D1AFD5,9.163208333333316,7.666666666666667
45854A1E-A62A-4C53-8EBC-59884C16123D,10.919791666666661,8.0
ECF2AB84-D90D-4486-A535-BC0004AB55D8,12.446541666666672,13.916666666666666
0B9EC72A-BB8B-455D-B43B-4FE92C5901EE,7.5954166666666545,7.0
00023181-1500-406F-B1DD-536613EBB042,12.241333333333348,15.25
1AA0805F-2BA3-462A-9F12-7A365BAD0D4D,11.625708333333343,11.666666666666666
5AC84F31-90CD-4536-B878-953A22223B8B,16.616375,16.5
3649913E-E3EC-4520-B420-5D23A2E5CB15,4.706083333333334,5.083333333333333
C934AAEF-CB16-41A7-A53C-BCF661625CC5,12.93083333333334,12.083333333333334
98F34D08-4314-4332-B904-ABF308695C39,12.90620833333335,13.5
48BEC2D8-F829-49B4-A0DF-F4C128B6161A,12.577875000000008,11.666666666666666
2E5E5187-D1B2-46D4-96B0-8B0E1F56C11B,15.155291666666683,16.166666666666668
F0613A8A-09C2-4EBD-A774-C5956F84DD29,13.981500000000008,13.916666666666666
E6C6BE0E-C49F-458A-96EF-AB89E92F806A,14.802333333333356,13.416666666666666
2A0E3951-FDD3-45A5-BE61-F9DDC708FFB5,7.242458333333321,5.0
037C1B72-5037-49A1-A24F-C751113991B8,14.794125000000017,13.333333333333334
06A139CB-5F22-4E8B-A95C-0A3CD3CAC90B,11.863750000000003,10.75
6E0BDAF8-2838-4CFE-8613-B171E47B6EFA,16.75591666666666,15.5
DBA3D3EB-E759-4151-BB0E-B7EA2D9136EB,17.28124999999997,17.333333333333332
11EEF673-2270-4687-A908-96F78FB24B5C,9.704958333333318,8.5
5068A6B7-0210-47EC-9DC3-11F8EF59518C,15.614958333333348,14.333333333333334
6B2F8753-DDDB-4786-AD35-A156BB9A6BC7,10.722791666666673,11.416666666666666
41D39C9E-8061-438A-8D98-A3F901E58E60,9.138583333333317,8.333333333333334
E922F850-7EA9-480A-817F-5BBF9ADCD5FB,9.598249999999975,10.083333333333334
AD674FB4-F49D-49B1-9EB7-9FA8F8A8BA6D,15.680625000000015,16.5
D1023DED-DD83-4314-A21D-E57221A03A7B,15.023958333333352,15.083333333333334
2A57C918-88D4-4224-B56D-5E09671B2591,12.594291666666688,12.75
758A5AB1-6A62-4E29-B5AB-879C72B677C8,10.419083333333335,10.25
D18B15B3-31C3-40DA-A938-9CA52616FA0D,12.011499999999996,10.083333333333334
C6BE3556-7A79-4FC8-A989-3F9F5AE866DA,10.895166666666665,8.083333333333334
D0A45540-CC96-4470-AE5D-D773BE02E5C0,11.81450000000001,10.833333333333334
858370B9-DF33-4210-9318-58B415D2C831,9.975833333333334,13.416666666666666
04D6A9C1-CC8F-4A33-807F-8F79D81EA252,16.690249999999995,13.5
0CB1AF9D-7F2F-453B-89D3-D1C9C92B5F45,13.201708333333347,9.25
1BC502F0-E385-4AAC-AC8E-AE5216AE7779,14.982916666666688,14.083333333333334
1D884BB3-964E-45BB-AE56-E07EC8B9FC2C,14.974708333333332,14.0
2CCA6B1A-2BA0-4135-95E2-1F4ACE5EBD9B,16.058208333333347,15.083333333333334
2DD9D83B-E1D1-47AA-8DED-9E7F798456EB,10.706374999999994,14.916666666666666
3C0DA7CC-2185-4BE4-A937-D92BD04458D5,16.67383333333333,16.083333333333332
3F44CF6F-3611-41CB-95BB-DCB2D653C325,17.174541666666656,16.5
4A5182B1-9E97-4CEC-A4F7-EC8F94C148BB,8.038666666666646,6.666666666666667
23ADFB90-E11F-43D7-92E3-A3136F30E826,14.04716666666668,15.916666666666666
27B974DA-2A24-4330-BC45-B847A28A9A7D,11.19066666666667,8.166666666666666
33A31141-78DB-4F5C-8F59-83DC053B4486,14.941875000000008,14.083333333333334
6E1F7D7B-6012-4E0D-8379-F385E55E95A4,7.168583333333322,6.666666666666667
59B56DEB-505F-4B46-BC3C-DEEB2217C06D,15.229166666666679,11.833333333333334
76AA872D-8C4F-4DED-BEDB-CC20E8E4D014,16.509666666666675,14.666666666666666
80E26722-B698-4513-91C4-C28A72D0448F,16.033583333333315,13.333333333333334
0DAD4247-C205-4AC3-A1FE-FEBB6EDC7E96,9.25349999999998,8.083333333333334
1A2AB3C0-3047-495F-8F90-7FDCE63F3BC4,13.00470833333334,13.5
1A56AB7E-EB2F-4A0E-AC06-6F08F49BBF68,9.910166666666658,10.583333333333334
2F3332FE-6550-428C-817B-D48F5026C5A0,15.048583333333339,17.916666666666668
4EBD7F07-A864-4C4B-9C0F-E7903F2CE8BA,6.807416666666661,6.166666666666667
11BB88D0-D073-42D7-BD2E-B2C49135189F,6.979791666666658,8.75
38DD2474-DEFE-47DF-B80E-BA39C56FB0F7,7.373791666666655,6.083333333333333
6A08A540-E588-4C72-881B-5149FFF5E3A8,7.611833333333323,8.5
7DFB71DF-7A5E-44AE-9306-6CE17B141BD2,15.467208333333351,16.75
8A74F1C4-D964-479D-90D6-3B35FBF4431A,14.77770833333334,16.416666666666668
8B411E58-AF20-4915-97A5-CC75071A7514,16.616374999999994,16.833333333333332
8E86606C-3855-490A-A4D6-5405B9B05A7A,7.841666666666657,8.083333333333334
9FD241CD-6348-41ED-8E19-75B51A5E89B8,13.956875000000007,11.416666666666666
42C47B64-4D77-4A11-8977-D7F642E400E1,15.37691666666666,15.25
78DFDF06-C85B-46C6-9327-7512E3218ADE,8.62966666666665,13.0
92FCA44F-0858-4D95-B534-C1A37E043FC2,9.803458333333316,8.25
