,predictions,targets
FCCB2E2F-79FF-4EFF-920B-740804AD2B25,15.599235283079915,17.25
96BA6689-09D3-463E-B32E-5DF8AA00E25B,12.062478045513235,8.166666666666666
EEE8B648-1BC8-4969-9436-3128D3C48F9B,9.548258146395648,8.833333333333334
3D800BF5-C6D4-47CE-9A1F-C0F950B8375F,15.20528443088541,16.5
B29D13C9-D667-4ADF-BAC1-782D9EBE44E1,7.3101375260678,6.666666666666667
E2AB613C-0C7C-4D93-A137-45FA2634E674,11.992593059507087,11.583333333333334
995493C5-3CBE-4D3B-8C62-FB38FDD832C7,11.053118398796776,12.083333333333334
B880DC18-8C79-4569-A562-2F4906F05BB3,11.473752691196772,11.75
FDFB6C91-62F2-426E-A7DD-890F64C06BED,11.396215085956378,9.0
71ADA073-110A-4619-932C-CA8151E2BC70,16.041855535873637,14.083333333333334
4571B281-619F-49D2-B4F3-5438BC642586,15.583899412567906,16.916666666666668
DD022363-EA2A-4D67-A5B1-D616E3FCB10E,16.644758680945035,17.416666666666668
B1C9D0D1-02B4-490F-A092-10B2EC03E1E4,11.868397471169086,12.083333333333334
66DE45AA-8C8F-44C2-BBE4-8ECF3F815535,13.984944784838106,13.166666666666666
65707CF8-9D81-487B-85A6-E9B20F2BCA7E,11.464708966212765,11.5
288D2E63-8C72-49EA-BCC0-DC4CDC2C2D92,9.493371877740827,9.0
B0DE9F54-274E-4995-ADAE-A997198F873B,14.558825469120098,13.0
CBB8848B-ACDE-4EB5-BF3F-32D578BEF2F7,7.920694836459243,7.5
3242D344-DDF4-4480-AB81-B8EB569A48BD,16.20847658126888,17.25
FDFE61D8-3203-4315-8452-71B0C654DA12,16.576041017358214,17.25
7C0E374C-098C-471F-8FE4-004BF71E7AEB,16.71283202604804,17.333333333333332
E861DE6D-2BA3-4438-AAA5-B4A7F081AABE,11.134896795589519,9.916666666666666
EDEB3120-4735-441D-8DB3-F14B8D252D6A,15.817485254294006,15.5
74931B05-9762-4534-9FCC-8C2693DC2167,9.516105402104337,8.416666666666666
1BA73FFB-7BD4-4DC4-9DD9-ADB80C858DFE,14.333928937794731,13.166666666666666
43E28B12-7EFB-4348-92A3-B57F89F0E0C6,11.210753613954001,10.666666666666666
78603E7D-BCE6-40F8-9A75-A61772BB40C4,14.796643385211873,13.416666666666666
5A5836AE-49AD-423E-84AA-002FE3462CA5,16.266170537648488,15.25
4335D360-B7E7-4CB1-ACDA-FEB7B4BFA349,9.907154173081128,11.25
B2F0D948-2B06-465D-8513-B43E661278B9,10.603190169031262,11.333333333333334
4B90FCD0-B12D-49A5-A7D1-FC399E0755C9,15.072151017579756,13.0
668CEBF9-B527-44AA-951A-16BB0898A866,15.775765762388746,15.25
F7A0C24D-E238-4009-ADD0-B0B25E8B8323,13.09594038438357,15.083333333333334
1B722E7E-59F4-4AA2-AA59-ECB5A32B609B,17.542052757598174,16.333333333333332
38AC404F-26A3-4454-9EE8-7BCA65159D0B,14.823967617009782,14.916666666666666
3AB6D162-0845-4B33-A5AF-70FFE5B742A0,7.387189488180701,8.666666666666666
26F2A713-24BA-4AB5-A215-928027995213,13.546322058429684,11.083333333333334
9292BC13-BDDA-4B0A-BAEE-D74D39BAF53A,13.379046028474889,7.25
0291874E-BAE1-4ADA-8DAC-80A1EFAAA7EC,13.951201693144842,11.416666666666666
240A40AA-C6A5-4667-AD86-E4AF19E3811A,16.992583935491247,17.583333333333332
893AAF6D-E328-4C95-BD17-1546D04757F8,16.31707194882803,14.5
7EB895D0-A991-4700-ACD5-FDB1A09FD557,13.147786537619035,13.666666666666666
8F925D66-6E76-4BDF-B3BD-1A66CFAAC716,15.069669227435817,13.25
81DC5771-8BE4-4CC2-9C7A-A8B8F0F659DD,9.933989923592303,10.333333333333334
8616BA15-A0F8-41BF-9DDD-830CFEA8FE63,7.961802297582499,8.25
98014FEF-1731-474A-848C-60E3239C8BD4,6.239700120824538,4.166666666666667
03E026A2-C44D-4D96-A8ED-54ED5A1091B1,15.69831464186829,17.75
0CBDE98A-39AE-4829-9705-3DD6C60EE13C,16.096859640860238,14.333333333333334
0DBE4D9C-1251-424B-BE81-67BC139BA573,16.260425141100455,17.666666666666668
1A65A26D-0A30-4FC4-B25D-EF963DB8EE19,7.45307645375679,9.083333333333334
2E071B5F-08C1-4787-958A-01E31BDB4838,8.79869171548234,7.75
4B7A3A2A-89F5-4F42-8FF1-D5E705B8CAD5,15.727223850567132,17.166666666666668
4FF90986-8380-4D9D-BC20-EE738B440514,12.515633981153993,13.5
5AB8C1ED-9A53-43EA-B47A-A6FE15E68F10,11.899982506011579,11.916666666666666
21CD85CC-7F3F-4918-81F4-61C73D09E64E,15.062899641388356,16.0
7CF46482-75D6-441E-9B8A-992399F28B38,8.846313085210612,9.583333333333334
7E6D31CB-65DA-4118-9D83-FEA20A2F6D9F,12.814589755906344,11.833333333333334
8AB3B555-A7DD-4F17-AF77-F1A86E738110,10.471911765896476,11.666666666666666
9D3B2061-A916-48FF-B449-A76473441E36,14.7121475010393,14.833333333333334
81FED757-2D52-4D5C-BEFB-76B08F49BD36,15.83815061544395,16.25
96FC60D9-D345-4506-A518-75AE4974A65D,14.2163296995099,15.0
0F877932-FFAA-4FA8-B21E-D15D8AAAB5E5,14.325136039737131,15.25
1A304D2F-FD58-47E8-9FF1-58F894C974FB,10.394849419647148,8.166666666666666
1F84B865-0A6C-4996-AF19-3169CA73E214,8.45782874914428,8.166666666666666
2F0FE35A-D628-41D2-8C8B-1C2FBE578855,13.249001640862048,13.083333333333334
4DEB183B-6530-48F6-9469-DA9B5A487266,7.317358771653925,8.166666666666666
4F4F0C07-7013-4720-A700-B4EC7FD91E3D,9.341109440948049,10.416666666666666
5AA6FB47-B38F-4398-9104-430DB8792CCB,7.114459679197273,6.75
5D95384B-92C4-42FC-8AA0-B7EED847413A,15.75607157879912,19.0
18D100FA-37E7-4EF0-A3FC-D53F7E9CADD6,9.08371335119778,9.75
7A057936-B343-4F67-A3B2-47167CE33CDC,11.91015204696611,7.25
8E32694D-376F-44C0-8DB9-1AAF574653B5,8.420963313543012,9.083333333333334
53D0C557-8DC8-4CDC-A960-4C44DA7000E5,13.887418235998442,15.083333333333334
57ED703F-1C0B-4F8B-AD8E-ED149C3200B9,12.048503706220806,8.916666666666666
69E01213-41E6-48C3-8D0D-700E5464776A,10.903335929827403,10.333333333333334
84FA6E64-0A1C-4C58-A5DC-0A7A374DAC4A,8.5804063688614,11.416666666666666
91D2FF4A-8677-4874-953C-21C8C24B2863,8.805110645907364,8.75
