,predictions,targets
14A2E08F-EE60-47CE-A1BA-761A19C33BDA,15.598541666666684,17.25
24C7DBF7-D855-46D9-A11D-9CC1477E8CE2,15.762708333333325,18.25
9ABB6250-280D-4713-98D7-B7E0AC1CE1D3,15.14708333333335,13.25
9D9F8A09-849C-49EE-A9EE-1A491F7EF5BC,9.302749999999973,9.833333333333334
091F4E59-8CCB-4C83-BD77-68D293692EB8,10.263124999999981,9.916666666666666
155E0688-9490-4E95-9922-2CA9635C248E,17.01858333333332,16.083333333333332
61DC501D-09CB-4379-84A8-D1885FC07CDB,15.130666666666693,14.666666666666666
76AB07D8-FBC0-4FA2-B789-D610943D82E1,10.632499999999984,11.666666666666666
79AA3ED9-E17B-4574-85A5-73ED59A6E672,17.10887499999997,15.5
86E25876-4C4C-4F4A-8270-75838B36C901,10.591458333333335,12.666666666666666
90A51C48-AB8C-492E-8BA9-153B3E64C3B1,16.60816666666666,17.083333333333332
01F75FE9-91F0-45B4-BC1B-D1D36FAC8136,13.333041666666684,14.666666666666666
0E11F911-3D0A-4D95-B410-3BC8CA785D88,15.056791666666683,15.666666666666666
2DB15FE3-ECB0-4EBC-9D6D-BE3A50C0B299,9.220666666666645,11.416666666666666
3CE558B9-8ED9-48E5-AC98-EB1B8922F2F4,12.881583333333356,12.583333333333334
3E2C94C1-E263-44AA-A4A9-3EC553DC1CCF,17.19095833333332,17.666666666666668
3F87FDF3-A20D-4484-A950-31CD93EE18C6,15.779124999999995,15.666666666666666
4BABDFFB-0FB9-41E7-A8A3-2DC01886A431,8.440874999999975,8.5
4E405034-E179-4FB3-B169-AD559100D63C,8.916958333333312,7.416666666666667
5A330B17-A42D-4F0B-A4E3-6990415F877E,16.895458333333337,17.166666666666668
5BF444D5-2C1F-414B-88E6-580591C62507,16.214166666666678,15.583333333333334
36A7FE0B-4AD6-4F11-96E1-8D0A8EBF332B,11.650333333333338,9.416666666666666
6E704CBB-3374-4E3F-83D3-F4CC39DAC3D1,9.795249999999971,9.666666666666666
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560,8.859499999999983,7.25
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5,14.679208333333344,13.916666666666666
8B6C180F-B3AD-420C-8C31-D44C25E5DDDD,14.695625000000005,11.583333333333334
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8,8.818458333333318,5.666666666666667
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B,16.32087500000001,15.416666666666666
97DAA162-45A6-4B90-8FC9-FA83BF22145D,14.556083333333342,13.916666666666666
99A72DE2-FD98-47DE-B117-AE12092FD085,16.26341666666667,14.833333333333334
